#{"t_start": 1642014980.7480762, "env_id": "Ant-v2"}
r,l,t
2649.396858,1000,6026.228194
140.334828,87,6026.484094
1451.287847,603,6028.261953
659.669256,290,6029.111818
2532.925332,1000,6099.665191
2591.291777,1000,6102.579122
587.609114,224,6103.235951
2000.116139,1000,6106.200982
31.290288,27,6106.28101
2443.563398,1000,6109.199567
1528.490227,579,6110.88872
2564.539098,1000,6113.804412
2471.093329,1000,6116.731225
729.528247,326,6117.687951
1314.997628,1000,6120.674998
976.711611,1000,6191.008049
2312.108225,1000,6193.925052
1442.435157,1000,6196.881785
2360.403871,1000,6199.805546
2208.732274,1000,6202.72537
896.879,411,6203.925819
1232.838163,1000,6206.924412
567.864411,256,6207.674408
2424.515212,1000,6210.600535
2054.578476,1000,6213.545585
1335.069635,1000,6216.541319
626.089604,288,6285.45644
2299.431477,1000,6288.383559
1716.55959,1000,6291.343395
2249.078358,1000,6294.272199
1785.436397,1000,6297.224134
2480.183883,1000,6300.156604
2378.481019,1000,6303.078747
2230.556082,1000,6305.99804
1526.823941,679,6307.984474
1710.57615,1000,6310.943707
1483.8794,1000,6313.907302
274.822263,126,6382.791119
2329.339849,1000,6385.712069
992.821545,441,6387.000124
133.175895,60,6387.175616
1330.671248,1000,6390.172619
20.382602,21,6390.234697
745.287719,312,6391.145969
1054.266391,1000,6394.147217
271.716971,184,6394.684807
586.204707,259,6395.441992
1770.341557,1000,6398.392239
950.054744,444,6468.552377
208.237624,87,6468.805579
1336.37951,1000,6471.790554
1565.672713,660,6473.722315
1978.953992,816,6476.104289
985.430164,1000,6479.105033
2042.39434,804,6481.451491
2549.833198,1000,6484.374552
22.280439,20,6484.433996
1613.709087,618,6486.23182
349.62954,162,6486.703774
2956.702523,1000,6558.899554
2950.041418,1000,6561.818109
761.555748,293,6562.670826
1624.740455,547,6564.270445
2925.945384,1000,6567.186608
2880.919511,1000,6570.109111
2803.77603,1000,6573.031832
2589.719367,1000,6575.954817
94.890295,69,6576.157045
166.4448,87,6576.413482
713.929749,299,6577.286715
2660.721766,1000,6650.389697
2407.381487,1000,6653.313707
2411.083776,1000,6656.24021
2558.833614,1000,6659.172598
2492.586332,1000,6662.09965
387.154197,163,6662.576164
2359.21191,1000,6665.522201
2646.373506,1000,6668.477066
2546.649021,1000,6671.427846
188.212924,79,6671.657581
2506.026618,1000,6674.581955
2398.880289,1000,6748.469214
1555.263987,612,6750.261695
1916.318039,1000,6753.231512
1365.159256,1000,6756.218679
2253.226102,927,6758.929554
2037.060649,1000,6761.888727
63.814187,31,6761.980357
2126.864282,865,6764.517341
657.993358,256,6765.27264
2390.335299,1000,6768.185154
1480.95611,546,6769.778913
2417.740774,1000,6844.321973
2490.710601,1000,6847.24879
2645.205108,1000,6850.16557
2605.705246,1000,6853.100167
2513.238372,1000,6856.007587
1583.562586,1000,6858.941989
2646.906667,1000,6861.858181
2196.500291,817,6864.253143
2659.375926,1000,6867.198868
502.151098,200,6867.794437
2535.310575,1000,6870.717995
1698.297579,677,6945.407299
775.696427,333,6946.39067
2575.964908,1000,6949.354354
1398.583497,1000,6952.371161
2395.237761,1000,6955.33824
2451.628114,1000,6958.310451
2674.796794,1000,6961.272951
581.841448,244,6961.995039
1948.219093,825,6964.433515
2264.967943,896,6967.097394
1133.255408,460,6968.458384
1424.91472,1000,7044.405255
2226.322253,856,7046.993466
2794.217686,1000,7049.957907
2460.063267,1000,7052.912009
2579.05656,1000,7055.839901
2671.598511,1000,7058.787819
2524.513502,1000,7061.740632
2619.00537,1000,7064.689869
2572.494171,941,7067.477305
2606.979003,1000,7070.433088
2732.059313,1000,7073.393258
2105.467671,795,7148.983152
2687.925407,1000,7151.923467
2494.512839,1000,7154.852746
140.637496,69,7155.054725
2527.264156,1000,7157.983507
2340.202992,1000,7160.930007
1076.384324,1000,7163.974998
1008.983156,1000,7167.008337
1277.667231,489,7168.441572
2752.422834,1000,7171.428453
2795.61937,1000,7174.454175
513.668653,194,7250.555037
2200.678668,897,7253.204417
2525.329118,996,7256.309493
1523.846087,1000,7259.32192
1697.220503,1000,7262.312843
900.972069,363,7263.388944
17.482045,28,7263.472656
294.161956,119,7263.823626
1362.913633,468,7265.198077
1024.720233,1000,7268.224371
2215.918287,1000,7271.190552
2243.405889,1000,7347.292491
2604.289728,1000,7350.235334
571.585737,237,7350.929472
2648.58981,1000,7353.886232
2552.830056,1000,7356.819175
2621.223958,1000,7359.765226
750.077426,279,7360.578977
2532.172958,1000,7363.512942
2650.051326,1000,7366.530773
1703.571338,1000,7369.598721
1095.605326,439,7370.922722
1173.220565,423,7447.970022
1063.218486,403,7449.153225
892.383485,373,7450.243726
552.854645,210,7450.863253
1458.2996,1000,7453.860245
2780.957602,1000,7456.797229
2823.597476,1000,7459.752105
2636.144857,1000,7462.707161
2695.20391,1000,7465.663048
787.083811,302,7466.554929
1937.376318,778,7468.856846
2635.549619,1000,7545.207712
969.040363,1000,7548.210221
2614.143734,1000,7551.115669
2893.386274,1000,7554.035786
2730.361628,1000,7556.953415
2634.975369,1000,7559.936288
2672.617265,1000,7562.936597
2582.306824,1000,7565.887943
2410.022135,1000,7568.826153
1250.136295,1000,7571.849398
2092.507161,739,7574.056733
2782.244609,1000,7649.808014
2720.964241,1000,7652.75488
1025.852755,1000,7655.767103
2672.238491,1000,7658.702978
2753.214123,1000,7661.654516
2447.597616,1000,7664.601768
2673.975307,1000,7667.549609
434.972737,186,7668.096543
2594.703541,1000,7671.039727
1797.406119,746,7673.234375
2395.773152,1000,7676.180381
1605.617263,617,7751.253829
1454.570248,580,7752.965136
350.873129,132,7753.352249
1016.592777,397,7754.515756
1250.466465,1000,7757.499672
2312.61126,1000,7760.44032
1998.034921,1000,7763.397113
879.595502,354,7764.431325
118.693923,58,7764.601508
1221.611987,1000,7767.594217
1204.658566,1000,7770.603229
2163.502508,770,7845.023337
1484.68469,592,7846.753351
2556.02312,1000,7849.677931
2633.789992,1000,7852.60357
2755.633349,1000,7855.535199
2689.0909,1000,7858.466177
2710.82088,1000,7861.392132
2691.853314,1000,7864.317267
2674.809746,1000,7867.24525
12.617323,15,7867.289855
1176.790006,1000,7870.280219
2141.739647,787,7944.977154
2308.293262,1000,7947.910755
715.54883,264,7948.687162
2722.444828,1000,7951.605535
2720.507787,1000,7954.528775
1937.884259,699,7956.568108
1229.004507,1000,7959.571169
1023.767466,1000,7962.558932
50.368519,28,7962.641598
2426.964027,1000,7965.579348
2825.209685,1000,7968.495785
2834.345864,1000,8043.328873
1354.793407,471,8044.707216
1720.680243,650,8046.606811
1699.207693,635,8048.472811
1914.104914,1000,8051.440926
1767.75192,684,8053.436372
2795.434365,1000,8056.350081
2009.934458,682,8058.342344
2616.746853,1000,8061.256312
1247.002962,1000,8064.2641
1724.11851,1000,8067.220095
2774.403436,1000,8142.016975
1415.894092,1000,8145.048616
443.956607,168,8145.552945
1315.591392,1000,8148.549386
582.206395,215,8149.177948
441.49168,157,8149.635715
1910.21805,791,8151.94843
1096.725119,423,8153.191209
371.785756,165,8153.678615
189.284101,1000,8156.64385
2164.398108,1000,8159.599432
2488.879277,1000,8234.426304
1103.876212,421,8235.657416
1763.831995,1000,8238.612361
1788.589394,1000,8241.565341
2480.376675,1000,8244.476597
920.401525,399,8245.643713
2706.123698,1000,8248.568498
2592.181783,1000,8251.494716
2647.37968,1000,8254.441312
2782.244363,1000,8257.372181
2454.7811,1000,8260.29564
1319.343956,1000,8334.946818
2503.088553,1000,8337.853416
1723.062405,712,8339.930285
1600.616642,607,8341.698056
2746.144186,1000,8344.603345
2593.528615,1000,8347.529281
2712.750392,1000,8350.428846
2556.389433,1000,8353.354583
1938.489579,741,8355.511476
2619.010503,1000,8358.435107
1275.931953,472,8359.81101
2464.850646,1000,8434.867576
2706.152728,1000,8437.79139
794.98964,309,8438.695324
1422.828181,1000,8441.674519
1784.535533,1000,8444.623978
2729.007866,1000,8447.54498
2754.587857,1000,8450.486279
1254.472602,1000,8453.474948
2761.752367,1000,8456.395295
1007.773932,432,8457.652334
1392.616167,505,8459.13052
2594.600893,1000,8533.761123
983.144823,1000,8536.763866
2794.014263,1000,8539.676593
989.386683,1000,8542.669239
2607.939652,1000,8545.577553
2621.78873,1000,8548.494103
2637.196445,1000,8551.412451
2364.066481,1000,8554.331829
1903.007285,792,8556.648335
1871.4332,688,8558.660097
2750.304815,1000,8561.579157
890.097943,307,8634.012359
2733.001598,1000,8636.933927
2678.506425,1000,8639.857871
2821.764849,1000,8642.783161
2676.86697,1000,8645.710957
2883.398064,1000,8648.628437
2768.785111,1000,8651.54257
2902.786542,1000,8654.460442
2721.605504,1000,8657.38956
2852.491511,1000,8660.324218
2874.542958,1000,8663.255464
2857.636892,1000,8737.847835
2831.969812,1000,8740.77863
2813.652712,1000,8743.71683
2712.399217,1000,8746.63698
1836.750793,1000,8749.598906
2937.704308,1000,8752.536716
2935.504648,1000,8755.462042
2751.057938,1000,8758.393474
2797.737655,1000,8761.298801
847.860674,331,8762.267068
2647.882003,1000,8765.188031
2528.30326,1000,8840.081198
2615.214342,1000,8843.008129
2124.809261,755,8845.215506
2559.092866,1000,8848.146031
2550.301971,1000,8851.073436
2577.121326,1000,8854.003339
2540.495859,1000,8856.934665
2721.021749,1000,8859.862258
2660.72152,1000,8862.858393
2673.78348,1000,8865.801815
2516.658502,1000,8868.72112
2487.273885,1000,8944.28503
2842.581225,1000,8947.217554
3049.939252,1000,8950.152325
2784.642782,1000,8953.092194
729.320656,288,8953.931664
2871.287558,1000,8956.864926
2205.532602,1000,8959.85846
1710.40286,1000,8962.845225
41.349594,29,8962.930169
476.605334,193,8963.494336
2761.603483,1000,8966.41658
2974.347007,1000,9041.3941
2289.52217,1000,9044.392483
2564.440079,1000,9047.327513
2846.095604,1000,9050.24991
112.935655,54,9050.408084
2987.864912,1000,9053.332222
396.557914,136,9053.728585
2969.869229,1000,9056.63003
2845.437971,1000,9059.568865
1737.875428,628,9061.426453
2982.076866,1000,9064.356328
1174.01706,1000,9138.501679
2536.801508,1000,9141.407986
2709.047482,1000,9144.310513
1026.75899,1000,9147.303099
2746.154968,1000,9150.217653
2755.689951,1000,9153.12405
2503.234456,1000,9156.024525
2791.993503,1000,9158.885252
2815.528442,1000,9161.762529
2696.446109,1000,9164.697592
1664.480618,1000,9167.661435
2646.361467,1000,9243.189811
2776.056829,1000,9246.11687
2685.240567,1000,9249.049999
2862.521025,1000,9251.980645
1393.644194,532,9253.540931
2848.103584,1000,9256.466983
2749.127726,1000,9259.379543
470.647826,166,9259.871828
2923.046454,1000,9262.797336
807.510681,283,9263.630383
2915.892792,1000,9266.55529
1016.624243,1000,9341.524977
2960.321512,1000,9344.448488
1146.127077,1000,9347.462586
1620.954345,1000,9350.451632
2821.53348,1000,9353.368053
1911.002098,674,9355.337857
1499.165959,617,9357.145555
2585.663542,1000,9360.087446
1766.464848,1000,9363.072803
2732.695521,1000,9366.017608
1041.932422,409,9367.218675
2780.682007,1000,9442.370036
2757.569615,1000,9445.314539
2632.798082,1000,9448.253744
2901.495232,1000,9451.174728
2824.289607,1000,9454.103187
2811.461185,1000,9457.035777
1231.894531,1000,9460.019555
2798.718927,1000,9462.943554
2539.314436,1000,9465.880703
2802.510945,1000,9468.810077
2922.739411,1000,9471.746438
2586.247586,1000,9546.967305
1482.695642,1000,9549.972337
2724.391645,1000,9552.89771
1204.471393,1000,9555.906328
1655.906117,1000,9558.879972
2585.750852,1000,9561.820178
1053.542057,381,9562.943315
1113.025607,1000,9565.953472
462.557844,179,9566.480215
1147.183711,1000,9569.487389
2736.411432,1000,9572.433649
1383.198709,475,9646.067598
2909.226307,1000,9648.988029
3069.191684,1000,9651.920163
1023.978153,342,9652.910661
3067.588584,1000,9655.840626
2783.359759,1000,9658.770226
2819.513374,1000,9661.684391
1250.280259,1000,9664.67884
3049.349686,1000,9667.779207
1524.79723,1000,9670.922997
255.799009,99,9671.22369
2296.277691,1000,9746.371731
3142.627358,1000,9749.302281
2966.555539,1000,9752.22938
3197.242508,1000,9755.149827
3144.725787,1000,9758.06984
1914.211917,603,9759.83535
3332.807817,1000,9762.759248
3121.237256,1000,9765.680067
979.897432,1000,9768.724699
3178.741426,1000,9771.655462
3063.241164,1000,9774.590663
3216.518875,1000,9849.286298
3240.094026,1000,9852.211037
3090.999404,1000,9855.153835
3097.140846,1000,9858.074235
3189.068698,1000,9861.001331
979.679301,1000,9864.032079
2463.205118,1000,9866.982762
3122.644064,1000,9869.90349
3216.913328,1000,9872.833053
1220.753314,1000,9875.879081
3076.569779,1000,9878.794704
2642.902226,1000,9954.193616
804.149739,310,9955.113822
572.020237,208,9955.722631
2985.944548,1000,9958.717774
2904.167642,1000,9961.630732
1637.740053,567,9963.289512
3094.23687,1000,9966.252339
2927.618609,1000,9969.204656
2645.126487,1000,9972.117925
2827.745593,1000,9975.033355
2976.640022,1000,9977.944026
1015.120765,1000,10053.236005
3141.415933,1000,10056.169612
983.428192,1000,10059.18643
3134.92376,1000,10062.117836
3195.558413,1000,10065.054953
3042.010343,1000,10067.984739
3214.941936,1000,10070.916716
3081.11518,1000,10073.840227
2879.968033,1000,10076.8185
44.70635,29,10076.905515
3364.12265,1000,10079.845681
2622.964942,1000,10155.234146
2931.117743,1000,10158.178243
2043.441148,673,10160.14862
3167.045471,1000,10163.085166
171.359746,69,10163.287475
3278.215439,1000,10166.216427
3140.402161,1000,10169.167375
3142.356331,1000,10172.09027
3045.13063,1000,10175.064094
3003.753066,1000,10177.995235
467.068023,152,10178.440614
3129.500638,1000,10253.736264
1274.672324,383,10254.851164
3251.46012,1000,10257.775041
3453.689401,1000,10260.698374
1871.416578,593,10262.421408
2332.29601,1000,10265.374393
2990.584199,1000,10268.275994
3058.403522,1000,10271.18933
43.443022,28,10271.272198
700.121632,292,10272.121993
3355.383963,1000,10275.044184
2713.987726,1000,10350.223044
2805.137104,1000,10353.166505
2898.953849,1000,10356.1073
689.284825,1000,10359.066843
2893.410018,1000,10361.982817
2982.408881,1000,10364.909034
2707.808651,1000,10367.836465
1931.480986,1000,10370.786071
2044.752134,1000,10373.731102
2977.770592,1000,10376.653905
2956.928899,1000,10379.58798
2936.139275,1000,10454.960136
3111.029204,1000,10457.885629
-422.820545,1000,10460.857594
282.265701,1000,10463.837391
2756.214619,1000,10466.767606
2841.607921,1000,10469.706259
-666.620471,1000,10472.689904
1463.192664,1000,10475.724705
1884.846046,1000,10478.758552
1208.60459,1000,10481.749143
3072.367635,1000,10484.684651
2908.827233,1000,10560.178846
3202.43876,1000,10563.102494
1005.48741,346,10564.110553
1780.63515,1000,10567.080414
2577.192178,1000,10570.017565
2939.137304,1000,10572.949045
3051.703491,1000,10575.8829
704.078331,1000,10578.856367
2860.718973,1000,10581.780945
2939.973532,1000,10584.717765
3228.537355,1000,10587.660634
468.802957,158,10660.765367
3266.842061,1000,10663.713005
1356.635466,1000,10666.715253
3212.732872,1000,10669.639918
2977.213099,1000,10672.569235
3152.713588,1000,10675.553374
179.795931,81,10675.792625
3213.966338,1000,10678.735509
3036.046022,1000,10681.690456
726.694674,257,10682.451696
1656.053773,1000,10685.459146
3357.010086,1000,10761.592444
3043.159812,1000,10764.543767
2423.256226,1000,10767.516435
3549.934807,1000,10770.471811
2654.928677,779,10772.784684
2593.910228,1000,10775.756315
2811.314528,911,10778.424208
2583.399942,813,10780.808654
3272.182403,1000,10783.764306
3074.473521,1000,10786.705757
3018.328771,903,10789.361443
3486.302244,1000,10864.593547
3104.880219,1000,10867.521615
3543.870337,1000,10870.44861
3476.601659,1000,10873.373858
3511.141552,1000,10876.342035
3459.19022,1000,10879.271236
3325.389036,1000,10882.181847
3115.938963,1000,10885.115372
1142.40431,327,10886.068871
3681.788418,1000,10889.011511
3587.616529,1000,10891.944908
2053.014837,1000,10967.563895
415.546894,1000,10970.52986
1738.004902,1000,10973.539081
2233.624936,746,10975.749074
2589.223552,1000,10978.733902
3367.72688,1000,10981.687783
3277.162444,1000,10984.627346
3255.793775,1000,10987.564761
3541.432871,1000,10990.504095
3349.723564,1000,10993.444665
3239.863715,1000,10996.385863
1566.848109,1000,11071.388036
2613.172499,1000,11074.326021
2093.713547,1000,11077.321098
2752.961905,1000,11080.282762
3030.327992,1000,11083.237602
973.754832,352,11084.272855
2434.340141,1000,11087.240256
3053.240552,1000,11090.165094
3127.726569,1000,11093.096188
702.118045,279,11093.908778
1372.366221,532,11095.46604
2064.783031,700,11169.252048
2852.873704,1000,11172.188407
2806.344852,878,11174.753576
2460.655199,1000,11177.685935
901.184874,1000,11180.696937
1147.697574,445,11181.998598
769.012947,263,11182.770145
1911.757188,1000,11185.75598
2836.107642,1000,11188.684955
2999.232448,1000,11191.628875
2134.742165,1000,11194.603592
1148.754866,1000,11269.396018
2370.568371,1000,11272.345991
25.977346,25,11272.420388
1872.058775,768,11274.672163
1747.16779,818,11277.073057
479.235151,215,11277.706303
884.203309,327,11278.66456
1666.686344,1000,11281.626684
-513.252704,1000,11284.603082
79.275427,1000,11287.589319
123.217746,53,11287.752316
2198.211178,1000,11362.377251
3170.313374,1000,11365.329795
1782.393348,1000,11368.345077
2832.296998,1000,11371.313221
3116.398982,1000,11374.272544
3331.916052,1000,11377.193012
3200.425255,1000,11380.111776
3182.479177,1000,11383.043176
2925.190815,1000,11385.964744
559.690087,211,11386.580133
3134.897842,1000,11389.50362
3350.68165,1000,11464.525772
973.153329,295,11465.391262
3230.947819,969,11468.233439
3381.399764,1000,11471.171141
3099.247113,1000,11474.098029
3207.688953,1000,11477.052855
2700.170985,1000,11479.984757
3364.756922,1000,11482.898091
2546.867565,822,11485.299509
798.895908,315,11486.221905
3408.840951,1000,11489.142535
3255.207735,1000,11563.699379
2713.58688,1000,11566.645062
1829.763114,1000,11569.641311
664.445736,194,11570.214744
2994.937774,1000,11573.170102
1707.982006,1000,11576.170074
2765.762499,1000,11579.128351
2801.144255,1000,11582.077061
1312.756575,353,11583.115156
2997.941847,1000,11586.068799
3253.674867,1000,11588.978798
1102.074725,361,11661.762737
1720.034563,638,11663.631109
1579.624907,485,11665.059651
2663.244036,1000,11668.016717
3539.491892,1000,11670.942344
3003.010365,1000,11673.875217
3296.577181,1000,11676.860132
2149.790856,1000,11679.848701
2496.726766,1000,11682.822059
1737.533943,1000,11685.853686
2137.338605,1000,11688.81789
2091.585644,1000,11763.625178
3579.899161,1000,11766.558389
916.121808,267,11767.34543
2458.621782,762,11769.570411
354.448307,118,11769.914662
2512.85974,1000,11772.857861
3493.719215,1000,11775.780461
1179.875456,385,11776.906625
3435.369407,1000,11779.81866
2959.863768,1000,11782.72858
2946.496596,876,11785.27963
3252.417964,878,11858.938153
3211.082057,1000,11861.859995
888.40387,311,11862.774714
2799.388898,1000,11865.703114
3318.052557,1000,11868.624516
1167.400511,341,11869.625569
3427.803112,967,11872.458904
2938.346756,1000,11875.401814
2877.778913,1000,11878.341048
3434.37187,1000,11881.260511
3010.26162,1000,11884.175486
3521.090616,1000,11958.421116
3636.640741,1000,11961.356217
657.951571,1000,11964.378562
2720.054952,1000,11967.311243
1304.342536,1000,11970.33601
3555.165324,1000,11973.267814
3264.299836,1000,11976.217124
1537.880843,440,11977.510288
2484.660536,701,11979.570505
3632.310379,1000,11982.504412
3147.232755,1000,11985.452211
2180.40364,609,12058.844237
3210.583876,1000,12061.788935
3496.668051,1000,12064.722088
2028.21151,1000,12067.718326
2215.78357,1000,12070.685139
3476.561047,1000,12073.613513
3643.252661,1000,12076.545297
3474.219581,1000,12079.49351
3569.524036,1000,12082.422014
2551.986666,1000,12085.384372
2930.987307,1000,12088.337346
1527.345065,446,12161.368778
302.954246,96,12161.652325
1642.588747,1000,12164.645683
134.028109,68,12164.846493
3519.409002,1000,12167.785559
3540.266687,1000,12170.727665
2022.053696,1000,12173.713537
1539.767235,1000,12176.71088
1550.132509,438,12178.003546
3349.184587,1000,12180.931789
1358.632661,1000,12183.943195
1795.316094,497,12257.19862
3553.914467,1000,12260.135054
169.482194,59,12260.309628
1960.456501,552,12261.924615
3395.016497,1000,12264.857508
1680.683621,485,12266.284642
1867.061683,546,12267.879798
3109.057557,1000,12270.803811
3562.688674,1000,12273.727881
414.287168,1000,12276.752474
3609.82144,1000,12279.71299
3569.734101,1000,12354.778506
3546.377613,1000,12357.717684
1026.300919,281,12358.538769
3509.820711,1000,12361.45597
3367.370345,1000,12364.366752
2896.677522,1000,12367.300822
3394.537603,1000,12370.220829
2042.145454,570,12371.883964
3402.494545,1000,12374.798831
3527.526685,1000,12377.71462
3603.004164,1000,12380.629737
354.871371,1000,12455.31032
3371.312704,1000,12458.231113
1234.761671,1000,12461.229337
3103.037881,1000,12464.141237
3152.062122,984,12467.013402
3721.891277,1000,12469.920541
3250.442992,1000,12472.833937
3640.652746,1000,12475.749637
3531.659615,1000,12478.68005
2491.734113,724,12480.821241
639.997829,209,12481.428953
3388.322045,1000,12555.834032
1064.563238,297,12556.708169
1300.556991,417,12557.936833
3364.682668,1000,12560.868962
3579.215866,1000,12563.799323
1929.344639,1000,12566.765855
2476.623857,1000,12569.716211
1847.754228,1000,12572.67922
3600.272733,1000,12575.59434
710.606507,222,12576.246571
3316.822358,1000,12579.160631
1794.691524,1000,12654.150732
3701.170849,1000,12657.080523
415.038583,112,12657.405894
3662.653077,1000,12660.337721
3421.896728,1000,12663.263012
2942.720238,908,12665.927628
1781.643965,1000,12668.91436
1166.284549,370,12670.001787
3434.559882,1000,12672.927307
2886.898706,1000,12675.889298
3129.773172,1000,12678.848047
2530.916481,652,12752.743284
3014.975383,816,12755.128406
3593.946941,1000,12758.068758
3502.859021,1000,12761.006566
2444.292064,1000,12763.991761
1242.661767,1000,12767.039548
1694.940968,1000,12770.048702
60.438447,36,12770.155711
3693.551505,1000,12773.080667
3512.824149,1000,12776.018577
3375.122914,1000,12778.961211
3530.271357,1000,12854.431845
3615.659756,1000,12857.412812
3618.122034,1000,12860.371131
3581.253391,1000,12863.296678
3760.008744,1000,12866.223739
3585.802143,1000,12869.140799
3568.436444,1000,12872.068819
3567.16202,1000,12875.018842
2854.070712,824,12877.471934
3468.896822,1000,12880.404374
3354.668782,1000,12883.361084
3064.507249,859,12957.620564
3679.11641,1000,12960.555835
1242.922262,383,12961.668088
3442.10156,1000,12964.587122
3619.769277,1000,12967.50762
3734.952885,1000,12970.42398
3635.492721,1000,12973.33535
3814.59071,1000,12976.259396
3570.476487,1000,12979.174941
113.319186,45,12979.309799
1120.361347,320,12980.245247
2756.786298,1000,13054.28209
2578.042682,1000,13057.239469
3457.4679,1000,13060.16427
3525.077609,1000,13063.079329
2771.865741,1000,13066.013328
1239.312783,333,13066.980981
3588.141412,1000,13069.877904
1862.581588,1000,13072.866928
3023.962111,1000,13075.791477
977.574308,1000,13078.818417
3569.564225,1000,13081.730373
1582.793611,1000,13155.788276
27.886462,22,13155.854157
3483.162057,1000,13158.782688
1110.974968,1000,13161.793822
994.917412,297,13162.662161
12.945445,19,13162.717927
-255.175629,1000,13165.751813
1114.511462,320,13166.689386
2836.515207,1000,13169.643293
3376.958967,1000,13172.581445
3443.553823,1000,13175.513584
684.148903,196,13247.525866
3363.284018,1000,13250.473307
3440.694083,1000,13253.416767
2253.013719,650,13255.316958
117.364971,60,13255.493749
2100.611351,628,13257.33284
3321.31287,1000,13260.278122
1236.660544,1000,13263.225844
2131.473305,632,13265.073681
1635.149344,1000,13268.046738
1943.800462,575,13269.721714
3478.096641,1000,13344.360091
3562.851435,1000,13347.282171
2801.018515,773,13349.555515
3856.765234,1000,13352.483258
3785.985253,1000,13355.400333
3735.196768,1000,13358.318654
3747.306136,1000,13361.244374
3750.02097,1000,13364.185306
3568.565165,1000,13367.10899
2682.546187,734,13369.262415
1777.500928,1000,13372.243373
3705.10378,1000,13446.914676
3806.941764,1000,13449.843048
3807.45788,1000,13452.769037
3386.621578,1000,13455.690753
3562.369823,1000,13458.612745
3292.758172,860,13461.123484
3630.356218,1000,13464.050803
3601.729799,1000,13466.981672
1627.061366,416,13468.210051
3412.488994,1000,13471.138932
3867.62496,1000,13474.084152
3379.363688,1000,13548.656937
3137.162596,1000,13551.822583
3522.90012,1000,13554.757185
1551.626775,1000,13557.794193
3233.83121,1000,13560.741463
3343.123911,1000,13563.658933
3876.144392,1000,13566.569197
3596.462195,1000,13569.482217
3364.278044,1000,13572.393393
1035.754027,1000,13575.405333
3668.912847,1000,13578.335577
752.029789,220,13649.887008
3421.329074,1000,13652.82188
3545.021838,1000,13655.737858
1229.228487,381,13656.850895
1736.001853,1000,13659.827395
1817.836149,1000,13662.812758
2559.867667,1000,13665.758125
913.757233,233,13666.445094
3417.580443,1000,13669.350705
3532.438617,954,13672.150255
1577.763395,1000,13675.117273
3521.240368,1000,13748.800143
3608.585368,1000,13751.722197
140.308013,48,13751.864195
3734.981488,1000,13754.780133
3454.310444,1000,13757.706989
3523.815856,1000,13760.617284
3103.799789,1000,13763.548513
3772.896868,1000,13766.47061
3732.298948,1000,13769.400879
3769.471074,1000,13772.320247
3629.384884,1000,13775.231464
2098.833036,653,13848.124591
3082.143609,1000,13851.062933
3344.916629,1000,13853.970057
1727.752151,1000,13856.9536
2103.887414,783,13859.242285
773.6025,233,13859.926056
1961.983247,588,13861.658321
3047.101899,1000,13864.5664
3235.557298,1000,13867.478105
1271.639151,1000,13870.475508
1131.638285,1000,13873.525976
3660.67763,1000,13948.201475
3576.240799,1000,13951.137554
3488.134891,1000,13954.075371
3765.286305,1000,13957.015964
3688.022583,1000,13959.950619
3697.849391,1000,13962.894089
3768.76934,1000,13965.850024
3588.777624,1000,13968.792164
3857.696612,1000,13971.726047
3811.718324,1000,13974.645485
3780.66941,1000,13977.566795
3870.94944,1000,14052.220552
1393.513994,411,14053.422355
1971.792888,1000,14056.373928
3654.696342,1000,14059.295816
1657.536826,442,14060.57586
3692.849625,1000,14063.478448
3855.69538,1000,14066.415689
3737.211213,1000,14069.409714
3553.837898,1000,14072.349241
3830.645882,1000,14075.277856
3768.629273,1000,14078.204829
3644.011122,1000,14152.840276
3433.789923,1000,14155.772319
3802.639217,1000,14158.710276
3776.153865,1000,14161.62741
3562.19511,1000,14164.551118
3667.068978,1000,14167.476846
3718.84103,1000,14170.409251
3786.022941,1000,14173.317356
214.677339,89,14173.5785
3531.515004,1000,14176.488979
3865.738646,1000,14179.393754
3413.368281,1000,14254.194059
215.626913,79,14254.427416
194.660688,65,14254.620525
1534.880501,500,14256.092606
483.162825,144,14256.516298
3823.06809,1000,14259.445667
3660.43526,1000,14262.38838
3757.285602,1000,14265.316773
139.753315,61,14265.495027
3864.8738,1000,14268.424542
3649.595948,1000,14271.348445
3774.336176,1000,14345.754779
3893.884939,1000,14348.669768
3802.675393,1000,14351.583922
1662.162245,440,14352.875589
3838.32974,1000,14355.801897
4000.406799,1000,14358.712716
3665.314131,939,14361.450887
585.114571,183,14361.984788
3903.591188,1000,14364.888999
3928.52375,1000,14367.79358
4054.344219,1000,14370.712297
3001.583978,767,14444.222125
3747.086673,1000,14447.180138
1164.337144,311,14448.092561
3851.009425,1000,14451.003109
4095.334316,1000,14453.920609
3915.234608,1000,14456.841896
3976.619402,1000,14459.757686
2472.039938,619,14461.557627
3843.878126,1000,14464.464978
3823.463749,1000,14467.376635
3635.794583,953,14470.150069
3945.500279,1000,14544.500319
2709.657355,741,14546.678013
1069.423685,312,14547.591697
4132.110363,1000,14550.532525
4140.947073,1000,14553.470001
3757.701569,1000,14556.404697
3837.288549,1000,14559.311855
3347.967542,848,14561.79055
3826.571516,1000,14564.713121
1087.099747,300,14565.588584
1082.598512,281,14566.408285
3839.541561,1000,14640.862051
3854.60426,1000,14643.782089
3816.935106,1000,14646.700287
3894.074009,1000,14649.614504
3741.375021,1000,14652.531236
3917.559946,1000,14655.476497
