#{"t_start": 1641800529.7258625, "env_id": "Hopper-v2"}
r,l,t
3000.702962,1000,5476.373018
1121.004603,340,5553.161191
1114.157554,337,5553.953625
1179.188212,356,5554.790333
1164.081985,352,5555.618539
1158.092412,351,5556.444503
1177.61895,355,5557.280626
1130.536797,342,5558.085152
1159.667777,351,5558.912377
1106.605164,335,5559.701141
1181.416878,357,5560.540631
1105.116844,335,5561.329615
1775.687961,516,5637.931313
1908.733704,549,5639.223315
1724.586876,500,5640.399383
3464.640719,1000,5642.751294
2207.857027,634,5644.242679
1674.823513,485,5645.386395
2817.603422,812,5647.295747
2181.436283,629,5648.776563
2910.28518,835,5650.740582
1625.825972,472,5651.852595
1698.555014,491,5653.010209
668.925886,219,5728.524261
660.757387,217,5729.035845
675.234113,218,5729.54864
735.117524,231,5730.091377
718.789257,228,5730.6275
716.910508,227,5731.161305
661.508075,217,5731.672087
683.413557,219,5732.187901
752.504716,233,5732.735627
714.60602,227,5733.271326
673.748729,220,5733.788987
3156.370247,1000,5810.592242
3245.259923,1000,5812.964806
3176.443537,1000,5815.316279
3192.747359,1000,5817.668602
3175.97074,1000,5820.019696
3187.865969,1000,5822.374294
3207.522234,1000,5824.725036
3167.568727,1000,5827.077435
3221.288688,1000,5829.431458
3219.209791,1000,5831.783897
3162.814094,1000,5834.168529
1849.072635,523,5909.766088
2421.546868,685,5911.382132
3062.800578,870,5913.447942
2472.148628,709,5915.120263
3040.303242,854,5917.132732
2112.775164,611,5918.574203
1888.863759,545,5919.857869
1753.026802,495,5921.025383
2704.245237,767,5922.834389
1837.262144,529,5924.12741
2499.545637,714,5925.847963
1888.321178,573,6000.574877
2368.953268,705,6002.232478
527.758614,193,6002.687776
2551.726993,755,6004.462396
3213.390598,1000,6006.814115
1945.548303,586,6008.192596
528.606379,194,6008.650856
526.930515,193,6009.10689
524.532893,192,6009.559857
2639.143557,784,6011.403243
525.555474,192,6011.856359
1537.34723,466,6086.040534
1514.594993,461,6087.124731
1970.719291,579,6088.487695
3162.199529,1000,6090.839508
1520.392824,462,6091.931212
3160.892803,1000,6094.289559
3162.642697,1000,6096.641023
1519.624135,461,6097.725655
1714.341068,500,6098.902595
2065.460081,614,6100.347522
3163.627364,1000,6102.710309
925.728268,280,6175.558768
1020.622661,303,6176.272157
937.696935,284,6176.939931
1220.408342,363,6177.794931
1220.930738,362,6178.646824
158.256477,85,6178.847824
1025.575985,305,6179.565204
1259.601622,379,6180.457082
1027.589099,306,6181.178033
1215.217074,362,6182.031541
1244.616578,379,6182.924524
960.094713,295,6255.089539
962.441641,292,6255.778182
972.312449,291,6256.465955
960.706655,292,6257.155191
960.376736,294,6257.848684
957.296604,294,6258.542104
949.394725,281,6259.20507
958.791413,293,6259.895444
974.410366,291,6260.581146
967.030745,292,6261.270183
956.718217,293,6261.970568
1165.563284,341,6333.775959
1276.638107,378,6334.668054
1270.151702,376,6335.554324
1242.716581,369,6336.424562
1369.196224,401,6337.370039
1183.585693,346,6338.185831
1247.616331,365,6339.046694
1289.93551,384,6339.95184
1326.617485,394,6340.88123
1490.209244,421,6341.875851
1392.71802,401,6342.838131
3225.952473,1000,6415.889491
3228.752361,1000,6418.244946
3220.021603,1000,6420.659681
3222.859224,1000,6423.123149
3224.976152,1000,6425.562638
3221.776761,1000,6427.970516
3224.972758,1000,6430.436043
3232.274629,1000,6432.849083
3222.749261,1000,6435.274974
3219.867563,1000,6437.715959
3228.791783,1000,6440.19279
967.627341,292,6520.371417
978.269285,294,6521.144758
1023.898405,304,6521.935596
976.40852,293,6522.708202
973.204123,292,6523.468194
979.97951,295,6524.243245
1031.728199,306,6525.040845
969.061558,290,6525.797749
969.09175,289,6526.555823
985.127519,294,6527.319542
969.093234,291,6528.08318
1015.947516,301,6607.106214
978.851483,286,6607.855048
1091.138797,317,6608.67921
976.047067,286,6609.427854
971.981675,281,6610.157126
962.968959,277,6610.883132
979.171761,280,6611.609664
1093.826992,317,6612.438216
980.328758,282,6613.174309
976.873395,281,6613.907525
980.882298,287,6614.657804
967.854495,285,6693.323003
965.131178,283,6694.065565
1249.532425,345,6694.962379
1039.12335,302,6695.755448
1389.793181,400,6696.800323
1357.506807,370,6697.760691
1044.149804,305,6698.56159
1239.615068,345,6699.458792
1052.40023,308,6700.26875
1063.399951,308,6701.076405
1317.741191,369,6702.033734
214.762979,98,6779.511748
214.3604,98,6779.769903
213.76531,98,6780.025881
215.596151,99,6780.284753
217.118823,99,6780.543375
218.837678,100,6780.804613
214.832963,98,6781.067903
219.126398,100,6781.329637
212.150876,97,6781.582959
216.358666,99,6781.841294
211.900518,97,6782.094516
1080.429299,315,6859.329974
1246.587942,350,6860.247326
1309.460276,362,6861.191445
1202.837187,343,6862.090625
1147.768437,331,6862.960112
1129.359867,327,6863.809078
1262.579348,355,6864.738749
1124.144689,325,6865.591235
1269.732668,354,6866.510676
1122.972284,325,6867.361038
1144.417859,332,6868.2233
1190.949499,347,6945.037904
1072.035002,321,6945.879336
1282.989397,362,6946.820282
1072.259019,322,6947.663677
1169.133318,342,6948.555443
1073.03388,322,6949.393703
1272.17881,363,6950.345537
1086.651217,326,6951.190655
1200.200203,348,6952.104774
1065.574638,321,6952.948191
1125.753159,337,6953.824061
963.171322,292,7030.2835
975.328985,294,7031.072774
989.530265,299,7031.864736
989.402842,297,7032.652685
991.695218,299,7033.455069
947.871773,291,7034.229742
986.850974,295,7035.032512
957.70521,291,7035.811932
985.302383,296,7036.602362
984.449378,298,7037.395418
940.461568,289,7038.162003
453.180231,167,7112.438904
455.931614,168,7112.869292
455.295115,167,7113.299594
454.698303,168,7113.729604
457.655724,168,7114.160835
453.05139,167,7114.589894
459.502146,169,7115.022938
452.038686,167,7115.451389
457.099594,168,7115.882636
453.453531,167,7116.311438
453.623867,168,7116.742557
1133.4565,330,7190.101375
1394.138311,397,7191.11633
1483.68374,417,7192.185726
1434.260864,409,7193.232419
1225.266062,377,7194.197514
1291.793678,377,7195.161662
1411.084665,405,7196.197458
1335.417983,387,7197.186187
1187.380741,338,7198.050052
1233.881955,378,7199.016551
1317.80356,382,7199.993195
936.564207,279,7273.688365
971.626868,274,7274.406364
939.87308,289,7275.158473
939.889553,274,7275.87575
951.707287,287,7276.622446
890.91238,256,7277.293866
1076.862921,318,7278.121274
954.345423,275,7278.839705
915.191127,271,7279.545611
898.404513,258,7280.220807
934.405894,273,7280.929717
1159.914484,333,7354.446663
1098.504649,321,7355.281768
1134.149817,327,7356.13639
1086.234316,319,7356.965368
1159.07039,331,7357.83264
1075.264525,317,7358.659052
1101.878234,321,7359.497614
1096.698846,322,7360.339099
1155.600954,332,7361.202313
1101.007137,320,7362.037696
1119.320945,325,7362.882931
1220.72226,360,7435.916032
462.845121,172,7436.368636
1222.617403,361,7437.305423
1221.947192,363,7438.254932
1222.139483,364,7439.203764
464.816287,173,7439.654496
466.776338,172,7440.103396
1221.408423,366,7441.05867
466.278233,174,7441.512834
1242.981211,363,7442.459428
466.776677,173,7442.909438
1000.577282,296,7515.145598
1001.114637,298,7515.927827
991.130871,295,7516.694943
994.179658,298,7517.476537
995.333268,298,7518.254827
991.204587,296,7519.027826
979.479246,291,7519.790759
1002.894332,295,7520.55899
997.852392,296,7521.335269
1000.736413,296,7522.11108
994.364216,298,7522.892083
728.743015,223,7594.291803
664.068882,199,7594.814557
514.022784,157,7595.223346
741.043793,227,7595.813058
500.404863,153,7596.215187
915.427158,274,7596.927877
522.947137,164,7597.357159
502.65909,155,7597.760091
1027.334869,287,7598.507204
432.513131,142,7598.881359
471.288828,150,7599.270659
1031.0382,304,7670.378166
1013.147941,307,7671.183307
1002.34383,301,7671.971506
974.037331,297,7672.748344
996.279091,295,7673.521692
1037.257061,311,7674.330811
1013.933768,308,7675.13725
996.816454,300,7675.917994
986.795945,294,7676.687438
994.891079,297,7677.45944
1008.494279,301,7678.246997
675.264763,240,7748.546397
675.323378,238,7749.166127
668.802526,240,7749.793865
871.983069,281,7750.523396
864.35189,282,7751.261042
680.819296,239,7751.881085
672.947134,242,7752.514196
673.452576,238,7753.130586
680.001933,242,7753.759277
792.082448,265,7754.452482
671.235054,240,7755.07377
619.842105,206,7826.145551
616.9671,205,7826.679416
622.129198,208,7827.22024
622.934496,208,7827.768479
619.499102,207,7828.307503
622.910138,208,7828.853935
617.273567,205,7829.387692
621.234808,206,7829.924594
619.862609,207,7830.468092
619.982244,207,7831.007639
619.178862,206,7831.545362
167.201126,84,7901.026132
170.124004,83,7901.244097
165.769745,82,7901.462586
169.166823,83,7901.680179
166.668684,82,7901.893263
165.469023,82,7902.107981
166.498743,82,7902.322609
166.041713,82,7902.536379
168.638936,83,7902.758238
167.62798,83,7902.977175
168.434588,83,7903.192791
883.002764,282,7973.147734
1251.904634,358,7974.082529
1309.168764,360,7975.026063
1246.078132,355,7975.950009
1394.313698,374,7976.927962
1273.101643,350,7977.84349
1277.720165,357,7978.773721
1105.378703,320,7979.610556
1247.79997,356,7980.540321
1358.459008,370,7981.5039
1240.123503,355,7982.433481
1262.259221,349,8052.407167
1251.48201,360,8053.343063
1255.947217,350,8054.257617
1280.749989,355,8055.184668
1260.870711,351,8056.098119
1235.727602,345,8056.9997
1252.620099,349,8057.906275
1153.201032,353,8058.826348
1070.716161,315,8059.650095
1253.870136,349,8060.557117
1240.118381,346,8061.460338
952.126853,273,8131.220987
964.901596,272,8131.935876
991.026464,274,8132.649447
955.197205,270,8133.359386
970.622585,274,8134.072858
944.286329,272,8134.78684
956.419851,273,8135.497804
979.314018,273,8136.211846
967.03479,272,8136.919178
976.208564,273,8137.635417
971.327785,273,8138.35013
936.508751,292,8208.106475
970.670415,302,8208.893964
955.279131,294,8209.664813
951.587041,294,8210.430609
947.682907,296,8211.205295
942.778815,294,8211.979158
1346.490765,372,8212.947075
935.72672,292,8213.711985
949.364192,296,8214.482245
939.742227,294,8215.253097
948.19362,295,8216.02063
820.627454,240,8285.522309
737.045995,221,8286.096606
729.664796,219,8286.668169
717.97791,219,8287.242275
732.699627,220,8287.813869
717.422082,217,8288.385371
764.184107,228,8288.977172
766.759241,223,8289.561177
726.396217,217,8290.126408
709.631448,214,8290.682843
813.673031,240,8291.312588
1059.438307,305,8360.894388
1049.666047,301,8361.686788
1122.145838,322,8362.529356
1084.850313,310,8363.339387
1032.474862,296,8364.108879
1076.621334,308,8364.913931
1076.572696,309,8365.717967
1082.115609,311,8366.530192
1069.824484,307,8367.33304
1052.144367,302,8368.117609
1019.584368,293,8368.883112
1031.592866,290,8439.505223
1036.424764,296,8440.280325
1026.459759,293,8441.042492
1033.973876,293,8441.809614
1027.458822,291,8442.566328
1034.832055,291,8443.32911
1026.278582,294,8444.093469
1036.921001,293,8444.860034
1024.027947,293,8445.625469
1044.23289,296,8446.401221
1025.358983,290,8447.154238
178.977053,85,8515.918795
178.645159,86,8516.14535
179.000667,85,8516.371501
175.82417,84,8516.592213
177.744385,85,8516.813191
179.326985,85,8517.035662
181.970044,86,8517.261299
181.35082,87,8517.487657
176.888287,84,8517.71199
178.411873,85,8517.934415
178.731996,85,8518.157118
1291.195611,354,8587.630733
1243.987868,344,8588.532712
1256.792959,347,8589.434812
1269.968084,348,8590.344912
1012.108293,298,8591.123708
1309.332524,356,8592.048752
1005.242213,295,8592.820153
1106.342191,318,8593.648036
1056.502393,305,8594.44492
1201.440373,335,8595.316698
1235.27513,343,8596.210943
995.674247,288,8665.490216
1003.288255,289,8666.246544
1286.356301,362,8667.186969
983.777667,286,8667.935636
993.237135,289,8668.690368
1129.199567,327,8669.540771
1015.494277,287,8670.29111
999.742563,287,8671.036812
1004.943444,288,8671.789277
1116.790893,316,8672.610182
133.852618,74,8672.802426
904.671357,254,8741.839509
891.330565,254,8742.506546
893.973451,252,8743.162906
925.985025,257,8743.838071
1023.570702,298,8744.614277
1288.665802,390,8745.635728
1315.0261,398,8746.676929
553.727413,187,8747.164909
912.380342,255,8747.835953
894.04581,253,8748.495155
537.365089,184,8748.972724
489.443784,150,8817.692244
725.216281,199,8818.212734
455.058814,141,8818.583409
421.348516,135,8818.934833
524.768558,161,8819.352161
748.341942,216,8819.918545
228.607642,94,8820.162556
485.154455,149,8820.549349
1026.500745,273,8821.261835
731.570228,200,8821.781024
757.211999,209,8822.32475
1038.075823,291,8891.344828
1089.842908,321,8892.184628
999.9132,283,8892.919807
1001.622447,284,8893.664042
1026.70293,289,8894.416592
1085.593399,320,8895.251256
1008.881716,288,8896.006358
1054.314674,295,8896.772688
1064.672945,309,8897.583871
1071.437516,311,8898.392839
1069.513641,305,8899.190747
379.836211,125,8967.78165
450.946366,140,8968.1517
398.625367,129,8968.49623
447.976593,140,8968.856341
398.645868,129,8969.184703
461.332145,145,8969.553986
193.145018,86,8969.772616
449.53507,142,8970.155721
484.650596,150,8970.561642
236.790984,97,8970.809811
608.14589,174,8971.253167
882.170131,241,9040.914788
560.116404,169,9041.353837
440.575336,146,9041.738241
434.253601,144,9042.11215
806.195976,230,9042.708957
504.082248,160,9043.129054
444.152176,148,9043.514279
449.543559,149,9043.900868
762.309413,223,9044.483931
504.098457,160,9044.899981
744.574589,220,9045.47174
338.876796,139,9113.905644
981.143954,290,9114.65839
346.663585,141,9115.031337
969.335337,273,9115.740519
354.286798,143,9116.110566
310.821863,132,9116.459228
318.945971,134,9116.807317
970.168785,284,9117.542145
324.979622,135,9117.898424
543.702036,193,9118.398415
335.93165,138,9118.757743
1235.676635,345,9187.960538
905.082452,258,9188.636234
624.143094,183,9189.110722
569.240441,170,9189.552831
1152.137447,338,9190.435114
1235.747285,347,9191.339695
956.977508,273,9192.046635
474.73607,152,9192.440081
1219.710381,342,9193.333162
1203.432454,336,9194.209858
1190.099293,343,9195.098102
932.601776,269,9263.843523
1232.452935,377,9264.828343
958.229504,278,9265.551475
1256.001069,381,9266.545235
1272.811292,384,9267.549304
983.471792,283,9268.285174
971.226972,282,9269.021879
1022.367727,284,9269.759744
988.591739,280,9270.492683
991.52619,283,9271.226967
1232.402306,374,9272.208408
1077.937258,305,9341.088516
1180.290857,334,9341.957677
1258.977464,352,9342.879377
1262.10556,348,9343.789345
1161.578072,330,9344.645003
1071.769389,307,9345.445467
1244.400688,344,9346.338423
1486.099492,435,9347.468324
1159.94494,327,9348.319575
211.720777,112,9348.61222
1089.39352,310,9349.420166
319.853623,132,9417.786767
573.712373,181,9418.256856
267.420189,114,9418.55762
629.489644,184,9419.034496
663.553256,193,9419.533654
677.980012,196,9420.043906
402.745232,157,9420.451759
623.777739,195,9420.955904
553.850037,171,9421.403338
403.127288,155,9421.805264
618.098725,186,9422.285773
686.31705,196,9490.796911
397.681171,132,9491.141755
486.360377,153,9491.538913
648.473705,184,9492.021248
388.498407,130,9492.359834
902.847079,249,9493.005863
493.163436,155,9493.413646
419.28283,139,9493.775104
560.021324,167,9494.208195
446.169902,145,9494.590338
490.434754,154,9494.989983
247.038717,101,9564.180756
186.395476,86,9564.414732
259.734991,105,9564.698033
492.017429,154,9565.101017
338.46804,121,9565.410211
326.764388,118,9565.71169
691.07206,197,9566.237399
555.953555,166,9566.696657
263.102024,106,9566.972807
239.315408,100,9567.233207
312.19552,116,9567.533283
235.564621,104,9635.784632
139.290618,80,9635.992151
172.781047,86,9636.217571
186.40802,89,9636.449413
158.500335,83,9636.6644
150.868189,82,9636.877512
144.654362,79,9637.081091
143.131675,82,9637.293604
270.774136,112,9637.582407
162.119909,81,9637.797537
156.244244,83,9638.010767
