#{"t_start": 1641963240.2512765, "env_id": "Ant-v2"}
r,l,t
2159.550419,1000,5586.078237
1044.719727,1000,5588.990071
1292.033915,1000,5591.903929
1470.227359,1000,5594.78898
197.305668,79,5595.013677
180.10301,82,5595.250636
2312.847783,1000,5661.661438
549.159842,224,5662.292946
1605.634895,652,5664.118274
974.222397,488,5665.505031
2276.968987,1000,5668.348501
2056.689201,967,5671.104324
1063.274356,1000,5673.992622
2149.180693,1000,5676.842617
1795.265317,1000,5679.721044
2312.884985,1000,5682.549963
2314.425964,1000,5685.371545
1917.726702,1000,5751.893897
2396.315635,1000,5754.738847
1355.622526,1000,5757.66169
1942.588728,1000,5760.539694
1341.577999,1000,5763.463936
369.796391,138,5763.857012
1772.403235,801,5766.141699
258.900801,88,5766.392949
2407.644296,1000,5769.22217
1592.87811,1000,5772.142836
2563.715324,1000,5774.961021
731.283228,330,5840.209605
1320.678844,512,5841.623986
1011.607723,352,5842.5888
239.980263,133,5842.953037
488.541779,222,5843.561133
865.960708,369,5844.578331
1472.024963,579,5846.200367
333.612808,174,5846.677885
991.980471,419,5847.798984
1013.716664,1000,5850.57646
1141.518758,1000,5853.386469
2929.224062,1000,5919.781264
2868.1763,1000,5922.521762
2559.88402,1000,5925.208087
1017.097259,1000,5927.987288
2716.023705,1000,5930.74763
2715.557595,1000,5933.502421
1373.148126,1000,5936.38965
12.525821,12,5936.423171
1697.70542,1000,5939.261505
2602.756476,1000,5942.057492
2858.860713,1000,5944.865788
1701.035366,732,6011.492969
455.287374,178,6012.001402
1925.954515,1000,6014.82185
2388.107669,1000,6017.620462
1121.734722,427,6018.836169
44.835607,35,6018.93768
1766.7334,1000,6021.788624
254.076406,101,6022.071973
1006.816279,1000,6024.955287
267.109633,115,6025.277391
363.540883,120,6025.614529
997.613682,368,6091.748358
2385.145317,849,6094.125163
1304.348063,1000,6096.993802
1400.355476,1000,6099.870811
1415.311943,1000,6102.727175
2676.086898,1000,6105.55413
2840.467538,1000,6108.347587
761.210293,302,6109.190286
1123.386662,1000,6112.058522
1345.550747,1000,6114.919601
1305.065407,516,6116.379187
1153.242338,1000,6184.793965
81.673879,46,6184.922521
302.185077,137,6185.306672
715.364389,274,6186.072065
2372.374194,1000,6188.875626
1131.127612,1000,6191.745322
1396.538766,1000,6194.592653
1350.90295,1000,6197.484757
1164.376683,1000,6200.390296
2599.80357,1000,6203.185304
2413.717212,1000,6205.99975
891.269846,347,6273.038902
1305.35553,1000,6275.898798
2705.425702,1000,6278.699847
2499.33234,1000,6281.503994
2176.204512,1000,6284.300747
1314.269048,517,6285.746075
2761.355608,1000,6288.529966
315.657278,178,6289.045332
2643.40156,1000,6291.841668
323.531693,117,6292.167932
2685.210416,1000,6294.976293
900.273436,352,6361.93958
390.669369,158,6362.377865
2398.382346,1000,6365.178631
1627.066313,1000,6368.015549
1377.483169,1000,6370.948097
105.731428,52,6371.099689
1373.840788,543,6372.618696
949.401073,1000,6375.472297
789.470931,328,6376.388829
2551.496513,1000,6379.16772
398.686946,163,6379.624867
737.201125,303,6446.127263
246.719281,118,6446.456158
1607.995352,606,6448.142137
1128.570594,1000,6450.991611
1412.188883,1000,6453.84181
161.828122,94,6454.105491
1310.150773,1000,6456.950486
1143.707464,513,6458.372769
1476.541312,647,6460.195813
2507.8887,1000,6463.0118
945.032664,1000,6465.889103
2567.986791,1000,6535.578548
2470.046097,1000,6538.392168
2673.265684,1000,6541.224437
2575.00938,1000,6544.043634
721.260632,281,6544.833111
2435.547635,913,6547.404431
2558.948746,1000,6550.177876
2404.795165,1000,6552.958086
2549.482419,1000,6555.764681
2734.569045,1000,6558.580972
1950.697342,1000,6561.406097
1238.113187,1000,6630.528059
2026.034665,772,6632.709734
1704.790715,698,6634.692726
503.384059,208,6635.281042
1394.712141,1000,6638.15562
205.645143,82,6638.38602
1019.387491,1000,6641.272164
553.108043,220,6641.894915
1348.685105,1000,6644.759848
55.510171,27,6644.835175
1197.35584,445,6646.06731
2277.198617,928,6714.479557
176.797791,75,6714.689395
1315.922171,1000,6717.566601
2111.62366,1000,6720.405014
140.732019,84,6720.641295
2751.976522,1000,6723.455144
2623.015522,1000,6726.261274
228.956788,112,6726.575956
1006.693345,367,6727.598424
1416.662371,545,6729.128712
2296.356045,1000,6731.931845
1589.706737,1000,6801.033073
1022.616332,1000,6803.892778
1464.028641,1000,6806.761494
2768.689285,1000,6809.561229
2698.807819,1000,6812.357576
2701.215564,1000,6815.150768
2609.960598,1000,6817.944177
2638.926782,1000,6820.754431
2397.344906,1000,6823.566153
2565.363036,1000,6826.379872
2811.842105,1000,6829.182167
1599.190793,657,6897.810463
2152.41045,829,6900.175467
2706.569561,1000,6902.92519
2494.030851,1000,6905.751344
1088.705388,1000,6908.709937
2624.493883,1000,6911.462333
1665.816681,651,6913.253952
2752.70534,1000,6916.066396
2593.382931,1000,6918.910945
2422.887318,1000,6921.676183
2740.342541,1000,6924.437996
2139.987986,835,6994.437398
2470.397367,1000,6997.247967
1739.30364,716,6999.248928
1643.975066,626,7000.996445
1109.123766,388,7002.087524
2709.508966,1000,7004.869867
1314.664202,545,7006.419116
2718.952717,1000,7009.239831
1604.099244,1000,7012.085327
858.930009,322,7012.994292
2507.269449,951,7015.679205
1299.259922,543,7083.284261
2626.381915,1000,7086.098836
31.529102,37,7086.20402
2498.845621,1000,7089.003553
2610.326663,1000,7091.805531
1579.792292,626,7093.572554
2574.964199,1000,7096.391783
2412.010629,1000,7099.210038
2530.064015,1000,7102.023565
2460.581162,1000,7104.832207
2573.339822,1000,7107.63413
2547.386868,882,7177.057533
2508.553658,1000,7179.879927
2445.012531,1000,7182.666509
2448.841607,1000,7185.389069
1782.751752,717,7187.400259
2340.297962,1000,7190.209523
2671.851435,1000,7193.021011
2615.403029,1000,7195.825825
2672.51007,1000,7198.593743
2459.255549,1000,7201.502743
2579.685299,1000,7204.447129
759.564395,298,7274.558904
2659.221618,1000,7277.523712
1107.40629,494,7278.953641
2635.307286,1000,7281.851177
2292.213077,1000,7284.741485
2542.034649,1000,7287.768352
1160.293342,1000,7290.775303
2266.839571,1000,7293.644909
2551.76432,1000,7296.490185
2667.918057,1000,7299.351402
1233.173481,512,7300.824413
2875.738826,1000,7372.501831
1740.966774,632,7374.306015
2192.792705,1000,7377.169095
2876.799767,1000,7380.030535
2609.841697,1000,7382.893867
643.558932,215,7383.511213
1265.833752,491,7384.91003
865.730167,295,7385.738351
1419.333718,505,7387.162591
2948.027918,1000,7390.043394
2020.738333,1000,7392.958881
172.407133,88,7462.275305
2701.790665,1000,7465.132611
313.523682,151,7465.566538
1212.754726,429,7466.796477
2760.107171,1000,7469.623594
2899.898275,1000,7472.442826
3026.391107,1000,7475.255129
1896.215897,1000,7478.132356
2778.94802,1000,7481.005684
1491.422276,1000,7483.93796
2974.481145,1000,7486.776995
971.926824,1000,7558.460739
2976.074598,1000,7561.339475
3121.888354,1000,7564.192647
916.51438,311,7565.077148
1208.576431,1000,7568.002963
2921.137148,1000,7570.889017
3007.989665,1000,7573.759437
2874.049477,1000,7576.623775
2969.76127,1000,7579.480443
3206.820748,1000,7582.332237
1458.212272,514,7583.792053
2756.656848,1000,7655.154966
2040.983543,1000,7658.028939
2972.708209,1000,7660.891776
2731.459305,1000,7663.725151
74.785221,46,7663.858071
2605.304407,1000,7666.720726
1495.408279,564,7668.326729
2706.228597,1000,7671.183954
2891.873913,1000,7674.022875
2536.909154,1000,7676.879582
2754.962615,1000,7679.747707
3254.334348,1000,7751.635462
3197.074734,1000,7754.512539
3215.105057,1000,7757.370847
2399.716048,774,7759.596227
2845.518315,925,7762.234542
3231.324152,1000,7765.089771
10.122337,12,7765.124053
3178.556822,1000,7767.977076
3182.911325,1000,7770.823249
3244.472997,1000,7773.663803
1467.28755,515,7775.124849
2941.932621,1000,7847.03637
2877.546316,1000,7849.91268
2967.333176,1000,7852.761451
2815.334896,1000,7855.620498
3386.260187,1000,7858.467134
2858.238142,948,7861.182261
2973.138005,1000,7864.054045
3014.610259,1000,7866.898215
2926.466507,1000,7869.737902
3094.905751,1000,7872.593439
3221.276109,1000,7875.452314
3058.149356,1000,7946.885076
1197.631893,391,7947.985578
1518.258041,594,7949.652268
3058.147668,1000,7952.491064
2964.442184,1000,7955.313167
3035.772884,1000,7958.185415
2315.242452,1000,7961.046327
24.197328,12,7961.080975
1413.727755,542,7962.62299
1975.759159,736,7964.71256
3114.409829,1000,7967.548164
2894.825333,1000,8039.151566
890.747057,1000,8042.107196
2852.897554,1000,8044.973363
2270.064217,1000,8047.862377
1055.428057,350,8048.864458
3418.557431,1000,8051.723752
2651.136278,871,8054.19747
2833.527038,1000,8057.049381
2917.888532,1000,8059.875904
3015.151885,1000,8062.719157
2966.010539,1000,8065.581807
2701.724557,1000,8137.221341
3094.536236,1000,8140.069874
2860.872614,1000,8142.898588
3022.258374,1000,8145.724848
2912.198068,1000,8148.557711
2769.331413,1000,8151.439444
2883.116422,1000,8154.30826
2754.831143,1000,8157.166852
2854.92099,1000,8160.013726
2815.952805,1000,8162.85163
3064.968696,1000,8165.704288
11.567422,12,8234.071722
2852.366032,1000,8236.906147
3192.062688,1000,8239.740066
3238.872579,1000,8242.588699
2773.239718,959,8245.339952
3180.876057,1000,8248.202259
3060.610744,1000,8251.059897
2724.978955,1000,8253.903268
2902.573057,1000,8256.750993
2904.878726,1000,8259.633293
2882.545797,1000,8262.477045
3240.284713,1000,8333.856849
2922.739273,1000,8336.702115
3346.660075,1000,8339.516891
1352.168544,1000,8342.439781
3247.180883,1000,8345.294339
2683.682651,829,8347.662577
2661.801522,838,8350.033589
3145.672381,1000,8352.88729
1624.429557,518,8354.372695
3246.074933,1000,8357.239923
3023.305132,993,8360.087232
3506.710683,1000,8431.380183
3458.637219,1000,8434.185411
3229.086561,1000,8437.043941
3529.310316,1000,8439.897128
3378.342496,1000,8442.78093
3350.745123,1000,8445.607339
3380.196307,1000,8448.442384
3265.724897,1000,8451.329432
3261.946736,1000,8454.15
3305.388506,1000,8456.995186
3331.753555,1000,8459.819138
591.162961,223,8528.969697
2794.82675,1000,8531.816991
3026.511899,1000,8534.664703
2727.284613,1000,8537.533635
3129.15509,1000,8540.404724
2878.412111,1000,8543.279768
2824.535828,1000,8546.128443
2996.902328,1000,8548.972036
3047.528634,1000,8551.846538
3123.91813,1000,8554.715134
3056.816334,1000,8557.550121
3024.381218,1000,8629.240811
3031.044069,976,8632.007787
1517.068571,562,8633.602
3123.138867,1000,8636.46093
2943.766784,1000,8639.290499
3095.031537,1000,8642.110386
2858.39329,1000,8644.968316
3026.703026,1000,8647.813518
3178.527689,1000,8650.642917
2246.088095,781,8652.875642
3031.226121,1000,8655.71317
2819.166523,1000,8726.805928
3174.934627,1000,8729.655844
3092.283332,1000,8732.520743
3515.020314,1000,8735.374939
2260.605901,1000,8738.266283
3065.219811,1000,8741.125339
2867.147968,1000,8743.987227
2855.844765,1000,8746.86051
2880.585739,1000,8749.723042
3112.564388,1000,8752.566878
2918.793507,1000,8755.43397
2759.932701,1000,8826.719275
3094.443179,1000,8829.595804
1568.351783,1000,8832.529554
3370.133472,1000,8835.346367
822.116496,276,8836.137513
3065.71733,1000,8838.99584
388.348168,119,8839.336368
3084.967811,1000,8842.189404
434.569425,180,8842.708448
1218.87455,473,8844.054682
3269.810082,1000,8846.902292
3799.090368,1000,8917.945932
3433.598058,1000,8920.94426
3067.308471,1000,8923.873353
3266.164851,1000,8926.784881
3261.314567,1000,8929.709354
3266.0048,1000,8932.574211
3541.648362,1000,8935.448488
3373.696548,1000,8938.312273
3417.096435,1000,8941.177129
1977.147139,584,8942.847954
3465.197687,1000,8945.663298
3399.543424,1000,9017.695043
3362.371722,1000,9020.561965
3538.422053,1000,9023.437729
3412.97522,1000,9026.298891
3318.783799,1000,9029.159289
3369.914459,1000,9031.998517
3327.559664,1000,9034.838637
3341.041483,1000,9037.675248
3276.992564,1000,9040.514953
3551.288528,1000,9043.384984
3411.366998,1000,9046.249363
3651.511206,1000,9118.310119
3375.834547,1000,9121.177381
3549.27486,1000,9124.037944
3703.619591,1000,9126.871701
3539.465656,1000,9129.731805
3290.850464,1000,9132.553182
308.068734,125,9132.905057
3437.818627,1000,9135.730447
3530.9362,1000,9138.57443
3635.791279,1000,9141.441486
3644.660276,1000,9144.328259
3162.084784,1000,9216.145582
3426.544294,1000,9218.988686
3515.888539,1000,9221.844678
3652.389077,1000,9224.710783
25.37434,18,9224.762038
3493.431681,1000,9227.619603
3377.386526,1000,9230.480466
3426.683779,1000,9233.337546
3760.641177,1000,9236.2001
3474.091223,1000,9239.066791
3438.506763,1000,9241.921911
3634.868164,1000,9313.877141
3398.147155,1000,9316.730564
3592.526919,1000,9319.595918
3767.731392,1000,9322.470176
3573.462377,1000,9325.343046
3389.103102,1000,9328.204976
3561.916297,1000,9331.038047
3734.149186,1000,9333.897245
3488.335001,1000,9336.765172
3570.428505,1000,9339.637761
3464.911023,1000,9342.50811
3281.923765,1000,9414.470214
3220.653053,1000,9417.329189
3201.847676,1000,9420.178639
3248.517784,1000,9423.041741
3466.467147,1000,9425.910815
3149.937152,1000,9428.760908
3283.793041,1000,9431.609035
3517.729318,1000,9434.45065
3603.321924,1000,9437.315284
3359.00601,1000,9440.187749
3557.220126,1000,9443.032541
3445.519362,1000,9514.72429
3217.172759,1000,9517.573363
3621.104026,1000,9520.433641
3628.004053,1000,9523.294257
3147.621442,1000,9526.14766
3551.417947,1000,9528.968939
3672.103861,1000,9531.799179
3550.419299,1000,9534.625198
3606.472262,1000,9537.487857
3438.31581,1000,9540.34657
3342.818322,1000,9543.202264
3413.397841,1000,9615.370341
3638.39999,1000,9618.234421
3735.977324,1000,9621.072415
3630.112392,1000,9623.93062
3544.81163,1000,9626.79382
3495.342462,1000,9629.66014
3440.438224,1000,9632.523687
3420.417843,1000,9635.376848
3364.719161,1000,9638.235571
3398.765849,1000,9641.048826
3480.134844,1000,9643.874541
3840.327534,1000,9716.036681
3623.083699,1000,9718.885957
3278.956505,1000,9721.750445
3452.487721,1000,9724.60532
3549.384559,1000,9727.466705
3731.572848,1000,9730.339756
3736.765693,1000,9733.187335
3690.762168,1000,9736.050819
3767.748379,1000,9738.936672
3751.403557,1000,9741.792437
3523.250743,1000,9744.644512
3721.495834,1000,9816.042734
3486.668013,1000,9818.877324
3135.031007,1000,9821.697631
1894.410084,1000,9824.566253
3703.779227,1000,9827.384604
3559.37764,1000,9830.223335
3694.684371,1000,9833.048335
3836.235826,1000,9835.864232
3538.217,1000,9838.67381
1654.634967,465,9839.983254
3421.108103,1000,9842.815023
3224.931227,1000,9914.568972
3340.635299,1000,9917.399903
3491.53959,1000,9920.245866
1486.587923,446,9921.50738
2053.899532,617,9923.24737
2998.712056,1000,9926.091651
3221.25304,1000,9928.944923
3587.861743,1000,9931.794367
3345.87773,1000,9934.622226
3310.916702,1000,9937.483584
3222.189191,1000,9940.341817
3438.085919,1000,10012.111042
3429.651431,945,10014.80795
3472.5428,1000,10017.658167
3424.223091,1000,10020.490854
3753.232697,1000,10023.324462
3518.357062,1000,10026.164879
2432.424889,1000,10029.064587
3686.440275,1000,10031.93882
3606.577491,1000,10034.790397
3509.175489,1000,10037.666523
3711.337877,1000,10040.53923
3814.673783,1000,10112.543878
3363.314239,1000,10115.406749
3647.234896,1000,10118.264287
3723.36897,1000,10121.089117
3495.854424,1000,10123.938402
3901.203225,1000,10126.774551
3725.540373,1000,10129.563732
3762.863679,1000,10132.371327
3674.471937,1000,10135.195297
3626.249762,1000,10138.045332
3684.562622,1000,10140.877012
3558.30066,1000,10214.059551
3398.140253,1000,10216.926812
3589.851291,1000,10219.790289
3537.963294,1000,10222.674183
3468.861803,952,10225.365926
3618.51408,1000,10228.226787
3524.770127,1000,10231.066261
3855.9631,1000,10233.919367
3464.672404,1000,10236.77095
3858.257509,1000,10239.623355
3863.709865,1000,10242.493531
3709.94307,1000,10314.274017
18.361952,16,10314.319619
3796.330912,1000,10317.173525
3704.675481,1000,10320.021132
1119.662685,335,10320.977742
3405.377232,1000,10323.856315
3957.744746,1000,10326.725261
3914.3687,1000,10329.580254
3795.379852,1000,10332.453143
3887.978706,1000,10335.33209
482.947202,138,10335.735833
656.214681,175,10405.615212
3741.870694,1000,10408.492251
3001.146502,828,10410.863698
3764.69644,1000,10413.744843
3570.61043,1000,10416.62588
3761.114766,1000,10419.500069
3586.262689,1000,10422.377604
434.380436,1000,10425.320235
3410.986347,1000,10428.203982
3573.327135,1000,10431.048437
2109.21793,1000,10433.944662
3905.895025,1000,10506.704325
3904.440594,1000,10509.534418
3502.320382,1000,10512.356049
4000.38626,1000,10515.173532
3678.046247,1000,10518.049127
3553.61018,1000,10520.946912
3792.46578,1000,10523.813537
3833.622831,1000,10526.664826
3819.670042,1000,10529.529948
3894.747723,1000,10532.412914
3927.237025,1000,10535.291657
3633.030977,1000,10607.828154
3756.168731,1000,10610.717257
3949.311232,1000,10613.586411
4025.977755,1000,10616.444046
2927.508912,1000,10619.356439
4005.606855,1000,10622.254872
3696.090458,1000,10625.153604
3759.987846,1000,10628.047122
3736.761064,1000,10630.941112
3712.982084,1000,10633.828914
3900.980805,1000,10636.708586
3680.688306,1000,10709.945243
3720.828574,1000,10712.815243
4000.303474,1000,10715.628973
3560.055017,1000,10718.467477
3686.998533,1000,10721.336402
3921.875817,1000,10724.194767
3699.569464,1000,10727.007171
3836.694353,1000,10729.887467
3708.664065,1000,10732.71867
3924.414089,1000,10735.532903
3654.227171,1000,10738.360991
3646.121767,1000,10809.783787
3786.694055,1000,10812.649321
3773.024014,1000,10815.508453
3852.408343,1000,10818.3573
3904.804138,1000,10821.220636
3659.836273,1000,10824.086664
3925.322225,1000,10826.932714
3938.693269,1000,10829.768671
3736.984754,1000,10832.619555
3811.381322,1000,10835.44309
3772.542893,1000,10838.260439
3726.409684,1000,10909.730499
3910.753626,1000,10912.581631
3703.558947,1000,10915.400015
2701.979514,694,10917.352192
4011.883598,1000,10920.169587
3987.990902,1000,10923.021098
3749.702292,1000,10925.85025
3910.309075,1000,10928.719929
3770.898948,1000,10931.583841
3877.161457,1000,10934.452533
448.81797,1000,10937.327679
3797.471756,1000,11007.870238
3750.893686,1000,11010.703725
3788.468994,1000,11013.558822
3862.984671,1000,11016.408875
3797.588929,1000,11019.231108
3738.823365,1000,11022.065977
3695.390012,1000,11024.872762
3662.931836,1000,11027.694469
3769.347675,1000,11030.51662
3873.995696,1000,11033.34013
3700.926388,1000,11036.151916
3663.907119,1000,11107.061416
3673.369113,1000,11109.888086
3578.341445,1000,11112.75071
3748.357178,1000,11115.62095
3795.206923,1000,11118.489288
3772.678071,1000,11121.347171
3599.249963,1000,11124.225706
3529.722139,1000,11127.091393
3870.73361,1000,11129.923035
3796.161504,1000,11132.764763
3519.26281,1000,11135.584271
3833.213682,1000,11207.013801
3712.078692,1000,11209.846833
4034.284468,1000,11212.682864
4010.953408,1000,11215.545028
3877.65249,1000,11218.403335
3960.459393,1000,11221.240761
3921.539686,1000,11224.111818
4063.07931,1000,11226.95166
3823.838271,1000,11229.778771
4000.184722,1000,11232.615875
3873.275761,1000,11235.437877
3812.41575,1000,11306.276488
2681.557784,1000,11309.105583
3935.391584,1000,11311.916186
645.727723,168,11312.391032
4107.206997,1000,11315.215743
573.581549,145,11315.632771
3412.754031,815,11317.936328
3996.942133,1000,11320.774693
4009.137173,1000,11323.607548
3228.993196,769,11325.762533
4078.538334,1000,11328.58085
3955.014075,1000,11399.007865
3840.24242,1000,11401.867031
3924.326726,1000,11404.727616
3924.332939,1000,11407.5714
3896.581503,1000,11410.411242
3820.848335,1000,11413.266418
3981.098956,1000,11416.129275
3855.769485,1000,11418.974529
3957.901721,1000,11421.817858
3755.128677,1000,11424.671609
3857.719809,1000,11427.511627
-1397.294883,1000,11498.552326
3984.109834,1000,11501.391982
4062.281359,1000,11504.2464
3887.095375,1000,11507.084464
-918.535648,1000,11510.015511
4015.83312,1000,11512.856628
3937.911842,1000,11515.701169
4079.737751,1000,11518.539272
3889.670866,1000,11521.395852
-159.139579,1000,11524.312892
4085.937846,1000,11527.151206
1180.939154,351,11596.555875
3935.194722,1000,11599.425097
3778.45374,1000,11602.27505
3891.184677,1000,11605.124493
895.106168,1000,11608.036618
-1619.882595,1000,11610.958634
352.207921,121,11611.302838
969.237393,268,11612.059366
4153.595755,1000,11614.893142
3828.085142,1000,11617.728525
3964.909056,1000,11620.588205
4073.07608,1000,11692.283714
663.921255,179,11692.798065
296.898552,90,11693.058354
4030.452957,1000,11695.931754
4126.72,1000,11698.774925
3837.290073,1000,11701.633905
3785.525634,947,11704.350209
4251.831071,1000,11707.202703
-798.782178,1000,11710.110321
4130.49098,1000,11712.960144
3981.296558,1000,11715.847736
4186.111554,1000,11784.866034
4102.624461,1000,11787.700997
3302.985114,863,11790.144739
4188.087182,1000,11792.988506
1720.239686,1000,11795.849236
4258.125387,1000,11798.699269
146.932869,61,11798.875663
3922.617822,1000,11801.718238
1957.330646,476,11803.080732
10.212312,11,11803.113322
349.851338,1000,11806.023504
2266.440715,559,11876.045129
4127.915684,1000,11878.866586
-1130.231119,1000,11881.794834
4239.431293,1000,11884.649054
49.797791,21,11884.710181
4068.806287,1000,11887.560739
4106.568019,1000,11890.410721
4041.61043,1000,11893.262831
4361.713089,1000,11896.108461
4015.209773,1000,11898.955822
4126.953391,1000,11901.805645
1196.357908,340,11970.873828
587.447954,144,11971.287813
73.414432,32,11971.380688
3706.662113,1000,11974.274033
-2003.220654,1000,11977.210495
4382.374186,1000,11980.09883
486.091997,130,11980.472626
1053.710315,275,11981.251365
4187.282643,1000,11984.071815
4113.161342,1000,11986.931002
568.005549,1000,11989.851112
-1058.468266,1000,12061.379914
2407.303648,571,12063.002991
2606.882399,713,12065.042133
1333.035909,366,12066.087765
4280.6946,1000,12068.926594
4309.839859,1000,12071.767703
-1415.944973,1000,12074.711407
4336.306729,1000,12077.553359
4106.465811,1000,12080.417291
11.199498,11,12080.449672
4167.349963,932,12083.104357
4322.773309,1000,12153.906409
3881.545063,1000,12156.759423
4094.928654,1000,12159.598413
3922.099578,1000,12162.448446
111.481659,52,12162.597161
4039.770462,1000,12165.429463
4046.011746,1000,12168.268611
1154.538992,296,12169.113524
4073.436027,1000,12171.959271
1963.47582,522,12173.44592
1000.545519,285,12174.254957
-1462.351372,1000,12245.852962
942.80836,255,12246.582026
13.971134,11,12246.614701
1686.068164,442,12247.874874
962.820947,248,12248.578689
362.45347,120,12248.922803
143.635971,57,12249.084952
633.659173,172,12249.573203
591.717239,142,12249.977149
433.01879,153,12250.412101
232.247022,62,12250.590732
4027.039428,1000,12322.343107
4037.697442,1000,12325.199895
4121.454249,1000,12328.058415
4154.430808,1000,12330.877534
-892.935063,1000,12333.748694
3862.868254,1000,12336.616921
4004.824651,1000,12339.487034
4134.19264,1000,12342.333299
4078.068242,1000,12345.193935
4094.559335,977,12347.977043
4211.579239,1000,12350.823054
4132.334468,1000,12422.530359
4201.571986,1000,12425.399467
4183.664919,1000,12428.274255
4300.101228,1000,12431.136107
4253.901428,1000,12433.981747
2102.349892,1000,12436.844566
1655.978014,1000,12439.723757
4338.266689,1000,12442.576238
4294.639143,1000,12445.435529
1553.762141,367,12446.471326
4319.666452,1000,12449.292493
2209.106164,1000,12520.047703
4452.795853,1000,12522.865145
4042.280805,1000,12525.670806
4213.533835,1000,12528.508877
4164.15482,1000,12531.348753
4149.311103,1000,12534.203446
1855.573153,454,12535.500184
1560.79279,413,12536.678701
1510.260507,376,12537.749077
3869.226041,1000,12540.604257
4212.913783,1000,12543.446916
1690.71397,461,12613.807837
4172.435526,1000,12616.664731
4397.19566,1000,12619.517788
4366.149441,1000,12622.374475
4091.25232,1000,12625.229518
4113.693179,1000,12628.069427
2966.113985,1000,12630.942419
4065.842929,1000,12633.788525
3694.764209,900,12636.348039
4214.449313,1000,12639.196905
4378.601835,1000,12642.04731
652.841918,161,12711.572212
277.161547,89,12711.827737
508.372595,1000,12714.742085
1310.469625,1000,12717.660575
2315.384841,603,12719.356659
164.840814,1000,12722.262059
-1052.04203,1000,12725.158883
292.309228,1000,12728.104531
1976.08577,580,12729.762104
11.149137,11,12729.793705
77.494661,33,12729.888741
10.678369,11,12798.214558
4239.643015,1000,12800.916992
4219.798433,1000,12803.66479
4402.780101,1000,12806.422077
4171.519443,1000,12809.202725
4429.705132,1000,12811.952368
4275.256698,1000,12814.70149
4445.42615,1000,12817.511492
4195.283335,1000,12820.294325
4118.933971,1000,12823.141346
4143.236382,1000,12825.978347
3943.179564,1000,12895.554655
4026.470857,1000,12898.394743
4111.976069,1000,12901.229239
3812.005592,1000,12904.07601
4160.758871,1000,12906.933153
4113.642278,1000,12909.800253
4130.116843,1000,12912.67344
4323.768678,1000,12915.544339
4270.519585,1000,12918.370081
4042.722424,1000,12921.218459
4121.273853,1000,12924.058165
4291.572152,1000,12995.577595
4005.579607,1000,12998.413336
4326.672908,1000,13001.240061
4391.643027,1000,13004.083537
4277.731191,1000,13006.925446
4248.360934,1000,13009.782139
4429.499925,1000,13012.605742
4201.975994,1000,13015.447813
4228.638697,1000,13018.288913
4481.415281,1000,13021.127658
4321.924834,1000,13023.96308
3709.176829,1000,13095.761504
4249.331359,1000,13098.634613
4174.409258,1000,13101.499851
2577.901626,1000,13104.391907
836.832669,1000,13107.29984
4186.095242,1000,13110.134771
872.695671,1000,13113.051095
4435.104198,1000,13115.886863
4295.126821,1000,13118.706181
4193.747542,1000,13121.557274
4348.104325,1000,13124.388815
-1449.704433,1000,13195.661011
261.734874,114,13195.988409
3809.714929,974,13198.766439
1149.671146,1000,13201.71931
3646.706035,1000,13204.569767
3276.193468,847,13206.973655
451.653624,123,13207.320721
4047.174058,1000,13210.109936
377.927906,123,13210.455076
477.080101,140,13210.857328
3773.003642,1000,13213.745701
4376.045575,1000,13283.691461
4467.947625,1000,13286.548369
4311.907812,1000,13289.402972
4465.607361,1000,13292.252164
4283.830046,1000,13295.113081
4374.811915,1000,13297.972633
4307.624998,1000,13300.817095
575.703986,1000,13303.718885
4098.365415,1000,13306.59823
4193.211939,1000,13309.451073
4016.343371,1000,13312.293553
4154.13911,1000,13383.698673
4564.721552,1000,13386.557734
4368.358375,1000,13389.432079
4016.631701,1000,13392.289375
4458.72654,1000,13395.144654
1723.713789,381,13396.232935
4449.187071,1000,13399.100628
3209.247038,735,13401.176647
4352.689858,1000,13404.006298
4196.275808,1000,13406.853487
4187.532817,1000,13409.724381
4705.346045,1000,13481.181448
4587.448483,1000,13484.022298
4401.434776,1000,13486.854746
4405.727869,1000,13489.681965
4543.904591,1000,13492.519291
4161.135514,1000,13495.371267
4238.173653,1000,13498.197311
4077.108543,1000,13501.011045
4325.955967,1000,13503.855794
1533.559687,385,13504.945291
4372.475355,1000,13507.790105
4040.687016,1000,13578.631919
4236.414129,1000,13581.393475
4341.283471,1000,13584.1778
3979.813964,1000,13587.053933
4262.896408,1000,13589.780361
4299.1352,1000,13592.557805
3993.784831,1000,13595.390281
4156.031058,1000,13598.250893
4076.917686,1000,13601.1085
614.131385,1000,13604.074141
4348.020595,1000,13606.911313
4312.452407,1000,13678.187803
4365.544309,1000,13681.009063
34.008483,20,13681.067093
4325.094208,1000,13683.9038
4469.749011,1000,13686.739683
4285.643188,1000,13689.562837
4302.085066,1000,13692.422758
4360.582374,1000,13695.235963
4462.706551,1000,13698.080862
2858.301161,1000,13700.951233
4206.965829,1000,13703.792179
4445.988264,1000,13775.336076
2851.36098,622,13777.105465
4537.061665,1000,13779.9417
1491.714546,334,13780.889171
4743.570553,1000,13783.728335
3965.151147,1000,13786.578611
4364.030891,1000,13789.423015
4357.170668,1000,13792.270227
4626.92613,1000,13795.083435
4731.72395,1000,13797.930699
