#{"t_start": 1642277610.799736, "env_id": "Humanoid-v2"}
r,l,t
551.696447,108,5533.215423
552.525609,113,5533.55952
699.69627,146,5534.018438
794.618107,166,5534.539686
845.172533,179,5535.081602
712.322186,134,5535.486127
819.229675,166,5535.981214
610.925997,125,5536.346254
640.212884,134,5536.750794
649.2722,123,5620.099538
805.176555,156,5620.57004
445.167611,86,5620.824507
707.86799,136,5621.233865
413.152344,80,5621.475946
786.895969,154,5621.952836
491.501336,93,5622.23545
559.966928,105,5622.55277
668.553283,125,5622.933325
440.123953,86,5623.19247
624.690683,118,5623.557995
497.440146,109,5705.15732
958.82277,199,5705.742541
1110.742217,230,5706.450223
806.314507,154,5706.92689
971.028806,212,5707.564748
655.571289,143,5707.98756
702.90272,153,5708.432369
1030.363734,204,5709.047599
754.712476,144,5709.487855
573.671645,124,5709.853981
735.368415,150,5710.291665
1003.337945,214,5792.77077
725.4642,142,5793.206887
558.545996,116,5793.561958
1094.733331,216,5794.213371
767.209867,169,5794.726808
577.695053,114,5795.069104
633.827482,124,5795.445694
592.067079,128,5795.838413
480.90995,93,5796.125167
407.306995,85,5796.381407
561.753718,112,5796.713001
941.654554,194,5879.038253
633.033958,132,5879.435221
267.874087,56,5879.603216
588.280713,119,5879.963189
450.222685,95,5880.248253
283.605336,60,5880.426716
417.598646,93,5880.707391
593.723497,132,5881.100094
427.594276,95,5881.381889
543.244276,114,5881.723359
461.074237,100,5882.023083
743.147795,143,5963.833199
792.189693,149,5964.278084
559.507766,107,5964.602136
811.531742,152,5965.059713
473.021505,103,5965.370179
1328.766824,283,5966.221286
779.479659,151,5966.668638
281.091076,59,5966.839198
659.555423,140,5967.260116
906.477757,175,5967.783338
509.429187,98,5968.073389
506.405417,110,6049.335274
721.203977,138,6049.750645
859.979314,165,6050.240884
437.175902,87,6050.508129
523.822681,99,6050.817334
595.264627,112,6051.167691
712.845942,134,6051.586351
824.064068,159,6052.077952
787.012813,147,6052.530897
795.705682,151,6052.983171
580.936267,112,6053.313306
536.357972,102,6133.814342
851.239168,179,6134.359615
357.775875,71,6134.571011
502.764286,97,6134.86366
580.634387,112,6135.213196
631.307692,119,6135.572278
516.12437,98,6135.869022
474.851811,92,6136.146654
391.825869,78,6136.378733
652.40692,125,6136.76017
735.785352,141,6137.192833
1013.1793,214,6217.633124
677.84428,130,6218.01614
539.574403,103,6218.326535
567.370832,111,6218.657783
447.625375,85,6218.906479
392.52989,75,6219.136766
721.336189,135,6219.551169
855.173761,162,6220.035813
440.983331,87,6220.29323
579.950331,110,6220.619643
472.313299,91,6220.891821
697.789908,134,6300.69378
640.098073,123,6301.081539
446.660666,85,6301.335533
501.812555,95,6301.629936
685.778082,129,6302.01517
533.387962,101,6302.332909
523.890409,99,6302.648173
425.031728,86,6302.904311
636.01349,121,6303.265354
2435.160784,512,6304.829437
492.577322,93,6305.123884
781.355554,148,6383.523022
647.07867,135,6383.915286
1028.289328,225,6384.564354
714.948123,146,6385.001602
713.501074,152,6385.452773
760.180148,153,6385.914062
486.719879,97,6386.195518
635.427206,129,6386.596342
803.733985,160,6387.08851
789.589458,165,6387.58816
637.773402,127,6387.967026
671.110718,132,6466.795061
778.310036,149,6467.238707
536.019939,113,6467.570203
1362.63422,277,6468.37838
862.661884,165,6468.867174
495.414525,97,6469.157254
740.690095,150,6469.604062
794.530995,157,6470.072481
578.789786,118,6470.426371
582.026958,111,6470.756481
972.764964,199,6471.354159
1528.395059,306,6550.447111
673.343876,147,6550.909122
837.667223,164,6551.415917
986.54229,190,6552.009154
658.665044,137,6552.451151
606.234893,125,6552.847168
803.987386,153,6553.315335
930.825768,188,6553.900545
806.611007,170,6554.424608
728.233075,157,6554.913269
1852.270752,364,6556.019194
936.978593,185,6633.774466
674.624609,137,6634.189447
747.14953,143,6634.61987
693.165906,130,6635.007827
797.250143,153,6635.463938
1882.279562,368,6636.579023
479.610881,93,6636.853255
780.736234,153,6637.306952
995.832626,203,6637.919813
629.997636,127,6638.299966
683.8065,133,6638.696685
1204.979644,236,6716.466687
492.493424,95,6716.748222
553.428192,120,6717.10815
783.683128,148,6717.543062
595.981436,114,6717.88106
753.973282,144,6718.309005
965.319832,186,6718.853574
1357.995692,268,6719.6749
1119.594426,218,6720.33198
969.518379,202,6720.938384
409.11039,79,6721.170676
591.951062,114,6798.353017
856.796433,165,6798.847334
931.749622,185,6799.40539
441.976611,95,6799.692904
552.727478,109,6800.023183
390.433137,75,6800.251439
530.446493,107,6800.584339
746.030304,144,6801.032423
993.837197,195,6801.639235
1208.231889,237,6802.374384
790.335405,153,6802.835883
414.112967,81,6879.14669
1047.710119,199,6879.760519
617.90825,119,6880.127321
494.371135,106,6880.446138
728.817613,151,6880.897886
759.584452,151,6881.350165
1195.484646,255,6882.10972
495.350685,96,6882.396276
866.872952,169,6882.901064
844.603402,169,6883.432102
703.15962,152,6883.908596
612.400453,115,6960.329273
536.123583,111,6960.669478
705.232735,131,6961.075371
578.319945,121,6961.452378
715.934185,136,6961.874752
651.260875,126,6962.258362
776.366614,160,6962.74795
1308.245653,261,6963.539816
1217.909289,244,6964.276809
853.747184,161,6964.750795
515.186196,104,6965.058214
896.549468,175,7040.877693
786.553537,156,7041.342032
569.918184,121,7041.708271
822.662449,162,7042.198355
499.736946,96,7042.495496
950.477828,200,7043.100984
641.732254,130,7043.487779
1233.974805,240,7044.203011
558.534871,108,7044.53164
624.679711,121,7044.904296
633.079105,125,7045.290627
833.212143,167,7120.881296
780.730128,163,7121.380585
649.01471,141,7121.808455
607.154666,116,7122.168388
690.955042,139,7122.585941
899.91877,182,7123.133318
954.278808,185,7123.706281
860.077077,164,7124.212248
737.615266,148,7124.658219
1035.157984,210,7125.301621
957.607748,202,7125.904232
1556.740081,303,7201.061249
709.226567,164,7201.557516
836.519505,176,7202.102805
486.480058,105,7202.423541
707.21768,138,7202.846972
592.865391,131,7203.250755
630.904613,127,7203.632859
944.660524,193,7204.21806
1562.971191,312,7205.166176
741.457829,157,7205.637885
900.593738,177,7206.172098
543.394677,104,7280.138802
975.300765,190,7280.709789
489.65053,95,7281.000386
353.027612,69,7281.206161
597.151262,112,7281.538173
1114.100953,230,7282.233722
891.112278,182,7282.788495
786.693535,146,7283.233204
724.909624,134,7283.640121
891.469738,164,7284.138266
935.454983,178,7284.675491
727.763375,143,7358.54181
456.469824,101,7358.847915
517.221552,113,7359.194022
724.001471,136,7359.616231
812.464335,191,7360.195621
405.07976,92,7360.46975
754.995186,160,7360.959468
821.571091,163,7361.446244
1042.33344,224,7362.122731
417.263543,92,7362.40573
1359.813351,290,7363.281859
438.122052,95,7436.198367
1300.216086,265,7436.985227
940.023223,193,7437.56308
554.041011,107,7437.886404
701.548609,137,7438.298591
980.320403,195,7438.888826
656.688867,147,7439.337885
497.611564,108,7439.664864
848.775218,166,7440.174152
543.378204,117,7440.521234
529.595959,118,7440.872994
1167.587777,238,7514.057213
654.703247,125,7514.449412
644.699573,127,7514.847876
765.324612,166,7515.35958
935.687447,179,7515.898389
746.885244,146,7516.348215
852.477283,170,7516.863949
1328.323178,269,7517.678485
880.380159,198,7518.2651
636.828989,129,7518.659517
1065.416502,214,7519.294153
888.358957,168,7591.755132
1652.975465,346,7592.789917
725.334585,147,7593.241235
794.506658,155,7593.706501
505.398724,96,7593.993894
485.762676,104,7594.304368
732.428013,141,7594.727467
587.462396,114,7595.067844
738.721431,146,7595.506139
565.707717,123,7595.873579
560.426078,111,7596.211709
679.470215,131,7668.513023
854.576642,158,7668.976122
1108.47497,219,7669.63948
535.704285,106,7669.951668
734.851713,147,7670.387064
894.685376,174,7670.906257
665.541187,133,7671.309946
1233.984197,255,7672.091377
967.556456,193,7672.668817
586.087484,124,7673.039262
787.592388,154,7673.494652
1865.351777,384,7745.754346
580.647614,119,7746.111773
1771.948305,373,7747.24555
674.225339,149,7747.698359
1057.83815,219,7748.365365
1293.619149,273,7749.221825
568.29629,123,7749.619567
711.597477,154,7750.097477
801.432361,175,7750.630849
746.000034,152,7751.101282
504.233527,112,7751.452215
407.516133,79,7822.975314
783.59076,152,7823.432733
672.520682,131,7823.830571
853.455503,166,7824.326208
801.271509,159,7824.808071
1266.033289,266,7825.618915
529.054401,99,7825.912212
568.675443,125,7826.284866
743.89583,145,7826.725685
2164.619597,455,7828.100699
552.85423,117,7828.454609
742.690102,145,7899.937736
860.647734,169,7900.460118
932.01862,195,7901.049649
1095.24295,221,7901.718612
1904.001319,369,7902.82259
977.825996,186,7903.390381
666.772223,137,7903.804965
631.911129,123,7904.172985
1688.204054,329,7905.175845
578.496612,117,7905.533875
708.212,149,7905.989662
410.219866,86,7977.234786
859.706704,166,7977.72505
625.874022,128,7978.110997
398.096336,89,7978.374229
1074.178791,222,7979.041519
351.045318,73,7979.261
444.488439,98,7979.554898
498.658656,104,7979.865533
355.958197,75,7980.087238
892.536705,178,7980.628989
476.30634,106,7980.937307
665.384954,131,8051.89209
778.043265,157,8052.370956
937.900371,180,8052.92382
1016.938009,209,8053.582188
802.511321,155,8054.068673
733.983078,157,8054.562709
708.529346,154,8055.034369
773.153926,162,8055.519946
569.385319,121,8055.886025
1102.172896,238,8056.603774
853.724298,175,8057.127362
515.73919,99,8128.202935
877.953087,171,8128.752473
644.011297,128,8129.15134
567.567437,111,8129.501865
512.42903,109,8129.841505
479.777333,101,8130.148222
842.408807,164,8130.662592
403.035861,93,8130.942604
628.237776,121,8131.310488
1119.708452,232,8132.020918
512.359714,98,8132.324249
1425.918503,274,8203.588495
676.021247,139,8204.008915
1026.63507,206,8204.647659
945.328416,194,8205.245176
992.007639,201,8205.845271
1021.77115,199,8206.433339
1504.283419,306,8207.360063
463.141202,98,8207.656344
592.441993,136,8208.067316
591.172484,112,8208.408532
467.508885,106,8208.726852
1238.383267,240,8279.779509
633.152981,125,8280.152461
809.855947,154,8280.617419
902.784744,200,8281.222496
673.595645,126,8281.599004
1235.161124,242,8282.324833
939.439168,182,8282.872139
1123.170121,208,8283.503856
675.696745,128,8283.892654
937.672157,186,8284.459329
1032.944917,204,8285.069516
1248.436706,247,8356.294249
629.690964,135,8356.699903
985.655678,185,8357.267202
1248.255813,241,8358.002449
1055.981473,196,8358.599715
956.084806,182,8359.151118
898.280093,182,8359.704255
970.374392,183,8360.257162
556.265898,126,8360.644436
1115.010303,244,8361.390704
361.395665,82,8361.637925
1391.191621,295,8432.494615
885.287862,180,8433.041611
1232.967774,249,8433.804817
863.74863,171,8434.328108
624.564231,131,8434.727928
1335.073373,277,8435.574764
735.319685,138,8435.99832
901.990491,170,8436.506241
714.974229,137,8436.924236
408.993348,88,8437.191963
869.526648,176,8437.733768
630.253351,127,8507.945762
691.243481,136,8508.363753
1528.111045,324,8509.342327
1298.216068,258,8510.117467
905.955966,181,8510.651493
600.828042,137,8511.067388
733.863734,151,8511.520545
691.371439,136,8511.926256
694.919828,136,8512.329028
1311.253394,274,8513.143115
829.232733,160,8513.62392
939.059075,190,8583.88064
770.880504,148,8584.334712
806.774197,156,8584.80603
701.603052,143,8585.245284
734.161978,142,8585.679659
640.283957,139,8586.102749
800.158509,160,8586.585481
1153.444063,227,8587.2766
1361.720504,257,8588.050015
523.558481,96,8588.342103
1049.093116,197,8588.948352
479.816343,89,8659.003864
607.109348,111,8659.336669
589.979398,112,8659.679799
565.58136,106,8659.997421
500.110161,96,8660.28427
719.553138,132,8660.691282
881.541537,171,8661.199573
473.145124,90,8661.466931
1246.809517,235,8662.164821
575.782125,107,8662.492249
674.26099,125,8662.876226
1420.410325,276,8733.250071
703.641298,137,8733.659261
548.337043,108,8733.984767
1109.173426,226,8734.661811
1056.104954,195,8735.234744
1112.123373,216,8735.90266
2123.144627,423,8737.183868
1347.802228,259,8737.953369
683.818784,140,8738.381927
980.798817,188,8738.943978
2247.83026,454,8740.33635
952.686031,195,8810.330029
1063.711607,209,8810.973404
692.221806,134,8811.369854
1339.285154,257,8812.151019
826.519466,156,8812.617493
563.878005,121,8812.975502
816.757629,159,8813.446621
855.849168,167,8813.940368
828.25784,154,8814.404299
1000.14051,197,8815.003844
401.376054,90,8815.273907
625.92854,138,8885.23249
416.981601,78,8885.47254
801.481621,151,8885.918583
583.979773,110,8886.247147
1444.820691,292,8887.136747
1396.699307,275,8887.950293
1643.653781,322,8888.899213
944.496317,184,8889.461146
1053.629961,199,8890.053678
648.878569,146,8890.487459
598.646063,112,8890.829447
520.559338,117,8960.68168
1993.995917,405,8961.903726
631.037204,141,8962.334904
1508.494239,284,8963.169099
1002.720013,198,8963.75959
318.951667,69,8963.96853
621.119517,141,8964.392773
411.799795,91,8964.670497
963.858325,195,8965.250753
405.250073,91,8965.530612
872.863083,174,8966.04878
813.636885,160,9035.706637
748.361637,149,9036.159467
463.541233,100,9036.455674
463.456815,89,9036.723133
576.155277,109,9037.056681
1188.798491,221,9037.727178
564.200151,109,9038.056118
638.027343,137,9038.473109
857.262964,165,9038.971718
1265.898656,247,9039.743153
1374.526852,263,9040.523156
802.36388,154,9109.977175
1118.713208,215,9110.625689
1190.666257,247,9111.381347
1000.596869,192,9111.968405
1078.914533,229,9112.667015
816.239431,157,9113.142986
616.992367,127,9113.52496
1039.906889,203,9114.141564
620.618384,128,9114.533876
588.191719,118,9114.893928
638.275112,132,9115.298884
1451.354514,278,9185.115803
656.659291,127,9185.51149
1120.243777,204,9186.165586
807.891173,162,9186.660246
578.591725,129,9187.054469
1171.534288,240,9187.788993
805.549889,152,9188.254529
914.344965,174,9188.775231
766.352065,143,9189.21027
591.88242,111,9189.542864
885.655924,175,9190.068316
389.74454,78,9259.148911
548.748098,106,9259.46788
535.977537,105,9259.778744
526.844656,100,9260.079488
587.848431,114,9260.425902
1291.074056,260,9261.221817
683.354108,138,9261.643421
436.348927,85,9261.898058
682.563341,128,9262.285949
504.446512,97,9262.579964
363.268381,72,9262.79998
1018.567652,191,9332.226722
863.806638,175,9332.752474
634.468979,121,9333.119123
688.847087,131,9333.518287
726.57862,145,9333.951781
645.65917,122,9334.31522
810.968785,156,9334.77174
886.682546,168,9335.270399
869.379583,167,9335.779474
1007.955417,210,9336.409143
576.94223,124,9336.779685
879.896477,173,9405.633565
1613.672729,317,9406.585417
612.934366,118,9406.938775
701.388919,146,9407.383837
980.088173,184,9407.951571
761.381305,147,9408.403457
786.313445,154,9408.877691
758.878794,148,9409.323418
786.805317,166,9409.828096
586.420591,109,9410.164523
619.362428,117,9410.52627
1020.728977,196,9479.710016
512.65637,117,9480.066202
758.316853,144,9480.502154
766.608878,163,9480.989709
1276.365248,262,9481.780724
579.577308,127,9482.158929
748.558966,140,9482.580586
2124.402232,414,9483.814604
699.143258,140,9484.230293
1487.595936,300,9485.112054
1235.160626,240,9485.84194
1690.180055,328,9555.193145
703.374962,133,9555.591934
715.820184,136,9555.995182
741.876966,141,9556.419695
837.562412,161,9556.902019
1117.502995,217,9557.554982
1115.283107,212,9558.188357
1206.574904,235,9558.888662
1041.473483,200,9559.486063
1433.744944,279,9560.319829
666.758619,129,9560.713654
676.574515,124,9629.398711
1264.729485,241,9630.116238
1091.537011,221,9630.779188
1216.352406,227,9631.456288
965.418335,201,9632.070371
773.546941,151,9632.522955
1340.108378,258,9633.302405
1073.706525,225,9633.980782
479.466102,91,9634.253119
1792.478402,351,9635.308784
981.118529,188,9635.887012
743.296042,137,9704.591138
903.667009,174,9705.118453
1466.359311,287,9705.981449
833.841792,157,9706.44943
622.264532,117,9706.796422
908.278235,180,9707.331672
708.553204,135,9707.726953
815.250968,154,9708.17889
1502.631884,294,9709.047545
765.682578,164,9709.53887
980.388408,181,9710.078665
1185.85284,250,9778.916065
1192.955626,240,9779.654846
1099.189038,211,9780.299529
441.707126,97,9780.590397
563.801859,124,9780.964927
882.301544,167,9781.458495
888.247962,170,9781.968538
1474.636671,287,9782.820666
775.73738,149,9783.267082
767.089167,148,9783.713324
831.567441,160,9784.192592
851.239929,166,9852.618709
609.072577,118,9852.977962
1245.350474,247,9853.720522
2273.256732,457,9855.077982
1952.951911,383,9856.223773
953.224315,196,9856.819629
701.069711,144,9857.250142
1338.497836,256,9858.013838
674.867033,131,9858.401615
708.550355,145,9858.837082
971.212152,203,9859.442757
1040.335389,202,9928.129038
1937.807012,375,9929.280382
3281.096835,659,9931.289086
1586.396629,299,9932.174992
752.470279,152,9932.633037
731.107,139,9933.053576
1112.129972,228,9933.752908
1192.324547,236,9934.465562
803.75407,155,9934.937953
925.283813,196,9935.543511
904.419329,191,9936.127789
373.704967,70,10004.495877
640.717426,120,10004.856238
1367.352187,266,10005.656413
556.678761,108,10005.978339
533.244511,108,10006.300819
1077.736664,214,10006.955357
649.159274,121,10007.312858
768.019176,141,10007.731392
1084.344032,220,10008.386841
947.404371,188,10008.935486
1065.674891,205,10009.572555
489.080766,93,10077.827824
773.840275,165,10078.322123
1056.469965,215,10078.97103
657.830156,128,10079.353498
1037.044693,232,10080.051544
1347.122337,267,10080.858417
767.464797,142,10081.285071
503.596123,107,10081.612257
1469.619045,279,10082.448753
717.71846,134,10082.854077
1214.975355,226,10083.544301
2879.796663,564,10153.357022
1945.204543,370,10154.475734
840.248053,167,10154.975162
1680.06714,329,10155.965552
702.332507,132,10156.361533
1414.727321,276,10157.208851
2165.918518,413,10158.440976
1132.472186,213,10159.073068
1423.581908,270,10159.888924
850.113812,160,10160.37951
953.510539,178,10160.921091
871.074605,163,10229.239523
1438.372153,292,10230.108172
897.344823,169,10230.611786
1071.140341,204,10231.212507
1492.741689,291,10232.080784
711.468071,149,10232.525727
756.745327,152,10232.977765
456.750496,85,10233.231344
814.152973,154,10233.688975
761.393446,144,10234.121056
1037.547522,195,10234.702429
1214.261039,239,10302.481549
617.41229,126,10302.856752
1782.772268,352,10303.902234
607.802138,137,10304.311896
892.559027,196,10304.895089
4329.290881,848,10307.412727
2591.278657,500,10308.891376
1449.880266,281,10309.73382
827.557798,183,10310.292716
583.226804,136,10310.711449
2221.251087,445,10312.052297
2664.793232,507,10381.319439
1306.702151,248,10382.051088
945.477879,179,10382.578493
822.4297,162,10383.059786
2344.27205,457,10384.421998
463.098297,88,10384.681087
1537.943471,290,10385.545888
1812.228718,345,10386.57504
1385.888795,292,10387.437907
788.386762,170,10387.956585
1314.831379,240,10388.683261
1599.984719,312,10455.546735
1580.669622,319,10456.499484
1512.797676,300,10457.422374
2099.907715,396,10458.590632
892.931333,170,10459.092873
1144.838437,214,10459.722803
1645.927222,302,10460.61937
1905.41652,360,10461.677871
1425.623341,280,10462.499407
1821.730896,363,10463.587974
776.077385,149,10464.048182
555.520802,103,10532.035711
888.212462,164,10532.527843
507.859031,94,10532.815265
766.54583,144,10533.253693
801.885558,147,10533.695875
515.686386,95,10533.981832
609.393206,113,10534.324172
1418.013697,268,10535.114899
577.357093,108,10535.433691
659.053951,121,10535.788633
706.797469,131,10536.176223
598.636798,110,10604.13372
455.0991,87,10604.390862
1005.389386,183,10604.933919
900.395055,178,10605.468756
1346.758847,253,10606.218074
876.966245,162,10606.705207
925.352942,167,10607.200819
776.569739,145,10607.636563
669.98895,121,10608.000801
1729.857739,318,10608.951616
560.336797,104,10609.264996
682.284818,128,10677.18576
866.60978,174,10677.708091
1380.657857,271,10678.521412
3360.813419,652,10680.468462
486.69135,90,10680.741458
1186.761356,233,10681.436824
4791.354225,936,10684.21488
720.156511,148,10684.660899
1917.408368,375,10685.790645
1265.796932,256,10686.552871
787.124087,149,10687.003179
1297.777593,253,10755.109795
1758.40552,340,10756.130393
1085.669468,224,10756.809246
749.169207,146,10757.25196
2505.195121,481,10758.703578
1085.257746,205,10759.312409
654.313999,123,10759.680581
587.756084,120,10760.03581
1178.042573,248,10760.778415
744.892877,139,10761.193858
911.601576,173,10761.706332
835.198754,153,10829.537867
1799.975558,346,10830.560988
1289.300007,244,10831.294286
738.968609,146,10831.726701
815.16641,154,10832.184846
679.774543,128,10832.56736
474.444187,90,10832.837987
677.774139,139,10833.255931
988.768941,189,10833.815637
997.245748,202,10834.416532
1813.240876,352,10835.468568
661.135768,122,10903.495625
571.505036,106,10903.810323
1292.138029,244,10904.528636
2014.276852,387,10905.666187
970.338494,198,10906.267192
1137.681487,218,10906.93037
1496.727702,278,10907.783894
781.08828,149,10908.231488
958.455469,188,10908.795197
625.189847,116,10909.139222
487.571733,98,10909.432499
593.727736,112,10977.262036
583.691893,110,10977.585268
391.088541,75,10977.806792
827.080575,160,10978.272823
907.361134,174,10978.785974
394.552922,77,10979.014302
1065.56914,195,10979.597797
1154.548735,219,10980.245169
775.452902,143,10980.660337
1271.759835,242,10981.372183
1371.450253,259,10982.137775
1234.143708,226,11050.550491
2133.519587,408,11051.766881
1402.631885,282,11052.629031
1032.43012,191,11053.203301
874.393104,164,11053.694158
451.314216,85,11053.948075
831.744906,156,11054.417955
1075.989772,205,11055.029283
631.5658,115,11055.370318
1675.057516,324,11056.351925
482.36859,92,11056.629289
1490.658147,303,11124.95944
905.58208,177,11125.479517
1224.943703,231,11126.173585
750.802312,140,11126.598145
580.815825,112,11126.944584
744.705418,148,11127.390476
2022.141727,394,11128.571466
961.5525,186,11129.135295
2551.843804,476,11130.535902
1959.593696,377,11131.648086
863.726292,163,11132.132541
958.703495,187,11199.84764
1626.205699,319,11200.805335
1009.637382,210,11201.432303
884.287584,191,11202.009879
1169.142343,225,11202.680777
754.605711,144,11203.108948
665.675461,137,11203.515355
836.621936,151,11203.961148
1098.894011,218,11204.602852
2464.795284,483,11206.04614
1563.236463,295,11206.949589
1188.588995,230,11275.010893
2230.954854,424,11276.277125
743.359195,137,11276.681906
2383.976471,444,11277.987737
998.276433,188,11278.553776
804.745833,161,11279.036468
1817.149371,347,11280.079323
1343.79197,257,11280.851538
1034.834895,190,11281.419265
845.345389,157,11281.89112
712.996192,143,11282.327717
856.526214,163,11347.296968
840.006645,164,11347.777208
1255.247283,244,11348.481597
1060.181769,208,11349.123601
628.718612,126,11349.484421
776.816494,148,11349.919961
1198.276427,241,11350.637404
705.362458,136,11351.028676
970.379408,189,11351.576061
669.617183,125,11351.930271
1170.007593,237,11352.607184
676.849706,128,11416.561739
475.517732,90,11416.835165
706.167408,137,11417.249953
950.51489,190,11417.810918
455.332147,89,11418.060988
464.494709,86,11418.307334
472.548416,88,11418.566412
660.970202,121,11418.914236
708.257702,135,11419.300446
1275.359115,250,11420.018217
452.721856,86,11420.265534
2949.32749,555,11485.563334
1240.495281,230,11486.22276
586.451464,110,11486.539556
1148.392304,212,11487.14485
1164.161419,233,11487.824362
984.709402,188,11488.359575
1369.420051,251,11489.088698
1026.862338,189,11489.639169
1114.001941,207,11490.236674
847.108699,159,11490.698231
779.05792,146,11491.115715
951.060411,180,11555.231645
1022.067995,197,11555.793644
1039.172657,196,11556.353275
498.342044,97,11556.635319
1505.832754,289,11557.452329
710.841714,135,11557.843508
846.806987,163,11558.312331
2099.070056,409,11559.51348
469.024835,94,11559.787009
1276.907092,235,11560.472239
595.449397,114,11560.798981
1773.743762,331,11625.317348
798.44017,143,11625.723785
3441.628266,649,11627.578811
1750.839881,336,11628.535767
639.269626,117,11628.872812
686.669487,132,11629.24938
1730.27444,324,11630.179885
602.838295,115,11630.514206
1254.89735,234,11631.192229
727.728169,133,11631.583627
852.202855,165,11632.065215
1590.996738,319,11696.563281
662.597295,120,11696.908284
902.663412,169,11697.392242
900.497348,172,11697.897941
1326.105872,261,11698.638513
543.543124,111,11698.961724
1768.761401,322,11699.877839
1755.513401,329,11700.813197
1029.983454,191,11701.369264
2613.291471,491,11702.772352
1000.292567,178,11703.28615
1323.335286,246,11767.599961
1597.346065,293,11768.430202
3535.288742,657,11770.360258
2133.718351,423,11771.584811
2986.11152,564,11773.199452
1479.256428,275,11773.980611
2561.838639,482,11775.349309
1171.062645,212,11775.958628
1115.887466,200,11776.525744
1087.72928,223,11777.19415
1753.070007,329,11778.133053
1374.148808,258,11842.429286
1052.439477,203,11843.002244
3243.770681,627,11844.826351
1342.348241,252,11845.546394
1690.689266,313,11846.444524
1045.70277,194,11846.997454
1791.80218,355,11848.011835
936.882692,177,11848.518728
2409.420591,455,11849.822984
1961.82409,374,11850.903954
598.87313,116,11851.235775
850.874962,154,11914.966465
884.487846,165,11915.44311
1454.530002,280,11916.256813
1051.542957,199,11916.823302
1160.785155,226,11917.469728
2389.870275,462,11918.837582
1024.272915,198,11919.429484
3008.987525,567,11921.05616
1463.751091,268,11921.822638
1282.375988,239,11922.518846
2048.877077,386,11923.643559
1451.56079,270,11987.736577
666.411173,124,11988.090773
982.316993,200,11988.66666
1488.572431,288,11989.488678
1543.671033,294,11990.321982
693.812998,135,11990.713614
507.301359,94,11990.983056
658.547251,121,11991.326124
1287.984978,238,11991.999968
739.139926,138,11992.396165
1045.531335,222,11993.039288
1754.690466,330,12057.253755
1779.217416,345,12058.260442
1040.527929,192,12058.812823
1529.482897,317,12059.717414
593.016148,107,12060.028547
903.235796,167,12060.502819
607.400817,116,12060.83798
1237.41329,229,12061.491406
998.568767,192,12062.041262
784.864626,144,12062.452832
894.036345,164,12062.916904
764.446489,142,12126.509898
920.787906,166,12126.989084
897.207001,161,12127.44686
912.134731,180,12127.963981
2145.578134,404,12129.161956
1049.234176,196,12129.726649
1130.449907,206,12130.337328
819.480659,149,12130.766253
823.964647,157,12131.214633
888.940791,166,12131.696736
1655.176461,297,12132.544822
724.662441,139,12196.182905
2003.75921,370,12197.309308
1014.02182,193,12197.891825
2229.99668,417,12199.073741
711.513003,132,12199.457719
1461.055737,268,12200.223825
1084.854656,201,12200.80968
1383.579473,254,12201.549132
1610.452837,304,12202.41226
1037.099655,199,12202.984104
2249.76355,434,12204.234813
932.116845,167,12267.813612
764.976152,147,12268.244748
2061.09694,379,12269.337492
1001.96447,182,12269.865998
3157.616027,595,12271.58001
732.94178,144,12271.995512
926.377998,168,12272.485281
1739.267634,332,12273.452859
716.384783,137,12273.860279
684.288201,136,12274.25545
977.846428,184,12274.788204
1381.425846,256,12338.666222
1077.649214,208,12339.300909
600.315771,118,12339.643937
1097.443724,211,12340.265457
669.045717,125,12340.62073
790.573722,150,12341.056969
1325.882904,253,12341.78455
1239.031434,248,12342.502625
708.649726,141,12342.909608
738.091935,142,12343.320023
982.370312,186,12343.85911
1066.238828,192,12407.290229
1203.135053,214,12407.897141
1148.22837,216,12408.517997
690.120295,122,12408.866804
710.342572,125,12409.228104
1525.987953,278,12410.040002
1924.552716,352,12411.058091
1244.382802,241,12411.756215
804.374239,144,12412.167916
757.879056,145,12412.587599
1318.287738,236,12413.262979
1801.332904,340,12477.14963
798.25415,145,12477.567983
1287.789145,234,12478.236094
1105.842535,205,12478.832559
1500.502546,268,12479.599198
1502.756392,283,12480.423217
1277.40573,227,12481.08094
1021.303869,182,12481.599944
1415.153437,254,12482.335903
1319.016561,247,12483.052267
1068.038511,193,12483.613832
723.470908,131,12546.900649
1054.430917,190,12547.450326
621.940783,113,12547.777312
1833.077571,340,12548.775876
1261.050748,240,12549.485934
509.812935,98,12549.768984
783.574536,146,12550.195358
891.715051,158,12550.654142
744.438396,131,12551.029
583.555984,127,12551.406374
1025.506528,198,12551.986796
693.971439,133,12615.186676
2594.027331,484,12616.573149
3257.538616,622,12618.381552
493.463606,93,12618.649311
1063.560784,202,12619.231539
1237.564212,252,12619.963134
689.113755,133,12620.344775
1069.641211,207,12620.946982
698.431016,131,12621.328809
1353.217571,250,12622.038568
755.617442,138,12622.434227
1408.661909,260,12686.12354
866.053572,170,12686.612726
2483.467005,450,12687.917692
848.473488,162,12688.37536
1418.881623,266,12689.149987
704.141895,133,12689.533211
945.52644,184,12690.064745
1287.293137,250,12690.793398
1205.989394,222,12691.434744
825.202814,158,12691.897632
778.143499,146,12692.322509
1354.378765,256,12756.075227
453.72132,83,12756.313888
860.129607,173,12756.812574
1168.318521,218,12757.444364
