#{"t_start": 1642104105.6427822, "env_id": "Walker2d-v2"}
r,l,t
107.572441,74,6026.658881
124.765813,74,6026.838638
123.800967,75,6027.020142
809.102851,279,6027.695835
200.640814,131,6112.841651
-34.416699,126,6113.16854
988.76226,340,6114.046331
142.90211,100,6114.309082
147.094981,101,6114.572978
171.053543,121,6114.888256
387.738585,197,6115.39666
374.656559,169,6115.834987
265.923954,152,6116.229549
529.799721,238,6116.845575
-3.518041,150,6117.232355
165.904905,93,6203.288435
481.454627,172,6203.733506
478.752077,161,6204.14925
170.904367,93,6204.391139
620.911536,202,6204.910913
172.325848,90,6205.146117
142.885938,86,6205.371685
178.362812,95,6205.621041
141.241786,68,6205.799658
141.922129,67,6205.975983
162.462422,93,6206.22032
101.311076,78,6288.935502
115.144049,77,6289.137125
92.916569,80,6289.344409
101.914927,78,6289.546741
109.120487,79,6289.750464
105.95081,66,6289.918565
104.638766,77,6290.117835
110.287519,76,6290.316406
92.762903,78,6290.517411
106.329401,68,6290.692308
102.612973,78,6290.890447
746.162444,251,6374.329858
1396.079917,375,6375.297504
751.331768,235,6375.900816
747.177318,235,6376.507464
802.093334,240,6377.122369
589.116476,202,6377.650074
389.690767,145,6378.02479
928.34976,257,6378.690966
734.991815,221,6379.263979
890.713129,278,6379.983938
543.240003,184,6380.456566
84.567755,67,6464.143177
91.12477,66,6464.313508
85.54424,66,6464.486074
83.259988,65,6464.654566
86.825056,66,6464.823674
93.045321,65,6464.990193
89.390846,67,6465.162918
86.826319,67,6465.335527
84.525246,67,6465.510023
84.278724,66,6465.682744
84.766308,66,6465.855185
293.177779,139,6546.629031
669.640857,231,6547.206207
542.678361,214,6547.734204
334.56898,146,6548.108778
586.919982,218,6548.676551
1134.123036,335,6549.541711
651.123921,245,6550.173713
960.187436,324,6551.006968
594.459532,217,6551.568014
158.26288,300,6552.345392
591.539495,224,6552.929302
256.427413,138,6634.600523
277.018967,142,6634.974356
137.850122,110,6635.26393
136.766371,106,6635.543628
258.704789,138,6635.907776
266.698628,139,6636.273496
872.793651,299,6637.082057
265.870678,139,6637.455517
281.253092,143,6637.845701
263.191339,139,6638.223544
278.54046,142,6638.598319
121.008449,103,6719.804336
151.166778,112,6720.095772
180.9698,118,6720.400207
135.32575,109,6720.678827
116.069149,101,6720.937747
125.457947,106,6721.21118
143.334046,111,6721.496373
138.703851,109,6721.77517
194.371885,122,6722.088466
134.273618,108,6722.369906
140.272887,110,6722.652544
1109.902493,437,6805.045832
-33.253706,157,6805.458595
207.017197,161,6805.881052
992.03724,319,6806.676924
-44.091284,136,6807.009012
-107.875675,241,6807.638558
14.266768,132,6807.985009
-9.432101,240,6808.615464
677.245388,306,6809.421878
759.875496,264,6810.114902
-54.808088,149,6810.500655
246.870176,137,6891.99599
149.13034,81,6892.201102
541.441617,260,6892.871799
165.73947,107,6893.15333
147.357372,90,6893.390004
264.210564,154,6893.793751
269.994811,153,6894.195309
447.906601,190,6894.695024
1341.976775,414,6895.779641
483.151889,204,6896.315266
369.05743,170,6896.763782
511.449514,180,6975.552115
193.904965,95,6975.781785
133.019829,76,6975.971174
24.856896,206,6976.471868
1485.898949,519,6977.741835
757.885589,320,6978.546981
626.9106,281,6979.243022
152.6468,77,6979.433537
164.035488,86,6979.65358
147.521757,127,6979.97654
137.411164,132,6980.324773
161.679247,104,7057.708745
174.132368,110,7057.989892
356.52026,242,7058.608439
811.419068,275,7059.310662
174.204151,110,7059.590595
206.207332,119,7059.90086
620.445293,242,7060.518148
130.265009,116,7060.829152
174.344869,99,7061.086703
174.648702,106,7061.359469
585.044664,204,7061.870412
131.718271,83,7140.74531
143.35877,89,7140.976996
119.991097,81,7141.186545
126.864068,85,7141.421493
144.702195,88,7141.653271
131.633155,91,7141.931975
144.309103,87,7142.177237
134.378181,86,7142.403309
133.174424,84,7142.621222
139.58768,90,7142.855086
149.454959,93,7143.095298
156.305196,91,7221.107303
369.645349,155,7221.515446
742.141933,260,7222.193777
155.459753,93,7222.43465
161.264731,97,7222.682967
542.538452,191,7223.170976
666.643901,267,7223.858235
1525.80149,402,7224.893128
509.04352,197,7225.399396
158.248451,95,7225.645855
136.001993,82,7225.85932
152.726437,91,7301.985189
131.208101,83,7302.198575
126.195619,81,7302.406005
229.104011,120,7302.718418
108.098769,90,7302.949819
135.426243,94,7303.193712
139.103358,97,7303.444001
162.963266,94,7303.686741
127.447922,83,7303.905116
129.261034,90,7304.141406
229.668094,122,7304.460715
148.363717,106,7380.735628
137.556142,98,7380.990571
129.628896,100,7381.251533
166.879354,117,7381.557796
131.158623,89,7381.79132
561.342834,223,7382.379232
131.833084,93,7382.631799
130.438396,84,7382.865107
126.905985,100,7383.136818
155.560228,122,7383.465596
134.275296,80,7383.679723
218.115504,160,7459.858015
31.83239,102,7460.122263
570.926644,323,7460.956175
250.04262,164,7461.379166
609.797052,326,7462.214377
1378.359448,426,7463.252421
100.687557,93,7463.478415
96.192746,94,7463.713457
34.672275,104,7463.986501
46.137971,108,7464.271411
698.659042,302,7465.061375
641.731245,249,7539.868868
148.264129,166,7540.312325
785.737094,334,7541.173122
47.770408,180,7541.611836
61.689427,80,7541.809441
117.385024,91,7542.039373
79.215024,148,7542.426771
1060.808834,342,7543.307347
160.083547,142,7543.671326
669.204036,234,7544.277293
195.911457,143,7544.655641
105.105004,232,7620.139787
124.029223,118,7620.443289
1331.590649,422,7621.529471
136.708177,74,7621.721238
122.941545,132,7622.068362
555.836611,206,7622.598121
636.53951,256,7623.259085
162.193896,129,7623.595263
1406.196152,467,7624.813775
204.520412,143,7625.18929
159.486819,111,7625.481544
1001.554716,345,7700.322582
333.955686,151,7700.693369
182.613928,112,7700.978448
237.285916,171,7701.419381
461.266456,187,7701.906257
202.65764,102,7702.172434
653.886,269,7702.868422
462.503501,170,7703.30691
616.898314,311,7704.106391
162.537361,195,7704.613954
146.704995,97,7704.865531
140.261642,91,7776.521074
126.835857,92,7776.75894
378.561607,184,7777.238326
282.098059,256,7777.922866
770.373958,320,7778.790061
86.100119,102,7779.067334
520.405569,178,7779.522599
735.98012,300,7780.293041
114.572777,114,7780.571584
739.825473,384,7781.511421
484.669271,180,7781.967522
305.386429,125,7854.338596
1606.162078,424,7855.435152
208.213644,115,7855.730061
592.704894,195,7856.230644
824.195537,239,7856.844947
313.031536,138,7857.20354
587.967682,213,7857.753209
37.950565,40,7857.856531
1057.122186,314,7858.664939
675.570242,241,7859.284758
576.268827,204,7859.813283
1309.640953,434,7932.830621
194.261535,128,7933.162241
255.492403,155,7933.560848
1086.568565,434,7934.685486
644.968814,301,7935.452767
380.377673,202,7935.976594
167.524775,121,7936.286734
254.572045,127,7936.612774
871.465307,364,7937.552839
145.231005,166,7937.981809
599.772912,248,7938.622388
190.011557,118,8005.582075
173.124239,96,8005.823873
196.823818,107,8006.089221
155.040251,91,8006.325932
258.432022,123,8006.649065
250.668492,124,8006.963427
239.544706,121,8007.257921
199.869676,124,8007.559588
516.019761,184,8008.016993
996.98551,296,8008.782852
653.391375,227,8009.371639
28.365008,30,8079.151392
21.773635,27,8079.221366
26.954049,30,8079.299202
29.073438,31,8079.379406
25.251966,29,8079.454555
27.896258,29,8079.529553
27.900538,30,8079.607923
25.297249,29,8079.685486
25.595792,30,8079.763912
28.701816,30,8079.842001
24.79937,29,8079.917256
820.910207,342,8150.064752
172.112782,104,8150.333513
1375.719883,414,8151.397803
646.061917,214,8151.94855
203.910907,119,8152.257681
261.332795,133,8152.602118
641.080045,257,8153.268664
350.900214,160,8153.681813
148.390041,104,8153.952594
685.439867,243,8154.5827
943.879408,286,8155.321902
147.863452,64,8224.465347
179.399511,94,8224.703602
211.430361,104,8224.971016
269.208669,176,8225.423993
171.109819,89,8225.653052
1215.038105,344,8226.54399
25.141368,29,8226.618741
30.386563,32,8226.701304
171.525918,100,8226.958406
165.503643,91,8227.191217
354.812684,172,8227.633453
203.304988,131,8293.296959
135.743603,114,8293.573865
492.160655,193,8294.059206
428.521309,172,8294.493462
387.582609,190,8294.957191
110.633305,106,8295.214101
138.542638,84,8295.417636
539.694828,220,8295.953223
154.660517,94,8296.180114
460.791556,197,8296.665461
147.096317,77,8296.86042
214.017537,124,8365.383556
738.78245,250,8366.025803
554.476883,254,8366.679285
703.903791,234,8367.285333
420.68886,181,8367.76249
697.915464,234,8368.371978
731.49823,264,8369.052244
535.731864,212,8369.602543
504.097567,258,8370.272079
177.567332,86,8370.495478
778.383657,259,8371.164439
403.779579,161,8441.352719
260.430796,125,8441.679075
539.523576,208,8442.217202
10.137496,25,8442.282948
311.710577,144,8442.658412
250.175387,125,8442.981356
322.018332,153,8443.374343
13.55936,27,8443.444316
218.640388,112,8443.740381
287.186723,148,8444.132399
302.258216,143,8444.506557
1104.263224,374,8514.627899
769.916724,266,8515.273936
445.784165,170,8515.713752
644.818304,208,8516.256027
197.038981,96,8516.50389
414.668789,157,8516.911787
744.705107,282,8517.635977
763.141221,247,8518.271408
188.439226,92,8518.514296
155.668424,75,8518.711718
637.080899,194,8519.223292
757.191572,241,8587.165029
149.859261,77,8587.363832
188.119113,138,8587.718943
1222.634069,341,8588.596263
133.671666,72,8588.787237
645.949601,196,8589.301552
773.702511,220,8589.87747
139.890277,75,8590.071059
1507.764429,433,8591.180146
512.046793,176,8591.620836
157.417766,81,8591.822869
213.447024,103,8661.434507
784.762731,230,8662.029485
570.250851,178,8662.462247
169.465928,86,8662.670415
553.783413,167,8663.073802
509.057421,183,8663.515851
156.547907,80,8663.709194
768.35573,224,8664.264298
231.471135,110,8664.546796
741.899023,228,8665.135189
334.514097,146,8665.511961
674.809206,226,8735.912624
126.359584,86,8736.133201
990.381217,320,8736.962951
620.661475,214,8737.516801
291.491145,145,8737.890741
135.901975,84,8738.10842
369.397593,150,8738.494182
89.446068,94,8738.739807
321.525112,175,8739.197839
190.071181,144,8739.552331
551.681195,205,8740.080145
477.854221,161,8808.606913
507.969376,186,8809.058634
626.015344,187,8809.514917
818.144178,244,8810.140539
835.090209,247,8810.745323
791.40701,256,8811.366849
692.002286,224,8811.908834
715.21288,241,8812.503628
1631.991403,414,8813.507464
959.934718,288,8814.207692
817.146463,246,8814.809941
376.453507,149,8884.627147
155.314782,96,8884.874214
221.680728,104,8885.132041
276.898154,118,8885.436064
957.236663,301,8886.183559
264.61455,115,8886.463792
529.380131,209,8886.984929
657.46348,257,8887.648919
1023.221871,320,8888.474763
907.193381,281,8889.204226
403.522261,179,8889.673269
1509.088855,513,8960.333759
75.320046,280,8961.055374
170.827022,140,8961.417536
874.714979,332,8962.272975
60.424052,70,8962.453638
918.330372,356,8963.384504
76.836974,110,8963.672944
67.763019,208,8964.218506
45.929323,74,8964.408534
995.764843,358,8965.336693
151.208067,139,8965.694516
441.97757,193,9035.702748
1121.100024,324,9036.537245
1046.354089,394,9037.525022
1233.453679,376,9038.444865
1074.62454,343,9039.298182
786.18532,286,9040.013787
203.37628,229,9040.588158
1131.384858,328,9041.400435
730.405377,280,9042.09464
217.484489,128,9042.422582
302.714025,163,9042.846953
-4.388697,8,9111.619903
-4.36058,8,9111.640743
-4.282055,8,9111.661438
-4.430952,8,9111.682247
-4.153751,8,9111.703045
-4.311158,8,9111.723894
293.694806,136,9112.073457
-4.296809,8,9112.094892
-4.373971,8,9112.116004
599.924381,233,9112.714563
-4.321385,8,9112.73581
671.479995,229,9182.708972
954.026525,276,9183.414389
123.683008,75,9183.606216
1074.529105,341,9184.485431
235.402229,123,9184.801082
96.629324,61,9184.958174
527.724977,181,9185.419043
104.776848,65,9185.577945
95.377134,77,9185.764391
258.387912,127,9186.080599
89.164402,59,9186.234509
418.882158,174,9256.023402
619.621416,229,9256.599888
1085.775283,346,9257.464485
830.018351,281,9258.187993
495.267227,197,9258.694057
1004.359492,299,9259.464473
833.836386,308,9260.258421
1133.927672,366,9261.202796
587.225335,221,9261.767902
798.270041,266,9262.451779
713.103628,244,9263.081716
847.926768,267,9331.365266
162.480454,117,9331.66689
862.87552,276,9332.384267
108.468024,83,9332.598091
1717.629696,485,9333.848504
817.772167,265,9334.533514
159.955725,128,9334.868227
1312.532212,450,9336.031164
2085.835579,581,9337.54298
159.732226,125,9337.866278
103.65841,96,9338.104491
827.692484,303,9408.387214
744.471723,246,9409.022191
767.110605,269,9409.722962
252.145446,141,9410.088092
174.433813,106,9410.361105
710.240768,264,9411.040279
774.649595,248,9411.681642
218.325438,125,9412.004024
777.214487,275,9412.709437
191.050127,117,9413.01006
172.467155,97,9413.258452
797.938877,233,9483.484793
75.90914,51,9483.618136
73.864889,49,9483.744473
82.918517,52,9483.878884
77.626553,53,9484.017887
79.895997,52,9484.153489
863.647208,252,9484.803744
953.058588,305,9485.591929
114.692924,67,9485.765369
75.433938,50,9485.894421
105.181357,67,9486.068301
771.396321,239,9557.475782
885.100613,257,9558.150961
212.990206,109,9558.437278
84.130377,53,9558.576747
526.755601,187,9559.067261
85.464931,56,9559.214682
266.065792,128,9559.55093
170.110036,96,9559.803414
105.518529,58,9559.956278
194.950368,102,9560.224603
199.407213,107,9560.505416
570.103453,207,9632.788046
338.432401,134,9633.12613
455.626231,182,9633.568251
335.827986,136,9633.908976
659.786072,206,9634.448891
139.199497,81,9634.661628
210.196223,111,9634.953569
653.957357,216,9635.522576
1137.893898,308,9636.330038
1339.647306,337,9637.214674
1520.066177,386,9638.228291
617.386974,213,9710.927809
195.734835,100,9711.179937
167.821677,91,9711.405065
194.644253,104,9711.669466
181.188247,99,9711.920795
163.870804,93,9712.169712
193.068616,102,9712.437811
198.892207,101,9712.703338
189.64835,100,9712.967645
204.646356,104,9713.240907
759.590843,226,9713.803422
836.314919,251,9782.060966
524.224157,184,9782.533886
1070.046183,287,9783.282169
749.166821,227,9783.855966
728.694978,217,9784.382707
723.904278,207,9784.899476
773.44533,232,9785.501232
1041.589755,288,9786.250507
328.422983,122,9786.568364
1119.946514,292,9787.326931
1150.394992,304,9788.120818
88.922484,56,9858.141285
1077.907699,290,9858.887112
88.192301,55,9859.031792
536.852395,189,9859.514176
90.752788,56,9859.65463
634.245895,220,9860.186479
85.204608,45,9860.295342
92.30648,58,9860.435552
106.506454,61,9860.591381
85.793427,57,9860.737704
914.871295,267,9861.424593
562.59292,201,9931.425762
1170.67285,327,9932.237047
694.765423,214,9932.785686
676.866303,218,9933.343762
869.139109,255,9933.999018
1054.586077,296,9934.761943
851.8352,245,9935.391319
158.161764,92,9935.627268
624.804262,225,9936.207903
1280.15321,334,9937.078776
1108.005557,292,9937.830331
1008.107426,295,10006.171085
218.608955,105,10006.426872
617.007472,216,10006.958715
996.870954,295,10007.695983
484.242055,165,10008.119465
238.190097,130,10008.442591
223.808091,128,10008.766521
278.828385,140,10009.124473
612.823897,223,10009.686836
728.220457,230,10010.267446
694.21456,216,10010.822198
631.122065,216,10080.412638
161.84759,86,10080.634781
892.213379,275,10081.347872
1025.998435,302,10082.123987
549.046752,192,10082.628325
618.070268,243,10083.259099
556.286727,192,10083.75208
435.120378,177,10084.207494
625.245133,202,10084.729448
1027.142684,305,10085.513998
789.863236,302,10086.290002
751.282168,257,10156.734304
603.700973,236,10157.338801
1073.128087,305,10158.124153
440.623106,190,10158.611731
1131.105262,309,10159.41303
956.229676,277,10160.13585
175.19793,78,10160.336678
645.415679,221,10160.905563
590.28651,197,10161.411337
1113.959829,378,10162.387891
824.287419,262,10163.063273
120.463551,66,10233.148197
118.285964,72,10233.335282
536.297176,163,10233.754208
119.550078,66,10233.922416
118.906657,66,10234.093103
123.388231,66,10234.264291
121.089269,66,10234.433064
117.178294,62,10234.592621
716.194275,253,10235.24928
119.286379,65,10235.415586
116.266828,63,10235.577711
85.979716,54,10303.178067
87.88946,52,10303.310029
95.301,68,10303.486644
102.784881,64,10303.653205
92.168088,54,10303.792068
104.424221,64,10303.960782
96.1224,62,10304.122517
90.225937,53,10304.260305
83.163661,52,10304.393889
91.801787,50,10304.52271
85.823649,50,10304.651967
104.373577,68,10374.124117
194.134741,96,10374.370957
121.39655,72,10374.556855
118.087955,70,10374.738234
160.471939,90,10374.973165
110.249848,68,10375.149371
124.126176,72,10375.335603
134.245281,73,10375.525423
586.804496,196,10376.030982
134.994386,73,10376.218094
107.536652,68,10376.391974
102.609637,51,10445.980461
104.645159,69,10446.15666
98.653956,66,10446.325234
1759.937093,477,10447.55533
96.419115,64,10447.720175
88.390468,62,10447.878421
98.304061,59,10448.030412
100.218932,53,10448.166583
103.532039,51,10448.296958
119.775294,79,10448.499535
104.63546,78,10448.700298
459.274077,184,10517.326407
222.681622,126,10517.656024
1414.015237,414,10518.742954
120.578416,74,10518.927056
131.180585,75,10519.112558
123.285232,74,10519.292735
143.193326,81,10519.49707
505.5643,218,10520.041772
1672.748672,451,10521.143878
126.867098,77,10521.330694
522.240092,192,10521.796719
3307.038203,854,10592.969546
245.820619,136,10593.311692
794.525246,309,10594.109545
502.970941,204,10594.637857
643.597129,233,10595.241333
2498.298223,632,10596.871646
333.534554,166,10597.308736
1681.905448,497,10598.604672
630.728953,246,10599.238794
1638.027828,437,10600.374254
1280.766191,376,10601.342111
1138.767885,326,10671.562598
647.397267,255,10672.218272
1138.280883,353,10673.126742
134.022421,85,10673.344573
1161.713316,357,10674.262316
163.071093,104,10674.530898
140.198149,84,10674.74717
140.974845,88,10674.974601
1740.444977,508,10676.233728
301.017991,153,10676.62237
1499.633949,438,10677.752701
1236.118647,366,10748.426944
646.396715,274,10749.134031
632.896785,207,10749.667297
1398.909972,361,10750.600238
2184.562384,569,10752.053843
2403.873531,548,10753.467114
255.77789,153,10753.862339
224.282188,176,10754.31988
128.552474,98,10754.565844
642.070994,205,10755.065572
141.488706,129,10755.379265
409.927106,166,10822.893909
739.263357,232,10823.4964
173.882671,145,10823.86968
1725.352934,447,10825.017722
891.988717,337,10825.887814
1455.552588,513,10827.205836
569.602419,245,10827.840084
130.003032,79,10828.041003
153.417067,93,10828.280096
119.065809,78,10828.481677
136.407101,83,10828.696908
643.08862,218,10898.92977
166.364408,112,10899.217893
866.70124,291,10899.970206
942.96099,257,10900.623521
689.882373,229,10901.181249
372.403228,265,10901.856599
1060.226697,321,10902.680343
1346.890286,378,10903.655007
640.934933,220,10904.232246
422.577879,203,10904.755401
161.9287,94,10905.000397
104.795898,102,10974.76337
525.723571,203,10975.285439
2045.166371,504,10976.580621
3067.942298,713,10978.427126
138.315923,111,10978.715157
350.70291,157,10979.11974
441.696305,207,10979.649788
111.824235,106,10979.92381
989.304743,365,10980.872225
155.847243,94,10981.11405
829.840181,279,10981.80603
164.742913,100,11050.317896
579.906529,190,11050.780986
155.441965,91,11051.009337
1368.404723,367,11051.897359
356.639324,148,11052.254715
246.106894,105,11052.508044
157.529864,87,11052.71832
586.659433,182,11053.180279
933.864488,244,11053.817434
208.767848,139,11054.182393
561.521508,205,11054.712198
545.343354,223,11125.063274
498.442225,279,11125.77793
440.143214,195,11126.281302
861.141168,357,11127.195324
419.328385,201,11127.708766
154.554907,94,11127.948301
129.410973,113,11128.243201
315.863837,204,11128.768095
633.509477,235,11129.372343
664.903495,273,11130.074368
1469.436831,395,11131.079994
90.338599,48,11200.573885
1189.614215,347,11201.466339
95.8561,51,11201.597292
93.093308,53,11201.734498
92.623848,47,11201.855882
94.693712,48,11201.979912
402.674864,168,11202.409215
105.205214,52,11202.543109
300.01624,119,11202.848514
98.595707,50,11202.977884
80.215658,42,11203.086109
104.751605,65,11272.48191
2354.78816,545,11273.809262
335.558343,139,11274.148861
111.698931,65,11274.309533
104.32873,61,11274.464298
349.857437,147,11274.823009
885.478889,274,11275.494784
132.616508,80,11275.690677
474.180885,163,11276.092435
352.543929,147,11276.45741
545.790245,192,11276.942752
1556.099867,373,11347.233011
1447.703909,345,11348.13148
159.467039,83,11348.348318
1126.083778,290,11349.098657
183.66483,92,11349.336272
157.268726,82,11349.551309
1312.923238,329,11350.403265
1212.550727,291,11351.155707
148.292069,79,11351.361931
171.511383,84,11351.582055
159.968716,83,11351.799069
201.58657,106,11421.681594
518.607122,178,11422.140093
107.013793,59,11422.291891
344.720897,138,11422.645833
166.369587,87,11422.869978
262.341855,116,11423.168849
165.603635,87,11423.393066
146.956128,78,11423.596178
289.176889,116,11423.895944
619.496996,197,11424.400221
191.216754,88,11424.629633
608.755292,221,11495.101278
197.098208,95,11495.347707
1334.627581,318,11496.171436
1045.654324,273,11496.877943
191.156101,97,11497.127546
269.276006,126,11497.452566
192.268005,96,11497.699676
175.644134,93,11497.940561
190.720701,82,11498.150495
209.346565,106,11498.422219
157.228878,72,11498.606591
116.776437,72,11565.606369
106.977743,57,11565.755205
97.439409,52,11565.889176
100.217631,63,11566.053054
130.78691,70,11566.233365
100.209427,64,11566.399269
507.695497,189,11566.894011
104.030742,58,11567.045126
112.513055,62,11567.204721
95.356916,54,11567.345448
1438.028195,368,11568.293126
97.600023,53,11637.767489
105.726743,58,11637.918407
103.36037,57,11638.066414
117.932747,71,11638.249466
971.179014,282,11638.983463
103.602825,67,11639.155584
1176.517209,296,11639.921384
104.986311,59,11640.07419
509.660141,195,11640.551064
721.794599,240,11641.155439
360.74131,157,11641.558494
165.321954,78,11711.488263
151.7519,76,11711.684124
552.301136,189,11712.171087
1996.448849,465,11713.397809
963.310129,250,11714.130462
104.803822,67,11714.302163
109.783088,67,11714.475457
1179.036681,283,11715.205516
112.423582,58,11715.354589
138.597358,74,11715.544436
108.329267,59,11715.697078
1399.347969,325,11785.644556
271.406298,120,11785.936421
545.169754,189,11786.396431
1551.243745,360,11787.275458
138.564596,76,11787.47112
2043.000088,422,11788.508626
1762.486808,388,11789.44659
141.375008,77,11789.633302
447.014079,160,11790.037097
1690.745463,367,11790.928361
146.478332,75,11791.110279
1286.190224,346,11859.332201
22.2823,30,11859.411223
1038.003881,296,11860.177032
28.495676,31,11860.257185
221.475984,115,11860.553606
1969.542038,471,11861.767701
287.772185,135,11862.113955
355.129761,169,11862.552956
24.031048,31,11862.633095
494.829429,188,11863.10106
1583.133952,460,11864.256588
605.673329,210,11934.517054
172.257216,106,11934.785488
391.647719,166,11935.213179
170.731338,85,11935.431525
689.577403,223,11936.00681
860.827171,278,11936.725034
172.238512,88,11936.953128
146.643766,85,11937.172305
165.648578,93,11937.412184
489.520506,193,11937.90751
371.19064,152,11938.301853
193.591016,93,12008.657861
173.657021,91,12008.893333
196.326174,96,12009.142104
229.957807,106,12009.415406
182.407513,88,12009.641644
170.324096,91,12009.877794
199.465062,90,12010.108392
195.155124,92,12010.344346
189.396982,90,12010.574744
1705.166305,404,12011.614576
199.980692,94,12011.85599
168.579204,89,12079.657886
161.642135,83,12079.868991
927.658421,250,12080.475551
213.319418,104,12080.734918
148.149245,84,12080.948124
169.448242,87,12081.168235
648.355388,217,12081.694176
173.874755,86,12081.907761
176.196786,88,12082.126685
1553.726411,390,12083.06984
398.297785,148,12083.428135
127.769011,73,12152.654367
155.582947,86,12152.875609
1664.274748,401,12153.847291
314.817854,150,12154.230705
671.594388,211,12154.780382
342.495906,145,12155.160832
136.723815,76,12155.355565
433.678383,146,12155.732144
159.516999,80,12155.94048
1208.909313,293,12156.698834
138.806931,79,12156.901757
248.989379,155,12226.928728
166.538568,86,12227.147873
1730.948343,399,12228.173453
830.166535,230,12228.765119
1788.619263,452,12229.926766
420.235932,169,12230.367072
581.529724,196,12230.872999
439.312675,164,12231.294562
1071.384702,272,12232.001367
730.747333,233,12232.603304
580.291181,194,12233.102175
281.431201,117,12303.252656
625.468125,205,12303.783832
1955.757393,432,12304.895505
530.874215,176,12305.353676
785.218377,244,12305.987341
1952.298479,417,12307.069035
3166.493653,659,12308.772471
160.582482,85,12308.991887
164.906113,84,12309.19995
1628.229058,361,12310.085585
400.005733,153,12310.459838
152.678843,87,12381.530136
184.565617,94,12381.761455
524.959989,174,12382.183897
1449.231183,365,12383.100169
222.303558,104,12383.373417
169.823306,92,12383.614843
1497.648325,344,12384.518832
189.890062,89,12384.752996
128.316718,78,12384.958497
176.049401,87,12385.18744
168.42524,88,12385.418957
1044.787547,304,12457.372482
-3.552634,9,12457.396743
-3.380448,9,12457.420849
-3.470479,9,12457.444878
-3.478615,9,12457.469034
123.713009,78,12457.674046
1003.672904,298,12458.457163
431.932299,191,12458.958353
-3.4456,9,12458.982555
-3.369082,9,12459.006639
283.468559,127,12459.340171
1388.271736,354,12530.765118
151.141865,93,12530.992405
2113.067963,465,12532.130647
116.501025,77,12532.317472
400.774322,155,12532.707369
116.586252,76,12532.893357
1459.362221,339,12533.725218
341.150928,141,12534.069493
638.268746,195,12534.542952
144.32312,89,12534.758955
1828.984769,434,12535.830965
342.698483,129,12603.040545
122.991277,61,12603.198704
2732.638036,583,12604.706671
699.536783,204,12605.233224
750.495521,253,12605.88639
559.312835,182,12606.357398
1912.855587,434,12607.469225
115.475785,70,12607.650429
127.9737,72,12607.836123
434.470236,162,12608.254409
1297.526063,316,12609.069139
233.535486,105,12678.777124
1631.508318,374,12679.74174
113.478514,67,12679.915016
1575.046775,355,12680.829513
1262.246415,310,12681.634392
695.344671,203,12682.156647
112.775424,67,12682.328872
945.511426,256,12682.98972
471.612388,161,12683.410509
162.448869,85,12683.633475
1716.709122,382,12684.619234
-2.495177,9,12754.102712
-1.392596,10,12754.12888
-1.263532,9,12754.152554
-1.399114,9,12754.176432
-2.149893,9,12754.199908
-2.116054,9,12754.223376
-2.111386,9,12754.246827
-1.937415,9,12754.270405
-1.128362,9,12754.293872
-2.473426,8,12754.315334
-2.577448,9,12754.339304
1799.521235,436,12823.630903
1002.344143,272,12824.30721
326.423084,134,12824.636019
1215.747829,314,12825.415917
1126.201681,298,12826.183367
1289.392349,327,12826.993319
1481.516594,345,12827.845599
578.119443,192,12828.322181
395.403748,149,12828.704673
163.681393,95,12828.951905
394.28536,147,12829.321012
110.089954,73,12898.422977
108.392733,70,12898.601831
109.86461,69,12898.771297
111.111495,74,12898.953744
104.730868,68,12899.119154
524.976444,167,12899.545378
115.029613,69,12899.722812
118.347463,78,12899.923126
1066.174227,271,12900.621285
108.177127,69,12900.79994
106.113269,70,12900.980153
730.678147,226,12970.073319
1154.363812,302,12970.851309
143.442423,90,12971.083072
-3.016919,9,12971.106588
118.986731,81,12971.325275
479.413147,179,12971.790032
-2.350269,8,12971.811258
843.233201,250,12972.445281
645.365539,217,12972.972351
602.642741,204,12973.483427
624.234071,210,12974.031162
355.653756,134,13044.63851
964.410421,258,13045.300368
1285.700492,325,13046.14014
1719.41586,411,13047.204535
766.831492,219,13047.766398
806.189825,238,13048.38049
511.569985,175,13048.837495
587.870686,216,13049.401541
2136.115952,511,13050.742205
2013.346923,455,13051.913458
612.44894,185,13052.392922
606.933187,198,13121.915811
658.174459,205,13122.443468
2463.544535,560,13123.887804
406.10478,158,13124.305578
413.941958,150,13124.692102
919.004668,260,13125.358341
168.719799,102,13125.618529
1731.599433,411,13126.695283
1775.155782,419,13127.77206
2021.044885,489,13129.039719
3907.570544,859,13131.264344
1258.120519,316,13201.481716
847.275031,247,13202.116325
1350.905399,315,13202.923893
1035.512204,285,13203.659329
2265.257858,485,13204.908525
1215.835751,301,13205.684915
1032.357475,263,13206.337207
1090.211077,282,13207.023766
1292.706833,334,13207.877531
1634.317222,389,13208.883341
1488.801239,350,13209.786401
1720.532718,485,13278.682346
871.109103,265,13279.357901
137.665372,119,13279.664819
1962.185889,453,13280.839039
2377.568361,596,13282.288461
217.639876,109,13282.556539
197.402192,118,13282.864008
1846.925734,450,13284.027067
127.536463,71,13284.2109
149.437679,101,13284.469693
492.032633,223,13285.039395
1261.986443,307,13354.294556
1717.789514,374,13355.206425
1307.267927,316,13355.978732
161.742877,72,13356.153148
524.456758,183,13356.595529
1095.952579,295,13357.315496
559.012464,172,13357.734247
512.782604,167,13358.148312
134.83777,73,13358.325602
