#{"t_start": 1642074423.393945, "env_id": "Walker2d-v2"}
r,l,t
512.24277,188,5941.143493
414.986622,158,5941.557543
200.987468,99,6028.595762
683.033749,215,6029.147074
625.867661,207,6029.681886
331.798699,140,6030.049844
633.489234,206,6030.590663
289.426924,130,6030.930748
295.279119,135,6031.284074
430.718223,156,6031.692314
345.33658,142,6032.063742
392.200945,153,6032.463824
695.599312,219,6033.037178
497.1398,192,6121.410717
684.758257,220,6121.98628
497.216432,187,6122.476426
701.664476,220,6123.052111
489.301059,187,6123.541905
375.996079,147,6123.928678
126.159887,80,6124.138305
724.805695,228,6124.735222
512.694699,196,6125.248626
367.895888,146,6125.630923
1185.043122,330,6126.498294
833.197774,251,6213.827577
485.25485,166,6214.262976
587.7126,197,6214.77904
566.093329,187,6215.269467
820.436571,249,6215.92292
819.318446,247,6216.570674
700.441753,221,6217.150301
633.237813,205,6217.692015
764.027915,227,6218.28305
642.244507,204,6218.809833
543.990162,181,6219.283163
464.736477,162,6307.5067
533.990206,173,6307.963557
423.681581,151,6308.362129
544.894074,179,6308.833608
682.5215,203,6309.368072
394.036234,152,6309.768478
724.032031,209,6310.313802
417.554582,151,6310.713232
512.58344,175,6311.166031
558.538857,180,6311.629154
523.691723,173,6312.076931
406.851867,190,6398.844373
648.65697,368,6399.820408
438.361781,196,6400.336028
429.052491,179,6400.807472
312.361606,143,6401.185479
25.443607,91,6401.426754
488.335341,209,6401.979386
346.13945,233,6402.593102
570.54369,294,6403.366184
446.59785,189,6403.847907
530.476906,201,6404.360102
594.180766,194,6488.825217
492.082744,173,6489.279457
596.260275,195,6489.790725
540.706068,185,6490.271328
626.407186,200,6490.782769
560.798596,182,6491.249531
581.756226,192,6491.754921
604.785463,191,6492.255919
449.740841,166,6492.692149
614.542713,197,6493.208309
601.453778,195,6493.719305
500.603483,186,6578.955037
471.603131,183,6579.436028
552.2534,197,6579.953677
470.087092,179,6580.424234
410.828878,156,6580.834147
538.085601,196,6581.350338
409.513815,152,6581.750006
494.751907,186,6582.238192
403.529374,151,6582.632876
527.527165,193,6583.139174
402.044532,155,6583.545851
549.52007,198,6667.848166
510.292888,189,6668.346356
633.740499,204,6668.884581
729.410433,219,6669.462228
616.512716,205,6670.002933
657.336335,218,6670.577326
642.35572,215,6671.143543
590.292694,199,6671.655896
630.162025,203,6672.18223
505.587501,188,6672.678566
541.11476,188,6673.173487
685.716957,211,6758.374845
514.151661,182,6758.853991
617.421625,203,6759.387922
435.358547,163,6759.815914
898.443354,263,6760.510882
561.208354,185,6760.997073
590.357131,195,6761.512194
633.670982,210,6762.064827
530.99274,182,6762.543883
749.083132,223,6763.131896
623.221078,212,6763.689425
668.786655,201,6848.5171
563.081835,189,6849.013889
360.343934,142,6849.382333
668.130267,199,6849.893999
612.433465,192,6850.386817
490.31398,170,6850.821811
270.232347,122,6851.133434
566.351882,193,6851.626696
529.543,178,6852.07934
573.665371,189,6852.561595
256.520738,119,6852.864762
918.256127,266,6935.287793
615.745487,201,6935.814816
780.017081,231,6936.420943
677.205812,214,6936.981787
769.593531,235,6937.598181
668.508109,209,6938.146573
667.551887,213,6938.704734
600.182822,200,6939.230759
907.16541,256,6939.902077
845.601732,254,6940.568011
937.457921,267,6941.268471
787.319404,239,7023.458467
699.664016,219,7024.033567
807.700563,241,7024.666066
873.446925,251,7025.324706
735.169909,226,7025.925498
806.132739,238,7026.550421
895.684015,254,7027.217168
798.735301,243,7027.843768
574.219114,193,7028.337929
780.558368,234,7028.937376
763.54882,229,7029.536992
352.947658,148,7111.571505
609.819134,200,7112.083309
490.329738,176,7112.531688
613.774548,223,7113.101073
517.506174,186,7113.588929
567.886077,210,7114.143418
447.878537,170,7114.590618
651.343638,224,7115.181402
349.02543,153,7115.587334
631.050209,214,7116.162082
574.090012,215,7116.742494
480.26791,157,7197.868037
95.578994,65,7198.033273
288.585783,129,7198.368132
96.517362,65,7198.539502
201.298777,100,7198.801971
89.768208,62,7198.963359
130.637964,76,7199.156625
133.480919,76,7199.349706
97.443724,66,7199.517418
205.810886,101,7199.773604
96.801972,64,7199.936132
338.703565,137,7279.930762
332.812666,138,7280.29581
389.404096,155,7280.70588
429.315976,161,7281.131276
676.468491,223,7281.723329
417.764255,161,7282.149165
427.631648,161,7282.574769
195.384691,96,7282.828703
366.405322,145,7283.211742
420.199613,158,7283.630478
427.078324,158,7284.047692
438.986524,154,7363.580034
94.619449,65,7363.750679
243.344296,120,7364.06519
515.922577,170,7364.510284
453.516729,157,7364.920915
91.390672,66,7365.09371
502.590177,173,7365.546851
212.448422,103,7365.817652
351.679382,141,7366.187315
344.692454,140,7366.554176
95.035561,62,7366.716891
676.461973,218,7445.389381
150.702969,80,7445.59934
452.119062,170,7446.045557
423.897803,162,7446.476604
861.264301,264,7447.169244
452.951889,166,7447.605044
481.104489,171,7448.054807
737.156298,230,7448.658823
879.376612,263,7449.347787
455.634754,166,7449.783531
702.74422,220,7450.361326
475.941357,175,7527.966087
161.315846,79,7528.1677
429.790566,167,7528.592265
409.967543,163,7529.006844
435.061273,169,7529.437655
487.938856,171,7529.876067
461.398024,169,7530.311078
522.288439,185,7530.800624
475.872919,179,7531.271991
464.566322,171,7531.721939
503.970229,183,7532.204324
98.394152,64,7610.506049
92.517063,65,7610.677562
90.645775,65,7610.849168
177.632306,89,7611.084651
94.546916,64,7611.253207
92.001508,63,7611.419315
94.217902,65,7611.590418
113.795927,70,7611.774304
95.339952,63,7611.94051
96.92882,63,7612.106244
92.865748,65,7612.277692
406.17812,171,7691.404338
471.267393,180,7691.881969
385.092753,157,7692.312586
495.293727,185,7692.805524
490.095118,185,7693.295901
384.551673,149,7693.688706
483.469796,180,7694.163794
472.322373,183,7694.646719
407.177443,165,7695.082512
522.89037,191,7695.587709
404.05233,167,7696.028964
418.404038,163,7771.944674
497.295103,174,7772.399662
948.116319,304,7773.196554
448.606116,166,7773.63205
399.071442,155,7774.038939
419.392234,161,7774.461586
413.55203,165,7774.893668
490.067718,175,7775.353359
629.744121,212,7775.907943
434.213554,172,7776.358052
412.576773,161,7776.781095
191.066444,97,7852.169004
599.564562,198,7852.687846
107.372308,63,7852.853154
94.702648,66,7853.026385
104.404018,65,7853.196953
133.342783,79,7853.404198
276.497986,128,7853.737867
92.243902,65,7853.908676
138.165158,78,7854.113664
115.160358,73,7854.304935
114.433765,67,7854.480704
574.709425,224,7929.517185
559.382716,209,7930.066954
597.392868,219,7930.643772
539.660244,204,7931.180919
545.931738,223,7931.769583
556.990678,201,7932.298193
572.197438,225,7932.890099
540.345344,212,7933.447731
501.224346,209,7933.997668
571.545348,225,7934.590201
554.743039,217,7935.16088
686.531465,247,8008.886297
733.824829,260,8009.570383
687.130833,251,8010.230197
682.367205,238,8010.855645
680.950797,249,8011.509998
917.111578,357,8012.445539
694.792237,248,8013.097641
656.300952,240,8013.729064
686.370437,259,8014.411416
677.474361,248,8015.063544
666.916998,243,8015.687433
518.970968,177,8089.11663
375.849209,149,8089.506351
904.523191,296,8090.281322
441.573414,173,8090.734945
590.567639,203,8091.268402
359.301851,144,8091.645461
415.065932,152,8092.047911
647.938332,219,8092.626982
197.627516,97,8092.883833
346.735559,139,8093.252439
735.789303,240,8093.880548
135.633891,76,8166.736464
398.848646,152,8167.134953
307.500248,130,8167.476417
139.770328,81,8167.687671
152.648028,81,8167.8999
145.437339,81,8168.111969
153.441771,85,8168.334821
137.621752,76,8168.53373
412.321577,160,8168.95223
470.789249,165,8169.384385
130.803356,75,8169.581038
238.484254,112,8240.439027
200.732163,101,8240.703819
741.564079,222,8241.285212
462.270356,161,8241.707319
433.047657,154,8242.111031
820.02389,253,8242.774487
516.106261,182,8243.252959
250.860754,114,8243.556369
528.837,181,8244.035377
433.954442,156,8244.448239
238.023069,112,8244.742473
349.131143,143,8316.338587
804.022878,260,8317.019521
362.164186,146,8317.402106
904.69441,304,8318.197919
867.532582,282,8318.937038
1331.797608,400,8319.985477
766.714716,251,8320.643058
804.822892,257,8321.317415
423.022292,160,8321.736471
331.453764,134,8322.089101
861.114305,246,8322.721532
860.511475,269,8394.91515
973.129777,301,8395.704118
527.367549,204,8396.24229
545.760146,197,8396.7576
529.197965,203,8397.290332
813.370282,263,8397.978758
920.291257,272,8398.690016
778.374451,254,8399.356085
728.261235,253,8400.019851
742.765608,248,8400.670418
837.269688,268,8401.373312
637.891327,198,8472.438861
151.088175,75,8472.631701
153.982898,79,8472.833651
143.177615,72,8473.01754
524.890064,181,8473.478402
148.991321,74,8473.667309
150.066474,78,8473.867091
146.406,75,8474.058858
142.887828,75,8474.2503
144.933148,76,8474.445036
148.334682,76,8474.639812
223.526039,109,8545.937029
121.920959,74,8546.132785
150.965934,74,8546.328878
452.109963,159,8546.745906
573.52377,188,8547.238533
140.187408,70,8547.422525
165.054198,83,8547.640118
127.835224,72,8547.828162
216.626546,108,8548.112056
147.46591,74,8548.306563
147.437398,74,8548.501293
482.562066,174,8620.329753
647.555811,212,8620.885488
387.555174,148,8621.275523
505.598288,178,8621.741678
618.538409,197,8622.257234
569.080265,191,8622.759637
793.45453,246,8623.40536
1109.248977,310,8624.216464
939.840303,279,8624.947015
522.624862,183,8625.42567
654.088142,214,8625.986125
799.262385,248,8698.178771
552.243643,196,8698.693431
1050.565456,307,8699.498055
801.292885,255,8700.156727
684.32733,226,8700.737103
465.264891,171,8701.177164
1169.335179,323,8701.99936
574.107455,207,8702.52708
805.841477,243,8703.14651
797.29262,253,8703.791015
935.431482,273,8704.488071
678.648385,225,8774.097093
922.461519,267,8774.775947
762.740276,248,8775.40729
701.773488,245,8776.048533
634.669626,224,8776.637598
517.522382,195,8777.150053
676.453015,241,8777.782611
644.673475,230,8778.386271
512.664625,192,8778.889843
783.799989,246,8779.536371
674.515389,237,8780.158715
696.347222,231,8851.753655
603.142537,223,8852.338471
737.404311,243,8852.97508
776.643534,256,8853.647428
865.532532,255,8854.315897
837.165808,250,8854.97122
782.329754,247,8855.618397
762.299207,251,8856.276227
740.966309,238,8856.90029
742.876805,261,8857.584928
566.535872,192,8858.088556
961.163048,303,8929.946987
742.10028,248,8930.596338
634.191231,212,8931.151807
740.513865,239,8931.777361
494.156212,188,8932.27154
844.393474,271,8932.983217
825.117251,269,8933.688053
521.510894,192,8934.19561
752.23725,243,8934.840438
728.96128,237,8935.469645
756.06079,249,8936.119672
1014.475146,290,9006.847703
1022.842728,308,9007.641266
662.064165,236,9008.244282
767.261102,244,9008.86561
720.111509,242,9009.481543
979.170544,296,9010.235234
935.562365,283,9010.970124
893.515583,279,9011.706391
964.432081,292,9012.472185
802.98984,266,9013.170012
722.297847,245,9013.812436
851.016548,259,9085.838462
606.91973,203,9086.377188
924.352127,279,9087.109445
584.935792,205,9087.646875
811.501838,240,9088.276398
819.441583,248,9088.927008
477.175458,178,9089.394126
472.083134,178,9089.861329
524.672097,187,9090.342082
1581.229884,426,9091.448195
532.798191,186,9091.936858
513.822612,188,9163.495934
889.87214,284,9164.240623
923.195717,300,9165.028239
1046.461909,307,9165.839693
447.362467,169,9166.290522
473.359191,183,9166.777057
763.393566,250,9167.435224
459.095942,176,9167.898323
975.043897,294,9168.669031
667.394553,241,9169.302636
774.449173,246,9169.948654
509.4377,184,9241.354192
762.14067,251,9241.995684
633.637896,211,9242.533543
840.041117,248,9243.165024
547.947253,195,9243.66233
684.334918,220,9244.222034
759.154226,232,9244.812463
507.144315,185,9245.285328
534.431224,192,9245.77938
837.487712,245,9246.419361
611.116176,209,9246.968788
668.075136,212,9318.612233
736.926217,242,9319.247383
733.427919,229,9319.848935
562.425785,198,9320.367766
454.592191,166,9320.803066
419.791779,157,9321.215895
669.230678,223,9321.802536
746.344853,240,9322.432429
439.440636,160,9322.844793
872.014765,262,9323.524188
791.126446,239,9324.151388
579.848219,239,9396.209136
641.095071,225,9396.799502
125.592279,82,9397.014655
321.611246,139,9397.378608
515.649739,181,9397.852796
120.485066,67,9398.028814
175.275072,94,9398.276094
146.590259,88,9398.507101
656.078151,257,9399.182617
323.772956,135,9399.53799
375.76427,146,9399.921535
632.483383,223,9471.69501
981.008341,302,9472.463421
1553.158232,437,9473.59406
842.730705,266,9474.281759
487.904563,184,9474.750969
764.283606,251,9475.401941
761.257727,249,9476.041974
712.867236,231,9476.636572
992.623606,296,9477.397867
999.159094,337,9478.276941
519.093108,189,9478.766155
612.400382,238,9549.25112
391.95077,154,9549.654393
612.768961,238,9550.278413
964.308047,288,9551.033198
651.757958,239,9551.662018
806.972109,247,9552.310497
437.749574,171,9552.758067
626.681349,221,9553.337039
494.740897,177,9553.802198
677.814542,215,9554.369477
908.745676,276,9555.092302
557.887237,186,9626.969091
815.930073,246,9627.613195
1174.363492,314,9628.437463
592.55516,197,9628.95467
785.776726,245,9629.59664
421.70127,155,9630.003246
763.91031,243,9630.640415
220.311914,105,9630.916119
879.875925,270,9631.625326
231.851137,108,9631.909205
185.77119,96,9632.161403
1113.942396,325,9704.168726
504.142113,177,9704.634138
837.612319,242,9705.272482
715.776666,226,9705.872135
831.110184,264,9706.572913
777.327214,236,9707.191725
784.313514,230,9707.794242
1070.962822,313,9708.614588
664.052484,229,9709.206998
845.973157,240,9709.833406
1305.882304,365,9710.76682
729.697973,221,9781.470373
1097.407122,336,9782.350924
498.545627,178,9782.817392
866.360814,266,9783.523099
904.045501,280,9784.257323
739.264332,229,9784.85763
845.133091,272,9785.570798
1224.133246,355,9786.500529
518.810517,182,9786.9774
813.307092,263,9787.666898
533.371352,186,9788.15538
796.311649,253,9859.81835
821.189891,249,9860.471152
799.457761,245,9861.114609
819.986997,246,9861.759767
728.02649,232,9862.369524
796.787374,245,9863.01211
891.597626,265,9863.70805
501.769107,174,9864.164613
811.732609,248,9864.814998
791.920564,242,9865.4498
813.645159,249,9866.106023
693.682309,233,9938.08341
471.687499,168,9938.522909
1095.27122,324,9939.372304
746.846879,233,9939.983487
850.155023,261,9940.669031
973.114694,301,9941.459975
911.575696,285,9942.206786
900.129813,270,9942.913945
734.174921,243,9943.550513
945.949974,283,9944.29096
930.067311,292,9945.059079
656.95267,206,10016.412751
321.008931,132,10016.758364
128.636964,77,10016.960289
120.927354,76,10017.159664
310.571555,132,10017.505355
831.676931,259,10018.182418
441.010505,160,10018.601032
523.845592,181,10019.075082
513.643023,177,10019.538365
481.894311,176,10019.998693
201.601451,99,10020.258166
999.004616,284,10092.043743
637.977623,211,10092.595583
198.689491,99,10092.855095
985.280147,301,10093.64319
544.825696,190,10094.140333
130.924624,75,10094.336912
887.646613,268,10095.038394
194.202896,96,10095.289886
676.015216,222,10095.87068
191.734601,97,10096.124726
374.617634,145,10096.494991
1908.495027,586,10169.050489
709.30859,241,10169.682591
805.387279,248,10170.332109
466.750988,167,10170.769005
1312.242103,399,10171.790729
606.189929,216,10172.340811
1211.957727,397,10173.383705
515.032607,194,10173.893936
1039.121052,297,10174.675582
844.728563,261,10175.360101
1164.192731,351,10176.280299
826.60619,287,10248.774464
790.104842,261,10249.461835
558.82839,194,10249.972385
1338.359014,407,10251.041832
781.120383,273,10251.764796
2131.882796,688,10253.583248
952.19495,323,10254.49825
523.418131,179,10254.97096
306.193039,134,10255.324685
687.991587,244,10255.967533
757.902402,229,10256.574344
1199.470889,361,10330.358243
1015.128439,342,10331.318643
1010.961851,316,10332.152646
1092.884323,342,10333.057902
1114.116119,361,10333.989644
1319.91855,404,10335.052152
3107.552966,900,10337.426751
1234.575401,395,10338.443995
1399.910667,413,10339.53199
1781.389263,546,10340.972166
867.467754,278,10341.707024
491.548429,188,10414.756537
1168.267201,344,10415.638858
1036.703414,322,10416.462903
494.443746,193,10416.961686
589.60864,210,10417.49666
889.914316,281,10418.210843
1261.711711,364,10419.137481
980.242892,312,10419.932611
588.402381,210,10420.470671
855.230555,270,10421.163007
626.056516,219,10421.722621
157.110768,91,10492.014684
143.569238,86,10492.249654
154.250333,89,10492.486207
164.242427,101,10492.75554
155.040904,96,10493.012658
163.006892,96,10493.268843
118.697003,78,10493.476722
105.609795,68,10493.65851
152.222944,88,10493.892446
130.936255,84,10494.11672
151.516219,91,10494.359503
505.407192,177,10568.071162
413.894422,158,10568.48709
636.769861,217,10569.057363
157.776861,81,10569.270807
669.583885,230,10569.874629
1095.49544,367,10570.841497
164.95041,84,10571.062786
558.385085,182,10571.541984
742.41427,236,10572.164147
891.682958,268,10572.86912
751.717177,251,10573.52969
191.418666,92,10646.131937
939.663032,279,10646.873106
779.263244,234,10647.488477
1159.841443,341,10648.387472
1188.19369,338,10649.273556
202.239055,100,10649.537171
165.000445,83,10649.755575
508.799009,175,10650.210078
141.887159,78,10650.40896
668.838801,222,10650.975631
981.771765,296,10651.747872
436.597215,153,10723.702355
457.793185,164,10724.134299
141.337767,78,10724.340249
222.485318,106,10724.619853
156.674052,81,10724.832711
142.599243,79,10725.040763
966.203772,308,10725.850043
156.983545,86,10726.076622
107.737948,66,10726.250241
160.252283,85,10726.473358
487.350115,157,10726.884711
295.379302,125,10799.274537
478.870589,170,10799.71957
354.999798,131,10800.062665
634.381688,243,10800.699687
460.050526,160,10801.118644
615.284915,190,10801.615292
496.384465,170,10802.06044
690.265184,213,10802.617474
457.167966,158,10803.030794
460.094165,162,10803.454833
1140.371653,356,10804.388346
600.65106,207,10876.027107
1029.989748,310,10876.841607
701.49861,231,10877.449337
823.708164,250,10878.104351
685.92092,234,10878.719836
792.776859,258,10879.401475
660.082136,214,10879.964631
969.173512,291,10880.728574
850.384492,259,10881.408158
999.277064,290,10882.169356
678.707554,219,10882.744142
506.098471,175,10952.943415
1444.912201,416,10954.031797
489.932582,168,10954.472567
726.917991,233,10955.08231
718.659243,215,10955.644557
719.984503,232,10956.253569
554.587631,189,10956.749409
474.698907,162,10957.174097
565.668121,186,10957.661633
492.97393,171,10958.101597
961.539324,293,10958.851048
748.455105,228,11030.305023
1417.275787,427,11031.424934
1212.526264,352,11032.348874
1338.110719,372,11033.330101
569.656342,187,11033.820879
524.342596,184,11034.302744
875.139956,265,11034.999439
1056.432289,321,11035.841196
1664.988683,458,11037.046252
965.712974,282,11037.787919
518.483796,174,11038.24892
455.045493,161,11110.014243
483.82398,167,11110.453786
497.127353,185,11110.939419
1512.653008,430,11112.071514
747.791242,231,11112.677347
462.24335,163,11113.104637
729.554633,232,11113.711734
497.145522,182,11114.188224
490.726317,170,11114.633772
797.825174,239,11115.260803
615.694811,210,11115.813255
1202.3135,362,11186.607509
620.464239,209,11187.141191
1331.684321,486,11188.379252
1369.7815,414,11189.433254
1243.722858,379,11190.406514
491.785791,182,11190.886509
531.865356,184,11191.370015
408.159334,155,11191.776458
711.304485,261,11192.461574
762.925226,260,11193.149919
460.755916,168,11193.596875
1426.446912,412,11265.392383
842.857854,267,11266.093208
835.500122,263,11266.783647
2168.345013,624,11268.420096
1214.301425,359,11269.364663
1026.035873,312,11270.183644
915.583799,290,11270.943519
926.187427,295,11271.717332
1279.657158,392,11272.74547
1254.560892,373,11273.731319
1322.161564,400,11274.780313
158.276987,83,11346.031503
1073.206439,323,11346.88482
1193.683088,365,11347.840526
1016.136359,296,11348.615308
1111.013594,360,11349.558741
417.223007,158,11349.974218
1572.612647,457,11351.170127
571.779486,181,11351.645301
722.349311,234,11352.250973
1662.42026,466,11353.436654
805.162546,248,11354.066965
505.041473,175,11424.785917
1149.735419,343,11425.658552
1346.685457,381,11426.64363
692.658181,219,11427.204599
430.37687,158,11427.607699
3283.818147,894,11429.881466
812.035073,240,11430.497049
1768.909078,501,11431.802243
1134.099388,358,11432.740432
1155.810942,320,11433.579587
896.835391,274,11434.305423
764.709034,246,11505.955237
1433.427784,430,11507.082443
650.815226,205,11507.606406
433.804653,157,11508.005932
1299.917423,374,11508.964145
876.078269,247,11509.611984
695.740334,204,11510.146086
336.045802,133,11510.495252
689.659171,232,11511.103597
642.671834,218,11511.675617
1113.947856,328,11512.53606
181.711041,93,11583.398983
878.003604,265,11584.093529
572.671198,187,11584.583968
386.620913,158,11584.998131
130.204185,72,11585.187031
160.032012,83,11585.406777
155.977508,83,11585.625063
159.442949,83,11585.843506
208.488346,99,11586.102999
440.32124,163,11586.530553
155.255094,85,11586.754115
626.997789,212,11658.186207
1074.319266,310,11658.977938
961.089971,284,11659.701802
656.24922,209,11660.23456
1012.269343,287,11660.966089
1689.866977,457,11662.128683
1652.497859,452,11663.277566
900.72929,269,11663.963624
695.198562,221,11664.532345
752.743799,231,11665.12688
856.911345,258,11665.790796
1219.641034,344,11736.918086
669.626921,215,11737.482974
1337.589898,381,11738.482654
1404.659847,399,11739.53082
1742.741159,502,11740.847895
941.720585,301,11741.639947
741.079325,264,11742.333264
725.209079,260,11743.016053
538.836274,190,11743.513659
2319.518324,623,11745.146411
2161.511116,590,11746.693855
575.532071,190,11818.086844
857.536573,257,11818.748476
1901.015467,555,11820.200325
1570.837272,423,11821.31154
592.716333,195,11821.823915
693.412826,217,11822.392852
864.506062,261,11823.077966
1034.410554,303,11823.872773
557.366831,185,11824.35851
546.464326,185,11824.844538
611.262149,196,11825.359829
1102.145698,319,11896.304774
1080.251775,328,11897.168062
1998.664667,534,11898.569597
642.714348,209,11899.119333
1666.718694,434,11900.256908
513.985341,175,11900.71678
1262.935104,358,11901.656177
2297.986422,615,11903.269634
1176.003183,357,11904.19613
1397.262472,394,11905.20472
1839.122008,495,11906.488644
1538.563913,405,11977.672012
2058.051904,549,11979.112264
1200.245598,334,11979.988999
1535.454931,420,11981.090071
1142.27629,368,11982.059597
1038.618864,286,11982.812816
717.287456,228,11983.411259
980.94884,270,11984.118313
1267.192739,349,11985.033482
1537.410733,482,11986.298601
806.666921,240,11986.928363
726.426473,234,12058.226678
2098.034361,604,12059.80715
719.238214,239,12060.427657
1303.068819,405,12061.492237
851.094309,264,12062.184208
1110.250965,331,12063.051922
1189.864584,351,12063.971352
730.700217,240,12064.601587
820.036044,244,12065.241107
1848.031269,523,12066.614979
874.451694,256,12067.287591
1095.628349,306,12138.645314
2026.898459,506,12139.956855
593.002869,189,12140.454314
761.852207,229,12141.053773
873.748566,253,12141.717621
941.14212,278,12142.46147
851.552262,265,12143.165918
962.235997,270,12143.877595
1172.257976,311,12144.692624
772.839708,233,12145.303757
944.72302,272,12146.016153
1196.488768,335,12217.606417
1765.606493,515,12218.958866
916.382251,266,12219.662538
831.310901,246,12220.350619
856.062203,245,12220.993234
1026.696414,287,12221.74706
1028.710987,301,12222.536513
1544.168264,440,12223.686592
913.276663,254,12224.332884
1510.130491,396,12225.356633
2179.575015,629,12227.00438
1196.464563,394,12298.998109
765.527975,231,12299.593884
515.054497,179,12300.055968
499.544939,181,12300.532496
506.254733,178,12301.000208
2550.694661,759,12302.988695
838.023134,251,12303.647643
1121.676948,314,12304.473162
513.339476,177,12304.938936
965.637381,274,12305.65975
471.853955,174,12306.116941
618.564585,200,12376.798743
1552.203863,437,12377.945065
543.110978,188,12378.437461
1096.560327,322,12379.356814
865.460636,261,12380.250539
1961.85203,505,12381.557711
546.279901,181,12382.018406
1610.599867,471,12383.21677
481.574173,169,12383.647653
1824.141712,495,12384.927141
1949.786753,529,12386.360908
2048.742658,543,12458.510895
1205.95091,358,12459.450469
1211.055276,342,12460.348335
3438.60199,966,12462.885033
752.908273,244,12463.528132
1129.92792,344,12464.429854
1118.639394,316,12465.257869
1313.342979,410,12466.333708
1907.702431,529,12467.721944
2126.401397,603,12469.303579
564.543644,190,12469.802544
2742.814383,679,12541.978231
1295.093532,343,12542.87799
573.163534,190,12543.377211
524.943346,179,12543.846423
1021.59737,311,12544.662067
646.283029,206,12545.201871
1123.670105,309,12546.012424
596.473159,197,12546.530995
831.054071,237,12547.151799
3179.930524,800,12549.247258
1130.313746,328,12550.107234
1223.873449,333,12621.176846
863.204583,263,12621.867513
36.745484,300,12622.655239
122.47763,188,12623.148262
2001.393576,582,12624.676398
897.776233,272,12625.389003
1618.864104,436,12626.535798
1859.322543,548,12627.973572
901.430081,274,12628.693624
1250.33675,343,12629.591935
880.346103,260,12630.273691
1303.137687,393,12701.994961
2478.913167,650,12703.703388
1536.0263,415,12704.791013
1706.819105,461,12706.00281
1014.966906,295,12706.778394
1337.776655,363,12707.730737
1081.11428,326,12708.585772
1077.884045,311,12709.403313
1421.060311,421,12710.51159
1187.446944,341,12711.416918
1348.259831,371,12712.390989
1538.064255,400,12784.035762
1587.354645,421,12785.13656
1001.180724,275,12785.857818
1019.179935,288,12786.612376
3523.078354,877,12788.923769
1529.292076,386,12789.934607
560.809233,208,12790.480597
1304.249337,343,12791.380132
824.458256,232,12791.988521
1261.646508,345,12792.880529
1339.696339,369,12793.846251
649.850215,196,12865.330293
2344.156647,650,12867.01594
945.989937,270,12867.709871
1714.726048,422,12868.822506
3456.338702,911,12871.252417
666.118319,211,12871.860416
755.081554,227,12872.463254
1044.607344,336,12873.353614
431.492401,160,12873.776602
1455.40475,398,12874.820811
2280.530846,602,12876.392857
1471.720009,393,12948.701814
3059.13479,778,12950.752873
1803.243068,447,12951.932119
1585.535469,417,12953.031734
2619.425824,662,12954.746559
1894.961538,540,12956.145606
3992.987371,1000,12958.794058
1794.662486,469,12960.029652
1807.38281,455,12961.235813
1481.524152,389,12962.291868
709.109307,218,12962.873061
2042.695826,522,13035.819324
746.299143,221,13036.389717
805.086313,241,13037.020162
1323.496269,352,13037.939824
1719.546379,441,13039.10016
459.557759,166,13039.534526
3819.747076,893,13041.828313
1060.074748,301,13042.594574
1673.865281,416,13043.655581
706.22649,231,13044.250047
441.649074,163,13044.671311
817.814856,240,13114.882367
1220.825729,341,13115.776522
1799.477813,467,13116.99832
673.192783,212,13117.55516
3290.676026,859,13119.80532
937.7433,271,13120.515958
708.308716,213,13121.074485
466.562005,167,13121.514752
477.120549,169,13121.957129
1643.581495,401,13123.008308
645.433793,199,13123.530111
3345.831714,818,13195.761883
856.979856,257,13196.443666
782.467801,240,13197.076082
2335.996534,563,13198.555977
790.135865,239,13199.183792
1864.848668,483,13200.448776
1284.505176,353,13201.374067
734.990626,231,13201.98009
918.893454,277,13202.705719
889.257214,266,13203.40326
976.040557,284,13204.148348
1917.175882,527,13275.888071
1301.880608,381,13276.901735
615.258074,201,13277.437318
1625.049659,596,13279.001336
1004.701824,308,13279.798469
820.758328,262,13280.46773
3132.492238,804,13282.528497
1390.46489,515,13283.879041
806.743996,248,13284.529668
905.991896,278,13285.263713
1517.218025,503,13286.633351
2346.192881,600,13358.144252
768.035806,253,13358.809654
1294.538448,433,13359.947522
3838.410015,1000,13362.574967
986.575993,456,13363.773256
1843.215064,530,13365.163241
736.176932,253,13365.828318
1305.143895,418,13366.924207
1065.20634,330,13367.792661
710.561289,254,13368.461986
1203.678463,362,13369.413423
1962.156423,552,13441.072134
1926.381181,555,13442.531823
522.120782,195,13443.043888
1268.467491,427,13444.165594
485.792028,205,13444.705429
1002.282925,327,13445.564928
2682.171191,666,13447.315443
1977.237488,506,13448.645552
2258.015856,597,13450.213867
1274.394468,455,13451.412312
2576.32969,670,13453.172922
208.797545,92,13523.27078
1651.641042,416,13524.329557
457.772411,152,13524.716795
200.875356,91,13524.949009
205.842927,92,13525.184127
2027.962314,511,13526.492352
187.717716,90,13526.721602
900.74068,260,13527.384839
203.361348,99,13527.638384
1446.317352,394,13528.651806
1482.114451,384,13529.636283
489.683384,168,13599.883876
211.9065,93,13600.128497
247.033985,107,13600.409628
170.331344,86,13600.635847
170.313312,86,13600.862315
811.386275,238,13601.478405
199.556331,92,13601.716575
209.560908,96,13601.968702
225.234422,99,13602.228915
183.286765,88,13602.460409
186.221656,89,13602.694055
921.232834,254,13674.034252
220.202356,103,13674.304216
649.056583,190,13674.801379
1642.533438,416,13675.891695
516.314437,166,13676.329268
233.017458,103,13676.599976
1101.579158,298,13677.365013
189.292312,91,13677.606725
230.162194,102,13677.867812
