#{"t_start": 1642059278.8682227, "env_id": "Walker2d-v2"}
r,l,t
335.511289,166,5863.350832
340.832651,144,5951.306856
555.900162,176,5951.766951
455.654567,162,5952.189872
418.082999,160,5952.606357
448.654925,163,5953.02921
448.372992,162,5953.449094
363.78916,144,5953.820846
591.044954,201,5954.340485
418.251083,158,5954.748262
526.528681,170,5955.188044
406.822174,155,5955.588435
351.033208,159,6046.229859
751.603913,289,6047.005291
241.19949,138,6047.377604
487.56247,200,6047.914109
534.436513,199,6048.446798
672.069333,241,6049.093648
248.246932,137,6049.459729
420.193907,181,6049.941797
502.200303,199,6050.472487
238.535196,140,6050.853062
449.592914,193,6051.368564
528.23278,251,6140.284109
364.978648,225,6140.872355
407.391128,192,6141.371091
455.79557,266,6142.05766
240.536125,143,6142.426689
447.772988,233,6143.031627
538.569483,270,6143.729619
338.840432,229,6144.328083
423.523158,248,6144.981703
417.096292,194,6145.488227
394.505796,189,6145.979094
252.250074,166,6230.84729
257.553907,158,6231.259539
1112.743111,1000,6233.925905
304.143749,210,6234.489592
427.996592,284,6235.252628
1119.19921,1000,6237.922218
249.902545,159,6238.337488
517.54648,317,6239.159566
250.057291,156,6239.564428
527.983074,313,6240.373163
262.213542,156,6240.777897
408.369235,169,6326.131191
383.428751,161,6326.549125
476.107524,176,6327.004123
486.408197,189,6327.495192
503.208733,183,6327.978897
332.644707,137,6328.343127
471.796706,178,6328.816311
453.650031,194,6329.33106
382.367648,163,6329.76511
391.145329,170,6330.215973
410.129548,168,6330.652791
593.241178,324,6417.375962
1336.478647,762,6419.398596
375.288381,214,6419.972772
663.814047,257,6420.659148
398.624168,195,6421.186868
931.788356,427,6422.330041
482.296228,232,6422.947055
847.257199,303,6423.752477
334.012759,171,6424.199047
852.995536,421,6425.285948
1183.52075,434,6426.430991
435.514278,156,6511.523716
411.435824,151,6511.914474
410.116772,150,6512.302898
424.858766,156,6512.708927
373.098933,145,6513.084183
419.370396,154,6513.481797
423.943364,156,6513.887098
416.791578,154,6514.28567
421.628225,156,6514.688481
410.53726,152,6515.08105
405.500298,151,6515.47084
1073.71421,403,6600.68816
474.111986,249,6601.350714
604.274797,263,6602.044134
107.816695,102,6602.317302
286.788001,176,6602.785913
381.799156,165,6603.226542
763.223062,313,6604.060913
278.631697,171,6604.517167
466.482025,183,6605.003987
509.124954,189,6605.506869
124.082987,101,6605.777093
286.930094,126,6690.181708
289.742914,127,6690.520553
292.078764,126,6690.85651
291.54105,125,6691.189525
287.401966,127,6691.527802
295.05953,126,6691.862798
152.199342,59,6692.020569
286.767036,125,6692.348967
286.785358,126,6692.683265
292.560699,126,6693.018568
290.08734,125,6693.350991
411.002311,151,6776.384757
405.583134,150,6776.781859
469.487162,170,6777.23859
341.578169,134,6777.587786
475.147043,172,6778.041505
402.168337,149,6778.428666
399.452709,148,6778.813756
385.840538,146,6779.196499
410.849704,151,6779.594655
394.098714,149,6779.990931
432.352571,157,6780.409524
354.041224,137,6860.995528
350.894779,135,6861.354816
354.228891,139,6861.724527
1387.262674,441,6862.89524
467.14352,168,6863.343026
474.861537,174,6863.80649
265.681279,102,6864.078951
363.920898,142,6864.456986
258.265178,100,6864.724428
760.913812,314,6865.561076
360.989765,140,6865.93158
333.14357,123,6947.859691
324.268958,121,6948.175501
293.519885,115,6948.473969
1163.89676,351,6949.388663
285.015794,111,6949.675645
302.070337,117,6949.978415
308.939962,120,6950.289099
387.687737,139,6950.659443
350.982912,134,6951.032021
325.628921,122,6951.352306
319.054435,120,6951.664462
202.637964,81,7033.843543
183.762483,78,7034.051528
180.692921,76,7034.255313
207.514934,84,7034.479398
188.250727,79,7034.689954
205.125548,80,7034.913702
175.634227,74,7035.179105
180.628238,75,7035.429634
181.374022,75,7035.639338
198.306226,82,7035.861849
179.007583,75,7036.064862
337.20531,122,7117.202878
265.838608,103,7117.469291
313.214621,117,7117.773649
257.852357,100,7118.03367
336.280644,121,7118.356762
258.336624,99,7118.620002
257.189153,100,7118.887128
406.43729,142,7119.25912
274.687808,108,7119.539814
458.683994,153,7119.94294
401.017719,142,7120.314844
219.853812,104,7199.650534
220.63011,106,7199.932615
198.687347,105,7200.211707
208.632454,107,7200.496341
204.848838,105,7200.775729
200.677235,106,7201.057718
223.290702,105,7201.338013
204.011057,107,7201.623399
206.305947,104,7201.900583
206.854637,105,7202.179922
201.911379,107,7202.464966
1772.956051,459,7284.035111
1090.221035,350,7284.967973
686.349888,208,7285.522088
1208.874968,374,7286.509043
454.739373,151,7286.900915
659.429242,202,7287.425338
600.759892,214,7287.98996
1134.383136,347,7288.914699
516.02785,186,7289.411062
1029.139552,308,7290.230734
511.611481,168,7290.678844
236.54661,98,7370.193651
629.184057,197,7370.719071
618.302139,195,7371.239955
781.765944,246,7371.886211
786.539701,248,7372.539817
739.794987,234,7373.163058
782.548171,247,7373.815396
615.564725,194,7374.316625
627.248109,197,7374.826005
737.257702,232,7375.42875
526.022951,184,7375.906568
724.075704,241,7453.930361
645.393043,218,7454.511719
678.034263,223,7455.10746
761.743901,247,7455.766963
698.651016,233,7456.389016
761.524847,246,7457.044756
760.691319,249,7457.709535
677.182165,221,7458.29896
744.272884,240,7458.940586
690.880411,228,7459.548873
642.639309,215,7460.116892
652.868702,208,7538.430269
676.860089,214,7539.001113
658.744412,212,7539.566702
550.278685,181,7540.049533
638.365987,206,7540.601021
552.402498,182,7541.086611
553.672324,182,7541.57186
658.999343,212,7542.137387
645.188658,208,7542.686169
563.905302,185,7543.164989
556.978244,183,7543.641793
1144.501807,347,7621.475936
1064.04381,348,7622.404722
793.190542,271,7623.129575
1306.827185,423,7624.260655
1667.096583,511,7625.61107
1352.062999,430,7626.763023
1066.645302,351,7627.698354
1459.000611,451,7628.896605
1363.646573,426,7630.030651
1050.609631,333,7630.918904
1562.231241,474,7632.182488
686.265639,209,7708.940238
636.141738,215,7709.514341
692.95352,231,7710.130772
1056.930162,329,7711.008275
1127.677175,327,7711.879353
527.626335,177,7712.351478
665.894171,204,7712.896793
478.480087,158,7713.31735
541.225302,177,7713.789619
647.798579,217,7714.367846
679.773246,208,7714.922647
704.187231,219,7791.714791
652.151163,209,7792.272246
656.596411,213,7792.840292
688.695692,217,7793.419219
652.091822,211,7793.982464
643.306204,207,7794.543784
707.200599,222,7795.136595
693.097454,219,7795.720519
682.902981,218,7796.301808
659.149252,213,7796.869638
667.828035,212,7797.43491
1029.622029,293,7873.06628
1310.992206,365,7874.026886
556.944805,169,7874.464426
903.593218,277,7875.204033
856.311782,223,7875.797948
887.307705,271,7876.51792
866.260514,263,7877.21514
850.060878,264,7877.916226
784.706004,236,7878.544552
851.004097,263,7879.232795
1563.240233,464,7880.455009
816.324044,239,7954.872224
781.482524,233,7955.49383
961.137018,272,7956.219489
810.078927,235,7956.845587
747.390229,232,7957.464375
908.500249,265,7958.170812
785.911566,234,7958.793334
749.002338,223,7959.371292
946.168682,267,7960.061313
906.172435,260,7960.736015
771.056137,230,7961.338203
911.404648,265,8036.878947
761.909419,227,8037.486864
930.630469,268,8038.204598
665.679793,203,8038.747478
723.146009,211,8039.311292
904.09433,260,8040.006133
918.888184,267,8040.7201
361.534161,124,8041.051762
767.786438,223,8041.649119
784.696501,228,8042.252524
795.72538,233,8042.872885
711.086092,224,8118.002512
688.890278,217,8118.582664
693.554187,228,8119.191979
869.783453,267,8119.895436
658.18902,214,8120.468614
873.153354,279,8121.22052
855.116712,269,8121.94112
670.465187,210,8122.503932
1155.512792,331,8123.382767
758.866257,240,8124.027638
946.000858,295,8124.817776
737.011972,235,8198.593687
851.883603,257,8199.282722
360.665993,148,8199.678868
371.695216,147,8200.076356
700.640427,224,8200.686966
892.142239,292,8201.461902
978.793231,351,8202.393975
987.199877,322,8203.277607
715.546667,234,8203.932519
643.453056,208,8204.50756
550.352822,174,8204.986433
911.746822,253,8278.775001
937.250015,269,8279.482398
686.610991,211,8280.045724
1029.580516,282,8280.797301
907.16047,251,8281.466704
992.811984,286,8282.23074
1074.037378,294,8283.003684
1005.634956,273,8283.720723
896.095449,258,8284.410059
757.536892,225,8285.011436
884.818067,242,8285.65511
958.416191,270,8358.789919
778.273367,242,8359.416034
1011.583502,289,8360.165732
1203.226932,336,8361.051331
656.756229,206,8361.593754
1129.192898,326,8362.462813
874.645355,255,8363.143273
1007.521509,287,8363.909057
1015.775342,296,8364.697494
683.138537,230,8365.311759
1786.031336,519,8366.684227
927.434355,266,8439.136027
1207.045059,329,8439.987434
1005.327691,276,8440.703063
400.675827,155,8441.104875
907.771663,266,8441.794139
967.471811,269,8442.488798
730.001704,223,8443.066801
679.72493,221,8443.64147
644.859558,220,8444.213373
955.395141,273,8444.920678
682.703855,215,8445.479007
958.237977,263,8518.806595
1150.267032,309,8519.632674
923.362129,257,8520.319515
623.997136,191,8520.829589
1082.552053,300,8521.63256
852.757806,247,8522.291726
1021.43356,284,8523.050325
1100.614879,302,8523.860034
988.472855,266,8524.565727
924.340655,254,8525.242247
960.664841,267,8525.957602
833.342012,255,8599.316751
1518.010537,424,8600.450794
939.520324,282,8601.205155
778.56048,221,8601.793945
688.962253,196,8602.316229
638.652948,201,8602.852189
831.756391,242,8603.498369
657.493635,200,8604.030952
814.42317,252,8604.682962
845.854167,249,8605.333831
807.202872,246,8605.96972
889.100768,238,8677.827485
927.40555,233,8678.445954
1027.49251,248,8679.09085
842.541042,214,8679.646327
705.103595,193,8680.152635
652.649424,177,8680.614137
927.862525,238,8681.232252
898.969762,222,8681.80946
797.807606,205,8682.342089
690.276936,182,8682.819968
684.344784,182,8683.2945
584.721934,160,8754.700366
520.904909,154,8755.111227
500.352883,137,8755.476777
515.143088,149,8755.874123
388.975813,123,8756.201895
601.733313,170,8756.655584
620.065317,196,8757.178293
416.990652,128,8757.520084
423.53212,126,8757.859261
607.16757,189,8758.366893
517.722884,153,8758.777757
604.354611,195,8831.153909
642.26933,204,8831.690883
540.557531,185,8832.186139
561.560433,183,8832.673733
677.669071,213,8833.240553
589.415773,191,8833.749587
551.994067,188,8834.245683
658.136021,201,8834.770704
338.286194,104,8835.049631
529.570449,183,8835.535213
322.231725,102,8835.79969
452.345678,165,8907.063586
421.483393,141,8907.432412
498.648888,182,8907.906589
272.404448,92,8908.147486
568.202519,189,8908.643797
730.385211,194,8909.148875
336.897754,114,8909.452505
490.870639,171,8909.900478
657.335699,177,8910.359342
341.924859,112,8910.654475
469.998977,166,8911.095535
710.749957,206,8983.146133
1002.077144,282,8983.897501
893.221257,285,8984.657289
505.943017,147,8985.050593
532.52866,175,8985.516824
567.420869,181,8985.99848
565.615582,191,8986.505635
505.987413,184,8986.991259
504.804524,144,8987.377219
546.409494,175,8987.84364
1137.755355,337,8988.734236
323.762695,108,9059.750526
568.17837,158,9060.169759
1422.907917,330,9061.050463
315.273621,107,9061.338844
251.597355,86,9061.572562
558.365328,154,9061.990511
247.14207,84,9062.218077
228.594338,75,9062.421179
266.310451,88,9062.659494
226.720559,78,9062.868908
710.26266,207,9063.406898
348.335049,105,9136.568672
573.206498,170,9137.017687
354.088264,109,9137.302662
353.724371,109,9137.595659
274.476557,88,9137.833795
402.801532,118,9138.153293
353.004235,108,9138.445137
269.305061,87,9138.680091
287.857164,93,9138.93046
347.922109,107,9139.218093
408.162486,116,9139.529895
1075.672866,320,9213.854426
543.835534,170,9214.298002
361.751631,108,9214.588008
620.708032,190,9215.095412
546.103385,179,9215.574955
2227.904713,622,9217.234375
326.003502,101,9217.505749
312.530705,99,9217.771108
299.082188,94,9218.021482
1170.830498,328,9218.892103
306.601869,98,9219.147606
696.876699,192,9291.168783
1010.640003,275,9291.902049
563.170524,171,9292.357529
579.241758,185,9292.851265
1198.768809,318,9293.705507
1236.885821,341,9294.616321
1063.238127,314,9295.453633
1574.096913,394,9296.503391
828.782799,237,9297.135293
608.657222,174,9297.600744
1161.135755,291,9298.375963
539.484212,167,9371.069626
304.004826,94,9371.321817
1270.838432,357,9372.248103
1194.651366,347,9373.157159
564.523462,171,9373.612539
582.241371,187,9374.101052
564.153628,188,9374.603462
624.992716,202,9375.143402
1307.805638,356,9376.092705
296.654482,92,9376.339304
594.120516,187,9376.841724
457.18764,133,9449.44511
705.160571,186,9449.941073
1202.131575,337,9450.839625
345.409636,107,9451.124643
1141.065898,329,9452.001543
819.640919,239,9452.639826
1112.484949,309,9453.451753
776.776052,270,9454.15085
794.863865,220,9454.72412
894.646566,293,9455.504362
1467.033902,387,9456.535101
726.657086,205,9529.022976
1426.472338,390,9530.033066
1133.143015,297,9530.806465
1091.949878,282,9531.535594
937.165851,255,9532.201984
798.902182,232,9532.803839
648.18009,174,9533.255182
883.487685,242,9533.8819
937.340806,245,9534.517632
1204.596541,323,9535.354662
956.738115,249,9536.003585
387.495798,143,9608.394895
577.853849,179,9608.871601
953.894917,263,9609.573114
387.666848,112,9609.87185
609.49113,177,9610.343404
710.584741,214,9610.914638
561.708799,172,9611.372639
295.132314,99,9611.637199
310.836184,107,9611.923034
858.949284,239,9612.559972
554.948162,178,9613.03441
703.29609,207,9686.022473
851.480916,229,9686.633012
1286.821286,320,9687.48765
1138.057937,281,9688.238492
789.341085,220,9688.824925
912.820433,239,9689.464671
1331.636143,336,9690.361435
689.032885,188,9690.864789
1693.856107,441,9692.042074
1077.260666,279,9692.787062
1178.608515,291,9693.564137
569.043719,176,9765.599721
680.731514,195,9766.115205
263.283104,85,9766.342139
714.764007,210,9766.900721
1632.428232,453,9768.109347
681.548919,202,9768.647537
1160.371418,285,9769.407419
1022.777487,290,9770.181667
571.211343,164,9770.61767
391.509592,126,9770.955434
589.011904,182,9771.433398
721.120958,204,9843.790002
1023.701978,260,9844.465544
1006.643363,235,9845.081432
993.460269,242,9845.708575
986.373885,250,9846.370261
669.250161,191,9846.884193
952.349742,238,9847.521139
1155.507577,280,9848.270292
1209.594938,297,9849.063516
952.65623,238,9849.699557
640.521198,178,9850.174654
814.237078,216,9922.093308
559.579466,169,9922.54659
809.000031,214,9923.109351
846.38738,217,9923.688929
1483.504195,393,9924.724672
642.57177,178,9925.187189
875.61294,232,9925.802825
829.82067,216,9926.379925
750.543362,205,9926.929877
631.352311,174,9927.385706
587.90741,171,9927.830267
280.31893,92,9999.32222
696.464548,192,9999.834839
741.099239,209,10000.392887
673.043597,199,10000.925142
1357.733013,357,10001.877466
295.570449,94,10002.12864
739.190473,218,10002.71275
932.209205,255,10003.394195
836.149997,228,10004.003252
1089.308953,284,10004.762619
1074.552849,284,10005.521421
931.532955,267,10077.700251
894.305526,228,10078.293272
1679.499736,487,10079.556138
797.571166,208,10080.102295
754.419769,240,10080.740429
756.248553,195,10081.262159
1141.921975,286,10082.024146
1204.446593,298,10082.806562
1095.231397,281,10083.541946
739.008737,221,10084.116458
951.76573,278,10084.835876
771.865092,203,10155.911341
1213.864567,317,10156.737565
1265.83955,325,10157.609844
1484.192085,411,10158.706928
948.066315,257,10159.386412
733.19127,211,10159.951682
800.863506,219,10160.536278
826.140726,242,10161.185056
1706.550329,418,10162.298431
1307.476223,346,10163.209521
1119.074708,284,10163.952909
942.679538,282,10236.19506
663.64705,196,10236.706942
454.95567,139,10237.077299
886.160906,239,10237.704468
723.498156,210,10238.260239
736.370413,217,10238.850827
833.249675,221,10239.44516
818.873077,253,10240.117379
1622.954914,437,10241.280205
1073.104768,290,10242.052701
1073.8659,277,10242.790303
375.220711,122,10315.510262
685.458328,187,10316.003832
527.190891,146,10316.393154
396.523638,124,10316.725341
353.690508,111,10317.021048
531.26882,167,10317.466066
976.714958,262,10318.153405
1314.894793,343,10319.04464
567.984594,176,10319.499104
323.812787,104,10319.768011
419.940308,134,10320.114065
2236.721173,610,10393.618715
832.348939,224,10394.215986
838.741155,218,10394.798049
1114.208118,287,10395.563037
293.037263,95,10395.817368
1366.038392,359,10396.770183
1341.493038,338,10397.662724
1873.950855,480,10398.905942
858.69049,242,10399.549443
740.098847,202,10400.087783
1562.731559,392,10401.136019
558.072979,159,10473.798712
936.380908,250,10474.465722
1213.378129,371,10475.451568
3544.64024,926,10477.907574
1173.088073,309,10478.730076
556.042982,161,10479.158825
800.176692,230,10479.77138
835.080166,223,10480.367049
549.425111,159,10480.793512
550.53872,161,10481.224046
787.096593,217,10481.803695
1874.221952,475,10555.216581
919.110821,265,10555.902251
2374.884318,558,10557.352895
2127.497385,555,10558.798496
1946.177862,451,10559.964287
1263.826132,317,10560.782856
1413.796211,335,10561.648439
2792.416224,668,10563.414534
1529.773159,367,10564.393305
740.617682,210,10564.953432
1941.657625,502,10566.294416
358.878953,117,10638.680722
746.624684,198,10639.208531
623.312823,180,10639.689589
393.307667,122,10640.016357
1387.321944,373,10641.02839
1244.537322,343,10641.941981
380.310872,117,10642.250341
400.029332,122,10642.572664
375.036839,119,10642.886628
1016.997208,261,10643.58356
1753.666616,476,10644.831699
968.442483,229,10717.093131
867.086952,227,10717.692192
1067.668755,261,10718.393097
730.8706,190,10718.900199
2136.727624,483,10720.186023
685.411739,176,10720.658065
1098.496558,282,10721.402031
1441.909413,352,10722.330816
1112.207991,269,10723.047795
751.508459,190,10723.55385
1147.558021,286,10724.317341
907.735231,238,10797.145498
1227.419659,311,10797.966666
1626.212041,429,10799.106189
955.572308,261,10799.799593
1104.688924,310,10800.607555
512.94048,153,10801.005666
433.551899,131,10801.34689
1413.748873,353,10802.267471
3736.178998,1000,10804.886529
687.163624,201,10805.424164
1191.395907,314,10806.261726
1381.888994,357,10879.777194
1689.145203,442,10880.957431
4117.441174,1000,10883.624472
1408.87586,364,10884.594924
995.803591,274,10885.325
387.443497,116,10885.634706
873.491016,233,10886.256016
2339.829608,573,10887.784724
1423.713858,382,10888.803385
1396.23696,402,10889.852538
946.135313,260,10890.546254
778.496216,217,10963.416107
965.122178,245,10964.053032
838.815627,217,10964.614254
2899.46644,708,10966.465458
1182.239863,294,10967.250519
1782.464859,457,10968.471464
1110.901729,278,10969.223373
1047.619956,273,10969.957295
897.654805,223,10970.551558
715.558692,199,10971.091205
1058.98606,263,10971.786264
1166.859174,295,11043.554631
1042.717154,258,11044.234153
2399.904508,601,11045.872338
1620.410777,404,11046.921682
3555.280081,883,11049.21998
2148.861519,565,11050.68687
3112.109318,832,11052.839455
879.420086,229,11053.430818
1903.123304,470,11054.645812
1151.833904,311,11055.451407
1598.653323,422,11056.542383
384.163304,121,11126.767824
514.010773,168,11127.220329
485.566186,163,11127.654913
402.117554,124,11127.985765
392.798104,125,11128.317945
442.44191,143,11128.699426
1357.318999,354,11129.642222
528.244723,175,11130.108572
383.345274,126,11130.443795
1633.508251,437,11131.606478
390.918258,124,11131.936221
1280.620499,350,11205.333668
2865.558756,738,11207.304065
2486.188382,602,11208.928611
1247.572106,317,11209.772373
3434.177594,824,11211.976101
1773.474852,454,11213.185615
1493.781656,390,11214.22646
997.738668,263,11214.927336
1161.393332,304,11215.737353
2666.656555,666,11217.512404
830.836273,201,11218.048857
2167.478556,548,11291.775034
1019.142277,257,11292.46181
897.812558,221,11293.051694
4016.218756,1000,11295.722673
743.99674,189,11296.227933
2340.278011,597,11297.815999
1968.863518,512,11299.1685
3361.042488,854,11301.421805
2563.012386,650,11303.200258
957.067542,236,11303.816394
1829.457334,469,11305.038267
3415.062391,863,11378.818373
2102.489049,515,11380.196028
950.372168,234,11380.822603
1176.413879,308,11381.645302
1900.69361,464,11382.884733
974.413666,232,11383.506721
1149.815752,295,11384.298738
1895.771767,518,11385.683331
1637.827615,373,11386.679445
1197.642335,320,11387.536295
1095.628663,299,11388.335376
1064.554468,251,11462.195397
3894.738977,995,11464.853759
1029.548074,245,11465.509834
752.492688,183,11466.001136
2211.677025,536,11467.433442
1839.799473,509,11468.792444
1719.253222,441,11469.971232
2204.705811,515,11471.3448
971.976569,236,11471.975058
918.079524,233,11472.596961
940.547077,234,11473.221168
1035.482869,244,11545.63734
1278.341742,286,11546.401154
2045.196266,503,11547.744881
1351.675822,312,11548.577513
790.638682,200,11549.111395
1203.312946,287,11549.878473
969.42042,240,11550.520356
747.661999,197,11551.046146
4037.902435,1000,11553.712461
1426.890856,346,11554.635595
1156.56718,291,11555.422591
1561.459245,407,11628.026443
2064.25483,548,11629.4764
859.159568,209,11630.035566
1761.040471,393,11631.083113
810.995442,204,11631.628696
1824.949575,427,11632.766115
1053.6539,269,11633.48415
1453.016306,375,11634.471581
1538.869227,410,11635.554366
1344.930901,317,11636.402549
1783.516896,459,11637.632125
2359.539834,536,11711.181691
677.959487,177,11711.654982
1167.759986,301,11712.458861
1793.832694,468,11713.702298
1258.712362,317,11714.543249
1022.68516,266,11715.233338
1534.027575,432,11716.367159
1401.934018,365,11717.340703
864.906918,238,11717.978357
1464.507025,374,11718.973891
1086.031947,297,11719.765621
958.091533,271,11793.386062
1140.771409,303,11794.198902
846.139013,228,11794.81113
1987.373973,528,11796.225605
1554.338566,414,11797.336682
2308.848162,565,11798.851517
1949.514059,509,11800.2153
818.986145,214,11800.790298
1207.731978,293,11801.581764
789.814789,213,11802.151572
1700.263298,385,11803.183602
955.004385,242,11876.783753
4114.987213,1000,11879.468628
1040.440368,253,11880.146778
3104.161354,710,11882.050633
1880.247712,452,11883.256737
1902.410056,512,11884.585118
2829.546327,701,11886.466797
3330.097105,754,11888.469365
1118.813691,265,11889.177268
4327.391458,1000,11891.856603
1145.78331,284,11892.597921
1780.244514,424,11965.944431
1717.558157,432,11967.102072
2768.876516,669,11968.901217
4193.88962,1000,11971.592522
1768.634409,426,11972.701583
1821.119057,427,11973.805265
2543.536779,579,11975.302364
2033.596744,495,11976.610746
1748.753066,417,11977.720323
2142.1189,481,11978.991293
1724.058751,419,11980.106768
1331.017866,326,12052.435477
1941.85854,431,12053.58515
1753.586278,471,12054.841224
2184.130559,500,12056.177433
2258.47074,529,12057.584163
1211.837811,276,12058.307627
1171.359711,272,12059.022597
1730.774667,456,12060.242496
1258.131438,323,12061.101368
897.885258,216,12061.678067
2558.463352,601,12063.28006
2793.632277,677,12136.517354
1351.668048,363,12137.467258
1577.124215,391,12138.49242
1014.931529,254,12139.170735
1208.125737,300,12139.968919
1781.134529,424,12141.098619
2870.673377,634,12142.750355
3011.363817,726,12144.670848
1414.372555,391,12145.681931
1345.162497,333,12146.565258
912.183767,280,12147.312102
266.879457,78,12219.630624
260.434239,78,12219.833062
198.549732,57,12219.981107
196.656047,56,12220.12609
321.243695,98,12220.379787
205.115505,58,12220.531972
212.168617,60,12220.690147
198.230509,57,12220.839948
193.795017,57,12220.991741
196.890836,56,12221.137968
198.837316,57,12221.287255
720.680167,183,12293.37041
2448.167599,551,12294.838498
1741.107071,440,12296.007318
1211.767828,282,12296.74137
1943.960198,465,12297.960484
4313.558896,971,12300.523425
916.65318,228,12301.131677
1478.213541,369,12302.11581
856.963535,209,12302.675464
1348.92568,328,12303.551549
1171.833603,277,12304.292393
357.089032,108,12375.888035
2483.600605,573,12377.412146
1223.20604,290,12378.18397
300.677893,94,12378.434556
365.572362,107,12378.720576
3105.860469,735,12380.670536
300.679656,96,12380.926458
1246.11605,301,12381.729659
1718.008882,401,12382.796638
1124.085956,284,12383.53954
2339.011553,507,12384.879516
3.075601,17,12456.694511
2451.981056,536,12458.113335
3.03263,17,12458.158287
1.626919,16,12458.200384
1.619083,16,12458.242865
1.428514,16,12458.285472
1.514434,16,12458.328114
1.403327,16,12458.370743
1.440944,16,12458.413263
1702.802626,407,12459.497155
1.64685,16,12459.540324
285.848776,90,12531.135541
1540.008905,359,12532.092798
1630.76115,356,12533.043003
253.7853,83,12533.264741
278.470835,89,12533.501899
245.153135,78,12533.710135
708.348134,203,12534.25058
293.240469,90,12534.490423
1020.578002,245,12535.148935
258.067104,86,12535.380696
1903.558381,406,12536.470915
1607.802996,366,12609.484921
687.546477,183,12609.97407
934.942232,242,12610.621182
1517.793783,338,12611.523059
1207.490483,302,12612.338551
514.628659,135,12612.700703
1163.89288,276,12613.437683
1823.417763,396,12614.489681
1232.861965,294,12615.248502
792.838344,203,12615.787817
499.464962,132,12616.139769
3224.507816,837,12689.973555
2216.863699,524,12691.339877
2069.771315,530,12692.714896
447.192806,143,12693.087274
2815.230969,591,12694.615163
3320.315703,760,12696.58168
434.934945,136,12696.933451
1859.98916,443,12698.102843
550.593521,158,12698.517338
1579.45721,387,12699.543856
1799.204665,441,12700.728361
2613.494488,585,12773.727102
2907.798891,605,12775.34209
903.625184,236,12775.972199
533.540079,154,12776.382729
320.25039,101,12776.65227
1317.878398,334,12777.546658
796.674242,212,12778.111456
1723.903246,408,12779.212974
1891.904484,429,12780.365485
2516.232204,534,12781.786485
1434.561425,335,12782.667272
2894.248938,625,12855.956625
1729.867129,413,12857.054946
1351.187482,310,12857.899022
3544.628842,784,12859.966416
1037.057836,254,12860.629727
1811.736168,423,12861.761338
2276.133984,498,12863.088547
1537.865176,343,12864.003472
1167.561152,275,12864.736918
1236.31027,288,12865.505165
3272.724335,751,12867.521236
269.506112,100,12939.104898
301.606828,104,12939.391547
830.43101,230,12940.005325
1324.563799,343,12940.919538
323.802847,109,12941.210082
1915.789632,448,12942.402953
303.996626,107,12942.683496
337.316539,115,12942.987298
286.332167,98,12943.244366
1198.919539,311,12944.07207
1522.655727,384,12945.099373
870.858977,203,13017.061774
2478.968546,519,13018.448076
1580.195588,344,13019.365885
1234.332426,279,13020.110574
464.325811,131,13020.460582
2099.17855,476,13021.731535
1498.567955,333,13022.621672
1493.662517,325,13023.484791
2675.298573,551,13024.957608
1288.703605,321,13025.815164
823.136199,205,13026.363325
1114.539379,283,13098.943609
901.911456,226,13099.546046
622.37442,171,13100.002352
1011.525353,253,13100.679061
704.895921,182,13101.166251
1038.519928,251,13101.835592
2279.718683,540,13103.27388
896.227181,222,13103.867289
1231.715222,284,13104.624868
854.273976,215,13105.197851
654.488868,171,13105.653873
526.413887,145,13176.925967
697.382717,187,13177.42486
696.60452,182,13177.91022
1387.400943,337,13178.808283
922.414514,227,13179.412892
704.36333,192,13179.924628
1311.235742,328,13180.781859
1242.82797,292,13181.53656
4255.154619,982,13184.134817
849.584743,210,13184.696206
664.036677,188,13185.197558
840.822595,214,13256.057491
1150.329933,281,13256.807013
1436.265347,346,13257.733159
4105.518189,936,13260.22229
1356.483237,335,13261.110259
2359.069247,551,13262.562166
1109.920278,270,13263.279578
2555.664622,669,13265.054401
1504.202835,366,13266.033684
1896.520105,455,13267.248646
701.488979,189,13267.752971
366.649215,105,13339.228032
2210.226068,546,13340.658668
2915.179349,643,13342.367757
364.205574,102,13342.639765
977.439284,266,13343.347798
364.032153,106,13343.631312
636.361555,180,13344.113081
177.055404,53,13344.254934
1309.37262,311,13345.083812
1271.218132,341,13345.991987
180.011534,54,13346.136452
815.328411,205,13417.709751
804.617766,204,13418.25211
4267.127964,1000,13420.915179
1443.251975,344,13421.823109
1840.748556,406,13422.878186
1703.42687,406,13423.938389
2449.591134,548,13425.38956
713.243336,176,13425.860003
1039.932426,271,13426.57973
2935.023184,680,13428.389486
4431.459908,1000,13431.055182
4381.859437,1000,13503.907513
3933.981709,895,13506.2996
1393.973332,333,13507.189156
761.038377,202,13507.733274
779.875891,219,13508.311506
749.231277,195,13508.815986
4256.628123,1000,13511.475054
4592.637969,1000,13514.139652
3724.848996,821,13516.328101
4459.99162,1000,13518.96051
4371.906371,1000,13521.629577
2683.812697,617,13593.85743
1571.050628,379,13594.864064
3609.479743,850,13597.134617
2209.803302,535,13598.561331
1163.925581,283,13599.31626
1807.433597,441,13600.491614
1757.896662,465,13601.730535
1878.214475,439,13602.898591
1348.66387,335,13603.791056
3893.141333,919,13606.24006
1683.529787,399,13607.303562
3765.518171,902,13679.814535
628.076893,168,13680.267567
2066.175816,514,13681.643367
743.934946,186,13682.129883
1353.437619,327,13682.983318
1668.358994,379,13683.99325
4540.156016,1000,13686.658509
1176.39099,291,13687.42958
