#{"t_start": 1642298385.9522495, "env_id": "Humanoid-v2"}
r,l,t
659.83503,137,5500.585973
992.529907,213,5501.227356
469.337387,103,5501.535131
712.207751,144,5501.958586
878.309094,174,5502.472068
278.935324,54,5502.626231
626.106113,119,5502.97003
573.554575,118,5503.317599
1031.260397,221,5503.956018
426.598093,93,5504.22421
935.962614,179,5585.957551
1231.754414,244,5586.684467
538.663597,102,5586.985211
484.892623,104,5587.290114
409.03101,89,5587.552888
580.340908,129,5587.935212
427.913448,92,5588.210363
784.845834,153,5588.662891
516.78144,102,5588.964828
661.788051,130,5589.350488
821.549217,160,5589.82358
664.10514,126,5672.630725
502.539248,96,5672.91789
533.431483,102,5673.224964
691.268493,133,5673.622389
381.852721,73,5673.84158
600.7516,114,5674.187136
823.778054,156,5674.667039
595.482842,114,5675.01112
602.947425,129,5675.42557
750.452548,142,5675.863876
446.491238,86,5676.131772
502.00491,102,5757.758395
435.779007,92,5758.025114
533.519259,116,5758.364076
266.337988,52,5758.511878
461.169739,89,5758.761642
534.924778,111,5759.081184
398.763341,86,5759.333314
891.225267,178,5759.855677
495.007011,91,5760.114487
398.759409,86,5760.363786
450.341293,96,5760.639467
357.420612,70,5841.473378
498.267667,92,5841.756517
452.154377,83,5842.013637
365.124911,69,5842.216214
599.371298,108,5842.53826
311.075102,60,5842.712382
389.310194,73,5842.924458
390.600034,73,5843.132303
492.252047,105,5843.434321
524.630821,103,5843.741024
350.359415,66,5843.946942
479.663579,90,5922.678089
496.899699,94,5922.954385
558.788539,104,5923.251543
455.324513,83,5923.497232
438.653261,82,5923.735784
430.029445,82,5923.975472
508.000984,94,5924.243729
471.520029,97,5924.531756
477.542299,90,5924.786617
821.718892,158,5925.249929
718.93635,135,5925.645205
391.799587,73,6004.144013
448.758814,87,6004.398924
595.529393,113,6004.730052
516.797462,98,6005.022588
882.762026,195,6005.605078
629.441856,124,6005.975886
756.794933,159,6006.440053
703.973438,134,6006.828691
629.86901,119,6007.176596
526.374031,102,6007.468395
528.311895,98,6007.753266
835.814532,171,6086.336605
808.329867,172,6086.852419
689.890661,140,6087.262563
819.204723,165,6087.747351
771.638021,146,6088.183275
531.620657,100,6088.48333
755.091197,153,6088.942626
532.634163,97,6089.231077
549.969707,122,6089.586681
628.745383,130,6089.967702
911.540505,191,6090.529211
559.280251,107,6169.715027
510.369838,95,6170.004707
510.940667,98,6170.296753
449.732119,87,6170.556414
797.738137,151,6171.009306
441.001718,85,6171.268803
877.110142,166,6171.792166
414.272016,76,6172.028257
625.792643,119,6172.399475
512.459667,108,6172.731803
582.345483,122,6173.108191
503.497612,111,6251.049784
640.462146,129,6251.420271
833.333851,160,6251.881674
794.339228,145,6252.301982
1397.661585,265,6253.063
513.560577,113,6253.401784
465.667188,101,6253.702075
551.348775,122,6254.071778
743.286101,150,6254.554468
1295.065142,246,6255.297054
582.008451,124,6255.669474
360.752314,70,6332.103366
594.086779,125,6332.470024
528.272279,99,6332.754065
430.712394,85,6332.999322
578.323387,116,6333.345698
688.259917,150,6333.781719
304.00726,58,6333.944951
235.993125,46,6334.07418
439.795322,83,6334.312932
319.733282,62,6334.489544
220.553209,43,6334.611413
1423.486438,276,6411.12676
522.332577,99,6411.423331
438.160078,95,6411.711373
496.667668,106,6412.028194
364.553609,77,6412.258427
433.819226,86,6412.509217
741.733164,157,6412.974352
557.536037,114,6413.304773
859.02868,168,6413.802235
825.453755,173,6414.335526
1261.691283,271,6415.136556
859.955076,170,6492.105581
269.654547,52,6492.252274
817.351992,172,6492.746639
451.15635,82,6492.97987
578.782197,114,6493.30269
952.451413,181,6493.82141
536.831771,100,6494.109714
473.216549,89,6494.367205
568.644276,114,6494.701823
742.241902,140,6495.10561
619.883561,127,6495.468432
308.370604,67,6570.766973
352.106662,79,6571.000248
1030.532428,200,6571.580151
400.684352,77,6571.802732
490.360725,94,6572.079678
761.223232,160,6572.549101
456.592888,97,6572.831873
705.651002,131,6573.211684
596.207172,112,6573.542202
567.730455,111,6573.863002
633.08356,133,6574.247792
1124.701325,243,6650.109219
393.945506,79,6650.342347
836.239524,163,6650.83155
580.855435,115,6651.173179
943.216239,188,6651.734654
907.876538,190,6652.315759
793.272414,156,6652.777072
669.511299,136,6653.178301
590.320879,126,6653.548969
718.918995,159,6654.038266
660.943613,138,6654.461584
1184.869799,219,6729.18597
1396.651792,278,6730.022176
512.040302,96,6730.301921
696.620291,127,6730.667355
506.875501,102,6730.964353
705.538311,130,6731.332727
794.109782,158,6731.791652
526.915093,100,6732.083276
503.738134,99,6732.37516
1317.333438,275,6733.174933
868.37598,182,6733.704403
1281.966107,252,6807.931488
692.934059,136,6808.325103
702.267237,134,6808.713893
934.481985,177,6809.230706
837.922178,166,6809.720275
680.75994,137,6810.116846
447.768166,97,6810.404808
1336.066584,268,6811.18248
1344.186786,258,6811.946909
346.673372,65,6812.133494
863.130073,178,6812.670611
838.425662,155,6889.388424
775.814739,149,6889.826037
292.502076,55,6889.988328
836.707252,163,6890.497732
359.142245,77,6890.738371
690.328525,139,6891.167451
394.144187,86,6891.43549
478.715224,96,6891.722264
343.453541,69,6891.927032
317.494407,59,6892.099336
926.91595,190,6892.665233
376.665436,74,6968.662954
623.251614,124,6969.037822
572.556816,107,6969.359596
903.808752,177,6969.89639
1061.457632,215,6970.54859
1079.266196,222,6971.239821
1191.094848,249,6971.984993
674.547457,137,6972.408878
734.674427,138,6972.821242
449.923816,87,6973.080897
1830.408927,380,6974.266546
1142.379859,224,7050.849292
535.271639,108,7051.183299
678.249954,148,7051.641521
787.423879,165,7052.153667
526.704449,104,7052.475213
420.218039,76,7052.705443
1084.24586,210,7053.344438
524.916559,101,7053.650256
578.091141,112,7053.99468
464.050235,90,7054.276873
1012.073994,193,7054.87323
484.024626,90,7127.509224
1463.179956,298,7128.374499
1578.342189,321,7129.307843
1149.744585,220,7129.952838
379.043774,75,7130.16916
834.664748,162,7130.645545
379.155255,74,7130.857877
884.328541,171,7131.362717
915.464899,186,7131.92493
226.019864,44,7132.05251
662.124892,145,7132.486547
579.718187,111,7203.653616
734.590708,154,7204.100123
566.079455,119,7204.453146
524.688596,110,7204.778807
524.071045,111,7205.094548
846.18735,161,7205.566753
518.343474,114,7205.909178
824.408735,167,7206.402389
1034.320566,200,7206.976362
475.611483,100,7207.272834
510.514042,108,7207.588406
1052.744932,210,7278.718673
567.482158,119,7279.069514
446.429529,88,7279.337162
366.807982,76,7279.571507
901.818312,184,7280.139875
830.597517,171,7280.669348
2034.598522,406,7281.894682
790.438199,166,7282.388081
591.664273,116,7282.727801
796.620736,154,7283.186113
332.257449,68,7283.38584
922.016309,188,7354.108287
951.948988,186,7354.649929
1252.974981,231,7355.318405
397.934162,76,7355.536577
303.523942,66,7355.725493
974.63991,204,7356.311951
747.557352,158,7356.771104
797.885005,148,7357.193804
416.108245,80,7357.420465
333.663893,64,7357.601581
1304.53339,261,7358.36764
578.280152,107,7428.210207
480.738839,92,7428.47431
623.07346,117,7428.813527
848.117672,170,7429.301884
850.110347,166,7429.782061
459.289019,87,7430.032669
711.042244,143,7430.441678
767.297061,146,7430.86693
545.487463,111,7431.185648
700.127859,142,7431.629426
630.21429,124,7432.005366
566.257746,105,7501.320949
439.814567,83,7501.561665
619.719647,114,7501.892613
516.407986,97,7502.168805
882.488978,164,7502.636743
598.962013,113,7502.960982
514.586506,97,7503.242263
568.640377,108,7503.555628
590.246811,108,7503.86958
731.630967,145,7504.292065
727.131659,145,7504.722786
876.997783,178,7578.039773
356.689072,77,7578.268691
410.082246,81,7578.509049
1023.449734,194,7579.092501
505.233848,113,7579.437871
1057.211572,204,7580.044338
384.208142,86,7580.308454
764.981116,147,7580.749207
655.057425,133,7581.148996
420.344191,93,7581.42655
514.435656,107,7581.7472
368.511715,74,7654.359387
532.474252,100,7654.655947
480.534337,89,7654.924833
454.9132,85,7655.179202
498.007765,94,7655.466296
436.372815,83,7655.714392
415.617631,80,7655.956951
316.262637,62,7656.144741
402.279264,83,7656.399437
429.18113,84,7656.654797
521.478859,101,7656.959372
1127.929888,221,7729.573354
1111.589904,237,7730.28911
929.795938,176,7730.830639
1071.6779,203,7731.462643
1604.584959,315,7732.423382
1464.53307,291,7733.305776
780.194346,169,7733.823287
666.072151,122,7734.195454
781.420155,147,7734.644931
341.558299,72,7734.859234
335.656749,65,7735.055366
584.857854,114,7804.823804
1159.881185,215,7805.454278
513.95571,116,7805.8034
1170.230777,219,7806.450641
808.139836,152,7806.899644
558.544782,115,7807.231775
509.245557,103,7807.532566
594.805964,113,7807.863013
527.916899,101,7808.152579
424.349057,81,7808.385314
439.561103,85,7808.635481
478.627922,97,7877.253973
457.938707,93,7877.519659
667.278339,139,7877.927584
720.168858,143,7878.344312
822.545005,159,7878.798555
623.47892,123,7879.154594
593.499763,120,7879.49762
1045.434483,205,7880.082295
2570.706456,486,7881.498837
536.968973,104,7881.800539
767.512436,152,7882.244771
625.885306,125,7950.61023
696.592617,144,7951.031536
677.427907,135,7951.423553
465.436636,89,7951.684678
531.40242,98,7951.968647
453.423067,84,7952.21383
777.467359,143,7952.631719
797.076038,153,7953.079833
558.973054,112,7953.410673
582.265109,107,7953.723372
646.299687,119,7954.06461
287.807386,56,8022.326532
636.733033,116,8022.663182
577.904131,107,8022.967799
607.898142,113,8023.292831
461.650922,85,8023.53654
475.323525,87,8023.788417
521.208898,97,8024.066788
347.771401,67,8024.255923
770.889094,144,8024.67275
538.914835,99,8024.960742
304.362412,58,8025.125601
722.856943,134,8093.596553
681.469913,137,8094.008745
992.834836,203,8094.611693
992.442634,201,8095.206266
1205.548209,248,8095.925377
463.011945,99,8096.207551
532.94417,102,8096.4978
810.982476,149,8096.927728
587.519093,110,8097.244645
791.628282,147,8097.668829
1289.067746,250,8098.392752
380.333177,70,8166.488233
1060.849599,208,8167.104092
625.285373,115,8167.440813
1023.423389,187,8167.994675
790.580235,144,8168.423187
518.638934,95,8168.705416
433.765459,82,8168.943206
508.223158,94,8169.22209
1102.644353,203,8169.816982
536.504414,100,8170.115992
531.685545,98,8170.409129
1015.157591,189,8240.228334
558.161849,113,8240.559848
371.816852,74,8240.774944
478.096999,89,8241.034027
911.637199,181,8241.564523
334.822094,62,8241.744457
272.275548,52,8241.892854
479.527684,91,8242.157555
380.507954,70,8242.361437
306.843365,59,8242.532145
459.316496,84,8242.777134
610.475238,113,8312.361904
456.934218,89,8312.639885
798.048515,147,8313.087806
345.46234,65,8313.282322
472.794297,87,8313.541895
1331.269624,255,8314.330002
403.252365,76,8314.561672
381.536769,72,8314.780105
322.454927,62,8314.968424
1199.587846,237,8315.712828
434.339119,81,8315.957085
361.175191,67,8387.376953
601.102442,110,8387.708743
445.583684,84,8387.971968
561.39766,114,8388.336167
701.376935,131,8388.76071
593.737567,123,8389.154346
421.531355,80,8389.411008
630.445231,113,8389.76748
460.913863,85,8390.03734
449.649606,84,8390.304364
562.069799,109,8390.648526
1581.719098,306,8465.830603
882.820271,177,8466.366538
2082.09451,400,8467.585206
1025.976548,200,8468.187981
748.94567,145,8468.650645
593.616534,105,8468.981681
847.782232,152,8469.456225
818.417555,148,8469.9126
930.149924,174,8470.45623
1242.578766,240,8471.187044
894.890496,189,8471.756924
671.291227,120,8542.481836
513.890184,93,8542.764067
615.859661,114,8543.113286
443.914544,81,8543.363517
1104.46397,218,8544.045025
834.392814,173,8544.568931
819.791818,155,8545.051789
574.898863,106,8545.378135
857.353121,161,8545.866198
1150.839475,222,8546.549188
1276.78852,256,8547.352519
503.876964,96,8615.949286
1418.733257,267,8616.734872
482.085937,91,8616.998607
992.196717,189,8617.549662
509.929408,96,8617.826208
587.224425,109,8618.140806
529.457459,97,8618.419402
640.412474,142,8618.832044
659.707102,123,8619.185893
765.162823,141,8619.594637
609.523835,120,8619.94554
2586.310545,505,8688.659975
1585.854109,314,8689.635898
2046.934301,381,8690.751595
1778.615188,332,8691.722196
2106.788863,405,8692.905951
2299.295186,448,8694.257696
1004.35694,196,8694.831549
1770.340071,346,8695.857537
497.466906,88,8696.112962
639.463943,126,8696.479237
1348.582634,258,8697.237617
756.14218,145,8764.835542
1057.208873,200,8765.429746
1126.314334,225,8766.09379
1365.612014,275,8766.893772
667.373754,118,8767.242425
622.755981,120,8767.592771
1428.399082,282,8768.40641
1299.785335,254,8769.148137
1221.615794,243,8769.859045
703.172914,133,8770.260992
1398.400758,269,8771.082891
283.448032,54,8842.518925
212.522435,41,8842.642114
1028.695744,195,8843.234607
967.111109,183,8843.792557
287.304302,55,8843.968046
1406.539313,272,8844.821499
250.450251,49,8844.975774
588.001494,108,8845.304132
241.256667,46,8845.442035
224.268199,43,8845.57223
626.909734,121,8845.935056
912.71089,170,8917.098713
668.775456,123,8917.482294
1583.434357,287,8918.3708
1102.823972,204,8919.005119
1161.354967,227,8919.701887
265.771415,51,8919.857087
726.054961,146,8920.303491
1505.85427,279,8921.190398
1302.84972,239,8921.923208
1172.858927,231,8922.619529
771.32161,145,8923.057096
1506.408432,286,8996.513411
980.070484,189,8997.093622
790.695628,151,8997.562695
714.754631,143,8998.001763
2145.898165,422,8999.304415
1132.873364,222,8999.98857
1587.401455,311,9000.957483
705.840488,139,9001.377377
2163.585788,410,9002.573651
1185.380524,224,9003.224599
2647.657191,505,9004.734239
1939.969476,354,9076.025413
1261.078635,230,9076.734987
1095.968223,212,9077.394679
998.534081,193,9077.99868
954.309306,183,9078.569378
1053.638283,206,9079.221585
876.264311,161,9079.719431
1269.091417,243,9080.474884
977.655264,190,9081.082011
2582.53378,501,9082.623796
1074.005823,195,9083.230378
1645.267313,320,9151.124312
921.18952,182,9151.655444
832.852985,174,9152.172414
959.350488,178,9152.693717
2196.609487,428,9153.952999
749.472335,152,9154.398741
2303.99097,446,9155.712677
530.540626,101,9156.015967
908.425547,180,9156.549688
666.116573,122,9156.899469
845.856913,160,9157.364389
1013.949916,196,9224.757982
1249.834035,249,9225.487835
954.358883,185,9226.032315
1017.673359,201,9226.619258
1428.151248,272,9227.424552
855.092622,171,9227.933007
873.115935,162,9228.406583
710.990613,137,9228.811537
848.220299,165,9229.296817
558.672269,107,9229.613554
681.910259,135,9230.012532
974.768739,186,9297.244903
921.564191,169,9297.737107
690.589299,129,9298.112768
1003.855232,191,9298.669498
1484.099404,277,9299.480723
1270.63092,235,9300.168095
1437.634672,259,9300.924137
1202.086949,242,9301.628491
1186.460274,220,9302.270825
444.419516,82,9302.50972
943.07619,175,9303.02372
1394.393631,252,9370.172219
468.534996,89,9370.431029
584.566012,112,9370.751417
750.084799,139,9371.152272
1055.588749,198,9371.729391
607.906146,113,9372.060065
1520.064115,289,9372.904305
658.269663,121,9373.256334
857.707038,162,9373.722951
698.95154,127,9374.089837
925.558197,173,9374.589154
650.782568,132,9441.543416
552.740731,105,9441.845923
1984.833931,368,9442.926107
1015.775601,184,9443.454434
1013.262589,189,9444.029555
564.084266,107,9444.339217
910.787898,166,9444.825524
908.461191,168,9445.31747
1033.094646,191,9445.877042
494.354343,92,9446.148396
923.615374,173,9446.651353
1371.543317,257,9513.718038
545.243253,100,9514.024505
883.651147,160,9514.487866
673.920606,126,9514.858189
1420.216118,258,9515.61774
905.579266,177,9516.145694
942.069614,178,9516.674139
778.58691,159,9517.152425
965.6527,184,9517.677279
1172.308974,226,9518.343278
788.554328,149,9518.77923
1335.813792,245,9585.697737
792.873901,146,9586.128144
1829.86851,329,9587.092904
1055.645158,199,9587.682246
998.233418,194,9588.24482
698.151818,129,9588.620879
1385.638095,277,9589.434425
1528.936142,277,9590.247859
1682.528213,317,9591.178935
2458.561391,448,9592.499891
1928.675218,358,9593.559017
879.38317,163,9660.38271
841.859184,156,9660.83955
730.765296,143,9661.259991
765.524261,140,9661.669258
733.840425,133,9662.060819
625.291347,118,9662.402564
1262.545911,234,9663.0815
718.800747,135,9663.476836
870.954776,155,9663.930749
1425.928361,279,9664.760597
843.591086,154,9665.221109
1364.770676,269,9732.321993
769.5551,149,9732.750343
653.61651,122,9733.097979
804.503681,159,9733.564526
955.726415,186,9734.109359
1936.834964,357,9735.160243
1300.365637,234,9735.883141
729.082102,148,9736.351138
700.852776,136,9736.772719
826.974273,166,9737.277017
1158.259208,214,9737.890315
691.035665,128,9804.484103
1083.881147,202,9805.078789
970.096206,184,9805.611695
757.289072,150,9806.047977
731.273868,147,9806.484771
791.987605,147,9806.914009
903.135096,176,9807.421355
661.486398,123,9807.78211
844.28409,159,9808.25442
2056.164791,388,9809.401902
773.674392,140,9809.813007
834.256926,169,9876.3288
626.031222,118,9876.675752
1088.800044,201,9877.273101
1255.339427,238,9877.983162
1259.246169,240,9878.695736
832.222685,154,9879.156626
920.189123,185,9879.705044
1005.566525,192,9880.277342
1081.346107,203,9880.913853
1379.240702,250,9881.688977
1044.356854,196,9882.275741
1386.101041,245,9948.917902
1609.577615,303,9949.80823
1827.740752,329,9950.783706
741.853708,141,9951.205399
914.071469,186,9951.763151
1194.900871,220,9952.405642
691.445949,123,9952.765156
1169.50898,224,9953.412759
1222.373102,230,9954.101648
1289.238627,249,9954.825455
949.263992,186,9955.374908
523.758364,93,10021.639647
628.359501,112,10021.971119
616.673938,113,10022.305679
853.183014,156,10022.763154
1651.453506,306,10023.662928
1969.864592,352,10024.706851
889.370187,165,10025.200466
1101.04557,215,10025.858759
1358.265754,244,10026.579803
1234.427743,233,10027.265105
2691.905827,503,10028.750617
465.80273,85,10094.908308
1041.836213,190,10095.467537
426.271353,77,10095.69486
1987.040068,358,10096.762205
1631.112283,293,10097.630794
468.839252,84,10097.87739
820.676858,149,10098.308757
554.916184,103,10098.61028
509.311948,93,10098.882852
427.886276,76,10099.103469
1077.927054,201,10099.692423
494.725581,90,10165.637376
675.37938,131,10166.027986
1989.848535,373,10167.125691
959.110874,187,10167.676412
903.314401,158,10168.13897
522.378225,92,10168.40797
749.876849,138,10168.808774
821.356804,161,10169.284636
734.576767,142,10169.703393
330.511993,64,10169.888023
615.49225,121,10170.241805
962.048933,181,10237.046427
2503.751443,439,10238.462939
1178.594353,221,10239.190222
1127.012179,216,10239.904752
1128.69904,206,10240.566036
1040.007058,191,10241.17323
1380.532887,246,10241.964358
1048.627905,208,10242.633793
663.043512,116,10242.99687
966.9583,171,10243.513927
1129.199723,206,10244.1336
308.934704,60,10312.836964
287.412047,56,10313.003346
2194.837387,405,10314.231496
358.506663,67,10314.428663
829.380525,156,10314.897276
464.013434,83,10315.141611
555.326919,98,10315.425671
380.893603,69,10315.628033
1169.775795,211,10316.260342
532.210979,91,10316.533321
1170.619974,218,10317.167815
1396.420822,248,10383.504199
1272.219719,226,10384.174395
1536.536262,277,10385.00287
1614.881062,293,10385.866527
1588.050703,282,10386.695175
1422.266534,266,10387.502131
1341.916654,244,10388.229511
1558.385668,289,10389.101455
1390.151627,244,10389.841975
560.426871,101,10390.141762
893.893658,184,10390.696108
2067.714663,378,10457.307499
629.79591,119,10457.665446
1607.38576,291,10458.536001
1421.598378,272,10459.345027
2326.081405,424,10460.625035
1716.82784,312,10461.553349
1763.145821,322,10462.497626
860.363898,159,10462.969235
927.980896,180,10463.496327
1112.919625,219,10464.17378
1954.001374,359,10465.252208
1559.79555,284,10531.623223
1389.601478,255,10532.380632
445.485973,82,10532.62424
1915.067039,363,10533.722672
755.808554,136,10534.136411
585.419348,104,10534.447199
1167.091734,216,10535.095949
2063.594472,391,10536.274678
1019.824288,184,10536.823463
676.822458,125,10537.192846
1085.314074,193,10537.763556
529.872681,92,10603.675328
884.435544,154,10604.176029
1596.902729,307,10605.158687
679.677035,122,10605.520432
1744.843277,353,10606.556689
802.379605,143,10606.973068
1162.150413,215,10607.615711
1162.916605,215,10608.253096
1005.957967,200,10608.860522
983.687392,174,10609.381774
456.64267,80,10609.6179
1041.563272,185,10675.811916
1216.59404,223,10676.471917
1283.015098,245,10677.211206
973.70679,185,10677.763923
875.359001,170,10678.270962
1654.690468,311,10679.194469
1026.709976,189,10679.751576
1303.855398,254,10680.521197
1090.532835,197,10681.110746
1117.266997,217,10681.780094
1655.662397,294,10682.651537
852.382983,173,10748.660509
1058.194749,197,10749.252962
1799.324074,333,10750.241986
1397.840487,256,10751.010106
1177.475607,233,10751.699203
959.138145,180,10752.235354
1390.982095,259,10753.010327
1537.690357,281,10753.859078
707.807633,131,10754.251635
551.326718,105,10754.564557
859.859694,154,10755.015299
1441.248171,264,10821.328972
1047.67452,188,10821.875827
520.283649,90,10822.139164
882.450493,170,10822.637727
624.780004,117,10822.979884
851.332602,159,10823.446568
890.24847,167,10823.955381
736.440001,137,10824.381015
1446.574908,282,10825.235
761.163364,136,10825.632961
470.729313,88,10825.887501
1359.655652,248,10892.077406
792.093457,144,10892.51879
1303.65658,237,10893.230111
407.75944,76,10893.462475
1310.777281,246,10894.203875
1073.07671,192,10894.776788
935.669243,167,10895.278012
571.549064,106,10895.601941
1059.10919,199,10896.191563
1401.091501,254,10896.936431
1097.430884,203,10897.539093
1129.023727,204,10963.558492
1319.876034,266,10964.352446
4318.404555,799,10966.763752
1559.38424,287,10967.623293
1706.363527,310,10968.540317
562.137602,106,10968.84977
908.369899,183,10969.379747
921.51681,167,10969.873237
567.651256,107,10970.183187
1200.889887,233,10970.896389
530.791264,98,10971.199103
646.372556,127,11036.649116
1498.459048,275,11037.46252
2273.609186,417,11038.700022
2861.427997,519,11040.238171
592.68247,111,11040.573531
1425.219252,270,11041.37719
1267.342663,235,11042.07145
1375.278259,263,11042.856102
465.075497,88,11043.12166
2038.580181,382,11044.260419
741.155549,141,11044.679985
866.901368,159,11110.406853
2148.137773,386,11111.558142
959.782672,176,11112.084052
465.50821,84,11112.331636
1208.131077,225,11113.003091
520.494814,101,11113.300982
1065.391368,195,11113.883085
1008.097813,190,11114.442499
1351.426405,240,11115.152161
629.383169,123,11115.51001
954.162242,172,11116.015148
1640.946954,297,11182.14065
1337.074751,243,11182.853437
2491.284588,441,11184.176877
915.079962,176,11184.695931
1480.255975,268,11185.489323
1196.455511,224,11186.147255
1781.34624,330,11187.119864
2343.167846,440,11188.412632
649.033603,128,11188.788337
688.24683,137,11189.187832
3168.059168,566,11190.865138
543.255916,100,11256.087678
1718.930794,318,11257.025187
704.138537,131,11257.411977
1809.427576,317,11258.344615
1606.342048,294,11259.199064
1217.677841,224,11259.848655
1727.747452,314,11260.788517
907.02227,172,11261.321627
759.497383,142,11261.741794
1422.451775,261,11262.515121
844.925636,158,11262.980394
693.405325,131,11328.486073
660.734224,118,11328.829578
765.150264,134,11329.223622
673.874711,121,11329.582811
834.687327,145,11330.013803
573.884916,103,11330.314928
976.878388,172,11330.823018
850.711018,152,11331.270948
787.7691,139,11331.690768
607.442042,113,11332.026929
795.13932,144,11332.455992
1285.982206,234,11398.128694
1946.9656,354,11399.173148
3143.223033,583,11400.892618
1189.603328,218,11401.532801
1091.280889,196,11402.11168
682.888733,127,11402.48465
930.979284,165,11402.975734
1960.524099,352,11404.011844
779.939639,138,11404.422862
1390.277957,271,11405.228992
1760.027128,315,11406.175359
1030.727822,183,11471.691474
968.104886,189,11472.255955
887.404404,156,11472.71953
1004.99247,187,11473.271664
1531.276588,299,11474.156223
883.42513,160,11474.629028
1207.373173,214,11475.257572
1276.824276,228,11475.951787
1098.475813,198,11476.546475
985.458968,179,11477.080217
961.697066,173,11477.594847
1280.986666,230,11544.628029
1158.085007,203,11545.234115
2126.268927,381,11546.366857
1483.440447,267,11547.155552
1368.92414,241,11547.874796
861.601992,153,11548.327429
1267.657218,241,11549.034992
1920.342912,346,11550.05931
949.279721,169,11550.561393
1785.291305,318,11551.507616
749.076742,134,11551.904891
1956.92406,349,11617.693581
1178.373388,220,11618.339279
939.996185,170,11618.838766
1647.773958,292,11619.709989
1369.945516,245,11620.440955
1032.18646,198,11621.055201
642.291746,115,11621.406638
1154.391031,205,11622.009994
2096.033118,379,11623.131888
1771.562489,314,11624.061293
1537.035723,272,11624.867273
2428.683186,434,11690.875126
796.207917,147,11691.311702
1308.764136,233,11692.016611
2628.388675,464,11693.392725
1966.72764,369,11694.533254
870.000418,157,11695.004624
1712.448876,314,11695.927625
1511.27649,269,11696.721591
1556.761723,282,11697.560233
2137.428557,382,11698.6919
2897.561793,524,11700.241114
813.567618,144,11766.094307
364.304204,68,11766.294033
1166.42615,219,11766.933796
905.508137,176,11767.453165
982.102063,174,11767.961284
1636.4663,294,11768.838289
1731.341693,310,11769.779651
2090.555954,378,11770.900936
1427.790717,280,11771.721833
940.983981,179,11772.244084
1693.501594,323,11773.210825
732.923638,132,11838.246382
497.507309,93,11838.51729
726.866744,135,11838.914421
667.136197,120,11839.265542
834.602138,147,11839.695596
995.582225,189,11840.258419
1122.079854,209,11840.869779
823.703727,152,11841.311521
728.445702,129,11841.692632
584.345146,104,11841.998116
887.894806,154,11842.451237
1002.345638,182,11911.221097
1160.243593,220,11911.888771
2220.792226,411,11913.136443
1462.224208,269,11913.982305
814.740999,153,11914.463072
888.842667,173,11914.990726
1189.612441,218,11915.681964
678.597915,135,11916.108406
1244.562707,221,11916.796422
932.920846,179,11917.355931
964.844301,186,11917.922842
1006.060016,183,11987.106559
949.413505,178,11987.645507
890.357301,164,11988.148974
777.48181,139,11988.582869
868.055379,155,11989.059416
1063.57836,184,11989.619698
1228.821552,223,11990.301511
768.405219,136,11990.720905
911.919198,167,11991.228983
854.15378,154,11991.704507
808.405996,146,11992.160727
1381.624027,247,12061.384454
1703.39742,301,12062.26727
668.409078,119,12062.614707
3363.737044,597,12064.372782
851.92246,157,12064.838299
2799.72995,512,12066.3899
664.753052,130,12066.774049
815.159793,146,12067.205322
1078.475071,196,12067.795328
864.748659,152,12068.276766
661.40724,115,12068.640625
726.241745,133,12133.73679
702.070295,124,12134.099041
1117.524677,200,12134.687148
913.926216,164,12135.172447
698.222474,130,12135.554522
1311.170885,242,12136.319114
881.383299,159,12136.81213
918.389979,169,12137.334091
713.350946,130,12137.727927
1210.473468,243,12138.451942
726.772503,133,12138.853513
1138.642656,195,12204.22158
675.02344,125,12204.603135
1329.327663,233,12205.281511
1956.087937,353,12206.320232
1245.215082,228,12206.985934
2062.178769,374,12208.078814
943.98388,167,12208.573045
1721.258087,307,12209.475351
1395.679195,260,12210.239879
763.917308,137,12210.640909
1049.770863,190,12211.194957
635.223079,112,12276.218606
734.937258,129,12276.603714
2599.281602,449,12277.917525
1574.984994,265,12278.704485
1112.048773,217,12279.339248
861.352715,151,12279.790041
1249.491868,223,12280.442542
865.243851,152,12280.91086
1816.453769,315,12281.891047
1136.116539,198,12282.487017
1346.606251,250,12283.220212
669.805325,119,12348.243614
880.029242,157,12348.709619
1406.329466,262,12349.470538
1214.53433,216,12350.106785
723.241365,130,12350.482263
1200.150632,236,12351.18087
709.264019,138,12351.583004
655.161325,118,12351.923288
621.527147,112,12352.253399
959.464979,178,12352.780874
2025.988692,374,12353.885191
591.303368,105,12419.104791
1235.757931,215,12419.755335
610.863909,108,12420.084827
231.555879,44,12420.219831
870.033245,155,12420.69258
1990.831805,351,12421.772261
1264.98684,220,12422.446296
746.852506,130,12422.843477
860.32124,150,12423.302872
255.378242,48,12423.450685
1552.380992,266,12424.256314
1475.859999,258,12493.507735
813.311911,141,12493.933153
817.950112,142,12494.360281
1267.423434,220,12495.033238
1060.08779,186,12495.601403
1037.300286,182,12496.16894
1138.459039,192,12496.764075
1028.588873,189,12497.342579
1663.382345,328,12498.359763
1301.141706,226,12499.063524
730.124764,129,12499.463453
912.992448,157,12567.903128
1278.605729,224,12568.560326
1013.169322,174,12569.064764
502.215147,89,12569.32672
1742.498747,313,12570.249496
726.852587,125,12570.616768
1148.194643,214,12571.25429
1178.892459,208,12571.856057
1881.276873,323,12572.801858
1535.785114,264,12573.601742
914.515247,158,12574.099459
2421.787445,434,12643.588698
235.991161,44,12643.723453
