#{"t_start": 1642089423.8391454, "env_id": "Walker2d-v2"}
r,l,t
1080.718416,304,6054.80318
196.553558,105,6055.074304
451.156581,171,6055.516469
417.330922,163,6055.940786
572.793752,189,6141.09092
684.556614,212,6141.643865
583.381869,184,6142.119897
723.424426,216,6142.676649
619.373254,203,6143.20167
528.780653,179,6143.665728
578.565723,191,6144.160751
1838.208938,508,6145.480296
1466.397857,444,6146.633052
537.814238,177,6147.092932
585.965806,194,6147.597583
426.516336,203,6233.740496
985.866755,319,6234.564622
907.219496,314,6235.377493
303.80682,162,6235.80158
371.211055,181,6236.273942
572.091652,223,6236.851763
515.436805,210,6237.39997
419.09643,206,6237.937741
1082.362879,387,6238.939499
802.480465,287,6239.692278
687.979113,254,6240.350025
807.792245,243,6325.198799
788.563518,246,6325.81753
827.12535,247,6326.426327
499.225738,186,6326.895893
513.410123,185,6327.380836
413.260577,163,6327.804095
947.801979,275,6328.511751
495.525738,179,6328.975004
392.903626,156,6329.378983
430.772364,168,6329.815717
578.152804,195,6330.320211
887.534849,296,6415.388919
990.264152,296,6416.170707
619.325928,208,6416.712083
769.827638,232,6417.312918
461.491277,166,6417.743697
830.21968,262,6418.41971
461.167777,174,6418.864153
401.516371,151,6419.246978
377.429862,152,6419.632525
1231.919109,377,6420.605208
469.674165,165,6421.032583
641.434218,213,6504.99501
583.390092,206,6505.524621
909.433978,263,6506.210384
592.171673,203,6506.736919
611.953785,208,6507.27739
523.730468,189,6507.767261
598.960248,202,6508.289166
522.383795,191,6508.782527
495.944621,185,6509.26117
516.65686,188,6509.746179
674.966911,224,6510.292995
627.893529,207,6593.493685
451.313084,168,6593.929565
143.196884,82,6594.141352
155.062035,84,6594.359699
430.721753,161,6594.778903
332.629033,144,6595.15078
743.866533,244,6595.834061
878.330077,264,6596.534168
308.793977,126,6596.859906
140.249864,82,6597.07016
402.752578,158,6597.480788
605.54793,212,6680.344726
578.053735,203,6680.859418
581.162177,207,6681.388116
858.190158,264,6682.066644
634.138036,229,6682.656507
1815.505672,521,6684.001046
645.536538,274,6684.706623
592.637401,210,6685.245724
1505.804319,403,6686.302961
607.022611,212,6686.856944
706.636538,233,6687.463435
624.338252,214,6769.95328
1496.010098,438,6771.083957
683.23295,245,6771.720031
918.35461,288,6772.465433
696.658355,220,6773.033607
561.415689,201,6773.552563
632.297232,218,6774.105997
601.575758,196,6774.60152
692.03726,231,6775.185012
547.078135,204,6775.703537
1110.931305,354,6776.663877
93.677264,69,6857.463776
119.256572,80,6857.671673
268.748525,131,6858.011272
98.390559,71,6858.19474
321.466414,155,6858.596704
168.614191,88,6858.824276
866.984545,301,6859.609093
1911.884568,528,6860.975289
108.565342,73,6861.163594
1391.665359,370,6862.108351
720.209777,231,6862.692763
555.693188,185,6943.637789
472.21663,169,6944.074714
1960.823498,530,6945.446561
491.762437,175,6945.900814
715.101281,213,6946.453838
495.648601,177,6946.913886
451.55163,162,6947.334509
1674.574276,404,6948.379002
1220.088621,331,6949.23237
522.834819,177,6949.681356
475.167507,168,6950.107052
548.561382,186,7029.259929
562.662748,189,7029.745399
1050.907946,292,7030.462014
545.19445,184,7030.926342
565.776605,190,7031.414924
561.447244,191,7031.910853
567.607639,188,7032.396584
593.069172,194,7032.897058
1300.876024,361,7033.825968
988.564053,275,7034.539399
558.057369,188,7035.029953
135.69214,104,7114.418617
910.277266,281,7115.1411
876.850627,275,7115.849746
1015.546193,316,7116.663084
1137.965821,357,7117.586266
952.077909,299,7118.359936
415.092477,212,7118.908053
795.201227,302,7119.706029
830.896499,251,7120.426271
900.791384,273,7121.141229
1567.647238,478,7122.371476
130.570084,88,7200.938725
639.484101,267,7201.63108
537.84553,220,7202.2019
596.778103,259,7202.872211
604.938888,249,7203.51878
539.846051,223,7204.096293
585.6975,244,7204.726076
570.654142,241,7205.350568
601.278149,249,7206.001269
589.456321,249,7206.646466
152.381342,115,7206.942852
496.808496,182,7284.396299
436.567874,169,7284.830462
1289.879789,417,7285.913718
1002.300596,359,7286.84232
460.912411,184,7287.316347
165.885729,185,7287.792799
1002.007141,301,7288.572193
1343.773167,418,7289.653607
448.883449,192,7290.149529
821.272027,305,7290.937723
1073.764629,326,7291.780874
502.116751,191,7369.489103
496.451314,188,7369.976843
544.764754,193,7370.480065
1227.131153,372,7371.405141
1316.160354,374,7372.365442
465.157427,168,7372.80147
514.655724,191,7373.298491
551.769736,199,7373.813067
325.60575,135,7374.161709
700.645596,247,7374.806775
707.571011,248,7375.456883
370.130276,146,7452.503241
1712.594549,440,7453.642589
326.695633,131,7453.980452
505.230865,181,7454.445594
398.137273,158,7454.854001
361.478523,139,7455.214975
335.053311,135,7455.568594
615.228674,192,7456.104997
333.038211,135,7456.472584
332.591144,136,7456.829992
317.95515,130,7457.160385
1168.859081,311,7533.531176
1079.333886,317,7534.351083
1135.192334,326,7535.194716
842.092717,252,7535.848472
1075.507359,316,7536.665052
1106.242424,340,7537.548566
766.979369,237,7538.16149
763.507271,237,7538.773279
933.599183,268,7539.471007
803.445147,241,7540.094069
948.079478,289,7540.843059
627.027959,216,7616.897038
947.663827,250,7617.543007
559.27922,201,7618.061732
578.7428,203,7618.587364
691.446484,232,7619.189694
138.301737,99,7619.447614
529.514438,188,7619.930843
712.7161,234,7620.540929
806.140717,251,7621.19301
643.633752,220,7621.801229
643.277909,221,7622.428843
626.61449,218,7697.38213
438.276863,168,7697.816217
396.06865,158,7698.224434
617.082705,218,7698.78835
526.404625,197,7699.301183
389.446023,168,7699.734416
232.004677,285,7700.469464
410.3637,166,7700.898974
381.325972,222,7701.470528
446.403378,184,7701.946484
441.975799,174,7702.398227
38.898908,44,7776.37266
41.742706,44,7776.486991
154.416308,104,7776.755351
150.938094,103,7777.022557
143.572222,106,7777.297472
162.973291,117,7777.600019
152.371725,104,7777.869203
43.87266,45,7777.98736
39.645684,44,7778.101837
166.07525,117,7778.402061
146.980609,105,7778.685957
590.775146,286,7852.241705
1584.163338,565,7853.693505
3458.592487,1000,7856.266412
700.614548,317,7857.080674
385.055818,300,7857.83127
1676.707172,606,7859.303593
329.220722,276,7859.981584
302.088382,208,7860.51315
896.202749,563,7861.979243
826.568739,353,7862.893931
2096.490756,730,7864.781919
117.814091,112,7935.673476
87.806288,107,7935.944878
659.35924,260,7936.619958
727.06422,283,7937.347298
45.113234,183,7937.825757
467.250952,181,7938.294873
99.891406,108,7938.575313
847.501557,296,7939.329095
925.017558,324,7940.159408
103.184121,113,7940.454111
20.388564,25,7940.520155
962.221367,359,8014.710754
301.652098,177,8015.174305
57.282619,249,8015.826228
286.548671,158,8016.240099
233.927077,184,8016.722136
115.111881,234,8017.335111
218.467621,199,8017.858533
17.674227,162,8018.283278
41.860306,188,8018.776568
253.651444,202,8019.306389
97.749964,118,8019.615939
185.100214,140,8093.793775
368.433723,614,8095.404239
381.691401,550,8096.850895
350.46026,156,8097.259775
143.999426,174,8097.716286
121.768491,91,8097.955377
478.137361,256,8098.627896
182.264191,197,8099.143629
784.901842,291,8099.907277
691.772133,241,8100.53995
2214.754525,831,8102.71677
291.649351,148,8174.849073
793.085816,1000,8177.36755
701.029021,249,8178.018362
201.068516,125,8178.345096
368.266326,153,8178.74329
944.360226,1000,8181.350443
785.256239,1000,8183.9583
852.457475,1000,8186.558109
922.789246,1000,8189.170921
294.154439,163,8189.595191
375.262229,158,8190.011785
248.59205,175,8260.759073
708.630158,340,8261.641891
681.334809,439,8262.790084
633.138697,374,8263.759871
856.882622,342,8264.646098
874.722086,1000,8267.246055
707.673379,571,8268.737587
919.324348,1000,8271.350854
1036.258306,1000,8273.970933
686.709564,462,8275.177689
895.550912,1000,8277.803428
816.448027,267,8348.924276
712.08725,235,8349.531457
1162.12574,312,8350.336961
860.908733,258,8351.006365
692.984483,222,8351.579343
781.722595,238,8352.186052
775.215225,262,8352.86123
1097.241583,302,8353.646334
1583.736233,396,8354.678016
1387.43304,453,8355.853041
1733.727751,478,8357.081157
1684.315049,446,8428.17769
615.680317,205,8428.711987
759.089412,235,8429.317547
978.40471,286,8430.056309
867.047562,264,8430.73864
1065.131957,304,8431.52422
803.445965,249,8432.166553
600.429964,200,8432.685084
622.276976,206,8433.21645
1264.404257,336,8434.081561
800.350815,242,8434.709839
272.69496,153,8505.097303
268.998449,150,8505.483257
179.318759,246,8506.120856
402.316391,194,8506.624
267.319951,148,8507.006399
651.859199,268,8507.699444
340.208022,193,8508.198402
177.22956,218,8508.763633
827.098508,312,8509.570991
291.319246,158,8509.983604
1125.989933,359,8510.916594
590.312224,223,8581.90559
400.8419,172,8582.34956
251.358155,109,8582.63237
242.385798,104,8582.902549
748.770101,260,8583.572759
179.563828,85,8583.794493
544.807882,226,8584.378799
196.504287,116,8584.677516
632.735971,235,8585.284633
265.148252,158,8585.692488
611.947898,282,8586.42416
130.991711,178,8655.89119
401.820108,223,8656.440413
323.305783,211,8656.954585
-28.650757,146,8657.310926
473.022413,183,8657.767742
48.944264,96,8658.005304
666.867983,247,8658.643106
26.411667,157,8659.04754
84.778492,81,8659.25609
1349.178532,371,8660.209165
574.457192,232,8660.804754
222.766155,101,8731.493746
139.469614,75,8731.68788
157.358433,85,8731.908574
167.073235,89,8732.139609
358.128675,146,8732.517296
300.585031,131,8732.858915
147.737032,82,8733.070552
360.681449,135,8733.422
176.400331,91,8733.656862
144.201502,75,8733.849886
188.280399,94,8734.093982
320.608065,183,8804.701522
212.901448,120,8805.013161
137.413478,85,8805.232782
671.230416,291,8805.985221
419.435198,174,8806.434447
397.744382,158,8806.844564
133.657149,84,8807.063893
182.658233,98,8807.319692
136.311151,84,8807.538795
342.725974,217,8808.106028
596.339372,233,8808.707938
284.620198,186,8877.224326
576.58532,216,8877.785937
80.604611,87,8878.009551
266.624128,116,8878.308768
182.751084,157,8878.715358
267.988744,262,8879.39288
510.462747,242,8880.020507
507.772226,185,8880.500264
588.637768,421,8881.597565
157.112242,137,8881.952496
77.817073,85,8882.170327
66.577963,83,8952.372282
66.257894,83,8952.587079
66.031301,84,8952.805553
61.925828,86,8953.028769
59.670677,88,8953.255665
66.942705,84,8953.472611
72.294323,83,8953.687257
64.141083,85,8953.909022
59.667541,87,8954.135583
65.874517,87,8954.359555
70.241483,84,8954.576436
98.533516,73,9024.731851
60.623346,169,9025.165643
52.98116,146,9025.540902
478.60157,262,9026.220013
53.039387,151,9026.60945
55.579753,132,9026.952903
116.319133,100,9027.213265
95.381273,72,9027.39881
130.11585,111,9027.685357
139.671583,116,9027.984142
75.391573,193,9028.48561
205.042433,340,9098.451545
-113.589998,302,9099.243148
79.465121,139,9099.605029
155.717539,114,9099.898149
116.750445,401,9100.934895
-80.46637,426,9102.040831
-150.946565,323,9102.870982
244.414439,209,9103.412883
107.584242,96,9103.660467
463.295226,358,9104.583414
132.763577,110,9104.867058
137.957532,87,9175.26782
416.175781,231,9175.874652
195.874216,221,9176.448314
144.777669,87,9176.675094
541.051755,282,9177.40619
536.992432,284,9178.142134
750.552149,298,9178.910959
289.361692,158,9179.317498
118.757321,84,9179.53534
525.449705,295,9180.303832
239.185701,154,9180.70414
251.82262,162,9251.083345
446.295567,282,9251.812402
441.712595,194,9252.314409
328.094461,182,9252.786629
460.347629,231,9253.387517
3037.329578,822,9255.514008
509.810765,333,9256.377656
2648.017514,922,9258.769051
2362.807394,605,9260.329673
1022.632062,310,9261.136392
452.401359,282,9261.869257
433.228036,258,9331.417323
302.225185,172,9331.866277
482.597704,279,9332.591544
818.248775,420,9333.676719
381.600791,264,9334.363125
272.032841,162,9334.785394
1173.753344,453,9335.964954
243.065652,158,9336.373933
279.302516,161,9336.790799
346.832418,239,9337.41462
105.18889,114,9337.711308
127.366063,82,9408.001853
135.082628,87,9408.226563
124.76002,82,9408.437543
122.684051,84,9408.654257
184.430642,116,9408.955627
127.011817,82,9409.165792
135.809872,86,9409.385704
142.728452,94,9409.624684
196.678215,119,9409.928077
129.997423,89,9410.158723
137.319417,90,9410.390412
235.232582,138,9480.716497
304.532054,157,9481.104418
76.069325,269,9481.801155
189.448868,114,9482.095123
390.159699,187,9482.581197
2402.38346,643,9484.244913
256.61543,154,9484.644801
344.292699,170,9485.088934
181.884777,122,9485.407759
288.204818,151,9485.797599
119.700771,143,9486.166312
1311.508689,417,9557.147723
1619.320373,506,9558.402838
310.206042,195,9558.885065
1873.55824,518,9560.13749
128.993101,93,9560.363907
988.043038,309,9561.147821
1433.588588,412,9562.168366
455.651038,443,9563.269467
338.729102,175,9563.711411
138.627969,139,9564.063492
139.084702,95,9564.303402
134.824455,88,9632.944345
131.698169,88,9633.17303
106.656489,96,9633.424582
151.794648,100,9633.680633
132.042035,90,9633.913343
141.615908,96,9634.160263
169.386175,111,9634.447745
113.799763,91,9634.683163
145.054035,95,9634.927796
140.697589,97,9635.176193
148.292554,109,9635.456043
169.464207,96,9705.491157
260.505046,133,9705.832098
188.389386,108,9706.111395
155.445338,91,9706.344537
151.585261,95,9706.589774
152.107176,92,9706.826848
300.427682,162,9707.246289
186.567445,103,9707.51493
391.260921,169,9707.952771
199.054149,126,9708.278682
153.481783,97,9708.527424
112.510831,127,9778.922097
79.985321,91,9779.158164
2376.625528,670,9780.884213
743.131163,258,9781.549061
128.244254,76,9781.747351
715.270829,245,9782.384007
1087.85963,332,9783.247647
352.687388,174,9783.698408
614.038224,221,9784.269028
257.74005,160,9784.683534
155.599281,104,9784.950933
100.81774,52,9854.743203
99.443734,70,9854.919043
116.302359,89,9855.135525
117.438036,90,9855.355762
115.952472,93,9855.583772
111.18765,90,9855.815158
127.479196,89,9856.047585
110.119175,81,9856.258776
154.709765,109,9856.542342
106.493505,53,9856.680845
92.243894,80,9856.889532
1972.786552,525,9927.874515
383.822411,161,9928.289762
175.355833,128,9928.619561
212.640156,132,9928.957995
157.21072,101,9929.218825
129.067313,89,9929.447907
1263.802534,398,9930.474505
1752.484925,517,9931.809405
129.904883,88,9932.036984
141.292244,92,9932.273373
135.162949,96,9932.52178
93.379348,71,10002.873963
109.205827,99,10003.128852
102.028562,93,10003.368698
408.929474,211,10003.916915
122.204641,118,10004.223945
111.870894,91,10004.459673
200.537057,142,10004.827376
105.813537,94,10005.071491
108.191346,80,10005.276993
229.047432,150,10005.665004
108.871249,94,10005.905875
979.86006,364,10075.998734
978.155473,363,10076.926966
426.456932,181,10077.395022
515.340495,267,10078.078607
817.180706,290,10078.821728
612.327357,269,10079.512632
335.690468,235,10080.119632
208.512482,175,10080.567998
165.618086,118,10080.867719
277.724743,178,10081.322317
496.85622,216,10081.874765
122.616068,81,10150.735291
145.467759,97,10150.984084
113.619638,76,10151.178369
116.976572,79,10151.382799
161.514958,100,10151.639059
116.524934,85,10151.854431
123.010613,90,10152.087214
197.056657,116,10152.384492
156.988037,120,10152.696015
747.656091,243,10153.317031
1102.822076,374,10154.27567
449.724041,199,10223.834494
87.359686,126,10224.164028
227.438699,127,10224.495959
1993.546902,523,10225.852444
625.329624,267,10226.543736
97.363719,74,10226.735845
216.118179,134,10227.083395
156.756285,108,10227.364446
227.311798,130,10227.70313
230.564207,125,10228.02939
1298.778442,392,10229.042657
1248.288499,358,10299.96174
422.615369,167,10300.391762
106.607627,65,10300.560865
166.45465,108,10300.843222
910.831239,337,10301.715842
225.173112,124,10302.037549
134.033493,108,10302.31933
778.686966,243,10302.947025
198.30101,130,10303.285415
94.985108,68,10303.461946
978.974341,313,10304.269108
93.844019,83,10374.703509
96.946529,91,10374.943122
95.589118,83,10375.159817
87.016663,81,10375.368861
99.294553,85,10375.588732
92.095349,85,10375.814371
100.904839,87,10376.038587
98.606811,85,10376.257992
95.02849,84,10376.47717
91.574258,78,10376.679802
91.475775,79,10376.886041
144.937679,92,10446.748363
408.626828,202,10447.253045
256.321176,153,10447.642467
105.173952,121,10447.956949
144.495395,104,10448.226523
120.368315,100,10448.484344
132.760613,104,10448.754011
1277.37545,495,10450.037138
2421.674458,624,10451.648784
105.139369,120,10451.95975
2159.796717,555,10453.398935
114.91927,83,10524.853261
118.184941,85,10525.075933
109.46834,71,10525.261924
108.529271,69,10525.442884
108.221525,70,10525.626472
110.645456,71,10525.8157
153.732662,96,10526.067789
116.759106,84,10526.287853
119.995486,83,10526.506479
124.040895,81,10526.719643
119.631682,86,10526.945021
153.161985,92,10597.888346
152.210447,90,10598.124285
1756.993675,507,10599.449226
1287.745991,373,10600.424389
161.333211,91,10600.662742
151.252161,89,10600.897123
167.938189,92,10601.138169
124.712072,89,10601.370741
173.597484,93,10601.614277
154.762978,91,10601.852007
881.567691,290,10602.610165
108.129228,95,10674.634045
102.88795,91,10674.854619
100.239333,90,10675.073505
105.051221,89,10675.311542
98.644369,84,10675.532281
111.82827,91,10675.775359
99.503544,89,10676.009221
101.719375,91,10676.248137
103.15668,96,10676.499721
102.818232,96,10676.751976
107.826808,96,10677.003231
1073.141349,294,10745.536837
125.790378,79,10745.740911
346.338215,154,10746.141918
759.066527,234,10746.749821
377.049489,180,10747.220348
191.068994,113,10747.515153
157.745856,84,10747.734412
537.955916,213,10748.2891
244.148579,151,10748.677566
732.249835,259,10749.34862
688.129884,235,10749.960312
90.225256,82,10820.313583
252.928523,147,10820.694873
162.578423,125,10821.019816
181.161679,112,10821.309901
314.722564,173,10821.756953
75.714648,93,10821.995811
74.099049,89,10822.224336
330.843853,161,10822.641632
57.762667,86,10822.862771
1437.55448,483,10824.111265
82.921593,78,10824.31195
1416.618761,410,10896.064065
651.880588,263,10896.742382
103.858862,98,10896.99684
914.042292,317,10897.815098
134.752381,105,10898.090213
137.936824,106,10898.365175
101.403831,90,10898.59678
1231.337822,388,10899.602112
169.266596,109,10899.884715
858.972119,306,10900.677438
110.271019,105,10900.949391
381.786076,168,10971.25862
258.81726,123,10971.578119
360.043825,149,10971.964142
1345.617329,314,10972.77499
217.559088,110,10973.060222
389.847808,155,10973.46031
222.65911,135,10973.810243
1653.345372,396,10974.841993
366.04939,151,10975.239189
669.426832,225,10975.842757
124.206687,77,10976.042825
368.040034,149,11046.572553
181.246913,106,11046.846124
70.941655,96,11047.095738
896.446121,273,11047.802101
165.047205,112,11048.092692
90.046,76,11048.288172
297.747007,133,11048.631073
525.385624,254,11049.293687
155.649015,101,11049.558092
136.790482,102,11049.828558
81.497431,79,11050.036512
164.595649,128,11120.522977
104.149784,72,11120.711347
114.127571,78,11120.915345
1003.736752,292,11121.676185
167.194778,108,11121.956942
105.441256,71,11122.140102
169.530757,114,11122.435196
167.666498,111,11122.724092
75.942189,91,11122.961336
1443.375083,382,11123.952713
208.375617,119,11124.261232
532.060602,291,11193.184006
705.751311,232,11193.785939
329.879488,169,11194.22553
653.858516,311,11195.047726
151.370162,93,11195.292377
273.812503,199,11195.812923
198.438319,188,11196.299695
256.893327,138,11196.65679
147.352859,99,11196.913968
169.451355,200,11197.431373
264.795741,144,11197.804665
944.955945,308,11269.011083
297.364115,231,11269.608349
177.374904,165,11270.037013
33.786762,51,11270.168957
524.150617,222,11270.747896
57.123453,79,11270.954919
309.24763,139,11271.320115
178.407663,170,11271.763479
371.647049,169,11272.194237
825.374477,281,11272.925943
32.613137,50,11273.055367
209.629767,153,11344.036663
516.686567,264,11344.720918
301.184432,178,11345.180823
124.616836,142,11345.546302
762.191981,311,11346.323879
520.902597,243,11346.944318
309.242045,194,11347.44397
403.035161,195,11347.951916
485.04005,200,11348.473181
489.564196,318,11349.294745
147.83637,119,11349.603943
457.838681,229,11419.893997
455.710124,213,11420.454761
366.987197,152,11420.856381
1744.156624,441,11422.004875
800.35397,377,11422.986363
207.523594,142,11423.356892
888.596935,350,11424.267487
505.849119,273,11424.97274
442.05329,358,11425.876078
321.573922,199,11426.394159
183.149759,141,11426.760221
577.980472,246,11497.505715
375.958901,334,11498.376407
403.612357,345,11499.271772
741.761257,425,11500.373863
629.143194,306,11501.171266
607.02389,318,11501.997741
1211.432491,413,11503.077854
577.12474,282,11503.815635
553.110108,227,11504.405669
280.170359,140,11504.771427
524.834321,259,11505.447353
477.350516,200,11576.212974
181.699031,104,11576.48293
147.712601,95,11576.735234
391.854534,179,11577.204578
949.592802,282,11577.938258
141.61819,90,11578.173795
819.447093,263,11578.856355
156.669057,100,11579.115513
176.146532,101,11579.376264
460.501917,189,11579.867847
137.645113,88,11580.096145
191.651185,108,11648.002708
403.396468,156,11648.393204
499.778557,219,11648.947562
98.303016,95,11649.184061
150.434239,114,11649.461902
101.973438,78,11649.652501
191.625118,146,11650.006079
136.123595,102,11650.253283
200.566676,121,11650.548361
88.188855,67,11650.718942
159.987001,112,11651.002975
201.390321,135,11720.748419
349.815345,189,11721.237322
560.509113,227,11721.826156
643.00272,263,11722.502961
258.116163,173,11722.949891
193.253739,131,11723.289161
332.211983,210,11723.833834
1628.55412,423,11724.931009
180.334024,119,11725.239218
441.723915,321,11726.073587
1298.005402,352,11726.984099
136.019343,90,11796.999058
124.88135,88,11797.237405
318.654754,179,11797.71022
145.423279,100,11797.974723
306.724968,180,11798.449829
138.745741,93,11798.695294
154.854691,111,11798.987735
990.585873,305,11799.793098
135.675698,91,11800.032676
152.620534,99,11800.29404
322.905643,181,11800.773877
180.752685,143,11871.71541
418.46241,156,11872.121092
126.681471,92,11872.360406
223.047146,139,11872.72243
184.098225,142,11873.089919
620.533121,270,11873.789607
421.982264,159,11874.202394
97.139743,135,11874.550648
146.593653,80,11874.759622
152.936442,101,11875.02223
299.356284,180,11875.48757
458.075062,194,11944.594239
175.247521,119,11944.903132
185.8394,116,11945.203808
286.797759,186,11945.68532
192.355402,126,11946.012171
334.075703,208,11946.550147
1995.583189,478,11947.783849
183.251274,124,11948.105901
2164.540486,516,11949.443885
210.274766,183,11949.92798
339.046336,299,11950.724563
80.112907,135,12021.659119
113.330762,137,12022.015979
80.706746,137,12022.373572
1019.786491,458,12023.575948
192.884877,308,12024.383816
92.449907,56,12024.530154
287.424782,193,12025.032778
92.517491,57,12025.181955
84.327149,134,12025.523479
260.533991,178,12025.972277
92.579044,57,12026.117179
470.794117,332,12097.167967
203.338529,155,12097.564293
344.954054,294,12098.314658
369.624055,212,12098.853258
241.309517,153,12099.24632
336.182261,221,12099.811723
528.501851,232,12100.394041
131.671916,139,12100.741749
368.382159,189,12101.228741
548.205449,260,12101.897113
1238.495951,379,12102.86712
92.776084,63,12171.761301
10.882505,239,12172.378038
169.592825,121,12172.690825
131.796174,179,12173.154644
97.303536,63,12173.318165
1052.404573,406,12174.382938
189.736167,193,12174.885364
457.35977,255,12175.548257
71.05396,123,12175.87261
149.027866,129,12176.207928
434.874155,220,12176.780798
148.682196,134,12246.62768
410.644082,277,12247.33026
110.054448,132,12247.667264
229.452806,165,12248.094999
146.686573,136,12248.446304
142.026971,136,12248.798673
662.022624,336,12249.660946
141.273458,135,12250.010348
95.99432,130,12250.348635
114.969103,139,12250.711454
139.904168,135,12251.061711
1839.513484,489,12322.344395
181.363725,137,12322.700877
530.988224,266,12323.3921
81.971173,146,12323.771677
995.059865,345,12324.660035
180.902381,115,12324.95871
179.390427,112,12325.245953
7.923252,223,12325.825115
197.411486,133,12326.169029
190.138177,132,12326.505329
986.711229,355,12327.370559
175.01403,146,12396.942561
306.301785,260,12397.614208
97.089616,133,12397.958936
423.804185,204,12398.485011
112.645161,143,12398.854313
106.906096,135,12399.202219
104.441337,132,12399.542017
448.241285,207,12400.095766
89.535657,138,12400.456941
221.164508,184,12400.939219
528.113191,253,12401.600244
926.152208,289,12472.414211
516.829878,231,12473.001578
301.495719,163,12473.425486
1069.253153,363,12474.348982
110.19846,119,12474.650529
233.886879,170,12475.081823
183.466121,241,12475.71059
365.551478,204,12476.244232
1313.370291,360,12477.173517
133.446809,166,12477.600197
251.823051,247,12478.247125
124.257509,86,12548.672133
1121.832988,327,12549.520201
144.834312,117,12549.824293
1086.680609,381,12550.813895
132.135513,114,12551.110707
348.5501,168,12551.54662
613.670153,309,12552.359401
242.004796,152,12552.756962
124.103488,109,12553.040958
422.215433,245,12553.676164
208.675172,150,12554.064274
736.01818,249,12624.338768
2107.137519,477,12625.574968
1693.269931,415,12626.657267
397.175675,187,12627.139675
284.326634,158,12627.547679
767.884998,282,12628.266082
105.104116,78,12628.46413
347.227507,181,12628.922757
113.246826,80,12629.126509
872.436046,323,12629.953023
1445.035285,377,12630.895512
257.051401,154,12700.409349
2136.317164,475,12701.628266
103.011783,86,12701.848306
2255.928488,503,12703.137744
400.394604,185,12703.614001
304.255992,138,12703.96617
823.851783,256,12704.619499
361.307321,191,12705.115756
1199.87066,324,12705.948913
314.934298,157,12706.350028
809.800887,299,12707.111394
154.524502,125,12776.586125
168.208791,128,12776.914738
205.505879,154,12777.314613
127.356889,121,12777.626634
171.462579,154,12778.020463
127.640319,126,12778.341873
157.360316,130,12778.677138
94.193985,105,12778.948199
101.190189,117,12779.249514
105.061412,122,12779.562943
91.280262,73,12779.752344
97.182503,84,12846.070579
85.038322,82,12846.279811
77.618982,77,12846.476869
1687.486073,388,12847.473551
89.370134,86,12847.691422
157.371882,120,12848.000632
81.617974,78,12848.197956
92.185414,79,12848.399787
88.653664,87,12848.620862
83.094324,80,12848.825446
88.53282,83,12849.037925
314.336301,131,12917.72323
313.485578,137,12918.074757
1334.657731,336,12918.94194
411.272862,212,12919.488755
377.020071,159,12919.896785
1775.001512,390,12920.894481
316.005999,138,12921.249236
1660.701712,385,12922.238192
417.384267,173,12922.671748
526.880147,206,12923.182393
1744.823428,432,12924.283474
195.970437,116,12993.089877
116.224474,82,12993.299445
107.63899,80,12993.504158
160.063029,102,12993.763525
1639.283805,387,12994.753595
120.164683,85,12994.966884
679.924852,214,12995.493484
802.891478,236,12996.089589
109.669203,78,12996.279021
1937.382769,421,12997.346841
181.830384,109,12997.624954
132.805708,70,13066.26718
1061.239281,283,13066.994798
115.144618,69,13067.172289
898.738436,242,13067.797496
2147.165607,502,13069.069954
1650.637831,383,13070.024013
175.011639,88,13070.255721
117.784757,69,13070.43666
140.33658,77,13070.638898
116.4364,70,13070.822691
239.074055,110,13071.110601
3298.56782,758,13144.396811
1719.02327,466,13145.613516
1748.032747,398,13146.653124
1650.674289,383,13147.652954
2923.748288,717,13149.525286
1748.946982,402,13150.575043
1271.886921,332,13151.445408
3276.81052,738,13153.373293
1830.531844,439,13154.520018
1676.756841,425,13155.630442
503.3726,168,13156.070015
2323.75027,505,13228.097712
159.950523,91,13228.316528
223.979757,108,13228.576465
190.3919,99,13228.814178
74.441899,67,13228.975628
1565.853774,343,13229.854597
2908.419412,577,13231.359641
3515.382492,666,13233.096933
2741.199703,548,13234.527129
239.174506,112,13234.819869
87.527233,72,13235.008237
263.331995,123,13302.453641
467.680149,157,13302.862659
2637.004028,620,13304.442831
141.98603,86,13304.66463
965.445879,264,13305.345137
383.45786,159,13305.752103
3188.053631,644,13307.401794
2205.967337,436,13308.522161
127.866486,82,13308.732612
272.648526,131,13309.0699
2223.829926,447,13310.216354
980.471355,282,13379.784126
1685.869731,377,13380.750394
434.484645,171,13381.18818
305.530948,144,13381.557926
666.436451,207,13382.086241
351.023527,153,13382.477075
1364.074218,355,13383.381142
2125.999815,442,13384.512876
777.852703,249,13385.150086
1381.164406,327,13385.983783
1762.978701,377,13386.948046
3205.174927,608,13457.077609
2441.163239,519,13458.411106
2495.625689,530,13459.770082
1339.405312,303,13460.552506
2429.284843,489,13461.815304
697.684577,200,13462.331696
1833.044972,382,13463.314306
1988.113229,406,13464.346988
5423.064206,1000,13466.770984
1888.838794,388,13467.75294
1842.750856,394,13468.766499
297.538487,126,13536.534939
926.39611,233,13537.147203
977.638401,252,13537.811896
783.000044,218,13538.384282
307.406175,125,13538.713767
906.34816,234,13539.337848
898.76587,233,13539.943877
935.251148,240,13540.563102
894.912977,234,13541.171401
945.938127,242,13541.797782
952.567886,245,13542.425398
172.711284,91,13611.114117
