#{"t_start": 1641847556.906501, "env_id": "HalfCheetah-v2"}
r,l,t
6461.359554,1000,5323.891686
6479.926424,1000,5326.290322
6475.680604,1000,5328.693449
6484.824858,1000,5331.06733
6486.493971,1000,5333.428623
6492.523925,1000,5335.786357
6465.772103,1000,5338.116019
5987.599085,1000,5398.844053
6275.847073,1000,5401.22011
6175.170034,1000,5403.604715
6333.275466,1000,5405.991723
6226.232368,1000,5408.38387
6187.24476,1000,5410.783665
6253.152839,1000,5413.188413
5966.466389,1000,5415.595512
6281.773771,1000,5417.988858
6316.105986,1000,5420.384271
6145.293484,1000,5422.787803
5726.501155,1000,5484.436987
6008.801492,1000,5486.825034
6088.297321,1000,5489.208325
6017.3848,1000,5491.567395
6094.778454,1000,5493.95367
5981.727936,1000,5496.315482
5920.546074,1000,5498.681253
6151.472961,1000,5501.052653
5986.800525,1000,5503.44075
5820.04676,1000,5505.816578
5696.86171,1000,5508.189249
6544.720976,1000,5570.05147
6479.566664,1000,5572.396324
6735.78215,1000,5574.709863
6665.840362,1000,5577.03041
6388.967112,1000,5579.368294
6530.152661,1000,5581.704537
6579.744788,1000,5584.044184
6702.71453,1000,5586.392352
6678.890258,1000,5588.739794
6440.975714,1000,5591.136191
6579.699132,1000,5593.510405
6130.693274,1000,5655.914088
6329.325568,1000,5658.290465
6425.001534,1000,5660.675599
6295.221947,1000,5663.08855
6552.716945,1000,5665.478181
6465.070953,1000,5667.848722
6244.116406,1000,5670.237851
6508.365657,1000,5672.616321
6235.488522,1000,5675.025827
6427.817673,1000,5677.402108
6053.281647,1000,5679.793576
6690.306484,1000,5742.635164
6691.243974,1000,5744.989412
6745.220573,1000,5747.372156
6656.772466,1000,5749.752113
6751.992723,1000,5752.159321
6717.983053,1000,5754.542554
6757.112305,1000,5756.904886
6651.032852,1000,5759.281381
6781.499607,1000,5761.661769
6707.311343,1000,5764.062957
6773.27843,1000,5766.45415
6819.78317,1000,5828.658391
6766.60192,1000,5831.153513
6770.282924,1000,5833.638546
6773.668287,1000,5836.13485
6550.507478,1000,5838.610978
6618.374109,1000,5841.066172
6504.78171,1000,5843.496105
6739.759354,1000,5845.969122
6703.187317,1000,5848.44866
6666.934935,1000,5850.91286
6555.849073,1000,5853.361233
6057.403814,1000,5921.336434
6196.553816,1000,5923.780357
6186.744022,1000,5926.210896
6037.199958,1000,5928.662503
6117.547199,1000,5931.106355
5974.447822,1000,5933.560829
6287.25345,1000,5936.034124
6055.002782,1000,5938.490942
6006.075968,1000,5940.948752
6306.098909,1000,5943.403705
6088.940566,1000,5945.858783
6343.84497,1000,6013.140364
6388.789872,1000,6015.580206
6324.911443,1000,6018.017543
6355.171926,1000,6020.459392
6366.159489,1000,6022.89611
6354.678521,1000,6025.343837
6328.65447,1000,6027.781945
6365.640566,1000,6030.21729
6259.519698,1000,6032.659537
6391.843721,1000,6035.099215
6385.514052,1000,6037.533613
7410.700418,1000,6104.845272
7340.019317,1000,6107.229278
7445.195861,1000,6109.584991
7434.953334,1000,6111.95827
7453.893302,1000,6114.358371
7436.328949,1000,6116.761247
7453.454063,1000,6119.165631
7435.058182,1000,6121.558664
7359.499158,1000,6123.959742
7447.729102,1000,6126.348205
7433.030219,1000,6128.758277
6847.486164,1000,6195.265141
6740.165465,1000,6197.674616
6832.698721,1000,6200.08815
7244.687791,1000,6202.502013
7183.806963,1000,6204.91982
7046.450806,1000,6207.326575
6860.079751,1000,6209.743984
7094.024964,1000,6212.166837
6944.631275,1000,6214.589808
7176.473785,1000,6216.997567
7062.903316,1000,6219.41029
6736.252966,1000,6286.413433
6165.065383,1000,6288.831521
6815.495022,1000,6291.239115
6823.095112,1000,6293.640383
6732.801891,1000,6296.046183
6783.310014,1000,6298.454498
6822.359084,1000,6300.829843
6768.716055,1000,6303.23694
6628.990171,1000,6305.643879
6812.259335,1000,6308.054617
6808.833106,1000,6310.445647
6724.103664,1000,6377.678726
6936.895236,1000,6380.043415
6985.68327,1000,6382.340345
7012.786961,1000,6384.732198
6875.109385,1000,6387.120423
6864.033512,1000,6389.51236
6922.476269,1000,6391.916612
6932.219354,1000,6394.325662
6872.466022,1000,6396.727509
6758.593364,1000,6399.134272
6820.405962,1000,6401.542424
6626.773802,1000,6469.147751
6726.039347,1000,6471.563337
6578.697559,1000,6473.957855
6607.006958,1000,6476.360634
6649.005394,1000,6478.757863
6655.061937,1000,6481.154302
6650.265247,1000,6483.562039
6649.534934,1000,6485.97246
6706.258153,1000,6488.370574
6626.150743,1000,6490.771515
6668.761335,1000,6493.197894
6988.895346,1000,6561.132896
7128.114927,1000,6563.528266
7066.027505,1000,6565.949067
7079.837737,1000,6568.349886
7069.057166,1000,6570.751091
6948.460611,1000,6573.158003
7037.238493,1000,6575.576036
7033.354061,1000,6577.979209
6860.7972,1000,6580.37835
7004.582284,1000,6582.770306
7010.490619,1000,6585.1637
6805.166294,1000,6652.824276
6727.58916,1000,6655.236277
6725.928823,1000,6657.634135
6611.032754,1000,6660.04808
6732.698083,1000,6662.443788
6754.644455,1000,6664.840545
6686.481441,1000,6667.246417
6620.565336,1000,6669.654617
6798.358774,1000,6672.072398
6675.401519,1000,6674.480349
6604.169409,1000,6676.873064
6376.151161,1000,6745.194252
6487.962761,1000,6747.591583
6391.109847,1000,6749.99212
6438.778048,1000,6752.412525
6396.129028,1000,6754.826952
6459.912543,1000,6757.211338
6411.776664,1000,6759.618578
6397.013896,1000,6762.021827
6405.993249,1000,6764.421091
6435.815766,1000,6766.824433
6340.373992,1000,6769.252429
6849.424421,1000,6836.989766
6785.108349,1000,6839.398199
7026.093306,1000,6841.778328
6964.005295,1000,6844.155828
7083.25659,1000,6846.554696
6956.573467,1000,6848.954851
6954.267101,1000,6851.380241
6994.141697,1000,6853.798592
6831.559087,1000,6856.197108
7024.91334,1000,6858.573503
7009.971075,1000,6860.950492
6911.713163,1000,6930.1787
6725.11113,1000,6932.617726
6849.77816,1000,6935.060434
6753.745136,1000,6937.501019
6782.924853,1000,6939.936395
6896.627677,1000,6942.371125
6926.996277,1000,6944.805053
6719.320901,1000,6947.24223
6739.113344,1000,6949.67316
6632.555219,1000,6952.104078
6747.533757,1000,6954.54135
6799.773873,1000,7023.965784
6714.874713,1000,7026.38611
6677.380176,1000,7028.818368
6668.462484,1000,7031.266744
6746.152993,1000,7033.697577
6707.554688,1000,7036.126496
6844.408856,1000,7038.561427
6791.435253,1000,7040.987244
6686.923159,1000,7043.38207
6755.879734,1000,7045.821337
6690.958709,1000,7048.258497
6850.81794,1000,7116.774656
6575.711518,1000,7119.197363
7749.713845,1000,7121.628455
6949.206972,1000,7124.059476
7048.395071,1000,7126.484157
7630.738958,1000,7128.902867
7559.043923,1000,7131.321844
7574.906082,1000,7133.75258
7848.53996,1000,7136.177201
7682.013013,1000,7138.586776
7757.113347,1000,7140.997986
6290.601877,1000,7210.213665
6677.156519,1000,7212.669008
6551.766655,1000,7215.107635
6441.563514,1000,7217.563052
6548.757051,1000,7220.015181
6618.878952,1000,7222.470804
6668.999182,1000,7224.923222
6385.946822,1000,7227.376892
6434.369175,1000,7229.831625
6591.431559,1000,7232.282654
6488.98583,1000,7234.740086
7205.364145,1000,7305.821052
7129.062881,1000,7308.248128
7117.574523,1000,7310.676054
6957.774674,1000,7313.05814
7088.581594,1000,7315.469204
7024.63467,1000,7317.879514
7095.141393,1000,7320.285147
7029.489823,1000,7322.700219
7078.963013,1000,7325.129233
7152.850197,1000,7327.566165
6973.151832,1000,7330.000971
6697.14389,1000,7398.66854
6686.998777,1000,7401.091541
6589.771918,1000,7403.4965
6624.627648,1000,7405.901079
6599.009824,1000,7408.31572
6605.477095,1000,7410.718253
6650.971376,1000,7413.133633
6596.522206,1000,7415.563434
6583.4585,1000,7417.998531
6611.380329,1000,7420.421411
6576.949473,1000,7422.772449
7211.419363,1000,7491.738609
7137.565748,1000,7494.15958
7219.10295,1000,7496.589168
7246.014805,1000,7499.014123
7176.327429,1000,7501.447481
7259.62333,1000,7503.858428
7226.528677,1000,7506.25093
7214.317039,1000,7508.653318
7195.311868,1000,7511.075188
7147.417899,1000,7513.484217
7226.396264,1000,7515.888978
7068.165755,1000,7585.170204
7042.724408,1000,7587.599463
7058.537881,1000,7590.015923
6986.950986,1000,7592.431808
7135.125053,1000,7594.857991
7098.499361,1000,7597.283427
7045.417696,1000,7599.704217
7125.918028,1000,7602.129127
6963.506988,1000,7604.563566
7023.314454,1000,7606.998577
7123.342341,1000,7609.426115
6428.321567,1000,7679.646075
6543.745694,1000,7682.082738
6468.81216,1000,7684.52158
6438.030688,1000,7686.954536
6527.695858,1000,7689.390459
6491.496899,1000,7691.841192
6537.067192,1000,7694.27408
6481.895105,1000,7696.709645
6524.790538,1000,7699.141881
6431.408997,1000,7701.563624
6438.483973,1000,7703.993778
6809.930772,1000,7773.777519
6898.826709,1000,7776.209177
6951.320245,1000,7778.644639
6808.252994,1000,7781.087695
7003.913723,1000,7783.531639
6817.763674,1000,7785.97766
7224.634113,1000,7788.417874
6914.992432,1000,7790.858577
6810.214402,1000,7793.298152
7096.524624,1000,7795.742329
6825.122591,1000,7798.187631
7228.309286,1000,7867.772098
7191.528122,1000,7870.208325
7162.464883,1000,7872.62463
7297.991525,1000,7875.058204
7199.812863,1000,7877.482561
7259.989084,1000,7879.920871
7336.508522,1000,7882.335127
7231.383955,1000,7884.676313
7141.79832,1000,7887.072565
7241.129973,1000,7889.494982
7216.238184,1000,7891.930998
7133.90194,1000,7961.560549
7265.693288,1000,7963.984056
7192.881619,1000,7966.408684
7260.585069,1000,7968.8532
7237.209859,1000,7971.299419
7017.770673,1000,7973.702306
7123.61409,1000,7976.091224
7018.519079,1000,7978.519406
6993.069959,1000,7980.963509
7203.446218,1000,7983.406309
7126.627302,1000,7985.848141
7333.096602,1000,8056.014792
7327.181393,1000,8058.458355
7342.250017,1000,8060.877422
7356.841238,1000,8063.308055
7355.868931,1000,8065.753755
7340.858055,1000,8068.198381
7356.37109,1000,8070.605666
7343.547039,1000,8073.027795
7327.608272,1000,8075.432728
7340.993277,1000,8077.846191
7324.313263,1000,8080.274837
6435.23375,1000,8149.608814
6403.29534,1000,8152.027681
6416.231888,1000,8154.452731
6474.902989,1000,8156.881158
6472.763992,1000,8159.296934
6565.08166,1000,8161.725064
6544.547294,1000,8164.124747
6399.095583,1000,8166.554978
6474.0553,1000,8168.988048
6417.127633,1000,8171.430592
6406.885372,1000,8173.875315
7024.240921,1000,8243.518613
7044.040393,1000,8245.949001
7132.130565,1000,8248.390391
7127.462502,1000,8250.824351
7131.289364,1000,8253.253543
7097.34823,1000,8255.67623
6902.494079,1000,8258.118128
7117.15742,1000,8260.561934
6954.806964,1000,8263.006129
6950.619767,1000,8265.441183
6962.595072,1000,8267.883252
7771.409359,1000,8337.386652
7992.404203,1000,8339.837641
7483.753416,1000,8342.287897
7838.565618,1000,8344.730268
7930.741017,1000,8347.171277
7406.703519,1000,8349.616895
7742.72393,1000,8352.062961
7503.733902,1000,8354.514413
7868.60559,1000,8356.963519
7607.661823,1000,8359.415852
7950.120091,1000,8361.862604
7434.537,1000,8431.373585
7406.086356,1000,8433.797859
7427.557096,1000,8436.234824
7412.315288,1000,8438.66219
7384.584047,1000,8441.090486
7414.50282,1000,8443.518091
7425.023601,1000,8445.930356
7414.601851,1000,8448.350129
7421.149778,1000,8450.773567
7422.387984,1000,8453.196357
7429.667042,1000,8455.626371
7693.606951,1000,8523.855805
7635.264431,1000,8526.290611
7698.909005,1000,8528.722053
7640.35535,1000,8531.154278
7673.335417,1000,8533.595106
7662.98698,1000,8536.017284
7634.563382,1000,8538.450798
7629.739935,1000,8540.879853
7676.135267,1000,8543.288897
7604.702793,1000,8545.715157
7510.791508,1000,8548.137686
7765.317241,1000,8617.979155
7662.850753,1000,8620.426511
7739.2967,1000,8622.868823
7654.04228,1000,8625.301943
7364.307663,1000,8627.735891
7361.385347,1000,8630.17013
7710.19724,1000,8632.601649
7747.239844,1000,8635.040366
7728.121667,1000,8637.481534
7714.894933,1000,8639.921974
7749.475351,1000,8642.36265
7447.835351,1000,8713.491364
7486.515961,1000,8715.948542
7376.995795,1000,8718.401975
7322.739485,1000,8720.856348
7326.337721,1000,8723.310945
7458.705451,1000,8725.762113
7425.768626,1000,8728.200648
7577.387109,1000,8730.642858
7358.058883,1000,8733.090338
7323.51645,1000,8735.542645
7336.135423,1000,8738.006837
7208.406223,1000,8807.803018
7205.128574,1000,8810.242358
7121.990007,1000,8812.691015
7208.039745,1000,8815.139774
7266.715592,1000,8817.586851
7262.967455,1000,8820.034578
7290.535567,1000,8822.481814
7374.55975,1000,8824.922996
7168.31092,1000,8827.369208
7219.124715,1000,8829.803455
7264.854563,1000,8832.243043
7444.316277,1000,8901.309556
7458.634095,1000,8903.726008
7465.265885,1000,8906.156341
7467.920533,1000,8908.591526
7476.821511,1000,8911.007759
7389.856034,1000,8913.43654
7548.226268,1000,8915.877158
7401.776278,1000,8918.31286
7505.942519,1000,8920.745688
7522.071623,1000,8923.170162
7364.906481,1000,8925.607887
7539.97712,1000,8995.12056
7630.088623,1000,8997.548934
7445.510309,1000,8999.975173
7559.937628,1000,9002.412735
7425.444448,1000,9004.848201
7472.077526,1000,9007.261633
7418.429781,1000,9009.627609
7607.540644,1000,9012.007024
7579.530604,1000,9014.389773
7506.656969,1000,9016.72139
7466.210405,1000,9019.113133
6935.895684,1000,9088.443889
7060.930852,1000,9090.891161
7006.425372,1000,9093.332974
7049.961764,1000,9095.765646
6860.114681,1000,9098.187657
6884.856652,1000,9100.619417
7049.781721,1000,9103.04019
7021.3576,1000,9105.462332
6950.233086,1000,9107.897032
6964.579987,1000,9110.309522
7024.081796,1000,9112.72963
7514.161846,1000,9181.892884
7587.518946,1000,9184.324019
7621.337261,1000,9186.755509
7368.170471,1000,9189.192791
7591.698502,1000,9191.638833
7600.985992,1000,9194.069875
7569.9597,1000,9196.462727
7449.259884,1000,9198.886826
7585.445145,1000,9201.326581
7376.68045,1000,9203.771397
7422.423892,1000,9206.215905
7214.836483,1000,9275.432181
7327.349661,1000,9277.86404
7416.560007,1000,9280.293451
7273.287432,1000,9282.722435
7306.137396,1000,9285.157956
7283.523809,1000,9287.57236
7264.186407,1000,9289.981894
7332.214605,1000,9292.396595
7236.719284,1000,9294.823804
7259.633873,1000,9297.252917
7384.782361,1000,9299.689056
7355.793652,1000,9369.412379
7365.571151,1000,9371.862088
7298.011283,1000,9374.307174
7266.083816,1000,9376.754143
7294.182201,1000,9379.199168
7309.896984,1000,9381.634683
7380.698243,1000,9384.061625
7377.301869,1000,9386.507637
7406.1905,1000,9388.94635
7414.29713,1000,9391.381438
7273.437392,1000,9393.82912
7376.822534,1000,9463.570456
7390.459446,1000,9466.027297
7379.399382,1000,9468.478415
7317.356655,1000,9470.926785
7362.488012,1000,9473.379532
7292.803658,1000,9475.830913
7482.077796,1000,9478.227219
7468.753753,1000,9480.662081
7330.056421,1000,9483.104262
7365.627563,1000,9485.543646
7410.635509,1000,9487.966738
7431.740404,1000,9557.833316
7383.386434,1000,9560.222118
7519.933771,1000,9562.59748
7431.366398,1000,9565.018601
7480.650727,1000,9567.448659
7449.456286,1000,9569.872498
7442.146498,1000,9572.288269
7483.084798,1000,9574.714959
7368.724218,1000,9577.131884
7511.436441,1000,9579.549389
7467.576709,1000,9581.970973
7250.835786,1000,9650.952792
7318.766704,1000,9653.380929
7372.226176,1000,9655.824908
7041.550667,1000,9658.258098
7289.569312,1000,9660.704097
7349.313755,1000,9663.155345
7246.388216,1000,9665.601737
7286.079736,1000,9668.036293
7253.620306,1000,9670.480296
7214.345471,1000,9672.917614
7186.759068,1000,9675.344533
7602.462542,1000,9744.786696
7596.445504,1000,9747.193723
7562.320948,1000,9749.592839
7646.829781,1000,9751.95427
7557.262392,1000,9754.368001
7530.136036,1000,9756.777972
7523.942888,1000,9759.196626
7500.688711,1000,9761.634605
7542.210338,1000,9764.066057
7592.318847,1000,9766.500021
7560.938676,1000,9768.908871
7764.896213,1000,9838.650815
7902.345205,1000,9841.090637
7923.899412,1000,9843.518075
7868.631219,1000,9845.948981
7630.027516,1000,9848.36257
7844.05065,1000,9850.771727
7887.26423,1000,9853.190464
7912.634688,1000,9855.603548
7825.503366,1000,9858.034965
7877.614568,1000,9860.465793
7857.086818,1000,9862.889058
7565.290636,1000,9932.231806
7528.713337,1000,9934.681841
7618.01834,1000,9937.127124
7480.993219,1000,9939.56684
7753.360816,1000,9942.01021
7593.368527,1000,9944.44574
7643.739013,1000,9946.883634
7476.780925,1000,9949.326797
7648.97906,1000,9951.760952
7761.523256,1000,9954.194869
7626.940379,1000,9956.635085
7700.359425,1000,10026.374895
7921.423129,1000,10028.81654
7859.55945,1000,10031.265482
7707.972505,1000,10033.714109
7650.915474,1000,10036.157646
7818.02034,1000,10038.601573
7687.139805,1000,10041.03808
7803.432188,1000,10043.474197
7877.355273,1000,10045.915148
7830.638787,1000,10048.344782
7896.224403,1000,10050.774568
7730.585124,1000,10120.543656
7817.586966,1000,10123.001424
7631.65066,1000,10125.46052
7823.1555,1000,10127.918968
7835.34714,1000,10130.363553
7850.753032,1000,10132.809701
7764.021467,1000,10135.265171
7784.841289,1000,10137.719615
7801.653149,1000,10140.170374
7806.60383,1000,10142.625927
7868.475181,1000,10145.080225
7658.899519,1000,10215.145696
7692.533136,1000,10217.587988
7626.482295,1000,10220.025355
7506.441774,1000,10222.455418
7664.341797,1000,10224.887094
7755.822234,1000,10227.321746
7664.207985,1000,10229.726764
7590.797208,1000,10232.166705
7603.162147,1000,10234.582696
7726.369903,1000,10236.988119
7632.130297,1000,10239.39752
7962.619133,1000,10308.412594
7989.860269,1000,10310.824103
7895.902864,1000,10313.25395
7855.800356,1000,10315.678854
7895.867584,1000,10318.086972
7944.445302,1000,10320.498873
8004.63844,1000,10322.928943
7829.24965,1000,10325.355871
8037.400903,1000,10327.768065
8093.274833,1000,10330.132988
7987.469942,1000,10332.500129
7733.319414,1000,10401.700186
7631.251021,1000,10404.143871
7811.386673,1000,10406.592246
7834.331355,1000,10409.026623
7868.152256,1000,10411.459728
7787.489066,1000,10413.896967
7795.738727,1000,10416.334847
7764.743335,1000,10418.754944
7778.017038,1000,10421.187496
7780.296693,1000,10423.621927
7811.29266,1000,10426.059298
7686.662071,1000,10495.667468
7668.366853,1000,10498.073262
7791.937924,1000,10500.485238
7605.235797,1000,10502.891714
7723.807004,1000,10505.310866
7685.844248,1000,10507.725572
7633.9973,1000,10510.131751
7720.101373,1000,10512.537647
7728.682736,1000,10514.943274
7756.012998,1000,10517.368654
7682.169914,1000,10519.804231
7669.305271,1000,10589.848174
7927.416209,1000,10592.38097
7941.938512,1000,10594.890282
7785.999874,1000,10597.362695
7839.262742,1000,10599.852051
7960.426735,1000,10602.369526
7989.150526,1000,10604.868665
7943.526143,1000,10607.341374
7964.203942,1000,10609.823335
7797.175542,1000,10612.265683
7972.354537,1000,10614.716283
7750.839522,1000,10687.44376
7752.15716,1000,10689.898798
7686.967792,1000,10692.3562
7859.053638,1000,10694.814603
7708.414989,1000,10697.27126
7700.504419,1000,10699.717547
7776.190877,1000,10702.179255
7762.276066,1000,10704.655936
7750.598915,1000,10707.126925
7724.196237,1000,10709.597225
7789.521934,1000,10712.060342
7908.651618,1000,10785.121125
7909.957677,1000,10787.595624
7901.588223,1000,10790.066788
7930.468887,1000,10792.532779
7919.517556,1000,10795.003942
8076.299098,1000,10797.474794
8055.43249,1000,10799.942601
8101.011512,1000,10802.406325
7912.824415,1000,10804.87337
7986.56378,1000,10807.336598
7891.237391,1000,10809.800422
7795.728705,1000,10882.742805
7786.462528,1000,10885.213402
7851.021565,1000,10887.673702
7784.613799,1000,10890.127443
7990.1949,1000,10892.586763
7809.701773,1000,10895.048214
7811.958515,1000,10897.511629
7837.118302,1000,10899.973186
7701.394102,1000,10902.436117
7825.083771,1000,10904.901878
7835.589867,1000,10907.366956
7541.607229,1000,10980.484469
7596.869631,1000,10982.950728
7503.059624,1000,10985.426814
7589.391261,1000,10987.8967
7484.352551,1000,10990.369838
7646.26367,1000,10992.838985
7528.702199,1000,10995.298385
7553.193035,1000,10997.767066
7624.325642,1000,11000.23808
7596.870876,1000,11002.706586
7471.616914,1000,11005.17519
7767.93766,1000,11076.555306
7791.128023,1000,11079.026196
7784.721755,1000,11081.499552
7852.519344,1000,11083.969959
7910.508687,1000,11086.440053
7944.030058,1000,11088.891314
7791.047244,1000,11091.302764
7852.341937,1000,11093.731514
7893.711841,1000,11096.175715
7846.705834,1000,11098.615289
7886.104443,1000,11101.060121
7967.525803,1000,11173.376598
8043.891804,1000,11175.845171
7991.194333,1000,11178.31794
7986.944235,1000,11180.785243
8116.369743,1000,11183.253523
8095.171137,1000,11185.724252
7983.321908,1000,11188.192313
7998.08839,1000,11190.65972
8013.157169,1000,11193.127985
8034.520404,1000,11195.589594
8024.5918,1000,11198.054076
8107.841697,1000,11270.099515
8101.981621,1000,11272.527274
8198.740204,1000,11274.944217
8209.123012,1000,11277.372162
8115.577853,1000,11279.796508
8183.069332,1000,11282.233308
8206.730426,1000,11284.664541
8101.046383,1000,11287.089356
8054.698199,1000,11289.501715
8056.310729,1000,11291.922984
8128.459889,1000,11294.342774
8099.666232,1000,11365.728298
8088.37005,1000,11368.188321
8035.422629,1000,11370.649326
8121.657838,1000,11373.113597
8042.843499,1000,11375.579533
8129.125779,1000,11378.05232
8074.724946,1000,11380.523393
8137.493409,1000,11382.994753
8138.290532,1000,11385.451121
8160.321686,1000,11387.906176
7982.695412,1000,11390.368036
8151.835604,1000,11462.990169
8020.382679,1000,11465.460712
8049.865346,1000,11467.911648
8072.458146,1000,11470.367759
8073.912817,1000,11472.832362
7983.590263,1000,11475.295898
8049.625403,1000,11477.762721
7930.639733,1000,11480.232195
8129.266673,1000,11482.695026
8055.104032,1000,11485.156004
8153.844437,1000,11487.606207
8206.222185,1000,11560.484667
8186.826799,1000,11562.95156
8241.587177,1000,11565.403092
8143.260021,1000,11567.872939
8102.320772,1000,11570.346362
8260.351622,1000,11572.803431
8106.577668,1000,11575.269358
8190.891686,1000,11577.74323
8190.352009,1000,11580.215883
8215.658641,1000,11582.682419
8260.63636,1000,11585.154321
7990.309195,1000,11658.613367
8099.591752,1000,11661.074368
8059.331456,1000,11663.525884
8178.081116,1000,11665.988139
8189.479552,1000,11668.457364
8253.56578,1000,11670.918914
8140.595694,1000,11673.384383
8229.393116,1000,11675.828979
8094.730402,1000,11678.271367
8233.594923,1000,11680.714267
8073.686736,1000,11683.153283
8138.483744,1000,11754.796187
8144.081223,1000,11757.267081
8095.407058,1000,11759.735399
8008.825249,1000,11762.20007
8076.554331,1000,11764.663538
8188.441433,1000,11767.131224
8123.817438,1000,11769.595892
8129.060459,1000,11772.058402
8190.45463,1000,11774.516616
8072.180969,1000,11776.964276
8186.630472,1000,11779.425104
8027.452294,1000,11852.369905
8073.14856,1000,11854.840169
8134.364213,1000,11857.314221
8116.448488,1000,11859.781064
7978.919631,1000,11862.246172
8050.079426,1000,11864.714379
8035.908639,1000,11867.184029
8062.254788,1000,11869.654639
8181.3546,1000,11872.118555
8207.285662,1000,11874.589068
8050.875019,1000,11877.05599
8230.450924,1000,11950.126045
8217.390853,1000,11952.589368
8282.863692,1000,11955.059639
8227.645667,1000,11957.529654
8136.106732,1000,11959.996276
8161.751092,1000,11962.466624
8150.998091,1000,11964.940821
8197.499138,1000,11967.415227
8358.551976,1000,11969.880415
8288.947623,1000,11972.349523
8138.204562,1000,11974.814115
8106.558097,1000,12047.833561
8097.697158,1000,12050.299377
8094.817212,1000,12052.762016
8096.78534,1000,12055.2142
8046.213834,1000,12057.689537
7956.679281,1000,12060.149049
8001.323909,1000,12062.616006
8093.895386,1000,12065.086099
7819.20021,1000,12067.555599
8110.140988,1000,12070.025046
8000.511373,1000,12072.492683
8301.495711,1000,12145.164759
8300.546625,1000,12147.620011
8280.569495,1000,12150.080533
8230.450628,1000,12152.536491
8220.498617,1000,12154.979191
8108.118885,1000,12157.440635
8260.383229,1000,12159.903341
8207.327966,1000,12162.36641
8309.639443,1000,12164.830481
8366.018487,1000,12167.298301
8325.401065,1000,12169.753177
8179.386186,1000,12242.648513
7971.383354,1000,12245.119355
8150.269344,1000,12247.581323
8048.374021,1000,12250.03947
8100.841051,1000,12252.507848
7991.047352,1000,12254.976587
7746.724559,1000,12257.445002
8204.38486,1000,12259.916113
8074.909386,1000,12262.380615
8063.701449,1000,12264.84936
8027.96382,1000,12267.310809
8152.484014,1000,12339.888786
8153.86724,1000,12342.329038
8094.327492,1000,12344.78758
8124.302746,1000,12347.252323
8147.841626,1000,12349.725737
8184.876998,1000,12352.191229
8178.045157,1000,12354.664823
8162.666729,1000,12357.148024
8055.222386,1000,12359.620592
8123.106943,1000,12362.090594
8167.040644,1000,12364.560839
8123.00668,1000,12437.422657
8116.165575,1000,12439.880229
8175.057939,1000,12442.34119
8140.855281,1000,12444.806601
8110.153364,1000,12447.270876
8108.086843,1000,12449.727345
7993.84888,1000,12452.181388
8031.247255,1000,12454.633929
8096.417525,1000,12457.081784
8208.19302,1000,12459.534535
8124.235319,1000,12461.958166
8056.808675,1000,12534.804518
7926.052923,1000,12537.259382
8051.994698,1000,12539.722271
7983.310712,1000,12542.189343
7956.220432,1000,12544.660522
8087.341349,1000,12547.128544
8031.66978,1000,12549.591791
8031.239027,1000,12552.057461
8018.246687,1000,12554.52389
7990.079473,1000,12556.993285
7924.598477,1000,12559.461205
8284.251493,1000,12630.806883
8303.320298,1000,12633.263842
8311.969443,1000,12635.718318
8190.167171,1000,12638.17979
8301.430239,1000,12640.636454
8187.966444,1000,12643.088375
8240.375352,1000,12645.531019
8308.997512,1000,12647.976273
8356.812595,1000,12650.41223
8272.109716,1000,12652.846244
8257.91721,1000,12655.286722
8332.977706,1000,12727.579568
8338.170552,1000,12730.040335
8316.690647,1000,12732.495963
8281.361492,1000,12734.941986
8400.746016,1000,12737.392146
8200.390338,1000,12739.836616
8341.427107,1000,12742.269474
8276.449745,1000,12744.722143
8388.341363,1000,12747.174644
8345.302698,1000,12749.619862
8380.898056,1000,12752.015183
8322.737633,1000,12824.695525
8296.998442,1000,12827.15081
8499.630606,1000,12829.606329
8465.316331,1000,12832.05654
8398.188278,1000,12834.509648
8444.042966,1000,12836.969254
8396.465857,1000,12839.438037
8413.195039,1000,12841.903618
8364.272553,1000,12844.372392
8466.146661,1000,12846.85026
8406.212206,1000,12849.316025
8318.778982,1000,12921.797999
8309.380211,1000,12924.250342
8318.961787,1000,12926.721236
8382.112687,1000,12929.180916
8291.045598,1000,12931.62664
8305.100253,1000,12934.081459
8183.334466,1000,12936.539338
8254.211929,1000,12938.981662
8339.173979,1000,12941.427087
8283.078679,1000,12943.872359
8347.3276,1000,12946.302748
8397.001177,1000,13018.710635
8361.745189,1000,13021.178927
8317.435717,1000,13023.649771
8385.784961,1000,13026.122274
8299.788654,1000,13028.582775
8369.204929,1000,13031.051572
8382.136151,1000,13033.527523
8306.850793,1000,13036.013148
8340.278561,1000,13038.495414
8444.130975,1000,13040.976318
8278.937012,1000,13043.447134
8262.725127,1000,13117.032355
8221.062573,1000,13119.505182
8401.382952,1000,13121.944661
8360.844194,1000,13124.410955
8219.661227,1000,13126.887115
8338.10762,1000,13129.35077
8384.483377,1000,13131.809379
8279.136869,1000,13134.27495
8362.449162,1000,13136.745936
8371.129376,1000,13139.215872
8242.457245,1000,13141.679943
8511.086088,1000,13214.715363
8423.973328,1000,13217.180629
8438.581621,1000,13219.64628
8369.087809,1000,13222.104925
8470.903152,1000,13224.577754
8502.066122,1000,13227.046842
8396.378265,1000,13229.517662
8432.443561,1000,13231.984216
8390.06019,1000,13234.454286
8403.645231,1000,13236.919623
