#{"t_start": 1641882219.3817806, "env_id": "HalfCheetah-v2"}
r,l,t
6042.47977,1000,5670.67032
5687.96197,1000,5672.964047
6288.517696,1000,5675.278376
5902.108738,1000,5677.633671
6197.915131,1000,5679.932895
5015.85701,1000,5682.271561
6049.227962,1000,5684.571781
5897.949543,1000,5686.889068
6419.143691,1000,5744.940715
6323.760817,1000,5747.248806
6392.704448,1000,5749.554196
6395.331256,1000,5751.863434
6348.814525,1000,5754.228535
6364.199464,1000,5756.589791
6415.3239,1000,5758.937005
6373.911697,1000,5761.275205
6360.928499,1000,5763.631189
6376.850876,1000,5765.934758
6341.982743,1000,5768.270709
6460.717622,1000,5826.524771
6478.470425,1000,5828.846674
6466.058653,1000,5831.132055
6441.941589,1000,5833.430713
6484.089585,1000,5835.780944
6455.098514,1000,5838.075082
6444.997944,1000,5840.360341
6375.282816,1000,5842.678559
6430.705159,1000,5844.970995
6509.643452,1000,5847.295965
6467.61851,1000,5849.615929
6403.028567,1000,5908.351045
6462.54812,1000,5910.728243
6413.341921,1000,5913.07486
6352.419707,1000,5915.44155
6331.296079,1000,5917.804052
6264.997319,1000,5920.184354
6471.852047,1000,5922.576106
6381.472316,1000,5924.953899
6453.555354,1000,5927.346654
6369.434741,1000,5929.666803
6472.261714,1000,5931.951296
6677.84205,1000,5991.129871
6645.958226,1000,5993.432075
6760.79358,1000,5995.722169
6766.303729,1000,5998.035537
6755.497891,1000,6000.352067
6767.944795,1000,6002.665308
6770.42142,1000,6004.999225
6462.698309,1000,6007.342953
6659.170906,1000,6009.665082
6806.357266,1000,6011.968854
6238.55656,1000,6014.277741
6394.571694,1000,6073.920305
6382.155591,1000,6076.233237
6389.858268,1000,6078.531104
6375.899329,1000,6080.844686
6349.729553,1000,6083.185182
6351.348546,1000,6085.473067
6438.400495,1000,6087.766549
6392.306262,1000,6090.078896
6252.575519,1000,6092.364206
6409.159762,1000,6094.691413
6504.311629,1000,6097.025254
6458.847441,1000,6157.022221
6455.573972,1000,6159.321678
6357.553476,1000,6161.626441
6448.838429,1000,6163.960222
6438.16109,1000,6166.247494
6461.802999,1000,6168.547518
6445.890979,1000,6170.856053
6447.686405,1000,6173.158888
6458.267226,1000,6175.442137
6474.868471,1000,6177.775765
6394.543218,1000,6180.090731
6752.088048,1000,6240.453129
6557.593788,1000,6242.742987
6609.657344,1000,6245.053594
6723.003754,1000,6247.378822
6778.786025,1000,6249.698747
6697.110256,1000,6252.022505
6743.426535,1000,6254.351049
6761.430039,1000,6256.685699
6692.084291,1000,6258.974781
6761.979541,1000,6261.284097
6769.189885,1000,6263.594241
6280.761924,1000,6324.464022
6310.722655,1000,6326.76274
6246.616553,1000,6329.066007
6233.455332,1000,6331.357258
6338.227595,1000,6333.648199
6322.992094,1000,6335.935969
6262.173267,1000,6338.288582
6293.287525,1000,6340.641383
6271.574839,1000,6343.024262
6273.699902,1000,6345.416379
6301.719682,1000,6347.792717
6463.477006,1000,6409.008859
6343.772879,1000,6411.300383
6539.43533,1000,6413.63019
6763.797528,1000,6415.915011
6786.043248,1000,6418.22227
6581.554185,1000,6420.545699
6792.007487,1000,6422.827642
6572.958571,1000,6425.1182
6656.252673,1000,6427.436446
6518.764335,1000,6429.757153
6667.984261,1000,6432.079847
6778.237302,1000,6493.826057
6897.635156,1000,6496.218354
6849.574107,1000,6498.518832
6901.433586,1000,6500.819572
6754.934225,1000,6503.117251
6693.667948,1000,6505.409335
6883.113623,1000,6507.763882
6830.786461,1000,6510.092503
6865.980453,1000,6512.384321
6920.325699,1000,6514.704636
6723.20085,1000,6517.029074
6646.553845,1000,6578.978934
6626.576234,1000,6581.273955
6673.493123,1000,6583.585655
6613.701564,1000,6585.9251
6642.787891,1000,6588.221905
6696.095872,1000,6590.523786
6631.098576,1000,6592.824306
6667.032489,1000,6595.105074
6641.615131,1000,6597.41349
6669.902559,1000,6599.751153
6684.136599,1000,6602.036935
6747.096786,1000,6665.042048
6632.763669,1000,6667.38344
6744.991668,1000,6669.713926
6774.932783,1000,6672.018586
6692.530751,1000,6674.35641
6705.983174,1000,6676.675641
6765.952027,1000,6678.979503
6724.10137,1000,6681.265285
6756.106238,1000,6683.608845
6744.522074,1000,6685.911486
6714.127085,1000,6688.220437
6845.397473,1000,6751.802901
6645.052555,1000,6754.092182
6754.846103,1000,6756.402843
6828.341418,1000,6758.741112
6872.106855,1000,6761.027266
6830.735295,1000,6763.338073
6842.60687,1000,6765.705254
6751.173932,1000,6768.055439
6798.035059,1000,6770.423413
6780.546551,1000,6772.783968
6851.458009,1000,6775.073967
6865.710903,1000,6838.162957
6918.817761,1000,6840.464871
6940.947996,1000,6842.746707
6710.720262,1000,6845.044506
6961.751978,1000,6847.409646
6742.301585,1000,6849.781009
6898.896098,1000,6852.164494
6958.163096,1000,6854.462498
6626.899657,1000,6856.806456
6847.384931,1000,6859.158753
6948.268813,1000,6861.516913
6525.516725,1000,6924.568963
6600.280832,1000,6926.87935
6522.72562,1000,6929.199976
6542.630139,1000,6931.5266
6618.943362,1000,6933.831756
6562.252914,1000,6936.130911
6614.287686,1000,6938.509337
6654.005788,1000,6940.860559
6599.830479,1000,6943.176072
6576.553473,1000,6945.482186
6540.294735,1000,6947.788339
6711.954736,1000,7011.086345
6772.270033,1000,7013.436225
6706.242768,1000,7015.775756
6685.288358,1000,7018.08643
6691.543103,1000,7020.3736
6625.602607,1000,7022.665052
6800.875854,1000,7025.035305
6740.936435,1000,7027.384221
6734.649398,1000,7029.681928
6727.71556,1000,7031.98416
6690.337863,1000,7034.283948
6729.090829,1000,7098.491853
6817.969756,1000,7100.784637
6756.396739,1000,7103.103794
6832.418319,1000,7105.392074
6746.810342,1000,7107.720609
6660.274971,1000,7110.018993
6789.092738,1000,7112.308948
6688.540083,1000,7114.5962
6758.770586,1000,7116.930734
6722.247601,1000,7119.259787
6692.127523,1000,7121.550792
6378.833503,1000,7184.718129
6415.232154,1000,7187.006337
6396.881839,1000,7189.309109
6452.08958,1000,7191.663085
6429.908984,1000,7194.040076
6450.852795,1000,7196.373641
6430.902666,1000,7198.668115
6418.086658,1000,7200.988207
6395.235249,1000,7203.276434
6518.66239,1000,7205.564456
6490.332261,1000,7207.886484
6662.528696,1000,7273.32462
6725.421039,1000,7275.751015
6726.767695,1000,7278.17132
6660.357254,1000,7280.531427
6692.249005,1000,7282.964249
6735.112688,1000,7285.382696
6707.067724,1000,7287.798869
6666.147664,1000,7290.2361
6666.187704,1000,7292.634083
6738.950825,1000,7295.080741
6706.92266,1000,7297.487477
7058.652391,1000,7364.876118
6941.223619,1000,7367.175704
7023.014385,1000,7369.484744
6986.857118,1000,7371.794033
6942.568368,1000,7374.084644
7053.802302,1000,7376.395693
6883.051457,1000,7378.804937
6979.531156,1000,7381.14381
6942.805879,1000,7383.43978
7065.696217,1000,7385.728731
7028.525268,1000,7388.065079
6917.295794,1000,7451.281587
6865.909646,1000,7453.578375
6770.069704,1000,7455.884799
6842.839072,1000,7458.177279
6796.743019,1000,7460.473213
6898.687681,1000,7462.810083
6840.248757,1000,7465.117181
6875.533564,1000,7467.422969
6842.979949,1000,7469.751813
6898.868439,1000,7472.048878
6853.688193,1000,7474.336888
6648.384066,1000,7537.383109
6713.491703,1000,7539.705534
6690.308982,1000,7542.000734
6652.844561,1000,7544.339915
6780.696758,1000,7546.696095
6687.168801,1000,7549.039785
6651.338622,1000,7551.372337
6712.209038,1000,7553.675094
6666.23614,1000,7555.996524
6744.77225,1000,7558.338813
6604.994372,1000,7560.685158
7005.800093,1000,7626.190613
6840.799732,1000,7628.817104
7022.626652,1000,7631.445585
6982.52265,1000,7634.252907
7000.440036,1000,7637.064342
6995.279055,1000,7639.85848
6857.634715,1000,7642.656171
7016.586879,1000,7645.358368
7011.277979,1000,7648.069447
7022.731544,1000,7650.804375
7006.386684,1000,7653.630109
6955.125673,1000,7728.010229
6868.805034,1000,7730.792154
6896.937376,1000,7733.583789
6862.327678,1000,7736.405335
6897.018243,1000,7739.1742
6905.024396,1000,7742.001032
6972.678844,1000,7744.696667
6868.936352,1000,7747.419165
6949.61502,1000,7750.101911
6850.546527,1000,7752.796686
6911.239682,1000,7755.490511
6767.043962,1000,7828.271618
6756.451658,1000,7830.848842
6813.264456,1000,7833.393334
6897.761969,1000,7835.941381
6668.219916,1000,7838.4815
6708.356517,1000,7840.984365
6744.032644,1000,7843.531257
6617.52077,1000,7846.10473
6576.164622,1000,7848.655956
6851.534727,1000,7851.161815
6666.861412,1000,7853.684812
6715.912773,1000,7925.36632
6759.160354,1000,7927.943412
6823.91453,1000,7930.45218
6738.043756,1000,7933.060889
6742.013833,1000,7935.590761
6836.813927,1000,7937.991247
6856.981204,1000,7940.407023
6778.602588,1000,7943.165508
6885.967063,1000,7945.769517
6774.005614,1000,7948.278187
6834.457507,1000,7950.700238
7117.970063,1000,8021.496768
7289.901516,1000,8023.937993
7112.303813,1000,8026.351744
7035.13872,1000,8028.766232
7117.625846,1000,8031.189891
7169.001987,1000,8033.605953
7245.197928,1000,8036.016076
6999.142401,1000,8038.434129
7138.708639,1000,8040.857438
7040.071176,1000,8043.275892
7156.404941,1000,8045.697798
6694.486392,1000,8117.162357
6558.160688,1000,8119.841759
6617.507214,1000,8122.572814
6647.210437,1000,8125.27915
6687.430916,1000,8127.991017
6704.723885,1000,8130.738138
6644.884807,1000,8133.460527
6657.064352,1000,8136.158496
6691.878016,1000,8138.846409
6629.046364,1000,8141.553899
6641.668845,1000,8144.247439
7076.601865,1000,8221.996037
7109.551246,1000,8224.673928
7161.064312,1000,8227.16122
7133.701883,1000,8229.737973
7061.569435,1000,8232.441624
7035.036976,1000,8234.893136
7098.141645,1000,8237.338617
7117.85391,1000,8239.939125
7160.855031,1000,8242.411331
7163.56186,1000,8244.958474
7153.802335,1000,8247.424626
7278.378375,1000,8316.567866
7312.960105,1000,8319.030643
7053.067886,1000,8321.493713
7183.488175,1000,8323.955422
7111.248141,1000,8326.418339
7155.560863,1000,8328.877445
7160.111755,1000,8331.33857
7325.059163,1000,8333.799611
7238.433437,1000,8336.254372
7223.221186,1000,8338.713914
7195.776023,1000,8341.174704
6737.973059,1000,8409.974178
6749.124769,1000,8412.438532
6779.432004,1000,8414.901832
6791.166601,1000,8417.356905
6814.998591,1000,8419.80923
6687.653036,1000,8422.265623
6832.871823,1000,8424.725656
6843.290835,1000,8427.186456
6841.898185,1000,8429.641409
6738.055917,1000,8432.094576
6786.642901,1000,8434.540527
7337.163226,1000,8503.160513
7419.510872,1000,8505.624825
7403.266294,1000,8508.080923
7357.901929,1000,8510.536863
7358.689274,1000,8512.984138
7372.930501,1000,8515.431275
7306.342326,1000,8517.894083
7363.910409,1000,8520.351892
7422.421985,1000,8522.804401
7360.543478,1000,8525.266285
7414.906775,1000,8527.733711
7124.370911,1000,8596.415387
7069.513773,1000,8598.873016
7027.512936,1000,8601.336105
7167.271344,1000,8603.796189
7030.472242,1000,8606.250694
6975.265764,1000,8608.706527
7027.070936,1000,8611.169893
7057.706338,1000,8613.628461
7111.427669,1000,8616.092849
7100.922664,1000,8618.557933
7031.763971,1000,8621.015444
7172.887638,1000,8689.819689
7342.959882,1000,8692.27474
7276.074863,1000,8694.731124
7191.979048,1000,8697.191481
7250.851655,1000,8699.650175
7324.240532,1000,8702.104702
7346.934954,1000,8704.561035
7261.835643,1000,8707.021028
7202.943655,1000,8709.475073
7317.056559,1000,8711.932303
7273.139762,1000,8714.396426
7256.069545,1000,8783.013102
7249.444222,1000,8785.463542
7273.127058,1000,8787.918499
7283.1603,1000,8790.372406
7259.695461,1000,8792.829698
7449.808801,1000,8795.285028
7329.607411,1000,8797.742388
7373.014228,1000,8800.194741
7093.768198,1000,8802.663245
7246.835214,1000,8805.13285
7234.808365,1000,8807.601159
7228.433783,1000,8876.746199
7284.885436,1000,8879.218343
7211.211695,1000,8881.688987
7265.147146,1000,8884.160737
7280.875098,1000,8886.634053
7127.888304,1000,8889.104686
7220.53783,1000,8891.575054
7173.370221,1000,8894.051171
7094.306615,1000,8896.519792
7257.707974,1000,8898.990344
7301.922557,1000,8901.460748
7076.394098,1000,8970.831815
7077.288863,1000,8973.307637
7146.521859,1000,8975.783706
7091.015026,1000,8978.256786
6778.032426,1000,8980.7289
7264.692445,1000,8983.19711
6992.163858,1000,8985.653246
7186.362561,1000,8988.122081
6947.046737,1000,8990.593569
7189.277084,1000,8993.064837
7207.994091,1000,8995.537264
7043.976575,1000,9063.360242
6897.43407,1000,9065.774966
6885.445258,1000,9068.220208
6828.342737,1000,9070.678941
6878.824792,1000,9073.137434
6878.781299,1000,9075.58961
6643.547372,1000,9078.025973
6813.695192,1000,9080.450049
6709.197686,1000,9082.872744
6839.509623,1000,9085.289644
6662.363961,1000,9087.710828
7434.583918,1000,9155.232126
7124.431419,1000,9157.660912
7320.195118,1000,9160.084619
7088.086251,1000,9162.50808
7426.156914,1000,9164.936639
7291.959824,1000,9167.390836
7397.43153,1000,9169.816407
7340.874619,1000,9172.240688
7398.738337,1000,9174.668117
7499.153139,1000,9177.089993
7323.681356,1000,9179.506523
7292.528364,1000,9247.028333
7286.803827,1000,9249.455719
7448.583002,1000,9251.875774
7360.524528,1000,9254.303998
7466.644997,1000,9256.716788
7498.273816,1000,9259.130179
7333.895329,1000,9261.563364
7482.538932,1000,9263.975357
7377.730082,1000,9266.385148
7465.582352,1000,9268.817721
7267.677475,1000,9271.236294
7295.881276,1000,9338.988482
7235.938868,1000,9341.409021
7296.23268,1000,9343.84038
7185.974886,1000,9346.262489
7280.110413,1000,9348.683867
7088.253933,1000,9351.118284
7042.733624,1000,9353.530464
7172.463373,1000,9355.950748
7297.849948,1000,9358.38538
7191.280424,1000,9360.796731
7265.164419,1000,9363.221771
7287.448107,1000,9430.899055
7384.838989,1000,9433.345184
7335.839697,1000,9435.816009
7217.332771,1000,9438.277386
7407.365709,1000,9440.739138
7366.012304,1000,9443.204754
7282.628904,1000,9445.662708
7262.979564,1000,9448.127283
7449.333757,1000,9450.585236
7276.827878,1000,9453.036687
7333.126569,1000,9455.488315
7247.807061,1000,9523.620819
7256.663136,1000,9526.08692
7363.967519,1000,9528.546184
7367.705645,1000,9530.991011
7264.618154,1000,9533.418579
7210.258479,1000,9535.845906
7261.892825,1000,9538.262238
7288.497076,1000,9540.686019
7267.272784,1000,9543.116223
7413.652042,1000,9545.543639
7280.657561,1000,9548.011279
7553.948583,1000,9615.857273
7530.506926,1000,9618.281384
7590.903615,1000,9620.748682
7540.005568,1000,9623.204922
7451.236279,1000,9625.664358
7443.923824,1000,9628.120275
7552.900934,1000,9630.57783
7505.275689,1000,9633.033432
7594.682029,1000,9635.492665
7510.170479,1000,9637.954042
7520.688894,1000,9640.41078
7250.073242,1000,9708.195839
7298.255249,1000,9710.625303
7213.316442,1000,9713.059834
7291.644783,1000,9715.477089
7213.952981,1000,9717.905181
7077.102459,1000,9720.327142
7330.629282,1000,9722.783385
7277.235216,1000,9725.244638
7239.834336,1000,9727.705125
7059.943448,1000,9730.157146
7237.509279,1000,9732.590177
7434.474906,1000,9800.121317
7453.435895,1000,9802.550104
7343.625731,1000,9804.981458
7459.868256,1000,9807.428735
7393.605135,1000,9809.849963
7370.874687,1000,9812.257298
7516.982557,1000,9814.691
7376.168888,1000,9817.152805
7486.558025,1000,9819.608538
7445.612175,1000,9822.024991
7371.15775,1000,9824.456433
7472.055709,1000,9892.48379
7621.078851,1000,9894.899771
7583.738237,1000,9897.32649
7545.760814,1000,9899.740243
7511.805338,1000,9902.159635
7588.713767,1000,9904.581755
7547.70601,1000,9906.999851
7583.258509,1000,9909.41788
7546.022941,1000,9911.830321
7391.437707,1000,9914.260827
7593.804631,1000,9916.687824
7248.756615,1000,9984.168618
7056.948875,1000,9986.590409
7187.150379,1000,9989.008636
7219.05996,1000,9991.421484
7243.11488,1000,9993.848706
7298.285348,1000,9996.275026
7259.316722,1000,9998.716753
7259.031656,1000,10001.121574
7220.005233,1000,10003.548512
7238.975019,1000,10005.960728
7159.120022,1000,10008.374745
7775.912978,1000,10075.817592
7746.168672,1000,10078.243517
7780.064844,1000,10080.663965
7094.567838,1000,10083.078639
7089.352715,1000,10085.494062
7121.730174,1000,10087.945086
7415.935856,1000,10090.366728
7540.871188,1000,10092.809409
7472.123945,1000,10095.220006
7614.371796,1000,10097.633266
7228.627048,1000,10100.056336
7269.771648,1000,10167.567247
7427.456434,1000,10169.985574
7313.060748,1000,10172.395837
7334.566161,1000,10174.818079
7398.563609,1000,10177.239563
7361.012134,1000,10179.648655
7450.148221,1000,10182.063166
7346.824661,1000,10184.501225
7401.098347,1000,10186.90942
7331.951831,1000,10189.321854
7355.444495,1000,10191.728456
7583.770785,1000,10259.469772
7594.862159,1000,10261.888547
7740.596577,1000,10264.305996
7574.970702,1000,10266.740924
7615.804446,1000,10269.157293
7594.324803,1000,10271.577538
7575.714498,1000,10274.001415
7521.081104,1000,10276.417169
7573.207968,1000,10278.832287
7626.49754,1000,10281.244242
7329.799779,1000,10283.656532
7545.222948,1000,10351.192274
7533.077738,1000,10353.61977
7649.049261,1000,10356.044534
7601.303676,1000,10358.466825
7599.551305,1000,10360.881839
7637.916447,1000,10363.311842
7583.17036,1000,10365.726987
7637.950406,1000,10368.149117
7548.998234,1000,10370.556131
7690.906028,1000,10372.974913
7503.655064,1000,10375.416167
7537.694707,1000,10442.85012
7632.57431,1000,10445.270118
7404.842447,1000,10447.69872
7459.012045,1000,10450.108214
7589.963079,1000,10452.535763
7622.162561,1000,10454.956403
7525.675945,1000,10457.391279
7550.827842,1000,10459.80782
7554.092307,1000,10462.221808
7644.682592,1000,10464.655658
7512.577926,1000,10467.076102
7441.117092,1000,10534.65585
7491.79794,1000,10537.079471
7486.487629,1000,10539.48847
7435.01657,1000,10541.908389
7465.165135,1000,10544.356956
7612.845919,1000,10546.778267
7450.061979,1000,10549.191347
7641.717529,1000,10551.603025
7481.548461,1000,10554.012919
7445.897913,1000,10556.428204
7519.922531,1000,10558.849125
7637.927594,1000,10626.288786
7539.205135,1000,10628.704855
7563.846808,1000,10631.118528
7697.582065,1000,10633.552603
7646.085109,1000,10635.967406
7535.966461,1000,10638.385374
7498.355117,1000,10640.799696
7603.881553,1000,10643.213969
7610.596884,1000,10645.627691
7594.858203,1000,10648.049644
7622.193146,1000,10650.477621
7715.862235,1000,10718.022131
7678.260071,1000,10720.450745
7682.768456,1000,10722.885582
7559.657397,1000,10725.299031
7644.335317,1000,10727.718307
7488.446276,1000,10730.145125
7580.550784,1000,10732.559596
7606.717096,1000,10734.968786
7615.988072,1000,10737.387886
7607.87299,1000,10739.811172
7649.060715,1000,10742.249318
7784.359769,1000,10809.879452
7764.574181,1000,10812.321309
7755.828674,1000,10814.754458
7738.704605,1000,10817.169306
7738.996918,1000,10819.591122
7789.724153,1000,10822.002764
7651.537199,1000,10824.411428
7763.656813,1000,10826.819865
7714.293355,1000,10829.246299
7774.377662,1000,10831.663388
7701.256184,1000,10834.078007
7770.904573,1000,10901.699761
7712.24154,1000,10904.148251
7833.251213,1000,10906.565605
7624.866133,1000,10908.978893
7733.704604,1000,10911.399787
7639.548514,1000,10913.809824
7719.263248,1000,10916.221942
7635.624515,1000,10918.653252
7763.187059,1000,10921.077445
7685.195738,1000,10923.499144
7803.637201,1000,10925.917961
7550.895896,1000,10993.962765
7638.801588,1000,10996.382671
7546.4153,1000,10998.7958
7548.369419,1000,11001.203628
7614.177791,1000,11003.615157
7546.464235,1000,11006.032266
7525.493844,1000,11008.474383
7387.187462,1000,11010.907233
7550.216521,1000,11013.335113
7443.711479,1000,11015.751766
7676.677924,1000,11018.171832
7620.207145,1000,11086.09588
7545.551868,1000,11088.514463
7563.496672,1000,11090.931273
7754.082493,1000,11093.347873
7576.559426,1000,11095.779523
7756.991353,1000,11098.200158
7742.846635,1000,11100.615971
7758.653014,1000,11103.02668
7591.980692,1000,11105.448242
7656.988328,1000,11107.877084
7650.391947,1000,11110.296212
7871.468904,1000,11178.015779
7900.916756,1000,11180.473098
7945.022585,1000,11182.920866
7853.769551,1000,11185.375586
7995.758716,1000,11187.830027
7887.886187,1000,11190.284752
7907.033695,1000,11192.742458
7911.942138,1000,11195.196351
7885.123751,1000,11197.647213
7960.953003,1000,11200.099015
7947.908233,1000,11202.55593
7410.616708,1000,11271.354149
7444.490611,1000,11273.811663
7467.443191,1000,11276.271007
7479.803699,1000,11278.730934
7407.737197,1000,11281.188704
7451.931723,1000,11283.64053
7377.035855,1000,11286.092516
7415.388597,1000,11288.545619
7419.88181,1000,11291.001796
7398.558714,1000,11293.461684
7446.123211,1000,11295.914191
7851.27533,1000,11364.584128
7751.474097,1000,11367.033441
7674.822656,1000,11369.485194
7774.798948,1000,11371.943938
7766.25126,1000,11374.393904
7768.248954,1000,11376.841702
7687.396607,1000,11379.296798
7636.210286,1000,11381.751386
7817.549723,1000,11384.219629
7744.170943,1000,11386.669571
7699.023495,1000,11389.12069
7616.840456,1000,11457.907153
7682.370658,1000,11460.361345
7707.088665,1000,11462.808801
7598.209979,1000,11465.267965
7670.092798,1000,11467.727483
7604.095565,1000,11470.176638
7576.877071,1000,11472.640349
7735.905191,1000,11475.082908
7668.317914,1000,11477.509188
7722.522234,1000,11479.938304
7760.989892,1000,11482.361965
7787.575185,1000,11551.153899
7784.679443,1000,11553.612883
7497.837662,1000,11556.066252
7866.966711,1000,11558.536462
7778.802234,1000,11560.986161
7898.625948,1000,11563.44466
7878.196697,1000,11565.900295
7908.790753,1000,11568.353189
7691.951142,1000,11570.811482
7864.132723,1000,11573.264086
7860.460424,1000,11575.719771
7982.12029,1000,11644.358284
7928.099984,1000,11646.82139
7836.730709,1000,11649.288379
7918.938732,1000,11651.748239
7901.221968,1000,11654.212649
7848.854888,1000,11656.670953
7914.121651,1000,11659.12658
7959.623972,1000,11661.586103
7950.035887,1000,11664.044937
7929.907124,1000,11666.498374
7966.893276,1000,11668.951975
7917.667921,1000,11737.806788
7607.041504,1000,11740.262596
7636.180176,1000,11742.720603
7832.563896,1000,11745.178513
7846.758153,1000,11747.637833
7943.036518,1000,11750.09164
7825.141767,1000,11752.548845
7859.51819,1000,11754.993002
7890.630654,1000,11757.43818
7889.018277,1000,11759.892287
7885.859822,1000,11762.349464
7750.063223,1000,11831.069757
7890.564428,1000,11833.529442
7879.387397,1000,11835.979645
7892.566714,1000,11838.430548
7844.95317,1000,11840.888809
7858.427701,1000,11843.338408
7920.904576,1000,11845.792439
7891.654092,1000,11848.256524
7914.659956,1000,11850.71532
7957.675384,1000,11853.17557
8003.021285,1000,11855.640275
7717.10044,1000,11924.403
7917.111963,1000,11926.860461
7821.952048,1000,11929.314819
7815.129272,1000,11931.771189
7796.028403,1000,11934.228837
7689.56792,1000,11936.68289
7902.612628,1000,11939.140191
7704.648327,1000,11941.592341
7746.045727,1000,11944.044107
7757.021813,1000,11946.504362
7845.324925,1000,11948.960973
7734.046418,1000,12017.704839
7713.946123,1000,12020.161881
7719.696086,1000,12022.616426
7744.870788,1000,12025.069075
7748.959954,1000,12027.525589
7716.932625,1000,12029.979857
7700.280192,1000,12032.429528
7767.447563,1000,12034.882887
7866.038133,1000,12037.342957
7856.05385,1000,12039.804389
7780.700612,1000,12042.264801
7934.594249,1000,12110.979302
8123.929455,1000,12113.432415
7979.084324,1000,12115.884014
8038.395091,1000,12118.34372
7894.344258,1000,12120.796889
7984.171507,1000,12123.248097
7977.899534,1000,12125.700753
7975.158265,1000,12128.15577
7786.51471,1000,12130.609028
7868.227228,1000,12133.073339
7927.732081,1000,12135.534795
7727.024062,1000,12204.244922
7737.765656,1000,12206.700581
7752.999947,1000,12209.158354
7658.266061,1000,12211.609949
7773.009953,1000,12214.06479
7630.816311,1000,12216.519054
7665.305801,1000,12218.980083
7634.966427,1000,12221.439903
7713.449279,1000,12223.901473
7753.192955,1000,12226.358039
7564.384742,1000,12228.810561
7927.142315,1000,12297.475472
7820.014015,1000,12299.926255
7902.490025,1000,12302.376203
8004.400134,1000,12304.830117
7944.82979,1000,12307.283509
8088.357522,1000,12309.738087
7857.776496,1000,12312.19151
7964.881188,1000,12314.650768
7843.163284,1000,12317.102677
8068.129494,1000,12319.550591
8003.072592,1000,12322.003998
7880.994053,1000,12390.820227
8143.283866,1000,12393.278041
8056.222933,1000,12395.727426
8056.662336,1000,12398.177335
7872.810602,1000,12400.623356
8051.697237,1000,12403.084808
8152.118953,1000,12405.53996
8049.528085,1000,12407.988657
8053.554052,1000,12410.437693
7965.524295,1000,12412.889368
8117.519829,1000,12415.342705
7831.58393,1000,12484.044116
7733.225622,1000,12486.496279
7846.870807,1000,12488.946322
7866.777792,1000,12491.403086
7875.229675,1000,12493.853304
7868.559662,1000,12496.302837
7902.427834,1000,12498.751668
7765.41587,1000,12501.202593
7931.538929,1000,12503.660978
7974.822591,1000,12506.109241
7837.827975,1000,12508.561288
7700.236197,1000,12577.439777
7724.856643,1000,12579.911457
7918.921659,1000,12582.388703
7959.094997,1000,12584.842355
7942.294758,1000,12587.301464
8005.568554,1000,12589.769871
7929.734232,1000,12592.241498
7883.772981,1000,12594.714611
7929.77516,1000,12597.176573
7845.075287,1000,12599.640736
7776.370319,1000,12602.10852
7750.127068,1000,12670.216539
7789.838487,1000,12672.674177
7840.383087,1000,12675.085065
7650.944653,1000,12677.518759
7887.548182,1000,12679.935063
7770.389647,1000,12682.34547
7582.527337,1000,12684.766301
7884.076634,1000,12687.17647
7618.192892,1000,12689.603
7756.65883,1000,12692.034674
7896.763055,1000,12694.45649
7583.620232,1000,12762.662676
7539.008563,1000,12765.11663
7737.244796,1000,12767.570169
7702.258903,1000,12770.025354
7608.426025,1000,12772.484736
7498.75161,1000,12774.941204
7598.756614,1000,12777.398145
7595.086655,1000,12779.855028
7619.662024,1000,12782.309966
7742.698208,1000,12784.767009
7672.219393,1000,12787.22155
7890.403917,1000,12855.865597
7898.971816,1000,12858.317801
7950.607447,1000,12860.763868
7991.313363,1000,12863.210817
7942.207208,1000,12865.66071
7937.111176,1000,12868.114869
7851.235226,1000,12870.570273
7855.4535,1000,12873.025303
7920.1923,1000,12875.475811
7808.632156,1000,12877.927296
8030.386386,1000,12880.379123
7772.747671,1000,12949.148482
7823.94464,1000,12951.597515
7706.905678,1000,12954.045712
7791.44636,1000,12956.495187
7804.036817,1000,12958.952584
7831.637916,1000,12961.403964
7752.754913,1000,12963.857892
7795.258602,1000,12966.309455
7788.577868,1000,12968.761535
7872.46718,1000,12971.220155
7743.708535,1000,12973.68177
7641.110465,1000,13042.248364
7609.261866,1000,13044.703906
7589.633056,1000,13047.160688
7593.799088,1000,13049.621887
7604.001279,1000,13052.079018
7628.237087,1000,13054.538996
7544.20036,1000,13056.994319
7597.769392,1000,13059.447612
7700.479859,1000,13061.904678
7594.706569,1000,13064.375833
7654.241091,1000,13066.831488
7348.400384,1000,13135.475326
7498.097056,1000,13137.927231
7528.37567,1000,13140.381235
7263.575095,1000,13142.835971
7228.391035,1000,13145.294063
7316.131563,1000,13147.754839
7524.167746,1000,13150.2048
7510.768008,1000,13152.658912
7391.527544,1000,13155.112932
7497.719797,1000,13157.557676
7391.880103,1000,13160.006448
7902.758193,1000,13227.951858
7856.912866,1000,13230.372454
7800.008979,1000,13232.826571
7897.926318,1000,13235.295082
7740.696413,1000,13237.741354
7863.957252,1000,13240.153135
7783.679193,1000,13242.580266
7789.982996,1000,13245.038407
7722.538949,1000,13247.490845
7848.255364,1000,13249.944039
7837.680641,1000,13252.394384
7841.366012,1000,13319.903674
7648.074333,1000,13322.315566
7756.484349,1000,13324.739892
7844.832822,1000,13327.164504
7749.1709,1000,13329.592835
7666.880805,1000,13332.025709
7719.943923,1000,13334.45148
7825.111378,1000,13336.880186
7693.277324,1000,13339.289956
