#{"t_start": 1642256892.227235, "env_id": "Humanoid-v2"}
r,l,t
904.929887,183,5435.114868
571.364557,107,5435.436607
628.540921,119,5435.793114
743.177897,145,5436.218232
1213.8832,262,5436.996765
750.65549,147,5437.436878
1521.058613,299,5438.322823
872.119429,178,5438.849532
639.426848,123,5439.226959
652.361141,127,5439.616944
767.671116,151,5519.706563
640.94473,139,5520.12262
554.92983,118,5520.46581
674.770534,150,5520.924652
658.988182,137,5521.35059
2269.722616,452,5522.694493
638.235692,132,5523.090421
816.431373,168,5523.581465
458.521978,94,5523.850562
462.499466,103,5524.157553
888.353323,180,5524.721146
459.071145,89,5603.766666
660.938535,129,5604.151289
769.414311,153,5604.608675
900.145827,172,5605.113387
1068.057044,226,5605.793712
919.426511,192,5606.367256
689.76436,129,5606.749051
966.758479,187,5607.299867
506.942812,98,5607.60482
591.08379,113,5607.952771
643.635662,129,5608.339903
1621.442026,319,5687.823117
785.904027,159,5688.297672
546.613065,105,5688.595498
608.430759,120,5688.939672
528.940076,115,5689.278051
635.583829,140,5689.696457
801.288051,158,5690.153329
612.208047,116,5690.482153
678.227391,133,5690.864358
668.212435,129,5691.246325
605.274778,119,5691.596155
860.389304,164,5769.861522
933.263458,179,5770.391052
826.481007,171,5770.888464
879.55872,169,5771.380119
711.455416,134,5771.776294
722.272281,136,5772.178139
952.196982,197,5772.789606
912.167154,171,5773.312499
524.245533,102,5773.619176
860.157957,164,5774.111376
652.873341,131,5774.500142
992.42688,191,5852.317351
964.889474,191,5852.880662
592.649839,114,5853.211475
744.966292,144,5853.632577
484.238344,95,5853.904567
759.143275,162,5854.389825
1117.933469,219,5855.093783
964.684045,182,5855.64
957.310567,182,5856.167579
473.201945,96,5856.448314
956.790122,187,5857.007933
838.061597,162,5934.353364
1019.081889,196,5934.928399
783.369479,152,5935.372649
1050.188805,215,5936.016826
755.329811,149,5936.46959
559.317203,114,5936.809771
656.69413,126,5937.178461
894.036158,169,5937.691043
609.061358,130,5938.089635
1022.492865,200,5938.67982
1261.471214,246,5939.417338
747.153525,144,6016.101391
1265.038691,240,6016.815697
854.444275,164,6017.305035
883.299276,171,6017.810206
577.654287,111,6018.13794
855.161106,160,6018.611916
769.410435,145,6019.037622
972.578435,180,6019.568628
1035.101754,204,6020.187056
774.769383,147,6020.612957
738.557114,146,6021.03259
672.09643,132,6097.336514
620.78992,118,6097.683959
654.502822,126,6098.057503
852.970083,170,6098.565252
532.061237,104,6098.870824
645.541884,126,6099.251522
608.673946,119,6099.612877
1525.108824,300,6100.48859
1632.601507,328,6101.44696
691.072901,137,6101.876139
835.646689,167,6102.398916
531.138912,105,6178.073083
411.543368,84,6178.318857
988.251397,192,6178.886733
632.706239,121,6179.239601
900.312519,178,6179.772164
845.636379,167,6180.258663
845.794214,171,6180.786018
1166.165241,237,6181.494128
524.258169,101,6181.791522
840.123002,173,6182.302083
542.682864,104,6182.607556
850.547656,165,6258.18952
537.265772,103,6258.495695
680.589124,127,6258.873355
974.148978,186,6259.425178
651.90069,123,6259.798313
656.280964,124,6260.167268
1095.426064,211,6260.797475
775.570885,146,6261.229952
846.296096,161,6261.70605
653.416002,123,6262.070945
1520.937305,301,6262.964118
516.428821,100,6337.775031
737.495166,144,6338.205989
937.711419,181,6338.744759
734.235782,142,6339.173029
611.245698,117,6339.521504
682.537243,133,6339.906463
712.047466,142,6340.321141
643.652255,124,6340.682921
704.502632,138,6341.094694
740.65518,140,6341.509975
633.665279,121,6341.874682
1486.956136,297,6416.738517
931.258754,179,6417.266449
568.670777,107,6417.587839
899.996163,177,6418.13293
911.216262,190,6418.698679
756.40854,148,6419.134593
628.563972,120,6419.497175
831.128932,169,6419.991487
544.433964,109,6420.312431
475.293935,94,6420.590094
803.485398,161,6421.080512
810.722952,157,6495.141945
603.883208,116,6495.480417
938.256677,183,6496.00677
810.520361,160,6496.473655
509.90705,95,6496.747761
589.869691,115,6497.077497
583.797192,111,6497.400525
479.699135,91,6497.663172
1291.984959,259,6498.413014
678.239801,132,6498.793292
669.511159,131,6499.168013
750.062966,146,6572.584199
447.178944,88,6572.842871
626.637359,125,6573.212472
958.622638,187,6573.7646
953.325279,184,6574.308722
815.30017,152,6574.764706
452.773297,88,6575.030623
988.920724,193,6575.601929
1108.90279,217,6576.232137
739.34057,140,6576.645606
418.288883,82,6576.888412
588.815829,113,6649.713795
1312.964276,253,6650.455474
938.154773,175,6650.976781
725.600564,140,6651.390473
523.674381,110,6651.713752
672.215309,134,6652.112231
803.060243,153,6652.564977
534.119487,106,6652.879032
947.713854,180,6653.404444
805.896129,149,6653.842152
731.703476,150,6654.283574
1037.991015,201,6727.113716
565.129594,108,6727.433212
765.936605,156,6727.890552
997.623067,199,6728.48259
838.386445,163,6728.974367
726.131015,136,6729.385867
940.304656,186,6729.941761
670.426867,129,6730.329887
595.434828,111,6730.657156
781.345562,163,6731.141849
557.352793,125,6731.518102
627.302471,118,6803.707375
447.391267,88,6803.970152
776.513813,159,6804.446044
820.643989,157,6804.908508
370.339355,73,6805.116228
685.898844,133,6805.508089
602.262387,116,6805.854599
1113.307405,216,6806.495135
1361.722803,268,6807.296787
843.11756,156,6807.768119
855.266015,174,6808.27975
793.42694,152,6880.12012
1690.932699,334,6881.10448
1149.15279,224,6881.776672
1204.965878,231,6882.488663
1636.469654,327,6883.522743
795.667796,150,6883.968766
1195.589496,237,6884.694522
576.807387,115,6885.043748
811.430428,156,6885.513901
780.724351,156,6885.972697
1018.553886,196,6886.552247
631.382421,133,6957.831811
1425.386915,273,6958.628645
853.270116,172,6959.136666
673.682657,144,6959.562347
772.806638,151,6960.012232
1468.253198,293,6960.909977
1763.057499,358,6961.983234
1458.150644,297,6962.891405
925.315269,178,6963.413584
2379.385451,470,6964.815837
1168.075203,232,6965.508382
1134.469339,219,7036.692908
584.343684,108,7037.01016
1084.407826,207,7037.621066
501.79827,99,7037.908002
2212.094754,427,7039.153403
575.233433,109,7039.472641
1378.591048,264,7040.244722
595.761188,110,7040.565392
619.486482,120,7040.925693
415.853058,80,7041.157702
1266.573326,255,7041.917463
839.044361,161,7112.1518
719.265214,136,7112.562627
857.242853,168,7113.06251
410.229133,78,7113.293837
590.849099,112,7113.626573
853.065911,162,7114.102404
315.256178,62,7114.283396
935.052868,181,7114.821493
601.600457,122,7115.190332
553.601436,104,7115.499358
416.802289,80,7115.742904
757.362799,152,7185.659774
631.142578,121,7186.016213
593.716844,110,7186.340152
1631.627609,338,7187.328672
723.86119,140,7187.736203
769.999279,159,7188.202214
1747.098122,352,7189.253667
783.46466,154,7189.70497
1575.401938,306,7190.61767
698.676981,133,7191.009585
501.301362,95,7191.295281
645.776262,127,7260.693156
752.578961,151,7261.135798
832.495292,162,7261.613214
1161.194953,231,7262.298882
889.848546,183,7262.838029
539.856495,103,7263.151276
886.141296,169,7263.642105
1003.949414,197,7264.229118
770.494075,154,7264.69197
463.990715,88,7264.957373
638.784948,127,7265.333636
922.275627,185,7334.151021
999.976253,191,7334.717046
518.430936,99,7335.009343
2297.27083,444,7336.311765
1175.154893,235,7336.990237
847.335666,170,7337.480035
1388.285474,276,7338.29922
1628.895337,317,7339.232054
1357.839652,267,7340.02747
455.638499,89,7340.291379
2432.725831,483,7341.709954
908.431386,167,7410.092682
1682.525931,329,7411.066703
1254.290993,240,7411.768348
552.786188,107,7412.083269
1037.308383,211,7412.699153
889.556953,172,7413.200865
710.483797,139,7413.604317
762.455886,145,7414.028489
629.125889,122,7414.38695
1093.174054,215,7415.037405
823.746437,169,7415.538461
2221.395569,444,7484.170715
432.346848,84,7484.415847
333.911287,67,7484.612378
1006.43962,208,7485.236452
1037.158239,208,7485.845807
838.192328,164,7486.324805
2137.117609,421,7487.570465
1398.386244,291,7488.450702
955.407766,186,7488.989463
1327.265544,259,7489.750861
1442.086607,292,7490.612703
736.272004,143,7557.959627
1596.811167,326,7558.923095
975.461415,191,7559.495846
808.165569,155,7559.953599
1541.899491,297,7560.825056
1509.221454,289,7561.685847
1046.196152,214,7562.312287
1141.121377,234,7563.012804
993.296603,196,7563.592058
490.04754,101,7563.889197
564.723156,116,7564.231069
860.360105,163,7631.784978
637.006187,122,7632.177493
1004.437773,202,7632.810236
372.360578,76,7633.049802
813.846984,156,7633.530355
847.723736,175,7634.063051
1576.124191,316,7635.023391
853.637949,167,7635.519218
3218.051738,636,7637.391417
739.968546,143,7637.80707
776.477119,155,7638.263631
447.103683,86,7705.342169
545.472984,105,7705.645911
920.47159,177,7706.160304
350.113678,68,7706.359478
741.856144,142,7706.770335
622.831343,116,7707.1057
857.995255,181,7707.647778
602.20461,117,7708.000249
1296.915639,249,7708.739481
525.366298,102,7709.041863
909.797985,190,7709.595696
558.131503,106,7776.437665
426.756581,80,7776.669501
1493.657984,306,7777.576345
1217.74517,248,7778.319599
478.36631,91,7778.594589
838.416219,159,7779.068475
900.940334,168,7779.568529
820.156102,171,7780.079146
1301.824157,267,7780.863957
804.873604,151,7781.307405
946.462184,183,7781.845839
1322.605377,245,7849.223226
768.979008,147,7849.651093
522.001079,102,7849.945819
1281.660651,259,7850.706516
954.139409,185,7851.247169
1253.443614,243,7851.975495
1075.709847,222,7852.632186
684.563174,130,7853.012765
1207.410361,231,7853.691396
662.665116,127,7854.060515
499.835236,95,7854.335662
1646.197008,340,7921.981072
1556.473442,311,7922.900578
480.802127,92,7923.167622
1072.218589,213,7923.8073
606.812302,127,7924.177669
487.517717,96,7924.453874
2139.08188,441,7925.802902
2235.471338,448,7927.118343
1294.408395,268,7927.925305
435.934505,84,7928.167807
449.523355,91,7928.433092
1008.490244,207,7995.701281
804.210075,156,7996.15995
955.653124,193,7996.746437
718.090813,133,7997.132734
607.224588,117,7997.475348
1657.94942,339,7998.478344
1058.269324,217,7999.1217
989.875051,191,7999.675009
907.024773,178,8000.190972
1892.024427,379,8001.31482
1236.619993,240,8002.011407
1847.263446,359,8069.348656
3249.722129,631,8071.179581
857.889365,174,8071.685024
991.038091,199,8072.278762
1110.4336,216,8072.903987
734.181041,152,8073.338266
1155.146511,239,8074.040028
589.699504,112,8074.358544
672.807303,142,8074.774742
1049.476833,206,8075.378852
1169.851844,237,8076.07363
1315.79049,264,8142.964019
1145.540532,232,8143.666681
1040.291797,207,8144.269447
907.580225,186,8144.81201
902.137453,182,8145.340714
1146.389346,231,8146.017506
1221.278811,238,8146.712697
553.542679,107,8147.021055
720.197594,141,8147.428709
1102.316058,230,8148.104162
1511.721389,293,8148.964131
509.588874,97,8215.343339
454.679012,86,8215.598231
485.438583,93,8215.872064
1202.151305,231,8216.548881
938.108328,189,8217.096771
1987.395292,393,8218.262972
1431.888292,273,8219.067564
1750.396268,355,8220.112736
744.528199,144,8220.536177
866.658674,166,8221.023236
679.081128,142,8221.43147
1008.306509,203,8288.157953
1485.46092,291,8289.01056
1179.025188,232,8289.688182
1040.878197,194,8290.251265
730.386979,137,8290.643718
1180.245431,242,8291.347435
1474.062135,295,8292.243823
1552.293935,295,8293.113179
1081.397629,206,8293.71321
545.692919,103,8294.006912
1430.556968,282,8294.824637
753.106025,147,8361.072435
579.229577,111,8361.394757
1198.835793,246,8362.110883
1368.814203,272,8362.917735
843.37761,160,8363.388726
1104.150302,220,8364.033624
769.334269,148,8364.463709
743.469804,155,8364.909008
957.288856,194,8365.471042
763.398093,147,8365.902889
818.211344,160,8366.372001
591.713286,106,8432.465298
784.826881,147,8432.897601
1454.272676,283,8433.733039
2106.047729,398,8434.892217
1093.333179,221,8435.540773
890.210709,178,8436.061561
798.79387,144,8436.478713
801.379603,159,8436.938778
959.592893,186,8437.485469
2023.2231,402,8438.653252
439.686245,82,8438.894043
927.721249,185,8505.096396
1054.152558,204,8505.691746
723.870527,135,8506.084039
893.915473,172,8506.589716
1173.637433,228,8507.258002
809.683104,155,8507.712016
890.819476,172,8508.214161
988.790102,189,8508.765886
975.019292,199,8509.345221
745.42462,141,8509.75492
1176.180935,222,8510.40516
1199.423145,239,8576.637595
383.889993,74,8576.85362
1047.710001,206,8577.453695
3075.170097,603,8579.242419
2220.662795,443,8580.533831
1389.302746,264,8581.30509
565.242396,108,8581.621205
569.532315,116,8581.956075
1291.146017,241,8582.655514
917.863193,174,8583.160776
937.342039,186,8583.702002
622.354275,118,8649.34036
539.364442,100,8649.630027
505.341635,101,8649.91989
874.253276,169,8650.415975
561.566292,107,8650.72541
920.530436,168,8651.207488
706.541982,139,8651.610229
740.889508,154,8652.08848
755.280556,145,8652.535965
1901.078613,376,8653.629645
903.235857,171,8654.131435
750.258449,137,8720.037143
1073.08451,197,8720.613392
693.518304,131,8720.994816
1991.104553,375,8722.091308
915.64381,172,8722.599737
1133.744701,219,8723.239491
669.700884,124,8723.599077
762.003626,145,8724.019067
711.923446,130,8724.395227
716.209901,138,8724.796629
1115.462541,207,8725.395722
552.649017,106,8790.998094
804.904155,150,8791.438981
2298.306152,463,8792.801986
926.305842,187,8793.35403
927.358318,194,8793.926877
1042.110659,191,8794.479055
1141.41589,211,8795.092752
1133.761737,229,8795.760033
972.148246,192,8796.323118
623.358177,127,8796.699268
1200.459608,245,8797.41849
771.093223,140,8863.398261
801.05031,146,8863.825692
781.339186,141,8864.236987
1342.601469,257,8864.99747
1038.49562,191,8865.555874
632.004769,118,8865.899781
744.44028,135,8866.297007
645.245,123,8866.654639
647.78812,118,8866.998194
806.771109,164,8867.47059
650.651862,133,8867.855197
536.375851,100,8933.256814
627.966185,120,8933.611592
410.464476,80,8933.83969
596.249934,115,8934.175578
1425.073146,277,8934.980019
696.14551,136,8935.376506
778.11248,147,8935.807431
781.027024,146,8936.234097
733.599077,142,8936.645597
858.408723,162,8937.117633
648.389938,130,8937.503243
1752.925598,344,9003.807614
1437.64654,281,9004.625724
1852.834628,359,9005.740536
896.929801,180,9006.275152
1165.397644,241,9006.986197
318.850551,64,9007.17191
1173.096596,230,9007.840686
880.267644,178,9008.358535
936.131644,197,9008.949283
716.32623,141,9009.368581
1910.698429,367,9010.44231
494.957043,91,9075.735992
1308.032334,253,9076.475824
745.605253,136,9076.870213
758.734683,142,9077.289193
573.04645,108,9077.605658
906.294355,172,9078.112826
1585.733551,331,9079.087631
1316.469994,276,9079.906985
1835.060647,355,9080.966255
585.124537,107,9081.277426
788.143169,162,9081.749786
1085.430877,202,9147.220333
1500.136277,309,9148.145798
1896.968274,368,9149.220176
1506.696238,297,9150.108257
1899.572519,358,9151.158498
924.532862,181,9151.687079
1773.449766,333,9152.655102
1160.078899,223,9153.305974
1188.19872,222,9153.95555
1306.746701,270,9154.750392
1474.257549,292,9155.623794
1085.573189,225,9221.106116
1012.06241,197,9221.676102
1152.202199,221,9222.356018
1781.806808,341,9223.407374
818.26071,152,9223.850765
1441.157275,277,9224.664502
706.475262,135,9225.057769
982.264109,180,9225.584873
962.415215,177,9226.098793
984.046507,193,9226.672783
1007.896878,182,9227.206083
1275.326111,260,9292.745441
1258.248047,236,9293.429789
1299.583231,268,9294.211337
962.817859,178,9294.724874
1333.976717,256,9295.472445
1289.015213,244,9296.184378
1203.645285,225,9296.841141
627.234248,124,9297.205518
1359.459907,278,9298.05501
938.047981,179,9298.589564
2320.416357,458,9299.930291
1769.449035,355,9365.691689
979.111374,194,9366.266923
825.882805,161,9366.744756
660.709032,147,9367.181144
1990.567896,394,9368.340204
1011.622228,196,9368.917461
1326.626885,250,9369.654583
994.163164,201,9370.240384
1561.120761,324,9371.196074
2040.769031,407,9372.392982
1152.763721,224,9373.067763
613.097445,117,9437.993509
758.963777,155,9438.442225
796.018866,166,9438.933399
770.589646,159,9439.409745
1507.804844,300,9440.300717
1608.223769,305,9441.202712
999.478367,205,9441.801819
1086.134465,209,9442.410465
612.118109,129,9442.790251
1338.781343,246,9443.508254
817.195926,163,9443.986111
1014.294658,197,9509.206684
1226.012763,248,9509.94008
1636.332713,312,9510.846539
660.258574,133,9511.238367
709.965075,139,9511.650676
873.171677,167,9512.137603
896.95232,169,9512.633706
658.016054,120,9512.981872
635.032064,131,9513.375445
1508.128635,300,9514.248476
960.347181,184,9514.789156
725.258487,130,9579.898405
679.019666,140,9580.31726
586.643181,114,9580.657248
1143.373625,231,9581.329215
653.884836,136,9581.721851
519.368318,94,9581.998422
579.187706,125,9582.369608
871.986092,161,9582.841116
684.20309,131,9583.229124
802.637093,146,9583.653603
1473.059658,287,9584.496034
756.045604,155,9649.478371
682.394532,138,9649.888268
760.465809,145,9650.302271
1080.779051,206,9650.903126
3516.088225,723,9653.123398
1453.289031,284,9653.969069
705.59539,140,9654.388338
1096.935875,220,9655.033932
524.963536,105,9655.344121
587.304243,109,9655.661299
779.989826,149,9656.094293
663.902063,119,9720.793763
566.234808,111,9721.114317
2137.524797,403,9722.294338
1191.462977,238,9723.003739
931.305769,178,9723.520238
405.892808,86,9723.775654
946.581567,179,9724.29224
670.526838,127,9724.662112
1172.481442,226,9725.337595
1214.755773,238,9726.043725
1111.777234,219,9726.695127
1893.463906,369,9792.184908
718.432276,153,9792.644252
1874.562142,365,9793.713312
1440.078675,283,9794.534114
755.985255,144,9794.953675
1137.04788,232,9795.632607
1431.76087,275,9796.43587
1401.491648,275,9797.235432
1476.963813,286,9798.070441
2105.763474,406,9799.265105
562.557657,117,9799.610747
1104.65635,215,9864.376029
1519.405739,282,9865.201249
956.210635,188,9865.767897
1284.717288,264,9866.53787
3021.478779,589,9868.260597
701.798349,147,9868.693938
1788.261004,335,9869.671621
490.363374,94,9869.94285
868.841279,160,9870.408494
1232.505192,230,9871.07522
2033.953149,395,9872.235071
748.54381,138,9936.64784
1013.512714,190,9937.195004
813.440298,147,9937.622845
3407.55387,669,9939.600882
1027.750816,189,9940.149325
2472.518928,474,9941.549544
850.578307,158,9942.02069
2346.993093,462,9943.438488
2338.251526,442,9944.749822
630.311608,115,9945.084227
2085.481363,409,9946.270913
1551.003065,285,10011.382972
959.822232,176,10011.890234
920.918577,171,10012.386614
540.407851,98,10012.672201
495.975799,91,10012.936713
731.637038,134,10013.324229
722.907472,131,10013.7062
763.355616,137,10014.102921
841.32122,151,10014.5411
830.740843,158,10014.996408
759.025625,139,10015.40216
409.588655,79,10079.841485
394.364204,78,10080.068289
549.977145,105,10080.370117
474.464486,93,10080.641842
295.704987,59,10080.817313
773.077948,142,10081.227335
549.634697,103,10081.52471
415.29619,77,10081.752805
630.790992,120,10082.095349
976.938493,186,10082.630806
610.167593,112,10082.953424
611.379516,114,10147.529773
501.622423,93,10147.806279
736.990479,137,10148.213993
689.289015,129,10148.59397
387.120267,75,10148.809941
510.79215,97,10149.10358
545.846444,101,10149.407365
528.586888,98,10149.700389
376.187656,70,10149.911959
502.819262,93,10150.187628
376.845068,71,10150.399302
731.73527,133,10215.164246
960.229746,184,10215.715086
1383.615104,285,10216.572623
640.410744,118,10216.919189
705.379444,131,10217.299667
429.346703,82,10217.538037
649.420059,119,10217.886212
1227.050572,235,10218.597607
643.180685,117,10218.937795
691.868252,127,10219.310406
596.87018,111,10219.636555
1425.967964,281,10284.685344
2857.754331,538,10286.279057
523.638843,101,10286.573858
912.331277,176,10287.087133
1102.100913,228,10287.791396
914.940769,194,10288.379748
951.258193,172,10288.89642
916.26485,186,10289.458789
816.421953,153,10289.906723
1111.266421,202,10290.494422
970.738225,183,10291.029027
988.998218,208,10355.584045
1009.382214,186,10356.131381
601.893206,126,10356.500794
631.126007,137,10356.903575
1286.525143,232,10357.577289
588.04352,113,10357.906352
1179.704417,232,10358.602017
740.885736,145,10359.052807
814.070374,170,10359.600917
1576.049003,335,10360.608563
701.135908,154,10361.068248
734.565739,137,10425.554451
1041.805203,194,10426.130601
666.223022,123,10426.491841
1307.971658,229,10427.157261
1025.254304,194,10427.723454
890.873619,192,10428.288698
973.32098,179,10428.813318
1027.114945,190,10429.368135
645.828801,121,10429.720409
965.257111,177,10430.241824
1021.593827,188,10430.790106
1808.043865,335,10495.892148
1154.965427,214,10496.509284
467.696899,92,10496.773875
1245.864098,229,10497.449245
1387.904644,260,10498.253177
1150.31576,214,10498.884304
991.747846,182,10499.415596
645.613584,121,10499.770047
749.530162,141,10500.180427
997.487377,178,10500.6998
1030.590235,194,10501.268149
549.086103,104,10565.80552
814.106264,150,10566.255574
570.985684,122,10566.617595
505.133136,104,10566.923305
765.411039,139,10567.326736
623.975025,129,10567.706581
960.336758,177,10568.225721
769.354694,143,10568.644268
1976.75125,381,10569.787438
1205.231362,222,10570.452757
765.364257,151,10570.904207
1732.086784,351,10636.050211
1427.083588,274,10636.866431
617.145042,136,10637.264261
557.917253,108,10637.576452
825.069362,163,10638.056134
724.126383,135,10638.451103
1833.193356,361,10639.509606
717.497749,131,10639.889765
656.966585,119,10640.230807
975.656042,173,10640.73157
729.687576,135,10641.12366
837.639355,169,10705.544696
685.786859,141,10705.959203
1554.605796,299,10706.832122
515.25537,100,10707.142623
679.000763,121,10707.514303
768.096427,141,10707.962668
554.593645,106,10708.276362
744.151141,136,10708.672941
1554.52337,290,10709.529387
460.063391,88,10709.787112
604.154006,111,10710.109658
1899.022722,367,10775.105233
1765.274922,353,10776.152164
2795.532297,524,10777.680988
440.130621,85,10777.929202
1780.728457,350,10778.957459
1090.951115,197,10779.535217
1733.589058,327,10780.487694
1258.34602,225,10781.151838
1286.794932,237,10781.842503
748.782267,156,10782.333657
2442.152605,464,10783.717793
581.740401,119,10847.782131
1038.579112,188,10848.330699
1279.614742,233,10849.012392
1595.463624,314,10849.939535
469.953342,94,10850.215062
1105.198923,214,10850.845943
1011.390799,182,10851.383882
524.667226,101,10851.687268
1424.705435,267,10852.469669
834.637319,157,10852.933056
869.023235,166,10853.419789
828.539946,150,10917.945654
1555.141427,297,10918.829906
1105.286823,207,10919.440457
971.359692,191,10920.002982
1246.037231,245,10920.729141
1566.735064,284,10921.556257
678.076705,124,10921.919105
771.282203,140,10922.326398
1320.391872,268,10923.127591
655.815966,126,10923.497782
1021.132118,197,10924.084823
531.831009,100,10988.276267
2977.270454,575,10989.977616
2213.841493,421,10991.22925
1870.716287,362,10992.295179
1267.229429,241,10993.005883
1313.498426,255,10993.753348
724.005257,135,10994.148097
1346.923803,269,10994.945267
1471.870959,273,10995.744557
1370.625784,257,10996.505221
947.487765,172,10997.008043
1609.267568,305,11061.569848
1567.117469,296,11062.433181
834.519492,156,11062.883765
1280.05169,247,11063.613429
1272.787468,233,11064.297904
1321.544562,235,11064.991526
2808.552011,540,11066.557251
900.571495,192,11067.127033
3539.667692,674,11069.130317
1106.42322,218,11069.768829
1543.987175,300,11070.646465
952.499296,167,11134.695099
882.470115,152,11135.135825
1356.1809,254,11135.874828
860.928664,156,11136.32643
1527.24138,270,11137.116221
2319.659893,439,11138.414266
1530.338243,301,11139.295036
680.765836,128,11139.668646
574.380155,117,11140.018069
750.051961,143,11140.436888
1062.956507,187,11140.9799
1354.794059,247,11205.232196
586.620353,114,11205.56518
717.770219,140,11205.974131
966.00081,193,11206.546616
1561.797862,306,11207.445
2482.515351,484,11208.839326
524.467094,106,11209.149917
844.962792,175,11209.659062
918.059728,178,11210.177038
834.23824,155,11210.63174
2186.515794,403,11211.812528
776.948815,146,11275.737113
1436.836973,280,11276.548931
833.878182,151,11276.997702
1894.070639,372,11278.156512
694.818062,135,11278.554695
1867.301925,351,11279.590197
1780.38211,341,11280.596375
1347.485108,260,11281.363501
881.469834,167,11281.850566
1259.686604,251,11282.591028
1074.940951,193,11283.151686
1347.722891,264,11347.410116
1370.156505,264,11348.179887
970.578182,186,11348.728703
1079.143382,208,11349.357265
1583.827431,305,11350.264115
1590.531423,293,11351.125758
1516.386146,280,11351.945438
1229.151848,244,11352.70074
1229.246109,223,11353.382745
718.031424,135,11353.788677
1852.053902,364,11354.867369
663.936254,120,11418.763415
702.582049,129,11419.138759
475.642918,88,11419.39513
682.47812,126,11419.762384
654.987763,124,11420.126581
395.778317,74,11420.341208
1322.450114,257,11421.08924
1263.662146,270,11421.884549
610.703883,116,11422.225765
773.569594,141,11422.632812
1468.664602,277,11423.437835
887.088491,179,11487.34974
673.779932,139,11487.762331
1397.887567,250,11488.500868
1931.996131,361,11489.559363
1639.072854,302,11490.441803
1811.674479,334,11491.413769
703.663799,133,11491.804185
1350.057483,262,11492.574657
3146.49561,626,11494.45129
812.624802,166,11494.961362
873.839238,163,11495.445056
1479.732182,280,11559.811591
1757.634196,330,11560.763761
520.393015,112,11561.099471
983.75622,184,11561.673476
1296.584277,251,11562.428758
1926.957958,376,11563.552567
2569.372644,507,11565.024745
905.337149,169,11565.511876
1349.053103,249,11566.238655
1766.102851,326,11567.183381
1089.720151,205,11567.781092
653.123733,135,11631.684522
2238.594776,417,11632.888892
408.218793,81,11633.12143
2712.806735,549,11634.720621
669.650454,135,11635.112446
481.453462,103,11635.406199
887.681032,176,11635.914427
393.018729,82,11636.149429
595.351815,130,11636.524519
537.739259,113,11636.850303
949.370056,190,11637.41209
1497.012348,271,11701.559137
1634.549608,304,11702.437111
773.71308,162,11702.90909
1945.559893,391,11704.053991
3130.344577,604,11705.846137
1393.787779,268,11706.614866
1365.275078,260,11707.375666
2991.622735,560,11709.010796
826.600532,175,11709.531759
1425.967707,279,11710.349868
1059.289461,199,11710.926697
1193.353608,220,11774.789133
772.669541,142,11775.196674
1751.139479,327,11776.147991
1097.463335,203,11776.730293
950.974538,175,11777.230371
649.586002,136,11777.630258
547.97143,113,11777.959482
1545.745441,288,11778.78539
4678.349721,894,11781.389778
906.035274,178,11781.916826
790.300467,165,11782.401345
2732.03024,527,11847.06211
1326.04424,245,11847.796625
2133.1243,416,11849.023958
2902.194302,538,11850.59934
2875.534497,537,11852.18205
5271.484158,1000,11855.205446
4522.692585,867,11857.751612
1501.539703,292,11858.619095
2206.530627,419,11859.869642
1937.068753,374,11860.980573
1234.980696,225,11861.645467
1746.746609,338,11925.869994
2818.806687,521,11927.377739
3179.447686,576,11929.059464
1708.626434,321,11930.009919
915.426325,184,11930.556265
2924.72263,539,11932.153458
2557.1543,476,11933.558045
1548.310465,293,11934.422655
3341.209007,622,11936.233233
1697.945103,315,11937.168438
3841.062356,697,11939.222219
902.485601,167,12003.023585
2740.871876,525,12004.579509
1850.927842,344,12005.585912
738.070445,162,12006.062427
484.427123,102,12006.360124
1914.533386,348,12007.378094
849.313956,174,12007.891058
1602.981141,304,12008.791078
2196.45329,414,12010.022817
1173.960779,252,12010.773216
4562.712745,863,12013.382763
1302.258105,255,12077.047702
832.288441,171,12077.545222
1060.418849,199,12078.125978
3075.207104,586,12079.854295
1209.353643,241,12080.55282
1291.940433,245,12081.271409
1650.774334,296,12082.133576
780.60453,158,12082.603303
2490.296504,490,12084.044195
2982.582168,546,12085.632976
1658.702774,318,12086.568386
2082.689707,402,12151.133198
1821.602278,346,12152.156225
2128.94849,397,12153.33778
1007.018417,197,12153.938982
1755.776982,326,12154.90111
936.608161,174,12155.417149
1519.407891,278,12156.234271
5454.993721,1000,12159.178362
1021.258219,188,12159.742012
1445.072065,262,12160.521582
1148.983261,210,12161.154813
907.869312,162,12224.751091
748.810478,136,12225.146872
936.043594,184,12225.691521
984.26547,175,12226.20526
831.087817,151,12226.651721
768.507442,139,12227.04963
1069.065939,192,12227.613415
862.644325,155,12228.070497
1287.280632,234,12228.760583
2710.680327,490,12230.192536
1518.714599,276,12230.991821
651.945677,127,12294.152408
1212.767208,236,12294.858911
938.73761,172,12295.363868
3115.02421,599,12297.142874
858.117758,181,12297.701786
1431.686324,267,12298.487262
873.519015,167,12298.982057
1152.088125,201,12299.569827
1987.110293,359,12300.626286
1028.953093,185,12301.171073
2450.978725,468,12302.547968
1689.152342,298,12366.486649
1974.229771,356,12367.539823
1124.183947,203,12368.143921
1014.130218,185,12368.703341
1025.285522,183,12369.259073
1173.54062,210,12369.893742
2017.729698,383,12371.029593
1245.332069,225,12371.713124
