#{"t_start": 1641899369.7650447, "env_id": "HalfCheetah-v2"}
r,l,t
5260.618235,1000,5697.509844
5296.3845,1000,5700.037379
5253.353033,1000,5702.566487
5231.451181,1000,5705.115599
5221.861342,1000,5707.666262
5237.734855,1000,5710.208125
5251.881951,1000,5712.735867
5307.132358,1000,5715.25249
5045.893055,1000,5782.347008
5063.46976,1000,5784.892151
5061.287626,1000,5787.431675
5061.720921,1000,5789.959868
5056.709366,1000,5792.488003
5031.071217,1000,5795.013171
5108.044579,1000,5797.546887
5060.974169,1000,5800.083494
5054.490151,1000,5802.631078
5019.119228,1000,5805.169632
5067.361725,1000,5807.717121
5046.85757,1000,5875.185003
5015.826144,1000,5877.726251
4920.521773,1000,5880.293719
5070.600795,1000,5882.825821
4981.586919,1000,5885.356107
4942.465446,1000,5887.880946
5012.120956,1000,5890.425897
5035.934371,1000,5892.973518
4960.864487,1000,5895.516067
5029.816927,1000,5898.056312
4960.571939,1000,5900.60681
5037.059783,1000,5968.713498
5091.270482,1000,5971.254921
5049.567087,1000,5973.846793
5073.488023,1000,5976.418143
5069.205372,1000,5978.969565
5098.061753,1000,5981.567852
5049.767474,1000,5984.086452
5096.168802,1000,5986.605767
5090.392173,1000,5989.127888
5048.941478,1000,5991.698525
5113.920662,1000,5994.244338
5382.853856,1000,6062.533183
5456.015141,1000,6065.129202
5422.265967,1000,6067.720663
5368.745969,1000,6070.310951
5468.046816,1000,6072.935363
5366.531876,1000,6075.541068
5415.807854,1000,6078.130856
5433.643023,1000,6080.70288
5410.09719,1000,6083.327673
5391.34936,1000,6085.90723
5358.377416,1000,6088.504842
5371.283514,1000,6158.107108
5400.922426,1000,6160.713486
5370.273424,1000,6163.34397
5393.641735,1000,6165.975406
5442.29923,1000,6168.610791
5461.372433,1000,6171.232219
5345.260626,1000,6173.85821
5395.226563,1000,6176.501116
5345.778997,1000,6179.122005
5408.246539,1000,6181.748564
5369.566432,1000,6184.354699
5310.509901,1000,6255.238069
5365.388211,1000,6257.794851
5404.509158,1000,6260.315894
5364.494061,1000,6262.832793
5379.952662,1000,6265.434643
5342.970628,1000,6268.038947
5341.993779,1000,6270.655267
5297.069239,1000,6273.272931
5384.517439,1000,6275.897542
5365.441225,1000,6278.5172
5400.800105,1000,6281.173385
5360.5331,1000,6352.598185
5358.150562,1000,6355.155216
5339.183218,1000,6357.713461
5333.989025,1000,6360.255895
5317.499606,1000,6362.819382
5357.65805,1000,6365.353753
5327.906288,1000,6367.895569
5387.148237,1000,6370.519121
5367.387356,1000,6373.11126
5328.629671,1000,6375.693605
5339.677023,1000,6378.255082
5251.817009,1000,6448.967922
5188.755948,1000,6451.529245
5211.070653,1000,6454.070672
5209.27441,1000,6456.627721
5201.729997,1000,6459.186084
5203.529422,1000,6461.74389
5233.761537,1000,6464.332045
5199.048855,1000,6466.918218
5214.349058,1000,6469.463969
5174.985591,1000,6472.016076
5202.082336,1000,6474.567912
5247.234315,1000,6545.74677
5267.445497,1000,6548.300018
5218.822015,1000,6550.852357
5281.352723,1000,6553.408464
5242.330021,1000,6555.943158
5255.609613,1000,6558.483056
5267.916751,1000,6561.036023
5274.421537,1000,6563.587346
5278.148802,1000,6566.157894
5234.728625,1000,6568.714163
5244.877561,1000,6571.276257
5442.48215,1000,6642.525992
5493.45755,1000,6645.072573
5535.318838,1000,6647.613946
5556.719726,1000,6650.173727
5497.334065,1000,6652.712526
5519.879474,1000,6655.250705
5551.257745,1000,6657.795738
5552.515775,1000,6660.337776
5512.507095,1000,6662.879675
5574.86214,1000,6665.43393
5542.089329,1000,6668.000385
5342.809849,1000,6739.91559
5248.588218,1000,6742.518706
5262.411471,1000,6745.095626
5340.514113,1000,6747.710397
5389.518973,1000,6750.28527
5261.772343,1000,6752.801161
5326.61366,1000,6755.309719
5276.651011,1000,6757.867423
5385.779276,1000,6760.422111
5377.474168,1000,6762.967203
5317.022301,1000,6765.502898
5189.570829,1000,6837.953712
5262.68322,1000,6840.535835
5257.872368,1000,6843.126037
5221.48122,1000,6845.713913
5217.833568,1000,6848.256054
5199.719499,1000,6850.824663
5178.632367,1000,6853.415809
5223.174894,1000,6855.985278
5217.809559,1000,6858.570076
5222.577837,1000,6861.097633
5189.737473,1000,6863.640578
5235.502085,1000,6936.446889
5198.00338,1000,6939.027521
5228.67166,1000,6941.630212
5262.126381,1000,6944.22861
5228.06157,1000,6946.824167
5214.591428,1000,6949.399839
5262.363482,1000,6952.015593
5259.992064,1000,6954.570112
5271.627466,1000,6957.112738
5276.093766,1000,6959.688858
5250.915897,1000,6962.292153
5423.601493,1000,7035.457654
5406.523031,1000,7038.030751
5348.021963,1000,7040.618441
5397.37147,1000,7043.205096
5438.876411,1000,7045.796996
5376.791529,1000,7048.356468
5278.553073,1000,7050.974325
5431.981022,1000,7053.569545
5413.638081,1000,7056.143938
5430.026625,1000,7058.725329
5433.23538,1000,7061.303992
5328.453025,1000,7133.627074
5263.35591,1000,7136.154515
5317.040224,1000,7138.677467
5257.028863,1000,7141.240078
5231.551697,1000,7143.800876
5304.673235,1000,7146.389196
5333.460183,1000,7148.96442
5346.116059,1000,7151.546307
5315.471997,1000,7154.121043
5201.848788,1000,7156.698101
5213.288094,1000,7159.254954
5411.740932,1000,7232.082007
5415.954499,1000,7234.629921
5352.100473,1000,7237.170384
5421.977917,1000,7239.738807
5411.251074,1000,7242.265611
5459.411005,1000,7244.801648
5462.581041,1000,7247.314942
5410.091478,1000,7249.870469
5501.222909,1000,7252.440426
5442.821298,1000,7254.993661
5432.963303,1000,7257.560719
5297.980371,1000,7330.831151
5321.489164,1000,7333.36061
5152.510492,1000,7335.888234
5096.609223,1000,7338.424981
5224.1082,1000,7340.94732
5256.479157,1000,7343.474867
5298.58556,1000,7346.018445
5233.630642,1000,7348.554307
5274.959679,1000,7351.082522
5345.196768,1000,7353.611523
5292.334452,1000,7356.112376
5253.36842,1000,7429.405698
5187.26457,1000,7431.936447
5273.749124,1000,7434.459305
5215.74901,1000,7436.985435
5270.811778,1000,7439.509155
5202.531333,1000,7442.031255
5167.229174,1000,7444.549583
5195.143666,1000,7447.070583
5210.323303,1000,7449.593204
5188.184475,1000,7452.111284
5239.1371,1000,7454.641931
5411.236727,1000,7527.559648
5426.063506,1000,7530.100158
5405.670084,1000,7532.645884
5461.4828,1000,7535.172953
5448.496225,1000,7537.703939
5336.66491,1000,7540.231864
5515.256711,1000,7542.765965
5476.748472,1000,7545.295919
5416.342294,1000,7547.823372
5491.54628,1000,7550.357539
5467.035882,1000,7552.889044
5525.506437,1000,7626.015539
5551.646573,1000,7628.561498
5542.133112,1000,7631.101168
5588.640258,1000,7633.637929
5595.468331,1000,7636.18576
5542.556538,1000,7638.723602
5563.930426,1000,7641.26509
5532.378112,1000,7643.798843
5522.361504,1000,7646.319095
5532.941934,1000,7648.847179
5524.898179,1000,7651.371999
5460.751751,1000,7724.309191
5430.292394,1000,7726.887542
5452.626598,1000,7729.469185
5444.778254,1000,7732.069404
5432.855355,1000,7734.586397
5397.122818,1000,7737.116722
5418.889382,1000,7739.655609
5383.331533,1000,7742.188397
5435.694111,1000,7744.719451
5422.967262,1000,7747.280179
5449.272024,1000,7749.82945
5192.436744,1000,7823.008746
5121.655878,1000,7825.572669
5130.336426,1000,7828.143046
5183.828315,1000,7830.715693
5149.4002,1000,7833.262681
5160.484327,1000,7835.818828
5177.37254,1000,7838.406022
5178.851004,1000,7840.983469
5154.412232,1000,7843.502083
5158.396803,1000,7846.022078
5180.181392,1000,7848.558911
5407.104176,1000,7921.481169
5441.94046,1000,7924.051917
5465.628466,1000,7926.638931
5442.184295,1000,7929.206659
5442.522726,1000,7931.792829
5416.088418,1000,7934.351415
5468.085282,1000,7936.914873
5451.306739,1000,7939.490008
5467.422134,1000,7942.032111
5452.137243,1000,7944.642709
5458.451381,1000,7947.243009
5554.229439,1000,8020.652039
5551.68569,1000,8023.219042
5542.725077,1000,8025.781662
5540.858841,1000,8028.360834
5478.601214,1000,8030.933563
5561.227325,1000,8033.515872
5517.649611,1000,8036.086779
5591.829377,1000,8038.652659
5498.725984,1000,8041.245983
5577.227305,1000,8043.828389
5529.640535,1000,8046.411231
5398.094767,1000,8120.141854
5392.869073,1000,8122.642639
5354.936378,1000,8125.194496
5343.412414,1000,8127.779749
5401.807728,1000,8130.359032
5371.656897,1000,8132.957246
5318.703907,1000,8135.537684
5367.83947,1000,8138.147053
5329.417011,1000,8140.734298
5390.029624,1000,8143.337257
5311.385006,1000,8145.943794
5433.807367,1000,8219.296845
5471.253456,1000,8221.829553
5402.274525,1000,8224.364927
5362.651202,1000,8226.897634
5448.629505,1000,8229.413105
5454.107392,1000,8231.959367
5463.35127,1000,8234.521304
5434.233743,1000,8237.062732
5435.420496,1000,8239.596647
5363.10744,1000,8242.15706
5425.26661,1000,8244.70639
5628.212022,1000,8317.402781
5588.633067,1000,8319.938443
5603.983236,1000,8322.487689
5596.089002,1000,8325.02993
5608.352004,1000,8327.569484
5676.705341,1000,8330.105237
5616.347418,1000,8332.631034
5623.035478,1000,8335.170767
5628.58177,1000,8337.711364
5622.416198,1000,8340.207568
5561.40533,1000,8342.741151
5691.154024,1000,8416.312919
5768.114631,1000,8418.870475
5661.829185,1000,8421.417453
5692.220629,1000,8423.953397
5685.299333,1000,8426.49189
5695.84387,1000,8429.025848
5689.265556,1000,8431.579472
5723.366033,1000,8434.100998
5682.875569,1000,8436.626986
5621.699733,1000,8439.156243
5686.434427,1000,8441.691543
5652.413652,1000,8514.650396
5748.68789,1000,8517.221548
5612.069048,1000,8519.755985
5550.643063,1000,8522.330578
5553.977954,1000,8524.873549
5542.549216,1000,8527.419633
5439.253124,1000,8529.978022
5516.267741,1000,8532.508489
5592.787926,1000,8535.042963
5686.21161,1000,8537.572222
5498.843559,1000,8540.115334
5460.669675,1000,8614.041265
5480.326104,1000,8616.583861
5486.791771,1000,8619.139828
5471.343595,1000,8621.691438
5606.886556,1000,8624.237919
5507.62492,1000,8626.810139
5455.636872,1000,8629.367231
5505.410969,1000,8631.915379
5554.175939,1000,8634.462323
5518.168168,1000,8637.024696
5501.807303,1000,8639.584493
5537.739629,1000,8713.423649
5545.868923,1000,8715.984397
5558.827154,1000,8718.515294
5614.108438,1000,8721.062633
5565.674152,1000,8723.628791
5640.752038,1000,8726.183987
5539.589586,1000,8728.733468
5620.283614,1000,8731.282995
5556.390533,1000,8733.842051
5573.764857,1000,8736.414419
5600.721255,1000,8738.995374
5665.979998,1000,8812.77782
5779.654949,1000,8815.316206
5769.281368,1000,8817.901592
5734.096761,1000,8820.519473
5758.006891,1000,8823.108579
5758.056143,1000,8825.676244
5801.033751,1000,8828.189968
5713.551435,1000,8830.722287
5718.262732,1000,8833.254496
5775.708047,1000,8835.821726
5765.56237,1000,8838.350795
5596.225527,1000,8911.509925
5652.050727,1000,8914.100216
5662.633804,1000,8916.664422
5713.553791,1000,8919.26036
5636.702424,1000,8921.838641
5639.125684,1000,8924.403226
5604.434055,1000,8926.95098
5743.915578,1000,8929.53931
5763.061223,1000,8932.127032
5704.68548,1000,8934.719509
5687.834756,1000,8937.26895
5558.150552,1000,9009.523431
5665.556196,1000,9012.116642
5556.415664,1000,9014.694646
5489.592589,1000,9017.265109
5540.4758,1000,9019.829406
5612.291685,1000,9022.408192
5494.280972,1000,9024.985325
5619.464663,1000,9027.55557
5598.02807,1000,9030.118488
5563.432905,1000,9032.695953
5582.562034,1000,9035.242421
5601.208022,1000,9107.915883
5624.65838,1000,9110.488939
5626.516819,1000,9113.056189
5508.206695,1000,9115.642213
5666.81811,1000,9118.226206
5668.213936,1000,9120.807227
5558.159917,1000,9123.37168
5631.534557,1000,9125.927557
5612.227415,1000,9128.477984
5640.748322,1000,9131.042544
5638.916658,1000,9133.601419
5652.398542,1000,9206.097996
5600.834879,1000,9208.630239
5609.642013,1000,9211.163213
5627.954896,1000,9213.685281
5612.130674,1000,9216.189298
5619.88509,1000,9218.783601
5597.219763,1000,9221.367015
5600.148335,1000,9223.934311
5643.022,1000,9226.501193
5667.922413,1000,9229.059475
5695.840519,1000,9231.624693
5752.155657,1000,9304.683851
5644.601576,1000,9307.21408
5668.018436,1000,9309.754586
5645.083134,1000,9312.294057
5730.37814,1000,9314.831782
5742.041701,1000,9317.363289
5686.754536,1000,9319.886957
5688.161186,1000,9322.406016
5667.477688,1000,9324.914273
5806.581485,1000,9327.485394
5632.105647,1000,9330.046865
5349.107396,1000,9403.245679
5423.133714,1000,9405.802317
5314.144726,1000,9408.37424
5394.117574,1000,9410.946186
5411.2483,1000,9413.522084
5329.498154,1000,9416.107501
5423.146445,1000,9418.692687
5391.494113,1000,9421.241981
5331.136747,1000,9423.772334
5378.484909,1000,9426.323505
5393.4182,1000,9428.859891
5372.627821,1000,9502.284094
5488.689161,1000,9504.852455
5287.952573,1000,9507.389696
5445.644276,1000,9509.936519
5422.662685,1000,9512.505935
5352.707097,1000,9515.097363
5484.350756,1000,9517.66768
5247.210229,1000,9520.229391
5330.447005,1000,9522.778814
5419.72128,1000,9525.332953
5457.158802,1000,9527.86958
5369.422605,1000,9600.872812
5414.481138,1000,9603.408309
5440.202479,1000,9605.958835
5349.254175,1000,9608.522878
5482.780451,1000,9611.097624
5407.397013,1000,9613.681256
5426.426791,1000,9616.23782
5434.696203,1000,9618.78684
5464.495079,1000,9621.328289
5404.282802,1000,9623.874441
5457.866496,1000,9626.413796
5674.917287,1000,9700.518872
5711.698078,1000,9703.060644
5629.644423,1000,9705.599524
5649.146233,1000,9708.186533
5668.833217,1000,9710.73531
5610.424549,1000,9713.30241
5668.254034,1000,9715.874619
5592.402915,1000,9718.439363
5661.667016,1000,9721.00436
5665.253378,1000,9723.55687
5614.859944,1000,9726.105269
5497.189537,1000,9799.03061
5546.738326,1000,9801.585187
5494.408863,1000,9804.15315
5502.775845,1000,9806.711053
5500.853656,1000,9809.270889
5454.765984,1000,9811.811892
5505.221916,1000,9814.372161
5522.692183,1000,9816.915911
5505.531548,1000,9819.48546
5496.80508,1000,9822.030943
5479.207267,1000,9824.598353
5720.762507,1000,9897.857445
5707.373012,1000,9900.448519
5618.555316,1000,9903.020484
5604.548939,1000,9905.583726
5662.958173,1000,9908.137449
5638.655271,1000,9910.694671
5608.346115,1000,9913.287227
5651.371408,1000,9915.862161
5597.409042,1000,9918.415538
5654.93722,1000,9920.942903
5569.976623,1000,9923.486971
5716.401939,1000,9993.235142
5642.324422,1000,9995.715621
5712.573626,1000,9998.188294
5677.711919,1000,10000.681719
5683.798647,1000,10003.165088
5564.212333,1000,10005.647424
5679.767096,1000,10008.127038
5698.465736,1000,10010.601489
5670.222084,1000,10013.08162
5754.705183,1000,10015.55762
5736.326658,1000,10018.039521
5778.096517,1000,10086.443261
5593.663539,1000,10088.923465
5640.214482,1000,10091.397416
5682.633602,1000,10093.87747
5598.227031,1000,10096.352333
5606.028688,1000,10098.836263
5686.138673,1000,10101.299247
5568.584533,1000,10103.774428
5633.800699,1000,10106.249072
5730.721942,1000,10108.727876
5627.787278,1000,10111.210794
5733.888382,1000,10180.451534
5670.445663,1000,10182.931447
5654.333171,1000,10185.403747
5677.300274,1000,10187.88003
5761.775343,1000,10190.356823
5634.446208,1000,10192.839169
5679.299989,1000,10195.314821
5603.974366,1000,10197.788425
5573.402674,1000,10200.262204
5760.537456,1000,10202.735255
5709.334219,1000,10205.206638
5592.468855,1000,10274.635345
5676.942613,1000,10277.119414
5593.510446,1000,10279.604755
5653.769998,1000,10282.092799
5679.07075,1000,10284.569629
5665.096438,1000,10287.049074
5622.312343,1000,10289.516355
5676.444331,1000,10291.999659
5559.249532,1000,10294.471096
5663.251618,1000,10296.948529
5686.842147,1000,10299.426041
5519.045826,1000,10368.078803
5540.522976,1000,10370.532012
5582.880109,1000,10373.001795
5530.251566,1000,10375.473839
5534.159539,1000,10377.913292
5525.33906,1000,10380.343855
5565.910834,1000,10382.789147
5489.837002,1000,10385.221059
5628.851427,1000,10387.654752
5515.570169,1000,10390.088531
5624.58434,1000,10392.521764
5684.014219,1000,10461.254235
5700.310216,1000,10463.700758
5675.71813,1000,10466.156887
5659.638404,1000,10468.589822
5661.340454,1000,10471.045466
5642.105004,1000,10473.478026
5632.767121,1000,10475.919101
5666.610097,1000,10478.34672
5753.229147,1000,10480.782484
5680.148998,1000,10483.20804
5652.503521,1000,10485.663386
5617.656558,1000,10554.910941
5693.923479,1000,10557.342285
5678.737065,1000,10559.783876
5661.92001,1000,10562.244422
5674.668858,1000,10564.688556
5676.6006,1000,10567.127509
5623.136878,1000,10569.563945
5608.971257,1000,10571.997804
5669.358121,1000,10574.436227
5645.204057,1000,10576.883998
5683.004787,1000,10579.31723
5629.681829,1000,10648.287693
5560.546408,1000,10650.771875
5603.75027,1000,10653.253618
5572.868958,1000,10655.731363
5539.103137,1000,10658.212181
5598.938881,1000,10660.689703
5589.643635,1000,10663.166512
5567.057838,1000,10665.646618
5605.367641,1000,10668.12381
5608.219588,1000,10670.6003
5609.98553,1000,10673.077897
5729.987117,1000,10742.38618
5786.758443,1000,10744.857273
5817.839123,1000,10747.339264
5817.412622,1000,10749.821564
5660.912411,1000,10752.303589
5774.025281,1000,10754.781625
5793.561886,1000,10757.271408
5740.853669,1000,10759.743463
5754.303852,1000,10762.225717
5779.223434,1000,10764.693659
5733.729626,1000,10767.16294
5798.911019,1000,10836.512902
5824.721865,1000,10838.986481
5814.986419,1000,10841.467628
5763.534095,1000,10843.947725
5814.940247,1000,10846.423669
5801.269992,1000,10848.897242
5819.521964,1000,10851.373487
5784.281646,1000,10853.858576
5859.73785,1000,10856.326187
5784.89812,1000,10858.798948
5791.743336,1000,10861.281514
5681.938662,1000,10930.74774
5668.615972,1000,10933.231043
5633.47302,1000,10935.718091
5621.328728,1000,10938.201545
5628.437351,1000,10940.676239
5688.958815,1000,10943.16327
5686.081273,1000,10945.64517
5682.358886,1000,10948.122262
5676.9261,1000,10950.608475
5710.422995,1000,10953.090458
5616.864631,1000,10955.569096
5660.519296,1000,11024.994187
5682.912722,1000,11027.479609
5697.467264,1000,11029.959954
5685.753288,1000,11032.441452
5679.791371,1000,11034.919313
5668.864482,1000,11037.394595
5706.501765,1000,11039.866636
5666.62475,1000,11042.347388
5651.953185,1000,11044.822945
5675.353577,1000,11047.29885
5688.285007,1000,11049.772612
5812.725022,1000,11119.174065
5819.762942,1000,11121.657335
5871.571522,1000,11124.131191
5831.756233,1000,11126.603781
5821.280542,1000,11129.076218
5931.44897,1000,11131.563887
5850.840228,1000,11134.037126
5867.921758,1000,11136.51224
5932.114276,1000,11138.977628
5779.526611,1000,11141.461273
5854.585915,1000,11143.937498
5618.243907,1000,11213.232393
5660.298863,1000,11215.705956
5690.350541,1000,11218.184516
5634.613243,1000,11220.661754
5667.886753,1000,11223.141421
5620.552701,1000,11225.616443
5597.745873,1000,11228.091803
5695.915719,1000,11230.565807
5669.786086,1000,11233.041487
5668.989384,1000,11235.522541
5651.349551,1000,11237.999156
5593.335811,1000,11307.394936
5612.550143,1000,11309.874634
5559.991056,1000,11312.364635
5567.289955,1000,11314.843745
5599.078017,1000,11317.319455
5531.207584,1000,11319.794643
5606.432499,1000,11322.269944
5603.575803,1000,11324.746247
5545.623814,1000,11327.230842
5551.690155,1000,11329.70888
5597.166275,1000,11332.195232
5744.516303,1000,11401.55882
5774.516607,1000,11404.032943
5707.655393,1000,11406.511019
5820.963087,1000,11408.990252
5736.816305,1000,11411.465747
5724.376227,1000,11413.946052
5719.128433,1000,11416.425072
5755.729231,1000,11418.894789
5797.260214,1000,11421.368814
5736.022606,1000,11423.848989
5727.011367,1000,11426.328065
5755.175005,1000,11495.675692
5733.671305,1000,11498.160821
5745.586907,1000,11500.641753
5750.579536,1000,11503.120718
5723.359274,1000,11505.564708
5707.553843,1000,11508.042542
5730.446618,1000,11510.520487
5720.454715,1000,11513.008779
5699.943236,1000,11515.487485
5688.400353,1000,11517.963625
5754.710739,1000,11520.437968
5598.229967,1000,11590.092455
5668.333454,1000,11592.562825
5615.328205,1000,11595.030351
5621.983751,1000,11597.51608
5612.940989,1000,11599.984034
5648.163711,1000,11602.465863
5655.443441,1000,11604.943734
5650.915412,1000,11607.415258
5647.877283,1000,11609.887344
5610.56713,1000,11612.366013
5639.823091,1000,11614.841606
5755.27335,1000,11684.290314
5763.492543,1000,11686.77607
5726.904587,1000,11689.251495
5725.686399,1000,11691.736825
5759.815443,1000,11694.218871
5786.480459,1000,11696.681395
5803.952227,1000,11699.159493
5762.493429,1000,11701.635423
5737.174028,1000,11704.117492
5799.0826,1000,11706.594728
5789.676144,1000,11709.068336
5767.944402,1000,11778.408287
5723.735618,1000,11780.888274
5727.156726,1000,11783.373343
5751.555816,1000,11785.852127
5747.773,1000,11788.331877
5743.840526,1000,11790.811858
5732.929573,1000,11793.289068
5730.152879,1000,11795.771098
5751.154222,1000,11798.244609
5735.422637,1000,11800.717115
5736.620561,1000,11803.190876
5818.827195,1000,11872.7787
5770.806953,1000,11875.254901
5885.90552,1000,11877.730465
5842.307363,1000,11880.206797
5822.452492,1000,11882.6768
5826.869372,1000,11885.159336
5831.362177,1000,11887.641448
5874.05315,1000,11890.118798
5811.905613,1000,11892.594871
5820.6543,1000,11895.068968
5867.976961,1000,11897.539402
5888.843094,1000,11966.976003
5854.6412,1000,11969.454201
5831.510266,1000,11971.929142
5860.461823,1000,11974.407291
5823.868238,1000,11976.879244
5746.837125,1000,11979.353572
5817.400193,1000,11981.830031
5870.674498,1000,11984.307591
5841.55215,1000,11986.788272
5810.172534,1000,11989.260862
5847.088102,1000,11991.736355
5767.407222,1000,12060.080809
5669.033025,1000,12062.556101
5724.141114,1000,12064.991005
5732.609667,1000,12067.4249
5749.817721,1000,12069.867342
5767.832636,1000,12072.32118
5700.34479,1000,12074.793479
5703.630699,1000,12077.264196
5747.727601,1000,12079.735025
5740.829444,1000,12082.208065
5763.812535,1000,12084.653884
5725.735187,1000,12152.973083
5714.808129,1000,12155.412979
5795.325574,1000,12157.897721
5717.242511,1000,12160.37674
5771.772964,1000,12162.845795
5748.069174,1000,12165.317002
5749.542307,1000,12167.771155
5770.344019,1000,12170.200964
5817.469125,1000,12172.64355
5738.572604,1000,12175.087246
5831.371262,1000,12177.518791
5899.259536,1000,12245.846767
5921.852432,1000,12248.294027
5877.051747,1000,12250.734497
5895.183332,1000,12253.182567
5800.086571,1000,12255.622869
5887.234048,1000,12258.075056
5809.557722,1000,12260.503582
5874.190277,1000,12262.947202
5858.25864,1000,12265.400057
5903.557156,1000,12267.846828
5867.342869,1000,12270.300411
5862.957957,1000,12338.570399
5838.094331,1000,12341.005602
5833.358641,1000,12343.447664
5868.549098,1000,12345.886379
5826.634275,1000,12348.346689
5773.431244,1000,12350.778769
5910.436047,1000,12353.215175
5859.818384,1000,12355.667873
5824.899824,1000,12358.099116
5784.586426,1000,12360.538696
5821.672853,1000,12362.986366
5936.52196,1000,12431.314085
5943.161632,1000,12433.749612
5937.780719,1000,12436.212794
5933.87843,1000,12438.666316
5978.286322,1000,12441.10375
5955.153543,1000,12443.551701
6010.181064,1000,12445.987255
5951.738352,1000,12448.418475
5947.580227,1000,12450.867863
5928.162912,1000,12453.30885
5919.73459,1000,12455.740281
5835.551506,1000,12524.035316
5896.079547,1000,12526.492734
5839.537979,1000,12528.939867
5853.156293,1000,12531.380761
5803.689202,1000,12533.836734
5807.026915,1000,12536.281183
5917.71344,1000,12538.715106
5907.598577,1000,12541.156414
5828.338906,1000,12543.592755
5882.689465,1000,12546.026369
5803.252441,1000,12548.466637
5741.771621,1000,12616.850814
5795.095051,1000,12619.286506
5822.373985,1000,12621.735105
5760.407738,1000,12624.186239
5800.977796,1000,12626.644378
5831.787912,1000,12629.090618
5808.768006,1000,12631.527571
5786.436663,1000,12633.96567
5791.031085,1000,12636.416941
5805.228561,1000,12638.853864
5847.210812,1000,12641.286743
5788.32235,1000,12709.650623
5791.48314,1000,12712.09224
5835.086354,1000,12714.522075
5813.856547,1000,12716.966619
5822.095663,1000,12719.409557
5790.818227,1000,12721.865364
5784.256327,1000,12724.302787
5736.080909,1000,12726.737768
5800.665183,1000,12729.174335
5773.8129,1000,12731.618683
5781.359241,1000,12734.050358
5896.888493,1000,12802.768307
5866.404233,1000,12805.24475
5804.279275,1000,12807.722437
5932.283237,1000,12810.202573
5839.841737,1000,12812.677362
6009.609209,1000,12815.14946
5846.568083,1000,12817.62382
6080.364701,1000,12820.093871
6063.334191,1000,12822.561583
6042.919677,1000,12825.030297
5890.205839,1000,12827.500822
5865.647612,1000,12896.584989
5904.011255,1000,12899.025146
5928.875408,1000,12901.492206
5912.736227,1000,12903.930554
5831.171895,1000,12906.372272
5936.444377,1000,12908.804463
5836.120775,1000,12911.235062
5850.667213,1000,12913.671373
5876.110153,1000,12916.121923
5873.988373,1000,12918.582762
5927.071421,1000,12921.018284
5614.00723,1000,12989.414831
5688.980241,1000,12991.903868
5609.750969,1000,12994.378165
5632.615631,1000,12996.850691
5562.235853,1000,12999.323348
5607.684561,1000,13001.797597
5577.539056,1000,13004.272004
5581.383781,1000,13006.75091
5610.413993,1000,13009.224257
5602.635854,1000,13011.703032
5628.018599,1000,13014.176256
5957.200151,1000,13083.699325
5900.302524,1000,13086.181074
5913.209186,1000,13088.659041
6023.162228,1000,13091.141154
5935.116569,1000,13093.622762
5887.08099,1000,13096.100637
5973.419436,1000,13098.57971
5930.636659,1000,13101.058875
5927.598894,1000,13103.542646
5919.229224,1000,13106.017051
5861.809002,1000,13108.497216
5877.821216,1000,13177.964015
5801.022319,1000,13180.442121
5705.218385,1000,13182.91949
5886.558081,1000,13185.399504
5808.583471,1000,13187.887756
5779.584942,1000,13190.375633
5854.757295,1000,13192.851109
5800.346376,1000,13195.32801
5859.854175,1000,13197.804861
5830.935753,1000,13200.284389
5866.373431,1000,13202.760976
5898.390277,1000,13272.244073
5870.69918,1000,13274.724429
5901.990995,1000,13277.202819
5880.599479,1000,13279.684115
5922.391114,1000,13282.161209
5904.808404,1000,13284.63734
5875.127569,1000,13287.114756
5937.779152,1000,13289.591307
5910.820041,1000,13292.071246
5951.58599,1000,13294.552392
5871.069474,1000,13297.035082
5831.271022,1000,13366.745567
5844.691948,1000,13369.222149
6036.358481,1000,13371.701227
5980.444536,1000,13374.184589
6018.404889,1000,13376.661613
6039.826582,1000,13379.139635
5951.571476,1000,13381.628883
5933.584619,1000,13384.109017
5822.414037,1000,13386.591662
5872.625227,1000,13389.07292
6025.948344,1000,13391.553427
5838.705442,1000,13461.404405
5773.488605,1000,13463.859942
5783.738028,1000,13466.308003
5816.97929,1000,13468.749849
5779.426009,1000,13471.206278
5794.093842,1000,13473.644927
5818.636956,1000,13476.082713
5793.997614,1000,13478.526907
5835.835848,1000,13480.963718
5759.475873,1000,13483.395871
5777.921991,1000,13485.840391
5970.503677,1000,13554.061108
5854.39547,1000,13556.504965
5938.881989,1000,13558.944764
5934.042548,1000,13561.393986
5923.038846,1000,13563.825966
6002.779754,1000,13566.263526
5890.463421,1000,13568.701244
5899.993102,1000,13571.134216
5911.608871,1000,13573.578817
5942.99384,1000,13576.020435
5912.987076,1000,13578.462322
6022.982972,1000,13646.892249
6005.622474,1000,13649.326617
5981.127127,1000,13651.777229
5912.977158,1000,13654.215734
6016.163695,1000,13656.656178
5967.466589,1000,13659.101715
6003.296861,1000,13661.548408
5987.883471,1000,13663.98957
5968.655367,1000,13666.453104
6025.123799,1000,13668.90277
5972.690734,1000,13671.344946
5754.175704,1000,13739.572165
5775.130981,1000,13742.015469
5777.042929,1000,13744.464103
5752.452935,1000,13746.910956
5736.574327,1000,13749.347354
5833.391894,1000,13751.819763
5790.942108,1000,13754.267328
5756.03534,1000,13756.709224
5774.060766,1000,13759.157273
