#{"t_start": 1641810184.0793748, "env_id": "Hopper-v2"}
r,l,t
709.263963,232,6111.292787
707.361428,232,6111.896749
706.905039,232,6112.504047
714.968913,234,6113.113284
702.466106,233,6113.722904
710.44965,233,6114.32857
601.540497,210,6202.366931
594.857838,208,6202.913671
597.731579,209,6203.456414
594.380366,207,6203.998135
591.798253,207,6204.53497
598.937771,209,6205.078068
597.291654,209,6205.624294
595.733383,208,6206.168056
593.041198,208,6206.7068
597.788875,209,6207.256922
614.615859,213,6207.809118
770.65149,256,6294.673963
775.369663,258,6295.343178
767.86588,255,6296.010389
773.091517,257,6296.677661
764.17873,255,6297.345152
770.797683,257,6298.015179
771.933574,257,6298.680873
761.427342,252,6299.339001
770.718432,257,6300.004679
773.973361,259,6300.681262
767.679522,253,6301.337578
678.1244,232,6387.548485
643.696339,223,6388.131514
660.939087,226,6388.718694
683.054502,233,6389.328527
668.003249,228,6389.920711
686.439302,233,6390.524656
675.414813,230,6391.12751
679.635245,232,6391.730371
659.637141,226,6392.322065
677.454993,230,6392.920045
692.131538,235,6393.531394
853.04464,300,6479.492823
880.662434,305,6480.270788
889.750402,306,6481.061561
931.783178,296,6481.896859
1050.709889,342,6482.859903
1203.461346,386,6483.945599
959.266945,308,6484.812438
987.056275,320,6485.729677
1136.298763,365,6486.687932
890.643288,307,6487.469296
961.239647,309,6488.288648
1205.05702,382,6573.900456
1121.703157,360,6574.831985
1049.48741,350,6575.741972
1111.150592,354,6576.658767
1076.381692,356,6577.582914
1215.940432,387,6578.589283
1177.974059,379,6579.573645
1104.393215,355,6580.491614
1059.712781,345,6581.388785
959.035323,327,6582.234687
1132.233262,369,6583.193626
972.61394,315,6667.942107
962.578774,305,6668.734487
970.294872,314,6669.545819
968.528439,325,6670.389601
970.466434,315,6671.205243
987.725384,329,6672.059058
1023.370373,335,6672.929617
966.137055,307,6673.722946
971.521624,315,6674.544487
970.388074,310,6675.346235
1003.468205,327,6676.197133
882.693268,286,6760.212921
865.446706,283,6760.950245
872.109395,285,6761.688086
882.720916,288,6762.439787
878.369209,287,6763.181823
904.561755,291,6763.941173
884.927675,289,6764.689365
881.477873,287,6765.439142
887.309347,288,6766.186326
881.730435,288,6766.934262
891.89511,289,6767.686309
878.911483,286,6851.10766
834.724657,269,6851.802345
884.879296,290,6852.558069
881.624745,287,6853.298686
884.603726,291,6854.056995
890.087156,293,6854.815674
801.161926,267,6855.512097
890.016399,293,6856.270252
864.60851,280,6856.999559
873.882054,284,6857.73204
892.559181,295,6858.500132
917.052131,284,6941.444278
904.373116,279,6942.165909
953.352244,294,6942.930864
1019.597714,315,6943.745777
953.16251,294,6944.511253
930.326733,287,6945.254283
910.370649,280,6945.98347
988.215817,305,6946.771749
899.197509,275,6947.486574
901.192434,274,6948.195877
968.262214,298,6948.971054
1029.840773,342,7031.51231
1109.657724,367,7032.467633
949.007947,314,7033.286294
959.347799,321,7034.119817
998.642956,326,7034.970273
946.216345,314,7035.784259
960.5487,316,7036.607307
980.618105,326,7037.452514
972.594053,320,7038.285823
997.387576,328,7039.139781
961.86991,320,7039.967918
746.974392,237,7122.761116
700.578465,225,7123.349708
647.91285,212,7123.900246
637.589429,208,7124.443717
645.641187,211,7124.990795
642.898968,210,7125.536126
630.194645,207,7126.076686
753.511981,240,7126.701294
628.604006,207,7127.242359
627.633817,205,7127.773238
865.778101,262,7128.451296
205.320805,94,7209.209725
206.621027,94,7209.454239
207.825572,95,7209.701392
206.901834,94,7209.946352
207.062665,95,7210.193407
208.644374,95,7210.444225
207.178198,94,7210.688989
206.195389,94,7210.933522
206.980127,94,7211.178472
206.096632,94,7211.422516
206.088435,94,7211.667427
899.343667,288,7292.3707
981.437937,303,7293.15787
986.721748,304,7293.948898
879.474828,281,7294.676272
1003.442828,309,7295.48058
950.24543,296,7296.246223
881.058569,280,7296.976009
898.528388,288,7297.72002
951.298954,296,7298.491975
975.615141,304,7299.279587
1036.749924,319,7300.110907
863.611127,315,7380.431637
825.82924,303,7381.216429
1441.832339,453,7382.39503
894.939627,318,7383.223383
1389.106713,493,7384.505465
860.674748,313,7385.315933
868.07165,315,7386.136981
1088.358985,390,7387.147245
947.171571,336,7388.022342
852.560124,311,7388.832865
832.008179,306,7389.625698
1218.83898,396,7469.609088
1774.974089,579,7471.112369
2412.363803,778,7473.125671
1868.444408,625,7474.746982
1910.09485,625,7476.371186
1950.57718,625,7477.989685
2348.736397,763,7479.967843
1964.406391,639,7481.624081
1778.767677,575,7483.114873
2168.311285,702,7484.940487
1837.030725,616,7486.540002
924.243102,298,7565.69401
918.395915,297,7566.463741
923.005451,297,7567.238877
902.968387,293,7567.997889
912.616368,297,7568.774809
899.253891,291,7569.529368
927.377822,298,7570.30659
916.811167,297,7571.080777
909.135816,295,7571.845075
909.733266,294,7572.610949
921.591336,300,7573.388426
922.691561,294,7652.886705
984.982094,328,7653.768318
943.416392,304,7654.546358
894.027388,277,7655.260752
986.642337,330,7656.147712
896.673121,279,7656.868446
943.537389,322,7657.70708
946.985837,304,7658.492231
1025.357839,327,7659.343741
962.237291,326,7660.190961
938.577499,302,7660.971322
833.785039,257,7738.914892
909.335319,285,7739.656066
898.313162,285,7740.393405
879.817782,279,7741.118056
905.260231,287,7741.860408
844.553211,269,7742.559993
869.149643,268,7743.252122
879.670651,281,7743.982188
907.265528,289,7744.731359
868.468312,268,7745.427434
824.931686,252,7746.079603
750.117243,241,7823.284188
749.902038,245,7823.917556
752.961311,241,7824.543217
774.715556,248,7825.183579
751.629377,240,7825.804189
753.681378,245,7826.440778
753.27276,246,7827.075098
749.408757,245,7827.717389
768.943423,248,7828.358755
773.045104,248,7829.004068
761.043151,246,7829.638923
853.855557,252,7906.252604
635.733906,202,7906.779718
640.586697,205,7907.308062
960.898921,288,7908.056327
886.769152,265,7908.738879
930.141812,279,7909.464698
641.124595,205,7909.994048
936.866207,281,7910.723047
900.053455,267,7911.412249
629.724592,200,7911.926473
844.709217,249,7912.574012
622.289235,196,7988.523876
636.961398,200,7989.041552
623.526851,196,7989.547589
711.156361,223,7990.127342
641.645848,203,7990.651628
653.399523,209,7991.19482
828.148788,248,7991.834468
725.425746,227,7992.419988
719.671553,226,7993.0082
761.795027,235,7993.614166
834.157254,253,7994.27195
864.49722,258,8069.939311
660.256511,210,8070.486671
961.006859,294,8071.244575
968.079607,296,8072.011809
979.240764,301,8072.786874
662.90277,211,8073.334751
916.6234,274,8074.04125
972.944547,300,8074.820236
967.977254,297,8075.586415
987.007374,306,8076.381211
903.752279,269,8077.07529
729.097605,236,8152.093784
745.646763,243,8152.721818
743.954064,240,8153.34036
697.319793,238,8153.960603
798.464539,251,8154.606664
731.973295,240,8155.228397
749.349424,242,8155.852578
723.560666,237,8156.46719
718.277784,235,8157.072484
686.331032,236,8157.684014
730.523415,237,8158.298267
908.858137,297,8233.857278
917.585726,294,8234.648524
901.329127,292,8235.395804
905.165357,295,8236.167604
894.564685,290,8236.952637
883.8287,286,8237.690316
902.999764,293,8238.449819
902.438948,293,8239.204183
900.537563,292,8239.963018
903.506889,294,8240.720841
890.171522,289,8241.470557
879.831901,282,8315.450884
849.403821,274,8316.164131
892.538878,285,8316.900589
882.014389,282,8317.635134
882.835034,284,8318.369759
873.502569,280,8319.096744
881.268724,282,8319.826972
883.205093,283,8320.563587
884.7809,284,8321.297077
882.358406,283,8322.033382
877.475102,281,8322.758423
978.560956,295,8396.532178
981.305481,294,8397.299827
987.603388,297,8398.072485
979.426609,296,8398.837404
977.45873,296,8399.606834
983.761061,295,8400.369529
979.039983,294,8401.135137
989.928495,298,8401.904456
982.270385,297,8402.67558
989.981279,298,8403.445526
966.094499,293,8404.206618
952.282608,333,8477.455606
1087.335952,364,8478.403277
750.867606,272,8479.109372
871.44409,314,8479.927568
964.514983,335,8480.795778
1164.559504,378,8481.778812
1020.722523,346,8482.677605
1015.814373,347,8483.578129
1030.95257,349,8484.486239
980.980156,334,8485.352175
955.692092,334,8486.223886
661.245634,229,8558.742326
640.378167,223,8559.323255
688.575873,235,8559.931272
650.586281,224,8560.515501
643.716348,224,8561.096094
641.574933,224,8561.674491
693.716353,236,8562.289288
637.934122,222,8562.863365
664.042515,229,8563.459852
643.938863,224,8564.039929
693.275865,238,8564.659671
519.717198,185,8636.926343
517.435887,186,8637.418997
518.835121,186,8637.903333
520.748243,186,8638.389843
520.076829,186,8638.872358
518.277268,186,8639.355725
518.380776,186,8639.842111
514.870057,185,8640.322094
519.857072,187,8640.812496
517.562362,185,8641.291299
517.434063,186,8641.773745
859.447896,278,8714.299779
525.721295,187,8714.784025
520.494429,185,8715.264967
528.052225,188,8715.756805
532.751584,190,8716.248764
827.61706,269,8716.946861
793.077895,263,8717.625074
525.855874,187,8718.108758
518.478999,185,8718.593295
814.954886,267,8719.280567
522.893728,186,8719.76684
1393.806551,475,8792.979314
1429.438152,465,8794.183051
2163.085166,682,8795.987272
1862.363214,606,8797.574384
1418.969318,460,8798.758303
1045.875964,342,8799.643917
1440.593812,477,8800.885519
869.315859,304,8801.663984
1487.430515,484,8802.935968
1386.61469,471,8804.136539
1592.669568,542,8805.650161
864.004376,272,8878.852408
807.391904,259,8879.523259
737.3618,244,8880.161163
890.315096,279,8880.884292
814.731539,261,8881.565791
815.865912,261,8882.241177
735.749768,245,8882.880603
705.644579,238,8883.497733
726.153869,242,8884.130321
820.165233,262,8884.808975
813.292467,261,8885.485887
1230.591617,348,8958.075302
1288.993511,381,8959.067833
1290.250394,382,8960.056593
1288.477879,384,8961.057061
1137.365583,325,8961.902812
1175.66482,334,8962.770483
1156.595518,329,8963.628295
1231.16695,348,8964.529564
1289.786904,382,8965.52388
1198.680498,339,8966.407585
1243.145961,357,8967.337331
965.628898,282,9039.926459
970.903905,290,9040.678859
974.530309,290,9041.434837
970.652816,286,9042.176617
969.082048,285,9042.91873
971.812179,283,9043.651348
963.576647,289,9044.40734
966.028826,284,9045.143743
971.940797,286,9045.887805
968.323022,281,9046.619009
970.106479,287,9047.362187
876.015491,299,9119.652326
1374.375254,432,9120.767851
1728.606326,571,9122.246046
714.887533,248,9122.891113
1258.950965,393,9123.9017
640.41168,232,9124.505357
1018.705376,335,9125.369165
755.358244,263,9126.051486
1024.4307,368,9126.999985
822.148908,278,9127.72207
645.535008,233,9128.32233
516.311852,189,9200.30376
1333.119099,445,9201.453164
1168.649064,375,9202.428429
1054.483565,346,9203.328243
1103.460114,358,9204.25263
993.758604,335,9205.125051
519.427835,190,9205.616049
514.820646,188,9206.10649
952.545373,325,9206.946683
1675.214959,555,9208.391262
519.723005,190,9208.886242
1423.775434,474,9281.613473
953.644835,316,9282.434724
2061.214341,675,9284.185358
1942.619759,647,9285.860206
1462.61838,482,9287.108197
922.889409,298,9287.883068
1970.448714,634,9289.525044
900.648116,291,9290.275083
982.657214,338,9291.151567
842.144125,306,9291.943284
937.213151,306,9292.737553
2749.074996,882,9366.424247
1189.655463,381,9367.410597
1604.588283,507,9368.723616
1924.375437,600,9370.275406
1826.556268,579,9371.771161
500.398851,200,9372.288653
910.874445,289,9373.036905
869.975224,275,9373.746886
785.589706,280,9374.474669
977.609339,315,9375.289296
988.920082,323,9376.124956
1145.693038,403,9448.708733
2051.89004,675,9450.42191
941.3254,336,9451.276135
1099.431919,370,9452.215059
987.378466,324,9453.03711
1419.876796,484,9454.26435
1189.419108,398,9455.27528
2322.216775,753,9457.184789
1328.646024,436,9458.292091
924.949321,333,9459.138481
1067.777435,361,9460.054895
979.476396,330,9530.835107
968.528935,327,9531.666744
895.317401,315,9532.469018
908.299835,313,9533.265715
908.37231,316,9534.069099
994.903473,325,9534.894948
1830.757846,570,9536.344457
940.629207,319,9537.156892
912.506895,318,9537.969967
1223.762276,391,9538.963506
962.141996,327,9539.795285
811.636259,275,9611.257442
793.169767,270,9611.958869
1137.013241,374,9612.931898
816.353366,275,9613.647402
826.544774,279,9614.373294
811.7722,277,9615.099206
1127.367935,362,9616.035295
1625.458068,528,9617.406729
1644.100182,535,9618.799447
1638.273692,534,9620.188829
1164.389673,365,9621.137281
1018.32257,306,9693.058025
1017.251206,303,9693.847055
972.275918,280,9694.573319
1008.619526,293,9695.336282
990.977045,290,9696.08756
1118.881647,335,9696.95968
1009.249375,310,9697.763581
3124.828763,1000,9700.359983
1007.205609,309,9701.166315
985.363329,284,9701.900677
1008.531885,292,9702.661243
1019.800069,297,9774.622345
1016.111153,296,9775.389826
1014.378917,294,9776.156139
1015.404865,294,9776.918678
1007.180732,292,9777.686322
1013.886035,296,9778.453688
1004.840612,291,9779.212848
1010.174288,293,9779.974131
1012.488945,295,9780.741691
1017.203018,296,9781.513423
1012.646395,293,9782.272587
527.273087,185,9853.669025
525.711787,184,9854.149111
528.020025,185,9854.628417
521.535474,184,9855.113488
585.734469,201,9855.635329
523.878013,184,9856.113503
513.086487,182,9856.590845
516.511109,183,9857.066256
515.597356,182,9857.539162
992.029428,309,9858.341974
526.964382,185,9858.821755
1135.547784,324,9930.491968
1087.081922,314,9931.309484
1218.43809,346,9932.205913
1268.607481,366,9933.156768
1175.447875,334,9934.027129
1082.359202,312,9934.834019
1186.864047,337,9935.712998
1030.407013,301,9936.490627
1129.015614,323,9937.333423
1240.422019,354,9938.254639
1083.085575,313,9939.064314
79.647377,98,10009.893481
1002.016916,327,10010.741777
1067.251035,347,10011.646067
77.518053,95,10011.895543
78.967673,96,10012.147152
86.538006,104,10012.419732
82.209178,101,10012.68951
924.053824,297,10013.460097
74.695967,91,10013.697035
82.966292,101,10013.962406
805.290526,290,10014.720385
2248.490706,690,10087.108912
3130.700125,1000,10089.703932
2203.546268,667,10091.432962
3131.2755,1000,10094.031277
3184.993038,1000,10096.626739
3089.31701,1000,10099.221378
3129.859583,1000,10101.814974
3151.123798,1000,10104.402259
3146.32495,1000,10106.995223
3133.796517,1000,10109.594615
2873.28533,939,10112.032547
793.488323,234,10184.349993
773.059473,228,10184.94699
812.601587,239,10185.568375
774.093665,232,10186.170948
781.881357,229,10186.768922
788.499171,231,10187.369251
772.455361,228,10187.965508
784.579522,232,10188.568608
1770.81717,573,10190.060298
762.25359,226,10190.650408
757.247484,225,10191.234467
1189.886477,342,10262.728496
1241.923712,365,10263.677404
1236.247203,363,10264.618045
1258.937943,369,10265.576039
1228.816233,353,10266.494913
1239.087077,355,10267.414102
1218.202803,350,10268.327092
1458.624808,417,10269.410401
1236.722961,354,10270.326555
1238.644295,362,10271.267052
1243.411495,359,10272.200557
1151.845291,333,10343.383782
1079.828059,315,10344.20371
1167.866348,337,10345.082485
1166.257669,337,10345.956685
1466.038164,437,10347.093793
1157.841293,335,10347.96982
1124.622803,326,10348.81487
1144.675114,332,10349.678456
1540.060795,454,10350.857678
1433.248854,422,10351.952262
1140.802403,332,10352.814526
1958.472888,630,10425.005116
1978.095387,633,10426.650795
1934.784952,625,10428.279993
1674.883424,543,10429.689129
2256.851203,724,10431.574546
3118.967644,988,10434.143318
1107.32522,366,10435.091382
1678.214642,539,10436.491443
1105.750715,367,10437.452314
1691.946057,544,10438.86761
1373.125552,447,10440.02989
3118.16942,1000,10512.870451
3067.213238,1000,10515.470086
1693.460987,558,10516.915761
3167.819863,1000,10519.513073
3100.820392,1000,10522.110488
3188.284652,1000,10524.711116
1599.426342,508,10526.029292
3145.471558,1000,10528.629698
3094.055215,1000,10531.226201
3131.079035,1000,10533.823442
1650.878792,520,10535.171764
