#{"t_start": 1642214705.2103887, "env_id": "Humanoid-v2"}
r,l,t
989.470475,207,5603.687603
780.203474,157,5604.157944
788.685243,149,5604.605855
583.148811,113,5604.944316
915.740213,183,5605.49773
871.192964,165,5605.992816
446.279446,82,5606.234066
846.452787,179,5606.762432
560.107063,107,5607.084187
591.090859,112,5607.416669
755.579882,140,5690.208343
532.19182,116,5690.559997
859.09276,164,5691.048336
890.707227,180,5691.585458
1013.97923,205,5692.198644
467.629362,90,5692.468094
854.881136,178,5693.014541
1026.596128,210,5693.651368
858.034657,162,5694.128195
563.630014,107,5694.441691
730.609525,140,5694.854534
684.151801,148,5777.268288
569.817659,125,5777.645425
423.152533,93,5777.920689
878.607937,172,5778.433026
448.777088,99,5778.729689
766.471009,147,5779.169324
764.173151,158,5779.64165
470.919842,99,5779.93697
763.452322,167,5780.436987
653.243589,125,5780.810267
429.128651,92,5781.089629
722.542252,144,5863.122625
825.010342,179,5863.657368
871.920556,174,5864.181795
829.369276,152,5864.627547
597.561322,131,5865.018959
956.74803,182,5865.581464
896.588613,195,5866.174586
835.530554,159,5866.665651
785.287198,159,5867.137119
829.013751,176,5867.660163
911.931979,170,5868.166143
315.415166,62,5949.210294
367.636524,71,5949.418901
801.476118,154,5949.881567
437.249368,93,5950.159209
828.779882,168,5950.665732
355.086201,74,5950.885053
388.22308,76,5951.110683
302.214405,59,5951.285022
335.950057,66,5951.478706
410.398857,77,5951.711463
370.43135,72,5951.923253
1021.910941,192,6032.854795
614.294436,116,6033.200661
588.608007,109,6033.523655
842.181489,161,6034.000722
805.414815,151,6034.445815
711.260652,132,6034.854023
767.964814,145,6035.284028
584.500146,109,6035.612337
775.653301,143,6036.037406
381.58611,81,6036.28218
688.38498,132,6036.673285
397.474498,96,6116.77872
394.908381,93,6117.054172
488.663986,96,6117.334345
515.52925,115,6117.677718
638.277068,127,6118.056997
609.943556,135,6118.458521
645.115848,120,6118.81369
429.593863,100,6119.109179
370.687957,84,6119.353383
549.021192,105,6119.665802
1103.235891,217,6120.310537
493.68181,97,6199.699948
436.769012,96,6199.986479
581.425361,118,6200.338025
535.530004,118,6200.704454
493.375256,107,6201.026502
431.665145,85,6201.283398
343.386658,67,6201.484108
422.822069,82,6201.731311
421.320735,86,6201.989524
407.002437,84,6202.239173
444.054736,92,6202.516153
355.825766,73,6281.41134
442.947328,86,6281.666697
540.43931,115,6282.012068
372.036648,76,6282.241163
321.337025,67,6282.44577
730.345378,152,6282.915357
852.849937,166,6283.423445
458.869444,102,6283.73455
383.547402,79,6283.972564
336.895492,68,6284.17582
706.863625,139,6284.588039
925.899087,186,6363.442462
1227.143241,262,6364.206413
629.430112,123,6364.570472
530.580087,120,6364.956492
909.627026,174,6365.498815
1363.074789,260,6366.281856
706.78531,155,6366.739656
523.901791,104,6367.054146
754.225524,141,6367.468939
519.523336,114,6367.810017
634.248816,137,6368.218592
460.729867,103,6446.639682
332.449918,73,6446.853274
420.019216,90,6447.130785
595.568075,124,6447.522294
383.560019,81,6447.771574
418.491994,95,6448.069818
413.500861,88,6448.353936
538.877119,109,6448.689486
386.1423,88,6448.958327
357.400143,78,6449.195794
379.007836,84,6449.456688
748.297581,138,6527.199025
516.959303,103,6527.508187
676.616123,138,6527.925281
464.959871,93,6528.208671
528.431533,102,6528.513404
622.98242,115,6528.852403
726.345427,136,6529.252266
578.948632,111,6529.578179
412.272422,86,6529.841129
454.109234,91,6530.121019
437.810482,90,6530.394267
532.304085,100,6607.655188
577.730991,108,6607.979785
375.225795,75,6608.206703
889.355089,173,6608.724235
747.463039,163,6609.212089
562.192879,112,6609.543646
646.013517,126,6609.915932
472.280648,100,6610.211931
516.002233,101,6610.518277
601.390722,114,6610.857825
477.600275,88,6611.115415
444.501398,95,6687.640974
699.18947,146,6688.08941
401.468212,85,6688.347262
1563.31324,301,6689.26357
492.6324,102,6689.566427
1276.194545,251,6690.31845
1208.441638,233,6691.009268
608.541941,119,6691.361005
429.844202,92,6691.637495
632.973717,121,6691.994641
551.561311,115,6692.333912
436.248032,98,6768.414441
384.389396,80,6768.656493
501.930413,114,6769.004325
509.653932,114,6769.342906
450.385531,85,6769.590287
365.056867,76,6769.816797
1012.495721,195,6770.393044
517.924958,120,6770.753942
253.237254,49,6770.896467
462.164816,103,6771.209173
347.797441,78,6771.439689
1091.425655,207,6847.435552
860.988103,181,6847.979226
705.557028,137,6848.38027
725.505006,151,6848.829507
1315.569669,277,6849.665792
486.134619,91,6849.933621
645.532603,117,6850.286203
581.744627,110,6850.606887
643.338085,117,6850.955173
582.788652,106,6851.264308
543.507248,104,6851.570869
615.19224,115,6926.915108
1485.450213,291,6927.782147
1089.196193,213,6928.414233
703.98722,134,6928.810366
501.567661,110,6929.139844
922.478258,176,6929.65957
1195.620785,226,6930.331892
987.020512,187,6930.892975
754.851366,150,6931.33634
435.26859,95,6931.621622
1829.874717,352,6932.68064
608.387935,121,7007.782927
572.110635,121,7008.134593
1213.11544,246,7008.89507
674.118137,119,7009.243888
689.100727,140,7009.678236
663.199311,132,7010.087549
777.712479,153,7010.549926
626.494775,126,7010.928964
737.769486,140,7011.33686
513.876822,95,7011.618791
505.742817,97,7011.905996
1029.27051,200,7086.65165
1624.299021,308,7087.567599
1423.286702,272,7088.365222
766.745107,154,7088.821055
1349.711533,254,7089.570965
972.752937,187,7090.11655
1357.297856,270,7090.903167
984.238192,187,7091.446357
787.90358,149,7091.88615
545.066916,106,7092.193655
1790.780829,344,7093.19346
797.34443,144,7167.349813
1207.643642,231,7168.036813
875.853456,175,7168.555669
1305.104196,266,7169.344038
1127.340127,221,7170.009756
705.759988,136,7170.410309
703.553767,132,7170.802562
581.011813,112,7171.132546
587.561994,108,7171.456103
713.395317,136,7171.860613
832.551217,156,7172.320365
768.217352,155,7246.064392
616.477583,113,7246.398102
999.243488,205,7247.028684
750.476692,140,7247.4495
708.597829,139,7247.859152
779.219724,158,7248.327313
1063.787262,206,7248.938685
504.012038,95,7249.211452
431.268118,85,7249.461831
765.631441,145,7249.890247
520.760565,95,7250.169548
796.553246,173,7323.565256
1367.367082,262,7324.348218
683.33306,135,7324.756543
1208.366361,230,7325.446676
606.604893,116,7325.793575
994.748062,184,7326.343975
1542.125139,298,7327.210821
753.328798,140,7327.61748
799.751356,153,7328.072673
957.18274,201,7328.664427
464.967915,89,7328.922284
733.506628,141,7401.630282
707.738942,132,7402.013861
674.210212,126,7402.386288
676.448668,126,7402.756211
777.260965,145,7403.179511
1057.453359,200,7403.764277
531.558927,100,7404.059073
764.104125,140,7404.467421
613.674389,116,7404.805952
820.16348,148,7405.238114
783.476049,160,7405.713705
465.940497,89,7478.008331
835.743235,153,7478.46997
616.690446,110,7478.795634
538.390732,100,7479.08846
545.985308,104,7479.396823
1674.671841,317,7480.34412
872.458532,182,7480.881551
697.686357,127,7481.256249
1256.793929,240,7481.975297
732.711045,138,7482.378526
965.590339,195,7482.961265
1206.146222,226,7555.45349
696.6991,131,7555.84218
806.737207,157,7556.305159
473.958394,87,7556.561143
741.582914,136,7556.964413
573.667153,109,7557.285981
810.250565,152,7557.728927
678.68354,121,7558.089257
1088.161831,216,7558.732251
668.213615,133,7559.128922
532.996086,98,7559.417724
453.372315,96,7630.59519
752.376942,149,7631.042057
1000.621996,191,7631.606878
658.170625,143,7632.036581
520.781846,103,7632.33093
2095.813372,389,7633.495566
570.194133,117,7633.836396
555.487835,113,7634.176743
615.554818,138,7634.600862
400.166359,78,7634.839273
644.480988,133,7635.246791
762.608674,148,7706.678745
860.064667,165,7707.173144
470.104226,85,7707.4235
716.289906,129,7707.811697
836.693208,175,7708.338862
868.954512,164,7708.833824
626.7301,123,7709.206802
516.062081,108,7709.54687
970.426896,190,7710.143642
694.140366,130,7710.539232
868.341761,160,7711.018798
607.443469,125,7782.144634
1315.64193,260,7782.933658
574.183921,117,7783.288532
791.668266,150,7783.735204
682.213441,133,7784.133488
1088.755364,212,7784.785321
1037.116138,208,7785.433026
743.835105,139,7785.852136
692.707471,139,7786.279964
1111.144065,212,7786.922187
516.738106,95,7787.199815
700.693348,130,7858.135473
855.765957,158,7858.619699
663.33049,125,7859.002307
823.804714,169,7859.529203
594.396504,118,7859.878791
639.700266,124,7860.245825
623.30613,116,7860.583559
693.495491,126,7860.946838
652.671113,124,7861.308125
624.4612,124,7861.681788
1139.315599,212,7862.305538
405.284208,84,7932.985388
1101.295651,222,7933.640053
729.821477,150,7934.09112
589.759138,120,7934.463441
1276.22705,249,7935.210118
787.043702,166,7935.714058
419.868867,80,7935.94825
629.600822,131,7936.342762
918.553226,177,7936.867093
621.284049,121,7937.227242
651.62182,133,7937.622311
539.426129,101,8008.308097
1104.610833,219,8008.972315
565.204744,100,8009.268686
423.960944,79,8009.509128
498.504506,93,8009.786968
891.594249,177,8010.310763
610.929836,117,8010.653202
614.145615,130,8011.049069
522.534689,97,8011.332815
458.612353,88,8011.590659
523.7878,96,8011.872265
1074.495652,201,8082.592242
984.644732,195,8083.171665
959.430281,183,8083.709059
825.757838,149,8084.158842
1357.757457,280,8085.054316
1382.842868,267,8085.862101
784.636095,150,8086.328698
667.715327,126,8086.71145
528.64193,100,8087.000944
920.508217,176,8087.53466
1062.900018,218,8088.185196
483.14368,97,8158.622902
800.959645,152,8159.063025
425.799835,83,8159.315492
906.104661,190,8159.928398
832.944902,164,8160.439465
965.343371,181,8160.997623
565.361989,104,8161.311881
780.043616,172,8161.848812
787.220286,152,8162.301866
1165.813499,230,8162.986959
608.250755,128,8163.370269
580.307498,124,8233.804499
1189.318797,239,8234.541286
1692.80187,328,8235.500665
778.235079,158,8235.973494
501.485256,95,8236.259768
963.597259,188,8236.82145
787.519099,159,8237.304353
1076.534418,205,8237.91477
810.846367,156,8238.374009
1221.475315,244,8239.106436
1065.55438,223,8239.758319
874.645586,167,8310.147361
566.147475,104,8310.456376
570.971952,106,8310.766242
1052.512853,213,8311.399332
435.856568,83,8311.639017
712.946529,136,8312.038504
846.035016,164,8312.521741
881.532465,171,8313.028871
541.890355,101,8313.326189
790.793818,147,8313.763053
466.221165,89,8314.027793
748.44001,140,8384.053268
720.20006,132,8384.44525
671.790161,128,8384.834099
614.901449,120,8385.198146
422.178657,77,8385.424135
1069.456688,221,8386.088712
608.36895,112,8386.428828
777.465208,147,8386.873225
693.5232,131,8387.255297
1380.274612,281,8388.094065
464.539261,84,8388.343786
642.170747,134,8458.408439
1064.044967,217,8459.056345
964.952115,188,8459.636508
790.544747,149,8460.093496
1127.653426,212,8460.728812
683.053319,140,8461.152189
708.851128,136,8461.56178
743.579578,146,8461.991844
668.581214,126,8462.367098
875.849673,183,8462.917207
974.864951,201,8463.504665
1111.156297,211,8533.459323
638.913902,127,8533.837878
777.67883,140,8534.257974
754.453954,150,8534.717212
969.130832,189,8535.28811
692.003731,138,8535.710324
708.79613,138,8536.128988
751.953246,145,8536.563524
1071.63055,215,8537.197155
632.430877,129,8537.571897
826.62392,153,8538.0291
937.228871,183,8607.847564
812.90924,152,8608.298334
1388.179673,262,8609.091355
598.356691,111,8609.434032
678.885561,128,8609.822402
767.034817,151,8610.276332
514.181338,95,8610.558381
613.14989,114,8610.893307
1233.647091,239,8611.60528
864.579125,171,8612.106446
770.963122,152,8612.55533
792.879297,151,8682.350159
804.104808,153,8682.810965
1613.673623,306,8683.71406
831.914908,171,8684.220531
846.339888,177,8684.78913
2034.874916,393,8686.022522
740.030514,143,8686.445296
943.242658,179,8686.974796
930.366446,194,8687.557514
674.989425,147,8688.001536
733.633142,142,8688.429367
1214.543491,239,8758.305763
843.177704,159,8758.809034
707.775778,132,8759.221189
672.866338,126,8759.602311
1642.139274,305,8760.496083
1304.013245,249,8761.226393
1693.751723,340,8762.233697
663.436264,123,8762.603946
424.405041,78,8762.83047
785.965128,156,8763.285196
745.771639,136,8763.683244
719.141945,133,8833.042761
988.653933,186,8833.601341
772.954389,145,8834.031339
802.554892,150,8834.497467
701.324584,145,8834.947345
655.739347,142,8835.368977
540.555275,102,8835.671752
1293.368246,254,8836.419375
459.769597,87,8836.677159
509.853527,98,8836.96137
599.913223,125,8837.32409
979.180763,193,8907.115664
637.777098,133,8907.511161
1048.888712,193,8908.089198
763.147113,138,8908.520648
768.090849,144,8908.977649
1725.945369,330,8910.018569
729.879288,140,8910.43539
1130.336417,210,8911.056279
751.361987,137,8911.462579
1066.704916,199,8912.050392
642.95032,113,8912.387151
1001.160157,200,8981.959811
828.479589,153,8982.404929
1125.459962,222,8983.071234
1433.417062,280,8983.880712
847.576954,151,8984.325066
997.992523,193,8984.908963
495.788891,90,8985.178822
396.830966,76,8985.40232
495.717451,102,8985.718887
634.178676,130,8986.107334
925.144926,184,8986.666207
563.399343,105,9056.193589
650.049786,120,9056.557944
1231.935565,233,9057.269128
743.928899,140,9057.689347
834.261804,159,9058.173782
460.382802,87,9058.43517
596.388276,106,9058.750461
576.030813,104,9059.05573
935.584439,176,9059.586177
1178.394253,222,9060.258048
518.486889,96,9060.546517
567.6481,107,9129.786618
542.554574,99,9130.074448
994.688228,195,9130.665015
587.297246,121,9131.026796
863.599419,160,9131.498338
809.248953,172,9131.998458
1081.429074,214,9132.617934
1141.070609,226,9133.286849
1374.594382,254,9134.024633
867.551485,162,9134.510853
793.478925,147,9134.945837
398.541613,76,9203.937101
682.190819,121,9204.293448
1569.457298,302,9205.180275
301.300493,57,9205.343647
764.64211,146,9205.768622
554.490617,104,9206.07596
644.374679,114,9206.411235
572.00784,112,9206.742812
550.869713,99,9207.03282
1603.257085,311,9207.945086
808.45251,151,9208.389331
585.665303,108,9277.322634
606.858503,125,9277.693502
707.148449,134,9278.090882
690.4032,141,9278.509718
707.858276,144,9278.938609
651.710304,147,9279.378991
1346.379948,249,9280.110445
621.386962,129,9280.49381
676.691738,126,9280.87126
1093.709725,223,9281.525991
649.662213,122,9281.890383
625.498105,128,9350.805312
1048.464567,206,9351.430461
671.385158,123,9351.81497
967.852426,210,9352.446876
409.352718,86,9352.697025
475.520467,94,9352.971055
623.816392,117,9353.310555
1431.879483,272,9354.116705
532.805664,104,9354.420853
394.944071,83,9354.661637
415.632207,91,9354.930746
687.818926,132,9423.887849
514.891843,113,9424.217647
853.540886,157,9424.701149
549.024796,118,9425.064707
921.324833,181,9425.626562
1284.512584,250,9426.354588
497.705785,108,9426.671926
1391.084018,278,9427.493111
1515.036646,280,9428.319568
842.182452,177,9428.837793
1030.633891,194,9429.411298
1217.962663,231,9498.504437
1226.397451,236,9499.201857
1039.226868,197,9499.781551
975.925627,189,9500.34831
892.869608,168,9500.834877
937.557203,183,9501.382635
1134.532022,230,9502.10907
459.991997,87,9502.374249
1111.211851,235,9503.087805
773.482679,145,9503.509137
1229.672741,239,9504.218081
887.526811,176,9573.178676
595.063485,109,9573.500072
752.514457,150,9573.957973
2383.998167,480,9575.461979
1022.051662,197,9576.043566
1795.051587,352,9577.11476
1003.960944,197,9577.717003
1263.953965,249,9578.488412
873.589289,159,9578.950657
970.58946,180,9579.478989
1308.3622,255,9580.247528
721.166439,133,9648.78348
544.752004,105,9649.092578
868.481909,186,9649.642668
928.925812,194,9650.213416
522.746785,110,9650.544125
497.654848,109,9650.863682
953.49132,190,9651.424482
615.242193,115,9651.793109
846.093407,176,9652.346886
866.86852,160,9652.84357
527.94738,110,9653.173032
2428.69851,461,9722.638219
803.780039,166,9723.126924
1161.79458,230,9723.803295
764.829061,155,9724.253013
1157.144658,222,9724.932682
1243.801517,254,9725.702233
1298.653991,260,9726.480723
1018.745305,209,9727.107125
1113.822248,221,9727.763426
701.245865,147,9728.203033
850.126967,181,9728.734952
735.201475,137,9797.201621
1251.42736,245,9797.922081
1021.979831,208,9798.531321
1009.699382,205,9799.135058
1352.378894,265,9799.922617
698.590539,146,9800.356694
585.924153,128,9800.734457
2382.374626,467,9802.142745
1104.638461,222,9802.797753
1505.632547,294,9803.67204
599.474872,115,9804.007364
967.924079,181,9872.783408
502.002935,92,9873.049944
736.535117,139,9873.456735
908.376738,172,9873.970163
1047.241813,211,9874.589025
584.640914,116,9874.945277
1186.058249,235,9875.655547
984.840086,199,9876.256904
1270.440116,233,9876.945876
546.763704,98,9877.232472
729.095261,141,9877.648084
1442.888351,278,9946.441454
1259.339954,258,9947.208937
693.24939,144,9947.651235
557.640969,126,9948.021185
1168.788736,226,9948.690584
788.048468,156,9949.144656
1098.309336,218,9949.794916
955.055318,194,9950.370071
1164.318055,227,9951.039553
966.0854,198,9951.646392
1279.517142,251,9952.389369
735.346886,152,10021.063726
408.558591,82,10021.306821
783.770937,149,10021.753386
653.728697,143,10022.179208
727.277204,140,10022.586757
553.051172,124,10022.951817
533.896651,119,10023.300815
720.013645,137,10023.700537
617.415333,125,10024.067087
648.619526,137,10024.480855
392.76961,81,10024.736439
1052.504313,192,10093.113903
801.041789,171,10093.639318
725.464873,145,10094.072647
1095.888873,221,10094.773949
472.082019,89,10095.042076
690.497983,135,10095.443151
509.602237,102,10095.744745
3096.578926,612,10097.566801
873.366739,178,10098.101179
641.474917,127,10098.472841
551.904956,113,10098.80739
785.622739,155,10167.05917
905.507722,190,10167.648901
1611.850796,306,10168.54705
745.986642,153,10169.010136
743.455405,141,10169.424414
914.35858,188,10170.002853
1158.231607,218,10170.654088
707.014615,146,10171.085368
966.878536,182,10171.625729
722.652048,139,10172.033571
790.904872,148,10172.471751
401.405257,78,10240.137805
673.906878,130,10240.523793
1736.55282,345,10241.569254
2505.753007,499,10243.061665
351.744459,71,10243.267424
719.214556,150,10243.712417
481.063218,95,10243.992689
568.536248,112,10244.319814
368.496323,73,10244.538047
395.099016,78,10244.766816
856.855514,164,10245.256853
530.462344,100,10313.179372
1139.70476,228,10313.887186
1048.552933,197,10314.477871
1484.536248,287,10315.336539
635.017124,124,10315.69672
1036.547187,193,10316.261236
898.75902,171,10316.765009
2283.167825,463,10318.219361
2260.911419,453,10319.661907
1593.690891,327,10320.644427
1243.17087,232,10321.32576
1023.344192,208,10389.750713
532.232326,114,10390.087223
1195.297881,242,10390.802372
590.853942,103,10391.112369
1971.016472,382,10392.269835
442.316598,83,10392.522583
1099.704371,228,10393.208545
388.542931,77,10393.437266
1505.870949,294,10394.303717
479.910437,92,10394.577489
657.021188,125,10394.942731
479.529067,99,10463.17113
762.078786,157,10463.626338
594.643723,117,10463.971376
1711.456757,344,10464.994931
599.228823,112,10465.31589
882.064436,169,10465.826016
767.666614,149,10466.260305
974.194483,201,10466.861212
346.575222,67,10467.05334
1072.354663,219,10467.692761
1515.509752,292,10468.56677
674.844297,140,10536.793173
915.679893,196,10537.389235
806.265143,165,10537.880275
436.888213,78,10538.110018
601.311132,114,10538.447959
818.235523,177,10538.987207
660.661699,128,10539.360043
785.505488,161,10539.835437
718.131284,136,10540.240328
845.540567,173,10540.765933
472.473326,86,10541.019964
1900.956374,370,10609.870857
563.201361,107,10610.186195
935.21301,203,10610.783723
947.827832,209,10611.405292
740.362889,167,10611.931546
738.349969,151,10612.390739
646.419161,144,10612.827987
578.615974,130,10613.223
768.504859,160,10613.713437
424.928269,80,10613.949192
449.532194,103,10614.249411
916.337196,170,10682.449758
811.715759,168,10682.964238
456.058257,89,10683.236413
833.616168,164,10683.734528
489.903695,87,10683.995482
565.49129,111,10684.332441
1278.75889,259,10685.113168
426.864077,81,10685.354791
560.291146,103,10685.651659
535.557881,113,10685.985191
502.388068,95,10686.266901
692.269139,125,10754.005377
769.306977,143,10754.422462
1574.227428,321,10755.40143
706.598711,126,10755.771527
1002.632659,190,10756.331111
653.353615,142,10756.748438
939.154284,172,10757.257642
876.326986,158,10757.715512
940.253116,182,10758.248037
793.580125,154,10758.703677
695.944278,125,10759.074293
1796.191456,358,10827.2596
1039.243639,207,10827.870248
1143.737238,238,10828.573832
939.703375,184,10829.159324
1169.158785,222,10829.856398
1181.689024,219,10830.51509
942.550201,190,10831.07401
482.706471,88,10831.332676
1490.596601,299,10832.219373
706.675981,130,10832.604414
623.222092,117,10832.948596
2053.339232,416,10901.582021
1367.188442,272,10902.389535
881.300795,171,10902.888993
989.909182,200,10903.476242
711.472975,145,10903.900747
961.702773,194,10904.470761
2339.150064,460,10905.897927
779.498625,145,10906.327321
1070.231262,216,10906.96302
1051.337828,217,10907.597327
882.818696,173,10908.104207
1070.614049,196,10975.807169
540.649678,98,10976.095199
1541.407073,288,10976.945002
1235.687655,256,10977.699676
625.368867,126,10978.081359
545.488706,113,10978.411921
446.966566,85,10978.671733
682.792385,131,10979.0749
1040.780007,193,10979.66661
839.15702,177,10980.193835
809.918843,171,10980.699447
370.882246,81,11048.102947
583.380571,135,11048.498043
336.08253,72,11048.708014
1388.308541,278,11049.535671
459.07132,101,11049.839818
1162.208365,244,11050.562452
974.767222,193,11051.133344
510.321129,109,11051.450258
314.227256,67,11051.64831
439.432218,91,11051.922441
597.124879,126,11052.299035
2202.915512,417,11120.855907
526.241731,99,11121.146736
934.479609,186,11121.700727
1199.457947,220,11122.353458
619.24321,116,11122.693222
1185.76814,223,11123.349992
667.793115,132,11123.743456
1834.673378,368,11124.849232
977.973252,184,11125.39189
1801.003772,352,11126.442741
846.269323,151,11126.895716
565.116296,99,11194.247415
793.429898,151,11194.702881
1772.46067,368,11195.796317
581.655862,104,11196.102004
925.849383,176,11196.616196
1684.535461,321,11197.566257
553.659265,97,11197.857443
857.214774,158,11198.327491
651.410813,117,11198.671785
1715.244519,330,11199.645255
1108.913617,208,11200.252051
1167.49716,247,11267.877281
673.584755,130,11268.257543
780.97008,150,11268.703474
933.387259,187,11269.292964
1061.543899,204,11269.928677
2136.066703,434,11271.255065
1760.399826,354,11272.297788
1475.912715,288,11273.152463
1322.092396,273,11273.949391
445.872879,84,11274.194156
879.321419,186,11274.738254
1025.514739,204,11342.527494
612.819275,110,11342.848634
1101.005428,224,11343.506481
603.874102,107,11343.814065
1064.308587,193,11344.379366
462.896744,84,11344.63151
434.670702,78,11344.863447
702.046377,122,11345.227957
1286.913387,239,11345.931597
1345.407089,275,11346.734549
666.010122,122,11347.093208
538.176998,101,11414.294193
1386.761996,260,11415.060834
554.583885,103,11415.365862
713.171429,145,11415.800332
719.808577,143,11416.226662
648.292463,126,11416.605311
566.554579,105,11416.907711
620.528345,114,11417.248369
440.350596,83,11417.492402
1242.436841,218,11418.1356
469.386988,90,11418.400005
773.499082,162,11485.582332
804.463754,150,11486.023614
1657.206336,328,11487.006652
815.691677,164,11487.495398
788.646297,141,11487.905499
1723.460476,353,11488.953787
735.395834,143,11489.37123
688.544916,146,11489.799591
1373.084501,271,11490.594016
966.983177,189,11491.153015
836.3151,149,11491.598504
1171.957328,228,11558.845443
880.21499,179,11559.373052
687.538139,128,11559.754829
627.10567,128,11560.137481
826.341821,174,11560.649698
1592.361193,306,11561.564161
398.608592,84,11561.808533
1061.842185,191,11562.386264
1068.053836,197,11562.981876
1153.20843,230,11563.657991
931.513877,182,11564.216207
330.529035,66,11631.10331
1027.513552,214,11631.7435
702.149615,125,11632.115236
351.499698,72,11632.32513
739.878916,150,11632.768968
446.127105,95,11633.046213
1510.887879,289,11633.898178
1561.727506,316,11634.853729
661.501747,135,11635.256912
354.771827,75,11635.474665
952.520634,180,11636.01901
667.115193,138,11703.054271
689.350726,136,11703.464267
352.420751,75,11703.682888
1083.794028,211,11704.318541
943.665228,175,11704.862242
531.730494,93,11705.148114
560.808335,104,11705.46119
888.821432,172,11705.984924
733.192973,135,11706.386335
925.800049,178,11706.923856
1781.364445,329,11707.894906
536.523446,98,11774.811117
587.796859,123,11775.185847
997.099635,185,11775.748799
539.590229,105,11776.068057
298.735533,61,11776.251572
524.602159,108,11776.581161
594.461289,114,11776.923031
789.749937,157,11777.39692
632.028446,117,11777.742169
785.206982,161,11778.23727
433.926294,78,11778.472787
1103.173789,205,11845.495992
848.608995,154,11845.952331
985.432266,179,11846.482618
502.690985,104,11846.787849
815.436656,173,11847.294451
1041.975835,208,11847.906578
637.363525,135,11848.310668
560.938622,116,11848.657252
1192.592795,219,11849.300769
757.317798,139,11849.71125
1701.559911,357,11850.780645
579.167549,104,11917.729981
2596.353171,507,11919.235529
1399.864641,271,11920.045099
1696.567556,331,11921.01708
480.857322,91,11921.287455
571.33005,112,11921.624607
1468.456551,275,11922.466215
682.491045,120,11922.831813
1982.241461,370,11923.934604
938.155822,164,11924.420545
544.343322,95,11924.702871
747.37696,131,11991.80206
1100.055679,202,11992.410684
637.148033,124,11992.77443
578.532997,120,11993.12697
1707.252934,322,11994.089279
495.911199,95,11994.367906
830.685631,162,11994.849533
1499.480808,293,11995.709627
925.263212,184,11996.283273
510.479822,93,11996.562178
1033.696383,195,11997.144153
799.676843,146,12064.056877
426.735929,81,12064.295663
285.861511,54,12064.453859
3649.962816,695,12066.553391
492.64465,90,12066.825931
587.322503,109,12067.157637
1028.489982,212,12067.800116
901.422817,194,12068.39492
411.966933,75,12068.618363
257.790967,49,12068.75947
640.442229,112,12069.087331
1090.022953,214,12136.137573
1667.902698,323,12137.101326
488.854688,94,12137.383395
496.687405,88,12137.64244
1847.925657,360,12138.71339
1369.277866,264,12139.516769
618.609537,109,12139.8419
421.417717,79,12140.082164
677.425758,134,12140.496952
772.232353,149,12140.944353
884.714481,161,12141.426448
1001.599471,221,12208.60241
417.623155,74,12208.824023
973.172579,182,12209.354687
1041.283554,189,12209.906625
572.603522,100,12210.198005
773.97409,152,12210.642668
572.657371,109,12210.9644
1362.028559,252,12211.715919
763.229705,135,12212.107371
727.861716,136,12212.503083
603.661445,105,12212.814305
1065.734892,205,12279.973302
4041.352237,768,12282.257714
1356.743313,247,12282.994511
491.391996,102,12283.295503
856.351038,183,12283.840552
598.208527,110,12284.161701
931.334343,168,12284.663674
653.230716,140,12285.072023
2557.243744,488,12286.527128
1232.770243,242,12287.241996
1459.845157,271,12288.045947
1280.408498,280,12355.276386
3376.11579,644,12357.169811
1207.276896,234,12357.876307
473.540211,102,12358.183545
1686.869337,327,12359.161004
581.098292,114,12359.50223
1177.615722,220,12360.148706
1192.15658,237,12360.84604
1501.307523,274,12361.653219
1346.177665,252,12362.390272
748.667455,135,12362.787315
940.779609,167,12429.452234
681.390009,139,12429.858651
1483.630248,270,12430.657876
521.097667,95,12430.942123
2182.012637,425,12432.263919
3143.382416,592,12434.081612
1967.459115,372,12435.188007
1507.936262,279,12436.008608
2735.290438,511,12437.51102
2963.164515,575,12439.229577
1226.258126,231,12439.93348
820.232544,164,12506.838922
843.450388,152,12507.293606
520.392385,96,12507.573566
789.899392,152,12508.034054
399.210688,75,12508.257535
751.139489,149,12508.701182
924.704651,185,12509.241285
634.444571,121,12509.594404
489.075588,92,12509.867877
625.046653,114,12510.206133
577.086168,105,12510.518342
760.221948,143,12577.304294
601.278074,117,12577.654171
2221.533344,413,12578.880716
984.923817,179,12579.41018
1303.584113,251,12580.151279
2717.277693,525,12581.697118
2159.430206,414,12582.975412
569.363721,102,12583.277167
991.975912,191,12583.838167
1872.546303,372,12584.944967
892.355711,164,12585.435217
1165.148115,242,12652.522899
553.613834,98,12652.813535
686.497953,126,12653.176871
460.027963,93,12653.453941
1032.823418,191,12654.015859
882.524802,152,12654.457976
515.365859,98,12654.749054
892.321604,164,12655.233969
836.282014,149,12655.671006
643.273885,123,12656.025295
459.907785,91,12656.291048
974.894221,176,12722.948874
1172.142481,230,12723.626372
1056.842622,191,12724.192971
1440.999124,264,12724.996668
922.323213,170,12725.513879
1534.014214,290,12726.411469
502.83072,94,12726.688105
1343.40478,247,12727.422838
976.048353,183,12727.962956
1605.539167,291,12728.825567
711.233355,129,12729.207584
1154.817515,224,12796.181384
1136.409134,211,12796.80959
2088.847647,381,12797.940477
1082.075133,204,12798.550347
1195.263229,218,12799.200882
849.877939,150,12799.644703
1059.846252,196,12800.240699
838.918437,149,12800.683432
962.385881,173,12801.201786
