#{"t_start": 1642236092.334096, "env_id": "Humanoid-v2"}
r,l,t
968.180276,200,5524.350794
659.202593,140,5524.762378
655.230224,141,5525.17725
616.000336,137,5525.568862
534.25562,117,5525.911209
683.138574,147,5526.336081
587.292017,127,5526.706422
503.575851,113,5527.030246
564.251765,127,5527.403996
608.683681,130,5527.796694
503.765881,115,5608.983698
658.518403,137,5609.380908
497.367788,108,5609.69286
1097.871508,248,5610.420787
473.413963,102,5610.7161
993.144387,217,5611.373155
735.138626,155,5611.83847
793.999662,180,5612.382757
632.88285,137,5612.793642
506.926767,101,5613.094557
607.713261,120,5613.452131
944.012777,198,5694.317405
807.171962,154,5694.793148
507.48151,96,5695.076952
854.744689,165,5695.565076
829.007786,165,5696.044236
586.582609,118,5696.38815
510.427497,99,5696.678187
1018.132284,214,5697.296952
819.676111,162,5697.768895
452.844839,91,5698.029677
753.083726,151,5698.472836
595.907406,128,5778.706921
1128.417761,230,5779.394591
594.714996,118,5779.751603
809.905253,172,5780.264012
791.238888,170,5780.75554
716.446592,150,5781.191197
716.38206,144,5781.606776
762.117735,158,5782.069036
676.450551,136,5782.470311
1049.351151,206,5783.07592
720.082347,140,5783.493319
641.112874,133,5863.322294
1228.354284,252,5864.057986
640.411684,125,5864.42326
833.625929,165,5864.907935
611.618154,121,5865.260873
668.731015,150,5865.694352
627.159733,124,5866.059767
593.084201,116,5866.404002
591.988915,115,5866.743601
923.689593,183,5867.300559
663.35294,130,5867.69068
537.957373,106,5946.981886
1277.307656,249,5947.730989
793.364333,153,5948.210087
485.770799,103,5948.514451
832.016599,172,5949.017006
762.668035,149,5949.453743
1096.51075,213,5950.082135
1007.13917,206,5950.674175
1045.785629,208,5951.283826
671.036157,131,5951.666955
718.236424,147,5952.100673
589.297746,118,6030.898209
737.830689,160,6031.376426
844.54998,183,6031.922352
749.14347,149,6032.354903
579.074459,115,6032.68917
546.888776,114,6033.016956
611.32865,124,6033.379579
633.661072,137,6033.774188
756.639245,146,6034.196018
669.676788,137,6034.59669
739.673124,152,6035.029663
1109.479339,220,6113.435017
488.448891,95,6113.709027
760.950341,157,6114.162573
784.638814,150,6114.592626
724.929012,144,6115.019604
1293.558173,269,6115.813505
928.4538,178,6116.327565
738.67067,157,6116.78298
633.517981,133,6117.167947
1291.857199,274,6117.972288
1099.735004,231,6118.65093
461.487487,98,6196.389205
921.066889,190,6196.950221
485.997131,99,6197.243326
875.181604,185,6197.789875
690.418724,149,6198.223941
454.252409,98,6198.507275
567.35673,116,6198.844262
742.965629,158,6199.306766
1856.393519,368,6200.409603
693.753115,148,6200.846005
592.057963,126,6201.21522
545.705524,115,6278.384124
573.776354,124,6278.754241
443.047089,93,6279.029605
579.47469,127,6279.402989
583.533661,121,6279.75793
629.497455,131,6280.139339
522.754466,110,6280.45601
709.148023,150,6280.884378
630.050287,140,6281.289804
497.763906,106,6281.599822
474.657789,100,6281.888155
790.895004,156,6358.502754
1150.256125,226,6359.163455
847.071448,169,6359.659838
672.205931,131,6360.037596
870.983021,172,6360.53589
724.378137,144,6360.957372
521.615689,108,6361.27458
850.223086,166,6361.759915
562.668371,110,6362.076133
875.724514,174,6362.585999
704.829607,139,6362.986612
432.543982,96,6438.956454
615.756517,134,6439.346789
450.555129,95,6439.617799
592.093586,134,6440.002033
567.459931,127,6440.36754
844.419139,186,6440.915021
744.868403,160,6441.374175
720.442472,160,6441.839432
1057.064407,213,6442.460317
564.77637,119,6442.801829
608.745055,138,6443.19498
619.85422,129,6519.00385
739.732438,146,6519.427616
966.638952,206,6520.03263
723.335203,152,6520.473301
849.530996,176,6520.974312
812.816107,172,6521.483703
612.06885,127,6521.853038
520.655281,112,6522.178712
827.717035,174,6522.681364
504.050381,100,6522.969625
588.967477,126,6523.326383
790.534516,167,6599.125975
545.751661,120,6599.465759
451.64522,98,6599.747159
488.362327,104,6600.04687
506.323182,109,6600.355883
788.102427,166,6600.843313
651.374015,144,6601.265823
481.008506,105,6601.588144
493.433545,107,6601.912195
488.12042,107,6602.232921
534.145269,116,6602.582971
519.898407,100,6677.642889
2062.031152,425,6678.913039
996.661744,213,6679.564747
566.38392,115,6679.897218
495.192872,104,6680.194107
1210.961284,245,6680.907847
1181.765786,240,6681.596593
1012.742142,209,6682.204945
603.537236,125,6682.571326
551.645045,115,6682.908841
600.739757,127,6683.2773
1756.497831,367,6758.55457
591.566027,115,6758.903074
860.166669,184,6759.434057
519.184536,108,6759.746235
808.824833,159,6760.215224
734.801479,142,6760.6298
1599.610343,343,6761.631274
903.063894,178,6762.160475
649.649087,133,6762.539981
780.916596,160,6763.018507
614.929298,120,6763.378303
622.147744,125,6837.486544
953.734445,205,6838.095411
548.168376,114,6838.429722
1053.445461,218,6839.09134
738.496279,148,6839.536028
1074.970058,234,6840.21281
619.648791,124,6840.567847
376.719746,80,6840.795454
528.391737,115,6841.128629
1310.568691,261,6841.906044
987.763008,212,6842.543165
936.24967,202,6916.370305
579.359908,114,6916.710526
629.802037,124,6917.082923
850.260744,176,6917.609784
691.322311,141,6918.038498
646.967272,134,6918.456157
802.826886,154,6918.920807
636.755336,123,6919.279542
553.76735,110,6919.59441
877.135924,180,6920.117235
678.366684,133,6920.518685
1050.566073,208,6993.975987
617.862258,134,6994.362883
1113.677205,246,6995.076667
572.972663,125,6995.438715
691.672124,135,6995.826436
802.856745,158,6996.285782
510.884489,111,6996.605609
635.401246,140,6997.009511
401.311365,86,6997.258095
351.593988,71,6997.467221
751.246029,148,6997.915207
627.907951,123,7070.651189
558.927489,113,7070.978251
1254.510517,264,7071.748397
1239.217341,268,7072.529171
487.118179,98,7072.815325
658.399186,130,7073.201504
1117.861017,221,7073.851013
504.312406,107,7074.159134
892.846348,186,7074.70513
296.532749,68,7074.902006
502.898752,99,7075.193658
402.688364,82,7147.36302
730.920135,157,7147.851262
1061.879307,215,7148.504135
582.584168,117,7148.835604
856.024744,167,7149.334024
759.267602,144,7149.76417
1040.044429,210,7150.372236
1128.699629,230,7151.037077
946.08487,194,7151.602146
524.694551,114,7151.926846
725.26546,146,7152.357786
410.420617,91,7224.073475
460.811251,102,7224.378002
395.346177,87,7224.62871
392.328188,92,7224.893487
344.120416,76,7225.109364
485.728142,105,7225.410858
532.039473,112,7225.734892
562.503546,131,7226.115576
366.713721,83,7226.355104
924.96249,198,7226.922061
414.154481,91,7227.186149
489.137519,111,7298.415527
447.097029,93,7298.690125
909.686487,200,7299.273723
594.317692,121,7299.62857
842.391272,174,7300.133484
732.725554,145,7300.553302
780.417177,157,7301.009872
985.138175,191,7301.556714
1066.7704,214,7302.169196
965.228787,204,7302.753764
568.905039,116,7303.085152
973.122975,194,7374.054571
519.289059,102,7374.357032
890.695873,174,7374.897038
691.21511,132,7375.296984
621.121939,136,7375.698537
985.025614,204,7376.303923
727.26344,150,7376.747788
992.86865,217,7377.380212
866.118286,167,7377.867725
496.134782,96,7378.145562
1994.717298,421,7379.375977
600.058354,116,7449.891911
649.726468,131,7450.274551
851.662015,171,7450.777902
514.611149,101,7451.06999
416.574506,81,7451.311326
852.58102,187,7451.84742
830.510507,163,7452.318565
698.315264,140,7452.727862
643.565069,128,7453.106452
904.52379,209,7453.71219
911.642056,197,7454.283498
593.345823,119,7524.234437
578.850168,124,7524.593963
963.47961,197,7525.166123
980.091255,209,7525.770507
564.852205,112,7526.096925
1407.483681,300,7526.963862
648.128767,131,7527.341596
835.435784,166,7527.82741
492.331048,106,7528.133806
681.852445,145,7528.549142
662.273576,130,7528.931651
477.810423,94,7598.376549
812.838038,154,7598.827535
1100.160657,213,7599.456345
439.735406,84,7599.703099
691.789994,131,7600.083636
1346.682371,263,7600.864075
862.470803,171,7601.362443
702.898221,136,7601.763205
840.474033,168,7602.245937
485.002837,101,7602.537792
1209.176214,238,7603.241389
711.61189,153,7672.93561
2725.271642,559,7674.594713
702.067526,157,7675.07506
800.358067,172,7675.589554
331.791799,76,7675.807691
460.112201,97,7676.085802
1007.087601,202,7676.672511
1969.506383,397,7677.838919
969.97479,212,7678.460493
564.17311,121,7678.812695
695.1415,153,7679.258441
744.153529,155,7748.895477
1614.255628,334,7749.863311
1573.547456,321,7750.805807
1738.732821,354,7751.843511
1948.170001,402,7753.017973
673.794688,132,7753.402404
878.094253,185,7753.942247
1048.405837,210,7754.555031
860.65205,188,7755.105587
563.25227,113,7755.429527
570.147267,113,7755.755996
1268.982825,270,7825.244263
684.186613,130,7825.62365
1343.305984,276,7826.430538
1174.605433,241,7827.122679
464.582018,99,7827.411247
791.009361,158,7827.867842
843.717584,182,7828.397025
885.891765,188,7828.94084
673.011295,131,7829.320559
785.321903,175,7829.826202
552.291011,125,7830.193494
1287.991129,272,7899.372025
507.364211,95,7899.643433
902.949829,190,7900.204085
1291.406969,251,7900.941337
853.158105,189,7901.493123
1104.495766,221,7902.145715
629.557001,144,7902.568979
746.414745,162,7903.049923
1026.787423,217,7903.674871
787.411022,166,7904.171666
1082.272159,212,7904.805551
1947.637133,401,7974.377899
790.844734,156,7974.83037
998.752023,195,7975.414757
722.315804,146,7975.847169
1355.984701,265,7976.634753
648.264595,129,7977.022118
774.300784,152,7977.471318
1021.705597,202,7978.067232
765.072598,151,7978.517495
537.916011,108,7978.830813
1074.491292,215,7979.463245
702.162219,132,8047.892823
1355.391201,285,8048.777329
1695.498192,336,8049.774022
578.113217,109,8050.093372
498.107206,96,8050.373106
615.483712,118,8050.717831
1018.914316,215,8051.353119
600.091779,116,8051.68978
453.472714,91,8051.954177
597.665249,115,8052.293525
2491.065235,501,8053.773118
464.807145,92,8121.991785
626.031396,125,8122.356778
686.300106,151,8122.802029
1126.12902,232,8123.491984
816.9632,161,8123.977851
804.585023,164,8124.452342
648.480597,128,8124.827955
494.28701,95,8125.100023
744.860286,151,8125.544889
1035.13995,205,8126.154794
659.860573,127,8126.530637
1454.687692,311,8195.275731
777.588216,160,8195.752174
1025.056902,209,8196.364559
831.59296,165,8196.855465
681.467498,136,8197.257767
1047.013775,200,8197.879631
945.007241,200,8198.488145
2065.551216,419,8199.726671
735.046621,143,8200.154983
754.608317,147,8200.59626
775.861583,151,8201.04898
1045.400047,219,8269.335422
891.337037,189,8269.87769
962.522834,201,8270.468376
967.860471,198,8271.050451
708.242082,146,8271.490873
1560.444317,322,8272.427167
1211.413995,231,8273.113957
643.453076,124,8273.481465
998.528623,209,8274.099455
1158.698459,227,8274.771658
592.941124,115,8275.123239
1601.948079,326,8343.582733
524.093466,106,8343.893477
857.316763,168,8344.382769
633.603038,136,8344.770988
654.715831,131,8345.148495
995.252777,201,8345.731815
1062.650348,219,8346.367136
603.81638,133,8346.752525
699.000135,143,8347.16505
593.372368,130,8347.552196
1023.180337,213,8348.174247
793.373875,151,8415.860869
1039.209695,206,8416.455162
1005.832683,199,8417.038823
1083.795276,217,8417.705508
645.908055,130,8418.111185
992.755514,196,8418.720154
1629.680419,332,8419.721242
878.729835,183,8420.257863
1108.982801,220,8420.906616
1343.810685,276,8421.712554
1155.211023,233,8422.393899
920.983004,188,8490.002404
1148.625523,226,8490.66613
1021.199544,218,8491.302649
493.809487,102,8491.603839
1298.740838,256,8492.362574
964.591881,201,8492.956897
388.616197,81,8493.191791
861.356078,183,8493.726563
698.743206,137,8494.12833
480.618267,96,8494.40728
704.927712,139,8494.809704
1180.250926,244,8562.764503
443.880936,95,8563.041393
753.419282,153,8563.486578
1074.511835,214,8564.107155
2168.85911,424,8565.344658
1947.540949,381,8566.460959
805.960468,167,8566.948524
441.368149,97,8567.228036
965.705999,205,8567.842764
1151.567141,235,8568.531229
507.594937,105,8568.837859
1771.582581,359,8636.82745
830.980806,181,8637.351426
1233.516892,259,8638.115286
780.489618,164,8638.595266
2033.781953,419,8639.82247
787.201007,154,8640.272194
800.618581,174,8640.779698
1837.461903,381,8641.958644
690.870017,142,8642.383346
1055.136276,227,8643.062169
1286.68149,263,8643.844357
545.919123,104,8710.850383
368.777974,71,8711.0569
569.261084,108,8711.370897
449.961406,88,8711.625664
1719.789672,362,8712.682676
1152.277549,245,8713.403235
616.035912,117,8713.742194
941.325022,207,8714.342325
1596.501604,328,8715.300341
947.278679,187,8715.853776
857.063372,164,8716.331321
531.026068,102,8783.337084
2614.817691,548,8784.959925
1509.104682,303,8785.868849
830.494809,156,8786.337189
1209.362619,239,8787.056199
665.270951,125,8787.418512
680.001714,139,8787.828286
749.71931,156,8788.283683
381.633808,76,8788.500796
524.65607,99,8788.786959
1004.638668,204,8789.391003
1215.215125,244,8856.738674
689.111916,134,8857.136381
1319.393235,261,8857.919669
962.383213,197,8858.489683
1011.969278,208,8859.084547
693.192892,136,8859.490215
567.777976,108,8859.807749
692.653135,139,8860.203385
1435.09412,287,8861.032612
1041.484089,202,8861.622542
1159.36149,225,8862.294158
618.234166,123,8929.033868
598.27698,116,8929.376621
774.897676,157,8929.849874
920.051895,183,8930.38911
525.340639,105,8930.69411
1414.061698,296,8931.542584
1139.61927,226,8932.209826
1141.088469,243,8932.910477
1738.055751,352,8933.95218
1585.792638,319,8934.915648
1151.098084,243,8935.626462
591.672687,118,9002.223623
894.484353,184,9002.755237
665.697929,128,9003.131392
723.586655,137,9003.535821
512.259664,99,9003.823662
941.799342,189,9004.373878
996.662211,189,9004.936867
1129.995368,216,9005.582983
2166.543456,458,9006.906384
785.288762,164,9007.387081
748.924362,146,9007.845778
1896.093651,388,9075.027446
612.850454,123,9075.388356
525.262076,107,9075.69525
1089.862734,232,9076.364625
668.889131,129,9076.740381
1641.759025,347,9077.74089
2990.187857,611,9079.543855
2086.713117,430,9080.804327
945.487918,189,9081.354297
809.568417,162,9081.826098
1744.377218,342,9082.823594
786.866449,151,9149.028764
1595.983397,308,9149.9336
1968.102066,377,9151.050509
874.252534,176,9151.565789
726.955026,153,9152.013732
694.772807,137,9152.41077
780.454887,158,9152.865219
913.400177,196,9153.432691
1962.292751,378,9154.549913
1264.764972,267,9155.360853
488.370138,95,9155.640359
779.208753,146,9221.648195
766.404996,156,9222.10118
404.398937,85,9222.340204
470.761237,101,9222.634798
863.365679,168,9223.130271
791.936258,161,9223.595977
355.354545,72,9223.802468
569.359521,123,9224.153003
1003.41891,211,9224.762945
1413.965181,276,9225.562885
942.822752,195,9226.119186
656.374375,130,9292.204736
507.246108,111,9292.521604
1417.034736,291,9293.361346
850.224317,159,9293.818638
460.715436,87,9294.070758
442.254902,85,9294.315057
1097.439905,206,9294.906819
397.974902,80,9295.137604
377.652485,74,9295.348491
437.630065,84,9295.590891
327.284027,68,9295.784119
598.829095,115,9361.298709
628.415546,130,9361.673487
466.32499,103,9361.962678
499.860935,99,9362.246544
503.368364,99,9362.530203
864.531887,167,9363.008227
419.35631,94,9363.274409
723.633402,160,9363.732809
787.404777,168,9364.218997
786.052707,174,9364.715215
635.463377,132,9365.093061
1521.224528,300,9431.3179
883.709179,185,9431.861229
727.117234,155,9432.313918
1344.085424,257,9433.087054
1726.692997,359,9434.137753
650.163834,126,9434.494088
1983.015695,396,9435.635634
560.91553,124,9435.985595
600.389329,124,9436.345074
979.937404,203,9436.934388
611.692749,114,9437.259685
643.732094,122,9502.872694
781.569138,165,9503.33873
1668.680304,359,9504.367085
1694.035526,320,9505.288864
1145.836715,219,9505.926953
1866.299557,354,9506.961498
2240.982731,460,9508.319164
826.724574,159,9508.784542
693.477025,136,9509.181792
479.7543,95,9509.453283
802.307117,166,9509.926455
1405.86767,291,9575.999667
1126.929745,229,9576.673875
1090.224074,226,9577.344531
754.815457,148,9577.802625
1035.909335,214,9578.445436
1241.161855,237,9579.136172
1177.064917,248,9579.851521
1103.310709,219,9580.482725
2726.649395,548,9582.076205
983.119713,199,9582.6564
832.762253,162,9583.178606
1395.939612,281,9648.99305
1589.457128,315,9649.927778
1049.517557,219,9650.569463
690.418714,138,9650.970567
1096.087553,208,9651.577043
646.843208,121,9651.922879
1279.229336,243,9652.621365
1656.34329,340,9653.595727
2489.443621,508,9655.087487
1152.516671,226,9655.74363
1844.655863,375,9656.827762
722.103649,137,9722.106675
980.464395,211,9722.7211
608.718776,121,9723.073251
784.935141,147,9723.495053
610.072642,114,9723.825534
529.29497,100,9724.119638
665.345893,126,9724.486214
513.784536,95,9724.788016
875.671404,174,9725.321892
588.844531,110,9725.641651
846.228674,164,9726.11915
876.41799,176,9791.530516
1004.277329,199,9792.122025
1993.488109,412,9793.335402
592.097924,116,9793.676835
620.973623,128,9794.049345
937.165721,188,9794.590449
1579.364157,332,9795.542345
677.059143,132,9795.926462
961.043053,180,9796.443422
1710.844102,340,9797.428149
794.434578,157,9797.884638
667.183599,133,9862.931437
495.706739,104,9863.231993
843.638659,166,9863.706842
627.990054,126,9864.071888
1154.199318,230,9864.738536
2486.58122,493,9866.176086
759.435277,150,9866.614893
1654.549065,337,9867.598356
2668.203998,509,9869.098113
711.530796,152,9869.535935
883.888244,184,9870.067561
611.666925,121,9935.175457
1436.806959,291,9936.034531
543.014228,110,9936.358604
634.433272,127,9936.727698
1245.991584,245,9937.445781
962.299698,192,9938.020639
1130.195856,223,9938.680437
1217.053344,233,9939.360603
1572.531685,316,9940.27774
1272.957295,265,9941.049102
1305.20891,264,9941.819571
817.861307,164,10006.973323
710.233765,137,10007.375813
876.286424,172,10007.878379
785.270813,154,10008.321993
946.755123,180,10008.835991
869.302984,170,10009.335436
1406.95736,277,10010.138922
600.965341,120,10010.487701
650.636704,125,10010.854656
1136.605368,221,10011.493702
731.880907,150,10011.932527
437.38307,97,10076.751579
478.390426,106,10077.066969
967.451265,189,10077.628847
381.455157,88,10077.902638
521.986697,117,10078.256885
551.026659,116,10078.602116
647.824399,130,10078.993109
918.069906,199,10079.575583
370.747715,84,10079.830734
463.086282,104,10080.136405
455.842342,103,10080.436264
759.283577,156,10145.613136
614.793959,121,10145.974111
788.262847,152,10146.426526
1159.732643,219,10147.064454
813.168598,152,10147.528509
608.630536,120,10147.888618
877.662119,172,10148.39094
1298.927683,268,10149.174672
785.195755,148,10149.6082
652.378839,128,10149.987318
609.260044,118,10150.335317
552.687308,105,10215.384474
501.425177,97,10215.668266
449.141728,83,10215.910612
494.652926,92,10216.176306
574.738231,108,10216.491711
495.301846,95,10216.767147
432.771696,80,10216.997753
1341.779354,247,10217.714157
476.152957,91,10217.978986
1025.496788,211,10218.588041
855.202012,160,10219.052392
980.32172,188,10283.914171
725.087093,138,10284.312964
414.804106,78,10284.542125
1482.303178,281,10285.3501
370.661309,70,10285.557776
435.790689,83,10285.801934
430.890416,83,10286.046088
363.54907,71,10286.250744
337.39749,65,10286.439363
392.547122,74,10286.65832
417.997359,79,10286.890776
946.674781,202,10351.872237
623.31444,136,10352.255874
1142.749698,227,10352.904836
620.303676,122,10353.249772
1773.138307,376,10354.334544
966.352678,180,10354.873275
524.398921,111,10355.212703
654.034883,130,10355.591571
904.966771,167,10356.078466
409.700359,83,10356.317486
1829.440274,357,10357.333656
811.2876,156,10422.012586
1159.082871,221,10422.667258
731.562088,150,10423.104894
920.603061,174,10423.605989
466.849613,97,10423.881081
572.163926,122,10424.23422
569.456684,112,10424.557395
668.632077,126,10424.926499
519.559011,112,10425.24724
675.839553,133,10425.634563
706.418588,141,10426.044329
822.777587,171,10490.556205
801.991669,174,10491.057161
571.849886,123,10491.414456
905.436871,184,10491.940874
639.743376,124,10492.302307
1221.063319,248,10493.012192
796.417803,152,10493.45121
804.876004,176,10493.958231
1046.558751,201,10494.535376
549.666899,111,10494.856199
611.765443,137,10495.247695
1528.283255,311,10560.199722
1188.767556,231,10560.861623
1728.497374,326,10561.803846
592.318506,111,10562.123147
1215.083808,248,10562.83606
1929.16709,356,10563.856923
1294.268161,247,10564.565524
1613.95731,321,10565.493179
1962.668079,362,10566.530568
887.539638,172,10567.028118
983.255506,186,10567.571521
823.339012,158,10632.482835
1227.308822,242,10633.188967
1379.680897,270,10633.982936
1036.279744,193,10634.53528
1209.444094,233,10635.207334
583.895915,123,10635.562793
871.052242,172,10636.071563
1595.05138,314,10636.98556
622.455123,120,10637.331436
1505.136357,298,10638.196906
1922.152041,363,10639.237454
1047.583134,214,10703.658331
1210.024541,232,10704.321187
1893.718644,362,10705.354934
496.514254,100,10705.642635
1039.590725,196,10706.203694
1308.201606,237,10706.882353
616.914772,129,10707.250115
986.24848,205,10707.843072
508.11204,96,10708.11634
758.956998,139,10708.51141
975.054,199,10709.074381
1518.992271,302,10774.00573
982.06159,192,10774.568866
1054.287782,200,10775.153496
1367.122919,264,10775.929633
1038.51172,214,10776.552704
1299.56109,247,10777.268419
1825.762424,342,10778.303579
285.518157,58,10778.470119
1939.744076,383,10779.594371
648.054525,125,10779.959225
1208.20554,239,10780.655005
694.705786,139,10845.032235
2420.289865,458,10846.365319
567.310587,112,10846.696283
1914.300573,352,10847.713552
1353.037851,267,10848.491195
2111.889214,399,10849.664681
1055.357818,194,10850.218441
730.894953,149,10850.656705
745.16409,156,10851.106225
1583.314403,293,10851.953071
663.570697,122,10852.300123
835.443347,173,10916.730336
870.091331,159,10917.189478
1704.063569,317,10918.108408
1146.62463,214,10918.73456
883.064297,171,10919.226449
723.967979,137,10919.624899
1553.588504,295,10920.478
1203.836105,237,10921.166633
828.441985,170,10921.65337
945.300375,190,10922.197446
2722.725358,516,10923.683604
500.796454,97,10987.791412
1016.422072,197,10988.357849
895.387748,165,10988.83307
879.503511,178,10989.34352
665.006022,128,10989.715302
776.326592,148,10990.139472
443.827005,87,10990.384792
674.687112,125,10990.746241
1035.37997,204,10991.335781
1371.188786,263,10992.129547
860.802189,160,10992.604579
894.142357,168,11056.79827
745.657951,149,11057.22494
454.813963,92,11057.484807
968.276614,187,11058.018821
651.449919,129,11058.386137
657.80227,125,11058.744016
522.259807,111,11059.061727
789.746107,149,11059.485226
636.937593,115,11059.812901
932.165348,172,11060.303083
1499.589934,290,11061.126851
469.272672,102,11125.052864
509.996934,100,11125.347799
711.772588,146,11125.771456
776.888407,159,11126.232255
1622.557884,309,11127.153795
651.774107,125,11127.515953
465.07035,92,11127.785846
2213.119765,412,11128.967676
684.957538,134,11129.364051
593.627897,115,11129.699302
1193.378972,228,11130.357249
400.43305,77,11194.373182
3013.860776,540,11195.939002
1416.905658,265,11196.708562
478.469007,87,11196.959747
488.438577,99,11197.241974
590.567858,122,11197.60666
1324.006802,245,11198.308242
2754.953776,533,11199.835104
617.469157,117,11200.170014
471.733992,87,11200.425338
1401.160905,268,11201.205254
1193.799458,224,11265.687792
1051.945854,190,11266.230774
659.703032,123,11266.582361
805.221287,153,11267.01991
1287.310727,229,11267.678534
829.134995,151,11268.109057
1024.675117,196,11268.671431
1109.886211,200,11269.252208
633.191318,126,11269.626559
1301.782567,232,11270.288754
561.356289,104,11270.587401
1059.770523,200,11334.799634
1679.358916,320,11335.723303
797.388669,156,11336.174492
1418.512202,297,11337.046885
826.134597,155,11337.513474
1792.533319,327,11338.48635
1024.61143,188,11339.034425
787.703574,173,11339.52782
1869.926561,349,11340.530476
614.936496,114,11340.874335
1138.729175,245,11341.580348
702.495472,136,11405.526273
1272.824636,227,11406.171505
1344.497025,248,11406.880479
1424.955161,257,11407.629058
895.708307,163,11408.105141
1045.550633,195,11408.655586
835.319108,169,11409.145841
2730.709099,507,11410.583091
851.677633,169,11411.069957
228.703794,46,11411.198748
1193.206056,235,11411.873253
1133.92501,203,11475.988473
1058.288564,194,11476.538936
791.476131,141,11476.937813
913.87631,175,11477.434538
749.937767,137,11477.822632
791.305416,146,11478.242084
844.003891,160,11478.693935
972.455259,177,11479.205979
880.544055,161,11479.674203
869.216384,157,11480.124105
961.15517,192,11480.670829
716.171706,140,11544.586038
434.527848,83,11544.82327
1373.953859,250,11545.533656
810.432282,154,11545.971096
949.676618,182,11546.493733
1188.732127,213,11547.132154
767.982663,146,11547.552358
927.629684,167,11548.033546
898.92799,164,11548.501184
781.460013,138,11548.895425
498.306,96,11549.170576
474.071721,92,11612.85481
714.031506,139,11613.257097
735.772358,138,11613.658577
1702.508175,319,11614.592053
721.745366,156,11615.033829
428.677012,83,11615.276155
1465.028694,263,11616.028947
617.745626,126,11616.39518
670.92588,123,11616.748155
1144.04194,215,11617.363479
1635.757833,335,11618.382203
926.865655,165,11682.31547
809.907388,153,11682.760383
1338.931915,236,11683.430305
872.721463,161,11683.891058
587.006494,108,11684.203254
874.815344,161,11684.663967
890.696735,167,11685.14592
1197.390633,212,11685.75397
829.259019,149,11686.184943
557.379789,99,11686.470025
911.78841,170,11686.96957
1712.703324,331,11751.384681
821.662055,152,11751.818378
2264.335938,410,11752.997343
1474.479642,277,11753.784008
1371.560023,262,11754.536585
1328.537077,244,11755.241582
923.360432,166,11755.715508
792.389917,142,11756.117935
1023.279858,192,11756.6659
1301.290092,230,11757.327121
1301.37944,244,11758.022026
592.952372,108,11821.635213
1458.445417,265,11822.392879
1468.907765,279,11823.187893
550.018257,102,11823.481221
430.281704,84,11823.723221
686.124422,124,11824.090087
750.283522,136,11824.489341
2054.814372,382,11825.594983
848.864529,157,11826.038437
702.802889,132,11826.419613
1012.751397,190,11826.96583
551.791592,102,11890.767997
1305.852207,251,11891.487812
3773.905672,720,11893.542059
1073.357055,224,11894.185052
452.605842,84,11894.428607
3963.768618,733,11896.519383
914.729763,165,11896.987355
969.714485,191,11897.530195
1331.874785,250,11898.236907
3938.242901,709,11900.239953
1125.369939,212,11900.84114
854.163615,154,11964.877253
1009.800142,186,11965.414281
779.164318,138,11965.813936
1520.888656,270,11966.587362
1114.573231,201,11967.178008
764.116569,135,11967.56785
1891.323408,346,11968.55663
827.820351,147,11968.975533
371.868685,69,11969.172806
959.289302,175,11969.67552
893.7391,158,11970.12487
1532.623177,298,12034.414341
1215.670758,213,12035.030026
851.924288,177,12035.531279
1098.065115,199,12036.094268
564.097379,119,12036.444204
2435.658336,459,12037.765859
1516.067338,301,12038.63156
1931.592541,350,12039.641477
2069.92652,392,12040.773543
1147.136866,213,12041.380405
879.789304,161,12041.843391
626.881775,109,12105.335242
700.79667,122,12105.690278
688.405044,117,12106.027584
310.1831,59,12106.19758
297.79846,56,12106.356903
344.945391,64,12106.53932
324.99927,61,12106.712263
780.513247,133,12107.094964
688.475503,115,12107.425223
535.087309,95,12107.701296
648.082823,114,12108.031978
1349.872721,235,12171.803236
938.60398,156,12172.245548
790.460183,136,12172.638381
713.952559,125,12172.995178
538.773288,95,12173.270793
368.38232,68,12173.465368
858.665459,147,12173.889025
2198.414696,377,12174.972245
1099.329203,196,12175.535806
1182.280128,207,12176.128826
1210.244987,219,12176.754284
665.375929,117,12240.232801
1618.41939,285,12241.048635
1126.933998,200,12241.617694
960.382414,172,12242.104858
1302.518007,232,12242.767206
566.484761,104,12243.064634
784.161118,137,12243.455368
1585.792429,277,12244.247268
773.050412,140,12244.647788
2392.84696,418,12245.832901
1272.680886,230,12246.485934
1146.231688,213,12310.342559
736.414222,136,12310.737599
791.672703,138,12311.134567
493.788331,90,12311.393036
867.675471,152,12311.823795
473.677941,89,12312.08065
475.954861,87,12312.332841
650.167553,118,12312.67073
525.51598,97,12312.949155
563.512472,99,12313.232666
810.584047,143,12313.641338
2064.275426,365,12377.714288
1992.609544,352,12378.725151
839.638585,147,12379.161538
797.995749,144,12379.58656
836.310313,151,12380.030896
582.414833,109,12380.357903
762.439677,137,12380.749171
1252.632099,216,12381.366416
1186.376255,210,12381.966097
1247.674624,227,12382.616935
555.798002,107,12382.93298
355.384961,66,12446.474579
932.301369,170,12446.967773
912.384804,163,12447.457787
1436.271097,259,12448.216331
716.158642,124,12448.569349
865.926356,155,12449.015998
1899.672856,323,12449.943886
1044.201406,182,12450.464819
1210.464237,210,12451.06818
1109.680434,190,12451.616616
820.146841,147,12452.043545
1268.176453,230,12515.788431
1449.462681,255,12516.519408
638.238236,115,12516.854812
499.547044,93,12517.119729
1844.677466,312,12518.046093
