#{"t_start": 1642044686.6778984, "env_id": "Walker2d-v2"}
r,l,t
525.364829,182,5713.079871
512.05667,181,5713.548336
347.611345,187,5798.208998
301.854614,182,5798.685514
604.365798,237,5799.296195
423.707359,174,5799.74412
983.557491,328,5800.589193
860.732575,293,5801.349036
1094.796982,343,5802.241692
372.947579,181,5802.708872
1090.9947,360,5803.636685
339.333841,191,5804.131615
1223.783694,374,5805.097115
151.70859,85,5890.059013
135.818261,80,5890.265699
136.495535,80,5890.473132
397.427492,217,5891.033478
137.698084,78,5891.23522
147.972275,82,5891.447117
154.612662,83,5891.662098
152.548761,81,5891.872464
189.938578,95,5892.118311
131.782813,79,5892.322272
218.720487,121,5892.635939
1288.965552,407,5977.662603
1814.702913,542,5979.062838
1150.970405,382,5980.048181
897.222109,301,5980.825671
574.191143,231,5981.421512
347.076481,202,5981.943915
853.247949,293,5982.701517
393.649742,225,5983.281491
209.541905,119,5983.588613
410.672141,198,5984.105686
1255.856254,378,5985.08033
501.284061,168,6068.631975
960.230766,287,6069.376201
812.685939,259,6070.044735
1616.664406,481,6071.284608
1441.03129,512,6072.607132
1401.077743,395,6073.6262
426.684774,161,6074.042042
417.748335,155,6074.442589
1914.966866,553,6075.874782
2562.068416,674,6077.612911
1108.4502,324,6078.450387
1713.333241,563,6162.618321
159.583537,74,6162.810369
156.976907,78,6163.011833
1639.383166,545,6164.41931
487.963027,193,6164.916831
181.80439,76,6165.112947
599.872278,196,6165.617578
488.536534,207,6166.152033
187.472507,81,6166.361893
317.953702,163,6166.785125
175.298219,74,6166.976226
181.941252,107,6249.396124
295.90035,160,6249.808603
296.51056,162,6250.225377
3231.103789,1000,6252.807779
112.901111,67,6252.98155
1730.629466,567,6254.449579
112.7275,66,6254.624743
111.762492,65,6254.794698
1685.31933,539,6256.197737
915.526804,321,6257.038933
117.824172,69,6257.217233
196.620785,98,6338.792952
1864.728812,578,6340.277933
839.729152,339,6341.145729
449.763366,236,6341.750966
931.769936,340,6342.621404
1237.834356,367,6343.562677
1085.4193,349,6344.460795
164.881699,98,6344.71706
241.442348,126,6345.04069
881.682642,319,6345.8616
1299.585863,403,6346.902411
828.708239,858,6429.647164
547.877235,694,6431.444451
827.89321,433,6432.558018
862.064195,1000,6435.143327
985.55341,1000,6437.743009
950.677644,1000,6440.338941
906.496907,1000,6442.925294
472.83855,566,6444.384906
897.268864,1000,6446.979703
860.93944,1000,6449.561301
762.841375,1000,6452.151474
134.112197,70,6532.173683
131.049533,70,6532.353299
115.27752,57,6532.500445
124.631437,61,6532.657792
108.104053,61,6532.815742
150.857387,77,6533.013754
1371.04334,436,6534.134979
490.917053,188,6534.618762
116.067135,62,6534.777919
682.737439,226,6535.356961
874.301302,322,6536.182348
158.058215,89,6616.337801
1654.598304,537,6617.728616
1398.435865,404,6618.76476
1656.475191,478,6620.001113
441.38313,184,6620.475426
1590.451707,475,6621.692716
1232.389138,366,6622.630781
278.738692,140,6622.989506
1135.902543,328,6623.827899
552.70553,210,6624.364571
3052.320921,969,6626.846997
260.141211,147,6705.244928
1261.399934,379,6706.216614
429.907632,186,6706.693125
958.322641,311,6707.484535
510.647877,200,6708.005463
274.114298,136,6708.357023
1557.010759,464,6709.540628
579.808349,204,6710.061429
227.980014,116,6710.357937
1553.112176,467,6711.558044
335.214167,158,6711.963572
1452.6599,450,6790.252647
364.736638,248,6790.890603
312.433899,152,6791.277645
1192.435722,350,6792.169906
449.93714,193,6792.661209
190.067198,85,6792.878377
407.152361,157,6793.281008
346.546246,156,6793.684442
394.253858,143,6794.04819
731.252594,267,6794.732233
176.830291,82,6794.941672
141.46983,68,6871.742307
203.639441,92,6871.976214
242.053971,97,6872.222987
484.84371,172,6872.659569
149.938263,71,6872.841483
343.36634,152,6873.230653
2056.318957,628,6874.82772
783.058054,240,6875.444971
423.069048,150,6875.836745
213.856677,93,6876.075521
1222.470721,340,6876.939413
931.966927,346,6953.692389
277.541094,109,6953.971212
425.432552,162,6954.383971
501.696468,171,6954.818506
354.376995,171,6955.253735
518.194189,174,6955.696125
372.673255,139,6956.052176
261.871152,105,6956.31971
861.525036,269,6957.005575
451.755149,150,6957.388148
319.65393,132,6957.723974
1269.980767,369,7034.075404
1920.598021,537,7035.443395
944.560532,321,7036.264935
315.50022,138,7036.617561
709.867009,238,7037.224469
616.033522,229,7037.81375
901.750604,304,7038.593487
2009.593326,556,7040.019994
703.426001,252,7040.662319
1293.870892,430,7041.757632
608.964216,208,7042.287791
724.670919,221,7117.722911
445.814471,153,7118.11266
437.894397,151,7118.499416
670.487871,215,7119.048708
510.295911,161,7119.459759
720.210598,239,7120.078248
538.872228,164,7120.495841
1959.951767,549,7121.896788
509.934025,161,7122.307765
529.720756,184,7122.77593
1258.736122,360,7123.690918
382.246969,148,7198.330871
688.804645,213,7198.874123
518.195088,163,7199.291776
413.621023,144,7199.662745
669.937557,225,7200.236322
373.158733,136,7200.582234
589.767004,174,7201.024825
715.858194,231,7201.6129
375.930657,131,7201.947193
298.00728,122,7202.260285
639.599019,187,7202.73854
29.204826,35,7276.634131
30.169255,36,7276.726299
26.144216,34,7276.813302
24.998008,34,7276.90008
31.893347,37,7276.994467
26.26194,35,7277.0839
25.699615,34,7277.170623
25.309576,34,7277.257543
27.956744,35,7277.346716
29.08499,35,7277.437548
29.29959,35,7277.529214
182.745608,75,7350.567284
170.735711,65,7350.733399
533.119862,161,7351.142969
187.069092,79,7351.344172
183.925843,74,7351.532692
193.6439,73,7351.718605
167.793918,73,7351.90466
181.112735,75,7352.096034
178.332235,74,7352.284589
209.195569,80,7352.488517
184.951758,74,7352.676791
1273.628425,360,7426.192575
189.371828,102,7426.453347
932.203472,286,7427.188602
542.240007,186,7427.663731
1676.61383,449,7428.813815
519.88618,184,7429.283037
619.357543,203,7429.800766
529.724273,186,7430.276488
564.313657,191,7430.763411
566.665327,199,7431.272267
644.969702,208,7431.805182
221.057791,105,7504.147289
193.72545,100,7504.402522
415.728567,164,7504.820845
498.513079,206,7505.344426
2945.812522,755,7507.266865
210.119572,103,7507.529243
211.013192,105,7507.796432
229.25071,107,7508.068465
336.135877,149,7508.447139
213.472252,103,7508.708925
203.88162,103,7508.970757
508.492536,175,7580.841374
889.622733,280,7581.564719
257.773571,111,7581.84974
786.6088,233,7582.445047
645.664679,215,7582.992133
692.735118,218,7583.546796
539.569747,184,7584.016207
232.723223,105,7584.285424
508.356096,172,7584.723869
218.314523,100,7584.978727
583.964681,199,7585.486654
185.559472,98,7656.32348
189.177133,98,7656.573564
187.945442,98,7656.822784
185.039527,98,7657.072187
190.735549,98,7657.323159
191.314452,97,7657.569871
182.044515,96,7657.814433
193.97843,98,7658.063636
186.149989,96,7658.307748
183.982395,99,7658.559289
196.06795,97,7658.806115
1458.597363,401,7729.761238
1498.15988,381,7730.735427
1457.079057,381,7731.708661
2456.471907,628,7733.307585
696.953137,227,7733.884578
2623.187803,695,7735.657657
834.93147,245,7736.284866
1430.114971,384,7737.261988
1775.55937,463,7738.439986
1095.691816,316,7739.243371
1822.763978,471,7740.445354
2046.182129,546,7811.12364
564.63145,191,7811.610225
250.739764,95,7811.852278
629.015399,195,7812.348973
1538.587422,436,7813.458552
1415.449625,385,7814.438847
217.814973,86,7814.658191
218.693946,86,7814.87993
611.090969,191,7815.367367
254.901571,101,7815.625485
470.773722,173,7816.066579
1397.902151,362,7885.726753
1378.467462,358,7886.642214
344.54806,135,7886.986604
1131.154438,308,7887.770743
2743.448069,673,7889.489005
1428.516928,369,7890.430249
1052.937421,287,7891.163469
1790.282361,470,7892.364688
872.666787,235,7892.971252
1267.786689,337,7893.829589
1488.50951,389,7894.823153
715.154188,208,7963.431386
478.397941,169,7963.862658
1572.371291,419,7964.936934
483.106257,166,7965.361798
519.305954,168,7965.794146
1323.76963,358,7966.707901
749.440677,222,7967.279373
1462.909755,387,7968.266735
2438.749133,576,7969.770452
1249.988849,328,7970.62617
502.465085,166,7971.057412
340.581836,134,8042.376161
666.253092,218,8042.950393
643.628752,191,8043.452607
586.235831,191,8043.947952
1006.364294,300,8044.719614
631.783909,198,8045.226468
777.618989,235,8045.833271
305.839194,135,8046.184449
1177.435322,322,8047.016201
534.567617,167,8047.443058
1127.717582,296,8048.201982
217.336776,103,8117.770807
218.744115,106,8118.047771
904.60944,251,8118.704675
483.854567,160,8119.122993
593.324029,185,8119.606174
1418.3654,358,8120.539771
262.549394,121,8120.85445
226.403301,105,8121.123237
227.815552,108,8121.39856
215.692336,102,8121.659477
707.793304,219,8122.220578
710.657466,250,8193.09825
385.624669,160,8193.51853
521.308771,207,8194.062283
1164.520322,345,8194.967641
605.54457,223,8195.555073
254.71168,125,8195.884521
1519.81095,416,8196.976106
901.127258,293,8197.746949
1932.951185,535,8199.133666
316.255662,154,8199.538354
545.302996,228,8200.129646
1361.831402,365,8271.493364
1863.451569,461,8272.673491
679.998211,211,8273.213821
2915.743471,740,8275.166462
1025.672518,289,8275.926116
1753.462273,447,8277.103967
942.137354,273,8277.823125
479.425945,172,8278.277707
2422.408738,590,8279.829211
948.589266,276,8280.555264
849.094048,239,8281.183876
291.852666,115,8351.367778
236.73332,102,8351.637117
586.91012,191,8352.139405
224.209742,87,8352.368308
283.812007,112,8352.662807
203.507776,80,8352.873701
1313.443933,348,8353.785479
202.929823,80,8353.996599
734.652035,218,8354.568031
199.272339,81,8354.779317
803.144517,231,8355.378057
1432.156087,389,8426.020095
759.249248,241,8426.63959
1010.707655,283,8427.363456
686.19008,222,8427.932101
1007.748374,302,8428.714403
1162.745571,321,8429.540012
862.182566,248,8430.174815
545.26469,185,8430.64602
725.236029,228,8431.226015
304.506305,129,8431.55626
2003.630194,523,8432.908458
269.903049,115,8502.938375
519.552726,171,8503.375212
220.620216,94,8503.614598
476.959787,164,8504.034131
266.37961,115,8504.327278
232.412871,106,8504.597359
1078.883409,291,8505.347985
259.371179,119,8505.661129
2622.741482,627,8507.305782
565.168015,188,8507.792011
565.685111,190,8508.289692
206.191642,117,8579.590572
2741.676624,647,8581.263423
1198.878113,363,8582.21569
509.936977,174,8582.671029
608.270991,202,8583.202352
568.966835,194,8583.726513
877.266095,260,8584.426073
523.067296,174,8584.897817
988.741529,281,8585.641051
517.432908,177,8586.105803
181.142702,106,8586.381054
364.163022,143,8656.222436
340.902265,139,8656.581249
2962.381989,736,8658.490212
1396.766199,375,8659.452166
605.959359,187,8659.943536
497.520057,159,8660.352608
2368.579697,618,8661.972177
4117.436638,1000,8664.559307
1635.255499,413,8665.613097
479.343992,166,8666.037601
3132.44437,772,8668.0049
1300.989285,371,8738.13787
557.112693,231,8738.745694
258.661831,128,8739.075202
223.984336,118,8739.380298
240.027332,119,8739.685914
818.752148,267,8740.365872
1287.650065,367,8741.303033
1184.211296,342,8742.186846
326.598633,147,8742.565237
941.852438,307,8743.349138
2255.020718,581,8744.83749
1501.955298,374,8816.090612
2381.076326,536,8817.498634
1410.834105,358,8818.438977
1034.894973,275,8819.223626
1573.609788,375,8820.245995
517.710073,171,8820.691344
590.312634,181,8821.165904
2231.41628,528,8822.549087
1184.727421,301,8823.328833
530.961156,178,8823.785134
3697.969303,769,8825.792391
1831.227859,451,8898.259464
1068.087824,296,8899.026891
2640.089571,607,8900.594698
1682.490407,430,8901.695108
933.746098,244,8902.316424
274.738565,102,8902.57614
330.57181,128,8902.915405
1076.574374,279,8903.658568
813.357928,238,8904.324414
276.857405,116,8904.648743
2348.046566,570,8906.161346
461.291998,151,8977.18146
3042.665161,677,8978.907377
1424.575066,383,8979.884963
294.19622,109,8980.162272
1394.142422,345,8981.057621
221.708742,95,8981.308791
970.207116,256,8981.979874
1963.17205,483,8983.252714
199.25235,80,8983.462898
369.279747,126,8983.794281
557.025853,186,8984.282974
1048.743556,278,9054.946148
704.91961,226,9055.528306
1328.762629,395,9056.54213
444.271004,152,9056.936976
941.020857,273,9057.63891
161.19873,85,9057.858795
1250.633362,321,9058.686401
1303.056603,346,9059.584412
1609.761562,416,9060.679225
162.35681,86,9060.906793
2405.953632,565,9062.376234
514.295352,191,9132.085693
776.255261,236,9132.702939
134.518185,67,9132.879117
159.805004,72,9133.068372
1449.768643,408,9134.136868
170.502843,72,9134.326759
101.255861,62,9134.490041
158.303863,74,9134.684938
1366.050727,360,9135.62208
230.817941,101,9135.881847
449.831721,155,9136.288216
567.707571,190,9206.676081
621.657911,198,9207.195435
1407.969144,361,9208.141564
966.079405,263,9208.831849
702.292016,209,9209.381604
671.429488,201,9209.909345
588.879368,182,9210.386978
894.662502,257,9211.061303
655.039541,198,9211.581759
165.966517,81,9211.794798
930.066098,263,9212.479236
63.740822,53,9283.379752
56.518207,51,9283.514612
66.479208,54,9283.656829
67.093651,54,9283.79617
58.812083,51,9283.927366
59.142448,52,9284.062059
68.611635,54,9284.201546
60.646131,51,9284.332523
10.853047,22,9284.389239
59.659603,52,9284.522484
1110.338635,320,9285.347553
190.020857,97,9355.024024
195.468063,87,9355.254918
238.949685,97,9355.510977
188.572512,87,9355.738079
773.914473,237,9356.357606
192.588518,84,9356.573009
486.014003,167,9357.001992
581.31942,203,9357.522273
211.882368,91,9357.758606
153.025403,73,9357.947348
167.283462,76,9358.14135
281.683273,122,9428.376858
287.206896,123,9428.695714
332.801481,133,9429.040658
223.366082,110,9429.33142
842.37849,274,9430.050958
350.13454,151,9430.446258
235.421724,112,9430.73689
270.533617,113,9431.029713
456.639857,159,9431.436628
327.400814,134,9431.781945
530.834665,174,9432.231662
1082.060141,282,9503.577313
1798.405382,426,9504.696608
998.580824,275,9505.41924
544.611354,173,9505.874248
1250.565861,329,9506.738918
1000.07279,272,9507.452714
1824.684575,434,9508.592291
987.019555,272,9509.305573
997.423278,267,9510.006778
1071.562794,310,9510.818837
605.931827,187,9511.310477
298.251697,114,9582.400553
261.982873,111,9582.695978
262.509203,107,9582.976789
249.683206,108,9583.25495
490.307591,167,9583.682025
445.029672,154,9584.07643
273.565792,116,9584.37518
1236.770901,321,9585.195602
267.543612,107,9585.467874
1589.185539,389,9586.462684
266.557376,107,9586.736912
193.889504,83,9655.048914
205.932574,84,9655.271772
209.00573,87,9655.503048
241.821879,98,9655.760407
256.484441,103,9656.023229
255.435469,100,9656.278463
199.914774,83,9656.489427
229.410074,97,9656.739164
205.501637,86,9656.967675
216.70565,94,9657.213016
1032.548153,267,9657.901039
604.483871,195,9727.422199
1240.577467,343,9728.322115
398.959964,141,9728.68978
647.82108,213,9729.238179
1598.015912,430,9730.354424
1518.662155,366,9731.312333
333.678109,127,9731.642778
1398.112419,381,9732.640505
258.101934,109,9732.924284
512.336582,167,9733.350564
1581.03698,412,9734.418215
491.986525,185,9805.717293
974.839057,273,9806.422373
3232.55335,743,9808.344545
1759.894819,444,9809.487673
376.268761,148,9809.869793
1968.048231,491,9811.150865
1974.763382,491,9812.420238
1241.161082,332,9813.283595
606.079621,195,9813.792107
509.312233,181,9814.269383
1872.45631,481,9815.526206
125.3902,87,9885.640881
123.444067,87,9885.862914
1243.216315,348,9886.750195
123.522293,87,9886.973453
1266.384678,433,9888.116908
144.557274,85,9888.341531
190.476796,113,9888.638872
126.183006,87,9888.868349
115.688291,84,9889.090356
123.059456,86,9889.316947
118.206909,85,9889.540939
247.259453,163,9959.956291
766.769117,248,9960.608954
2392.596351,581,9962.133058
598.856685,188,9962.628551
502.325326,187,9963.123947
277.277633,148,9963.513081
756.718719,248,9964.16435
801.652368,247,9964.813649
164.497974,113,9965.110885
377.05932,162,9965.537594
2249.404473,555,9966.992956
510.199477,157,10037.857614
1251.995548,347,10038.757257
1901.136634,463,10039.940817
511.758061,157,10040.342558
1476.201207,373,10041.298514
468.863046,157,10041.699564
1817.287615,447,10042.841529
1260.743828,325,10043.673079
843.415153,236,10044.283902
428.236103,150,10044.674874
1516.181756,378,10045.650188
132.1259,93,10116.103348
162.874652,98,10116.353351
2206.784514,531,10117.710376
175.864298,95,10117.955518
1392.394904,409,10119.002078
137.338641,98,10119.251596
230.033616,123,10119.564094
288.604852,160,10119.978804
269.078368,250,10120.636145
171.702774,95,10120.890051
206.509348,117,10121.198143
375.376549,150,10192.262192
483.804733,177,10192.732378
360.218685,145,10193.120577
460.612194,165,10193.558359
153.595188,88,10193.792308
398.833442,155,10194.202456
157.594983,82,10194.415307
456.826527,163,10194.838557
433.312076,160,10195.258066
338.630766,143,10195.628302
140.387239,83,10195.840515
246.996977,135,10265.20278
733.251882,213,10265.747194
1481.287717,389,10266.740563
1247.135361,358,10267.653017
236.107431,113,10267.943638
2062.343425,491,10269.21959
572.440937,198,10269.738425
430.995166,158,10270.153802
217.779656,96,10270.408856
934.043512,298,10271.198057
1590.169251,428,10272.309428
1275.634631,366,10343.518296
652.691701,191,10344.008352
1657.343466,434,10345.116471
730.605603,205,10345.647465
436.65145,158,10346.063584
692.109817,202,10346.593325
1331.892456,366,10347.536397
202.607499,79,10347.741333
949.385482,285,10348.469291
239.392844,97,10348.718244
1142.575452,295,10349.471244
53.916234,44,10419.827807
56.113304,44,10419.943557
51.836817,43,10420.05529
55.836272,44,10420.170978
55.930695,44,10420.287764
55.25894,44,10420.401348
55.43445,44,10420.514574
55.251758,44,10420.628001
55.811833,44,10420.743317
57.604875,45,10420.859379
54.83223,44,10420.972664
1819.0932,444,10491.364976
2829.18662,654,10493.046143
2049.991445,480,10494.286422
1906.87065,452,10495.446284
922.385813,255,10496.115212
3741.748235,852,10498.342615
2613.353251,592,10499.886816
86.170712,58,10500.03868
2879.957963,637,10501.671465
2275.20687,528,10503.026693
1057.745221,293,10503.790817
194.377502,95,10574.19586
176.677657,90,10574.433338
3481.553182,881,10576.748876
1519.833778,385,10577.759691
210.79729,92,10578.00161
1048.01612,317,10578.818299
2128.444632,546,10580.239778
199.821179,90,10580.471169
166.52477,88,10580.701029
1122.768763,318,10581.515326
2285.3323,557,10582.94579
844.258843,324,10652.497651
2664.775631,699,10654.289102
3166.38827,798,10656.321892
1383.92539,427,10657.411755
1419.565285,396,10658.420098
2229.092148,575,10659.894983
1590.66711,397,10660.916276
996.733436,332,10661.792678
202.628085,154,10662.194578
1061.064841,329,10663.042823
216.676261,140,10663.403271
801.769676,217,10733.154048
1155.344816,305,10733.952702
273.820026,99,10734.208217
844.738742,218,10734.776079
2758.877707,641,10736.457793
1097.065152,274,10737.177712
1341.364802,326,10738.032815
281.371918,102,10738.301219
261.988034,100,10738.56462
1345.048077,342,10739.457653
284.817084,102,10739.72965
239.634992,93,10809.870022
1234.003055,315,10810.681614
218.307369,92,10810.917951
212.614291,87,10811.140442
1017.752676,279,10811.873544
1371.740078,345,10812.779397
226.222659,88,10813.011579
550.261584,180,10813.484766
215.287611,84,10813.706196
189.50167,83,10813.925236
1082.344035,302,10814.71148
1263.283897,344,10885.180021
937.467717,259,10885.861316
1006.259666,270,10886.571013
1887.764189,472,10887.809304
676.203365,224,10888.398432
1012.076114,270,10889.107361
394.661153,153,10889.50899
1265.609962,359,10890.451233
1382.250937,347,10891.361121
1450.712909,371,10892.334726
1750.211379,430,10893.467314
3851.819288,900,10966.085531
3642.401133,842,10968.250379
2314.997412,622,10969.854455
1994.216848,441,10970.989726
1969.654684,456,10972.161639
1470.489435,380,10973.146374
1942.852302,465,10974.366444
1648.976724,384,10975.375588
1717.45098,390,10976.398371
3394.537711,811,10978.530882
3618.982596,889,10980.852721
768.16955,223,11050.670455
262.546758,110,11050.958854
324.057119,120,11051.270517
1857.428161,453,11052.429666
1800.429153,461,11053.634721
1137.912413,288,11054.392629
1699.321373,373,11055.373432
307.811869,131,11055.718665
1958.348353,531,11057.116734
342.390348,142,11057.490798
2540.357866,560,11058.961054
445.647578,177,11129.479562
779.750919,254,11130.1436
1303.979453,343,11131.04631
1736.141816,453,11132.237247
192.867894,93,11132.482412
1766.449521,428,11133.611428
480.649547,180,11134.08592
1926.74678,532,11135.483612
2509.236786,604,11137.069881
544.578482,183,11137.551095
820.305746,344,11138.454975
1419.423275,366,11210.289184
1190.260966,309,11211.102623
2528.323743,573,11212.61562
318.642559,119,11212.929188
1025.516932,286,11213.685472
1802.177471,410,11214.76552
1139.558179,300,11215.555353
2015.931805,465,11216.763166
1616.183519,378,11217.733278
1639.775224,391,11218.758547
4177.124362,897,11221.114327
1404.698678,361,11292.951013
262.773241,127,11293.27559
264.302211,127,11293.599809
1984.651645,475,11294.84827
2148.94133,524,11296.189491
1481.811662,365,11297.135695
1841.608463,422,11298.227276
1479.790724,361,11299.162566
3552.885208,822,11301.31233
1315.201847,322,11302.157874
278.361602,116,11302.462672
3056.076927,673,11375.248322
2971.073592,685,11377.049832
1508.265595,409,11378.127902
315.591981,122,11378.450874
3069.800967,714,11380.327766
1040.147627,286,11381.082714
1403.129257,407,11382.156911
164.394144,65,11382.330165
1439.787803,367,11383.299452
1477.797246,362,11384.261026
749.791663,225,11384.854534
274.671677,120,11454.719148
386.203733,149,11455.106114
2397.732563,591,11456.642162
3649.762191,898,11458.975166
1013.88591,294,11459.741465
320.068705,133,11460.086296
1751.78343,473,11461.30503
2013.052158,525,11462.65423
1385.536747,387,11463.67077
585.073253,201,11464.189504
1784.7498,428,11465.304336
177.346618,89,11536.038895
173.304056,81,11536.252241
196.273924,79,11536.463307
2437.69751,560,11537.944709
2358.88237,620,11539.540148
2589.394801,587,11541.093413
224.962047,87,11541.322459
169.412672,82,11541.538803
2296.863079,513,11542.857946
163.961769,83,11543.070785
323.741099,130,11543.408536
358.700779,125,11614.049093
1692.708921,406,11615.107732
325.837979,117,11615.415466
2477.013606,525,11616.801993
257.41589,106,11617.077797
626.761209,222,11617.655656
282.736513,107,11617.931873
257.583221,104,11618.204049
1017.036739,300,11618.99033
251.797598,99,11619.26269
253.492751,104,11619.537218
165.288122,69,11688.431898
182.572258,66,11688.605604
207.266857,81,11688.817019
288.034447,112,11689.103033
167.635234,68,11689.27956
172.004491,67,11689.452922
172.997335,68,11689.631943
250.577534,94,11689.879519
183.194642,74,11690.076121
175.342409,65,11690.24924
200.93287,73,11690.442296
247.882051,121,11761.336273
194.300203,100,11761.600974
1213.337039,320,11762.444429
1678.140214,400,11763.5037
40.327454,35,11763.597198
399.063613,136,11763.954805
222.878884,108,11764.240964
1069.259745,288,11765.007855
418.217173,149,11765.401678
996.461514,277,11766.122572
43.849263,37,11766.218146
320.856956,122,11836.494327
957.928698,278,11837.218672
343.840052,123,11837.539253
1120.491169,313,11838.370164
1020.798404,287,11839.117731
353.051661,147,11839.500069
396.499175,146,11839.87977
356.426584,137,11840.241249
3454.338768,814,11842.381238
988.535168,278,11843.115734
624.205453,196,11843.632038
191.389637,76,11913.974124
1417.471006,325,11914.81165
249.330991,115,11915.118171
1285.163912,348,11916.012045
1873.733158,425,11917.098703
1047.94628,294,11917.849386
2405.069737,558,11919.317962
1077.56492,288,11920.073319
960.200939,258,11920.737788
1621.59407,399,11921.771144
1225.485453,324,11922.616594
287.907213,103,11992.2401
233.219503,97,11992.496457
283.641735,103,11992.766951
275.809628,96,11993.017896
352.311185,119,11993.333812
230.902114,90,11993.570463
258.322083,100,11993.834083
205.553361,90,11994.071028
357.247578,117,11994.378181
220.605265,92,11994.620254
266.256123,101,11994.885515
18.805236,29,12065.486882
15.253436,28,12065.560991
15.417743,28,12065.635277
299.861369,105,12065.911525
14.726728,28,12065.985639
16.023556,28,12066.059604
284.528837,103,12066.33024
275.434646,100,12066.592901
282.644043,104,12066.866643
20.686402,30,12066.946051
16.063754,28,12067.020488
1357.983584,335,12138.171266
891.72698,241,12138.802913
581.762411,199,12139.316049
1330.489797,350,12140.227798
385.235105,146,12140.601625
1134.506709,300,12141.37201
1160.681428,294,12142.128839
1628.521084,381,12143.125128
803.678696,241,12143.757917
1763.484463,403,12144.795512
609.724574,194,12145.294216
1403.327832,350,12215.856343
222.137026,82,12216.065545
234.245798,81,12216.272602
267.30449,98,12216.522167
237.003155,83,12216.733341
225.264791,83,12216.944504
203.093883,85,12217.160712
253.624968,88,12217.384732
238.147178,86,12217.603202
297.690991,109,12217.880878
436.170599,140,12218.236011
1838.932143,418,12289.690403
458.867663,155,12290.09767
2237.208376,497,12291.401873
582.78113,174,12291.859414
311.777009,110,12292.149162
995.372966,295,12292.923414
279.531011,96,12293.175421
269.967902,95,12293.425079
231.908792,89,12293.658668
320.59947,109,12293.945298
810.161462,240,12294.575606
235.920425,96,12364.871699
204.247798,80,12365.077522
31.180121,33,12365.162604
35.446273,33,12365.248984
196.641998,92,12365.486768
325.691826,124,12365.811332
410.118082,136,12366.161993
200.034216,93,12366.399575
890.029989,260,12367.06359
196.668418,81,12367.270796
648.64247,192,12367.759965
269.981637,108,12437.36394
355.531719,129,12437.702955
1110.524737,378,12438.679681
150.924667,74,12438.873629
145.475055,78,12439.079091
231.404734,100,12439.340753
365.762569,139,12439.707881
177.857038,83,12439.926592
2745.758493,664,12441.647576
1337.646654,335,12442.522015
369.963961,139,12442.889759
146.937077,69,12512.023134
143.680576,69,12512.204319
1469.858493,440,12513.353271
145.796244,70,12513.5348
139.56201,77,12513.737442
1243.653911,358,12514.677025
148.307164,72,12514.865931
143.977676,72,12515.055096
135.046866,71,12515.242118
148.170882,69,12515.423294
243.354718,102,12515.687027
200.325534,85,12585.536906
557.523151,178,12585.990525
221.981461,87,12586.212791
1113.303836,316,12587.02078
223.848053,88,12587.253781
680.546244,210,12587.808507
225.422707,91,12588.048774
517.103806,170,12588.489894
217.629265,96,12588.7364
214.349539,89,12588.963593
210.385379,87,12589.186921
166.559847,76,12657.664168
183.556787,82,12657.873892
220.161852,84,12658.088154
177.804613,79,12658.289673
184.856826,80,12658.493427
180.908532,80,12658.69826
178.195655,77,12658.899611
179.521424,81,12659.112393
175.767098,80,12659.323355
183.657493,80,12659.534555
166.898176,75,12659.732679
1851.487057,448,12730.605987
1442.875299,322,12731.451444
691.048526,180,12731.924509
417.451371,127,12732.25766
1796.774947,388,12733.264585
1676.816839,371,12734.221736
684.842897,181,12734.685737
733.327854,207,12735.217984
1839.02911,434,12736.345569
203.14108,71,12736.532293
1414.15788,320,12737.372802
1086.848688,277,12807.274708
1034.179496,254,12807.93417
1964.12264,459,12809.112807
1322.38157,302,12809.90632
736.098745,200,12810.431856
917.199824,224,12811.017045
1614.828768,362,12811.96663
1221.305213,298,12812.749103
409.654906,133,12813.102823
1320.075886,312,12813.922562
1920.549664,458,12815.124559
791.592511,216,12885.446751
164.757398,77,12885.649763
172.807968,73,12885.842366
189.972984,87,12886.071177
202.782599,95,12886.321405
809.626062,261,12887.007795
151.424642,79,12887.216416
549.617604,181,12887.691669
747.281479,231,12888.30054
909.567178,262,12888.988436
193.258784,86,12889.214576
1312.648944,297,12960.257086
1238.202031,278,12960.985915
721.841144,180,12961.459318
727.291185,182,12961.937279
1386.505773,304,12962.735609
1360.694842,298,12963.521134
1078.373422,252,12964.183069
1379.243836,303,12964.978449
202.748701,70,12965.16414
200.818277,67,12965.340586
872.348791,245,12965.977427
215.314971,96,13036.107847
301.647404,114,13036.407465
220.199207,74,13036.602204
297.752336,103,13036.872591
1153.940657,283,13037.60216
217.027891,85,13037.820811
220.26349,74,13038.014545
1991.751821,465,13039.210182
212.027715,71,13039.393882
625.680595,192,13039.885878
1909.240514,434,13040.99535
206.017846,76,13109.386704
272.527408,97,13109.636852
610.581765,166,13110.074625
1532.213992,334,13110.951832
730.107083,186,13111.440807
340.592863,107,13111.722333
1436.500882,318,13112.545696
681.225949,179,13113.012412
1355.040886,299,13113.791366
1417.271049,313,13114.588716
1471.754152,323,13115.416437
320.004504,109,13185.153368
816.703073,223,13185.740351
763.061459,194,13186.251201
665.497007,187,13186.742126
751.44161,196,13187.254272
1956.194431,426,13188.376487
1500.596844,344,13189.266461
1162.296389,267,13189.962843
897.905842,231,13190.573476
725.538303,184,13191.05338
775.291721,200,13191.564874
