#{"t_start": 1641916915.1087186, "env_id": "HalfCheetah-v2"}
r,l,t
6048.570197,1000,5559.442239
6052.73178,1000,5561.91301
6092.607823,1000,5564.38303
6259.837849,1000,5566.848679
5910.224381,1000,5569.318027
5975.511581,1000,5571.78606
6030.22242,1000,5574.253176
6060.259265,1000,5576.724891
5859.555347,1000,5641.501703
5942.75737,1000,5643.968668
5802.285247,1000,5646.436107
5812.104413,1000,5648.907515
5778.776612,1000,5651.373705
5874.683249,1000,5653.845396
5765.437289,1000,5656.31177
5876.655857,1000,5658.782993
5672.321102,1000,5661.252733
5744.533501,1000,5663.720097
5778.677508,1000,5666.188534
5956.572531,1000,5731.022989
5978.639501,1000,5733.484127
5960.71509,1000,5735.946778
5971.936652,1000,5738.412183
6003.073968,1000,5740.874669
5829.302743,1000,5743.344921
5845.698364,1000,5745.809207
5923.545524,1000,5748.276157
6062.770944,1000,5750.741802
5956.393019,1000,5753.204769
6049.34531,1000,5755.665811
5776.42887,1000,5820.76428
5842.185978,1000,5823.224107
5725.938805,1000,5825.683706
5766.45387,1000,5828.142202
5870.622123,1000,5830.599704
5772.974266,1000,5833.061601
5783.81036,1000,5835.519125
5918.738495,1000,5837.979157
5859.970814,1000,5840.437004
5776.990134,1000,5842.89633
5788.183405,1000,5845.355327
5989.161873,1000,5910.655494
5890.018372,1000,5913.093982
6101.568653,1000,5915.530499
6059.301943,1000,5917.96627
6111.983706,1000,5920.405993
6110.73798,1000,5922.840574
6175.344282,1000,5925.284026
6054.155746,1000,5927.727221
6058.137025,1000,5930.166014
6174.785475,1000,5932.602297
6084.636147,1000,5935.038915
6010.608468,1000,6000.600143
6021.35734,1000,6003.049231
5995.040997,1000,6005.499142
5855.665448,1000,6007.948771
6015.402842,1000,6010.397071
5976.01832,1000,6012.846287
6058.330885,1000,6015.293549
5902.077187,1000,6017.744119
5986.97435,1000,6020.19367
6034.370939,1000,6022.646019
5986.091887,1000,6025.095869
5799.839876,1000,6091.072471
5792.313623,1000,6093.519539
5750.163955,1000,6095.966192
5758.592534,1000,6098.414013
5905.03741,1000,6100.858885
5846.253719,1000,6103.306149
5857.216224,1000,6105.752372
5857.18096,1000,6108.199299
5768.546786,1000,6110.648222
5860.161631,1000,6113.095463
5889.125374,1000,6115.545536
6124.994137,1000,6182.306193
6101.725493,1000,6184.753188
6166.436034,1000,6187.200901
6094.81827,1000,6189.65057
6131.785816,1000,6192.098919
6137.422884,1000,6194.548424
6133.660394,1000,6196.995758
6132.333601,1000,6199.446791
6161.480505,1000,6201.898745
6114.107103,1000,6204.347812
6113.456925,1000,6206.804902
5892.456346,1000,6273.711606
5858.437481,1000,6276.161311
6030.18603,1000,6278.610501
5983.494204,1000,6281.062093
5877.471301,1000,6283.518486
5967.412058,1000,6285.97196
5897.336658,1000,6288.423304
6011.688641,1000,6290.873006
5811.792217,1000,6293.323083
5903.791732,1000,6295.772099
5926.353719,1000,6298.225575
5839.860143,1000,6365.641387
5815.734745,1000,6368.094127
5874.176408,1000,6370.544686
5852.841158,1000,6372.999674
5768.960991,1000,6375.449157
5843.101681,1000,6377.897952
5748.762297,1000,6380.346874
5801.37073,1000,6382.795438
5862.972077,1000,6385.245575
5829.086079,1000,6387.69815
5855.279262,1000,6390.147868
6192.134251,1000,6458.031646
6306.266732,1000,6460.480879
6203.163627,1000,6462.934353
6199.771187,1000,6465.382732
6247.383534,1000,6467.832751
6372.20877,1000,6470.283122
6354.889196,1000,6472.732369
6200.818988,1000,6475.180585
6421.300452,1000,6477.632159
6329.189835,1000,6480.080342
6310.067639,1000,6482.527691
6199.062688,1000,6550.907903
6181.821589,1000,6553.35657
6160.248348,1000,6555.802569
6204.385108,1000,6558.251813
6219.168274,1000,6560.699781
6180.676867,1000,6563.145795
6203.481713,1000,6565.592518
6173.454025,1000,6568.042285
6218.509874,1000,6570.490212
6296.258755,1000,6572.939836
6247.175493,1000,6575.389537
5890.461696,1000,6644.108143
5833.301467,1000,6646.556357
5908.854358,1000,6649.005785
5860.88685,1000,6651.454649
5830.846374,1000,6653.901803
5926.184435,1000,6656.35505
5836.376558,1000,6658.803686
5819.532639,1000,6661.251228
5866.472922,1000,6663.699051
5845.50692,1000,6666.149514
5862.086826,1000,6668.607244
5866.530397,1000,6738.097195
6061.611803,1000,6740.53564
6050.199216,1000,6742.968357
6065.430799,1000,6745.403424
6030.848362,1000,6747.839834
6005.822094,1000,6750.275184
5953.15656,1000,6752.710172
6161.046067,1000,6755.144417
5951.994888,1000,6757.580682
6019.108513,1000,6760.013752
6051.182998,1000,6762.4552
6208.02559,1000,6831.532417
5996.598577,1000,6833.968055
6071.052251,1000,6836.404981
6074.170717,1000,6838.842847
6050.097133,1000,6841.279452
6043.880177,1000,6843.713169
6149.578105,1000,6846.150526
6086.954056,1000,6848.584754
6064.443078,1000,6851.016983
6176.564842,1000,6853.456317
6101.286946,1000,6855.891219
6121.027709,1000,6924.991408
6114.164272,1000,6927.432086
5999.654987,1000,6929.869899
6088.201536,1000,6932.305106
6079.372547,1000,6934.744969
6162.684852,1000,6937.1793
6106.039328,1000,6939.615885
6110.060055,1000,6942.052207
6064.296888,1000,6944.492496
6059.438823,1000,6946.927616
6095.197834,1000,6949.362626
5264.302487,1000,7018.782019
5288.48172,1000,7021.231636
5302.104184,1000,7023.681352
5213.546029,1000,7026.133425
5238.950363,1000,7028.58489
5300.979639,1000,7031.033092
5281.983388,1000,7033.483179
5251.873965,1000,7035.932636
5220.524884,1000,7038.386228
5241.536414,1000,7040.84097
5224.451834,1000,7043.290148
6203.261569,1000,7112.941746
6217.344481,1000,7115.39151
6260.493384,1000,7117.839545
6256.697373,1000,7120.288352
6215.796116,1000,7122.735519
6272.162669,1000,7125.18319
6132.964805,1000,7127.631284
6194.433138,1000,7130.078295
6212.774835,1000,7132.524764
6201.346171,1000,7134.969645
6275.988168,1000,7137.418673
6182.891956,1000,7207.135912
6156.909112,1000,7209.585716
6157.044731,1000,7212.033583
6125.449458,1000,7214.48501
6196.045748,1000,7216.932294
6233.260404,1000,7219.379677
6244.794662,1000,7221.829019
6230.118116,1000,7224.277075
6166.209614,1000,7226.729604
6215.069383,1000,7229.17884
6209.698407,1000,7231.627643
6294.257775,1000,7301.438176
6299.769057,1000,7303.892012
6206.44323,1000,7306.341744
6317.151219,1000,7308.79332
6308.76123,1000,7311.246203
6147.571252,1000,7313.69732
6284.270627,1000,7316.150048
6321.119921,1000,7318.601988
6286.399979,1000,7321.054137
6219.028432,1000,7323.505315
6318.603524,1000,7325.956708
6143.636321,1000,7395.545144
6153.739229,1000,7397.996219
6148.741568,1000,7400.444514
6153.791021,1000,7402.893726
6167.046654,1000,7405.342277
6205.292371,1000,7407.793782
6141.216875,1000,7410.2415
6210.895278,1000,7412.688871
6176.00073,1000,7415.137409
6201.748858,1000,7417.588866
6262.519706,1000,7420.038681
6303.609261,1000,7489.762709
6293.717892,1000,7492.211627
6303.641226,1000,7494.657629
6254.498424,1000,7497.108195
6299.041033,1000,7499.554892
6352.467939,1000,7502.001932
6220.93391,1000,7504.450106
6331.125611,1000,7506.899895
6283.410402,1000,7509.348705
6245.015651,1000,7511.797691
6299.745754,1000,7514.249118
5940.997067,1000,7583.90553
6103.736487,1000,7586.357498
6031.415885,1000,7588.806572
5979.572474,1000,7591.253228
6006.1014,1000,7593.700004
6023.613738,1000,7596.147759
5996.427694,1000,7598.593996
6010.757135,1000,7601.040425
5941.443732,1000,7603.490184
6008.861449,1000,7605.937068
6013.148691,1000,7608.385642
6008.305099,1000,7677.979335
6011.861829,1000,7680.428351
6043.853523,1000,7682.873886
6042.146811,1000,7685.320729
5972.084764,1000,7687.768159
6002.360291,1000,7690.216155
6079.156707,1000,7692.66806
6026.5355,1000,7695.116469
6010.72402,1000,7697.563892
5960.704355,1000,7700.010859
6019.107313,1000,7702.458717
5823.48805,1000,7772.10931
5785.072515,1000,7774.542055
5802.797149,1000,7776.973691
5803.720895,1000,7779.403527
5735.448709,1000,7781.835802
5831.578821,1000,7784.269019
5774.755636,1000,7786.696427
5834.351602,1000,7789.122756
5822.04139,1000,7791.553483
5790.716041,1000,7793.983669
5812.915676,1000,7796.413117
6220.995739,1000,7865.902509
6204.646381,1000,7868.349833
6206.323086,1000,7870.797024
6227.677546,1000,7873.245999
6220.295942,1000,7875.692108
6150.249785,1000,7878.139424
6108.070304,1000,7880.583542
6149.069086,1000,7883.028861
6155.098331,1000,7885.474041
6171.95532,1000,7887.921735
6188.605805,1000,7890.367296
6338.329425,1000,7959.75108
6327.87146,1000,7962.1998
6343.449727,1000,7964.647116
6414.00986,1000,7967.094715
6410.168322,1000,7969.541849
6351.431632,1000,7971.987319
6368.493446,1000,7974.433867
6393.101459,1000,7976.884552
6378.169232,1000,7979.330585
6308.749148,1000,7981.776071
6309.695941,1000,7984.221224
6321.750207,1000,8053.756068
6306.309384,1000,8056.204527
6336.008145,1000,8058.654354
6228.018249,1000,8061.103961
6256.468803,1000,8063.551037
6291.910815,1000,8065.997289
6294.148098,1000,8068.446677
6263.246987,1000,8070.894563
6296.317471,1000,8073.341661
6241.536148,1000,8075.788369
6284.845248,1000,8078.240754
6113.248727,1000,8148.023032
6245.915022,1000,8150.475401
6216.068094,1000,8152.924491
6234.590313,1000,8155.370491
6117.564027,1000,8157.819829
6191.018684,1000,8160.265401
6219.538989,1000,8162.711102
6100.327826,1000,8165.158106
6196.013565,1000,8167.605164
6211.133623,1000,8170.051912
6132.757133,1000,8172.501918
6229.141258,1000,8242.035504
6319.869604,1000,8244.481159
6363.30127,1000,8246.930605
6236.769547,1000,8249.377337
6276.526592,1000,8251.823676
6172.004183,1000,8254.268696
6320.448623,1000,8256.714387
6239.274986,1000,8259.158971
6298.801271,1000,8261.604126
6219.661075,1000,8264.048114
6231.420959,1000,8266.48241
6286.150035,1000,8334.383156
6382.793691,1000,8336.78003
6277.072932,1000,8339.170963
6272.104684,1000,8341.572388
6254.68592,1000,8343.967711
6310.750871,1000,8346.370907
6277.049731,1000,8348.781806
6274.663256,1000,8351.179088
6334.49149,1000,8353.579023
6329.22526,1000,8355.985907
6326.473599,1000,8358.393809
6333.268371,1000,8426.529644
6305.9601,1000,8428.952557
6261.347835,1000,8431.376417
6244.782642,1000,8433.802807
6274.767728,1000,8436.232604
6315.806108,1000,8438.661867
6230.391527,1000,8441.087306
6290.673314,1000,8443.517633
6381.544395,1000,8445.934849
6188.287525,1000,8448.335079
6283.732159,1000,8450.735875
6431.536632,1000,8518.605249
6394.297932,1000,8521.039784
6412.431139,1000,8523.473552
6421.934881,1000,8525.907521
6399.904209,1000,8528.338653
6425.659712,1000,8530.770273
6421.838823,1000,8533.204336
6428.338399,1000,8535.633046
6410.687268,1000,8538.059948
6401.94642,1000,8540.494
6435.015822,1000,8542.931688
6513.200857,1000,8611.888636
6516.620973,1000,8614.316092
6444.945667,1000,8616.75764
6575.333401,1000,8619.198885
6454.873765,1000,8621.632422
6508.077201,1000,8624.071941
6489.669295,1000,8626.512231
6583.203771,1000,8628.948991
6522.313622,1000,8631.388428
6590.680756,1000,8633.829262
6519.552867,1000,8636.271673
6235.002712,1000,8705.398635
6238.873279,1000,8707.831603
6293.790296,1000,8710.266481
6282.860173,1000,8712.704
6219.049819,1000,8715.13516
6219.190776,1000,8717.569253
6293.160564,1000,8720.000598
6264.4123,1000,8722.437085
6328.912119,1000,8724.872769
6226.619603,1000,8727.310292
6292.623848,1000,8729.739023
6621.695118,1000,8798.723184
6621.944917,1000,8801.153759
6671.150786,1000,8803.586026
6569.659596,1000,8806.016893
6579.873926,1000,8808.445438
6668.121593,1000,8810.879088
6559.887977,1000,8813.312272
6559.537199,1000,8815.74455
6628.695374,1000,8818.176907
6613.054205,1000,8820.60443
6655.693055,1000,8823.039902
6321.783476,1000,8891.999626
6293.220923,1000,8894.439385
6270.724187,1000,8896.869387
6164.514401,1000,8899.298361
6345.194939,1000,8901.740792
6293.186049,1000,8904.180479
6299.239214,1000,8906.626463
6349.725947,1000,8909.070478
6343.246137,1000,8911.512498
6308.427538,1000,8913.952213
6318.129648,1000,8916.396085
6590.61348,1000,8985.477175
6515.3745,1000,8987.91539
6547.069287,1000,8990.3516
6583.229192,1000,8992.793913
6607.345693,1000,8995.22091
6608.279697,1000,8997.657357
6626.786004,1000,9000.090472
6559.413502,1000,9002.521002
6613.924106,1000,9004.949035
6676.363343,1000,9007.378703
6572.454646,1000,9009.811058
6571.544584,1000,9078.928504
6592.132777,1000,9081.374247
6636.816275,1000,9083.81952
6576.106179,1000,9086.264231
6624.495683,1000,9088.710106
6397.179645,1000,9091.15327
6625.422012,1000,9093.59365
6527.417231,1000,9096.039775
6593.940859,1000,9098.482834
6631.25269,1000,9100.924091
6450.223203,1000,9103.368601
6562.430861,1000,9172.310377
6571.358302,1000,9174.743573
6521.886721,1000,9177.189287
6566.77121,1000,9179.626269
6477.905216,1000,9182.062841
6605.533137,1000,9184.500118
6550.96195,1000,9186.936068
6634.86894,1000,9189.373288
6581.631333,1000,9191.816814
6496.364881,1000,9194.264332
6547.716458,1000,9196.693438
6464.321208,1000,9265.873192
6519.825377,1000,9268.31813
6511.905297,1000,9270.759722
6515.367791,1000,9273.200342
6510.432076,1000,9275.641825
6460.891198,1000,9278.085163
6526.161733,1000,9280.526409
6504.30737,1000,9282.97488
6553.710665,1000,9285.416942
6463.155551,1000,9287.86253
6429.376833,1000,9290.304167
6692.596596,1000,9359.580781
6663.877779,1000,9362.014383
6711.349858,1000,9364.450912
6656.469128,1000,9366.886611
6714.232104,1000,9369.32738
6602.229346,1000,9371.759637
6687.225765,1000,9374.190981
6686.626305,1000,9376.623176
6649.760178,1000,9379.0589
6678.457134,1000,9381.492753
6596.721826,1000,9383.920548
6571.830729,1000,9452.89829
6588.017711,1000,9455.340864
6609.365726,1000,9457.779991
6574.739148,1000,9460.219094
6611.309088,1000,9462.664577
6565.19111,1000,9465.107907
6597.080206,1000,9467.548756
6519.061689,1000,9469.983951
6599.212521,1000,9472.418083
6619.923962,1000,9474.845263
6598.490042,1000,9477.277445
6808.23177,1000,9546.273428
6841.389098,1000,9548.694572
6713.025093,1000,9551.125712
6773.581375,1000,9553.562709
6725.634279,1000,9555.986622
6758.638669,1000,9558.415498
6818.201985,1000,9560.839765
6813.124147,1000,9563.264409
6747.925367,1000,9565.690333
6797.950826,1000,9568.122644
6827.736087,1000,9570.547539
6675.61024,1000,9639.859294
6566.176966,1000,9642.286428
6641.678086,1000,9644.715605
6581.260309,1000,9647.133964
6659.811297,1000,9649.562016
6638.966813,1000,9651.991022
6635.009478,1000,9654.41072
6595.386042,1000,9656.844559
6632.797328,1000,9659.270122
6620.702752,1000,9661.698398
6669.066369,1000,9664.12184
6704.557676,1000,9733.081735
6730.775335,1000,9735.517903
6682.161183,1000,9737.956689
6697.851121,1000,9740.394462
6682.622698,1000,9742.829431
6697.175641,1000,9745.261029
6709.054497,1000,9747.701403
6730.196647,1000,9750.133985
6727.909392,1000,9752.56334
6727.834518,1000,9754.995418
6752.840367,1000,9757.434402
6675.678082,1000,9826.530582
6683.382048,1000,9828.964768
6615.56582,1000,9831.39542
6654.997421,1000,9833.826736
6660.909883,1000,9836.256771
6679.662934,1000,9838.694204
6626.440227,1000,9841.126479
6647.983912,1000,9843.555227
6626.413875,1000,9845.98861
6688.067768,1000,9848.419164
6704.047616,1000,9850.850655
6696.704901,1000,9920.167744
6681.559201,1000,9922.609825
6803.017471,1000,9925.049618
6662.089733,1000,9927.495905
6679.70627,1000,9929.938471
6778.777013,1000,9932.380466
6777.886127,1000,9934.824213
6717.369214,1000,9937.26766
6701.974003,1000,9939.7037
6723.069805,1000,9942.133059
6721.981725,1000,9944.563759
6653.162192,1000,10013.744047
6659.3244,1000,10016.184224
6748.981183,1000,10018.625414
6724.387191,1000,10021.060764
6696.281746,1000,10023.4927
6682.288837,1000,10025.927549
6617.981784,1000,10028.362197
6668.311396,1000,10030.795773
6680.887979,1000,10033.230772
6705.848363,1000,10035.664793
6748.741284,1000,10038.093543
6631.448882,1000,10107.366112
6832.599169,1000,10109.801916
6704.781546,1000,10112.240286
6630.556831,1000,10114.673135
6680.679591,1000,10117.110781
6638.732754,1000,10119.546139
6648.35101,1000,10121.978523
6718.555385,1000,10124.414468
6722.188169,1000,10126.843011
6763.840756,1000,10129.276444
6724.39631,1000,10131.707489
6987.841947,1000,10200.936079
6939.39294,1000,10203.376223
6925.057237,1000,10205.816233
6998.556796,1000,10208.252265
6924.647342,1000,10210.684669
6980.630858,1000,10213.118579
6884.036583,1000,10215.562381
6998.324,1000,10218.004296
6976.55824,1000,10220.439816
6873.722763,1000,10222.8787
6986.427591,1000,10225.311083
6704.165456,1000,10294.832836
6880.305482,1000,10297.270929
6827.662879,1000,10299.702205
6707.044551,1000,10302.143431
6842.224919,1000,10304.591768
6823.090543,1000,10307.031899
6766.937071,1000,10309.449775
6722.422049,1000,10311.851057
6822.176898,1000,10314.250825
6703.054375,1000,10316.65978
6787.120675,1000,10319.095335
6904.517828,1000,10388.274632
7013.687007,1000,10390.702389
6917.546918,1000,10393.130432
7079.916513,1000,10395.561333
6993.797666,1000,10397.991332
6993.363469,1000,10400.418539
7009.075996,1000,10402.854391
6967.70895,1000,10405.282506
7005.762025,1000,10407.712708
7074.50746,1000,10410.143338
6988.171228,1000,10412.574661
6930.821146,1000,10481.523978
6828.598803,1000,10483.956187
6953.18536,1000,10486.382505
6852.761871,1000,10488.819264
6907.342523,1000,10491.251688
7004.124608,1000,10493.682156
6869.179888,1000,10496.112306
6942.558874,1000,10498.54524
7043.277377,1000,10500.974815
6866.052019,1000,10503.407734
7016.332323,1000,10505.834843
6863.763397,1000,10574.859548
6902.280269,1000,10577.291432
6859.737962,1000,10579.724696
6931.618317,1000,10582.164758
7062.619398,1000,10584.600421
6932.472534,1000,10587.043396
6920.726073,1000,10589.479429
6910.353104,1000,10591.917845
6913.198948,1000,10594.348256
7035.130661,1000,10596.773192
6865.76501,1000,10599.197945
6954.09024,1000,10668.169266
6860.643449,1000,10670.601034
6895.248191,1000,10673.034032
6747.232843,1000,10675.43645
6888.088775,1000,10677.839505
6967.141174,1000,10680.237463
6869.703486,1000,10682.639778
6977.856049,1000,10685.037475
6960.508799,1000,10687.426414
6952.907898,1000,10689.828312
6918.298482,1000,10692.219472
6581.571315,1000,10760.035998
6430.516659,1000,10762.440149
6536.032365,1000,10764.829181
6280.08376,1000,10767.232167
6465.247819,1000,10769.621335
6544.819121,1000,10772.016793
6502.25371,1000,10774.407187
6639.39643,1000,10776.799817
6601.118459,1000,10779.186599
6576.584977,1000,10781.57801
6488.805576,1000,10783.976738
6810.087807,1000,10852.086246
6770.722695,1000,10854.489243
6845.068042,1000,10856.899687
6934.75819,1000,10859.296149
6819.001786,1000,10861.699946
6942.325516,1000,10864.095246
6745.358377,1000,10866.497895
6825.87173,1000,10868.900559
6886.801424,1000,10871.302065
6841.846336,1000,10873.702986
6899.238732,1000,10876.097537
7098.697537,1000,10943.956099
6959.449496,1000,10946.349149
6993.028459,1000,10948.758233
7080.364487,1000,10951.153082
6965.691159,1000,10953.539483
7018.67078,1000,10955.93795
7008.531493,1000,10958.331057
7105.313684,1000,10960.716756
7003.32872,1000,10963.107754
7127.736876,1000,10965.500733
7037.11905,1000,10967.898263
6899.159494,1000,11036.677763
6902.228894,1000,11039.117577
6963.083426,1000,11041.562285
6894.304239,1000,11044.005594
6916.369829,1000,11046.448969
6848.084233,1000,11048.894313
6974.361415,1000,11051.337267
6930.294032,1000,11053.783655
6914.011956,1000,11056.225318
6821.609417,1000,11058.664917
6881.907825,1000,11061.111427
7223.749892,1000,11130.215704
7254.698826,1000,11132.657651
7224.604801,1000,11135.096117
7082.806374,1000,11137.535125
7238.324395,1000,11139.969646
7322.945266,1000,11142.409286
7297.928485,1000,11144.850038
7278.522744,1000,11147.275325
7256.325676,1000,11149.702883
7198.341828,1000,11152.132074
7310.605144,1000,11154.561087
7074.426185,1000,11223.716273
7008.733958,1000,11226.147871
7056.048497,1000,11228.577351
7052.551111,1000,11231.005776
7066.499007,1000,11233.440556
6973.008968,1000,11235.870583
7137.750868,1000,11238.300703
7143.554403,1000,11240.727232
7026.901162,1000,11243.153601
7059.385487,1000,11245.578692
7103.921498,1000,11248.010543
7166.240961,1000,11317.023993
7151.695339,1000,11319.451499
7175.328954,1000,11321.879905
7122.475348,1000,11324.312321
7142.977783,1000,11326.739848
7156.659754,1000,11329.168987
7107.891363,1000,11331.596036
7097.111703,1000,11334.025536
7077.018139,1000,11336.455269
7170.230047,1000,11338.88608
7076.979355,1000,11341.314873
7113.105516,1000,11410.26341
7209.240874,1000,11412.701058
7232.393481,1000,11415.138631
7228.527291,1000,11417.573124
7155.332067,1000,11420.001963
7175.912621,1000,11422.428123
7266.171238,1000,11424.84942
7228.296935,1000,11427.280634
7230.775428,1000,11429.703142
7268.400774,1000,11432.129517
7398.139555,1000,11434.553204
7228.410473,1000,11503.586931
7220.706506,1000,11506.017422
7161.53968,1000,11508.453165
7170.017102,1000,11510.88381
7131.839222,1000,11513.309229
7188.518303,1000,11515.742029
7281.876323,1000,11518.17692
7252.544235,1000,11520.610622
7142.616348,1000,11523.041168
7239.695539,1000,11525.473749
7223.08474,1000,11527.904131
7395.082065,1000,11596.992447
7211.012203,1000,11599.441557
7315.79019,1000,11601.887547
7314.91363,1000,11604.332388
7304.21211,1000,11606.782275
7365.812781,1000,11609.226319
7327.140279,1000,11611.672074
7235.367578,1000,11614.11743
7421.953397,1000,11616.563345
7166.864254,1000,11619.005006
7329.378487,1000,11621.450216
7202.788197,1000,11690.672938
7313.96344,1000,11693.104984
7247.466623,1000,11695.529292
7213.894101,1000,11697.967502
7162.649904,1000,11700.403578
7311.760163,1000,11702.832228
7154.535727,1000,11705.263422
7138.749324,1000,11707.691571
7177.94539,1000,11710.13181
7287.032813,1000,11712.575526
7200.401559,1000,11715.019488
7248.87371,1000,11784.160941
7452.585838,1000,11786.601989
7116.248606,1000,11789.031123
7303.960819,1000,11791.458391
7185.659768,1000,11793.885601
7143.096468,1000,11796.314918
7444.077416,1000,11798.74786
7155.962432,1000,11801.181394
7396.815722,1000,11803.616313
7236.573996,1000,11806.046397
7302.523327,1000,11808.485847
7296.998508,1000,11877.436855
7214.155036,1000,11879.86715
7317.002738,1000,11882.296561
7353.365408,1000,11884.731326
7292.562627,1000,11887.16147
7235.05355,1000,11889.594939
7169.04545,1000,11892.026339
7316.032655,1000,11894.456413
7309.429984,1000,11896.885657
7212.871368,1000,11899.324194
7336.861825,1000,11901.757584
7573.140488,1000,11970.76583
7490.664497,1000,11973.195818
7367.289277,1000,11975.632131
7546.873968,1000,11978.065184
7477.166915,1000,11980.501656
7567.62847,1000,11982.92959
7474.662202,1000,11985.361877
7565.050359,1000,11987.793909
7151.990522,1000,11990.227628
7517.621952,1000,11992.657547
7592.701953,1000,11995.090392
7443.454595,1000,12064.203299
7086.831265,1000,12066.632683
7233.383577,1000,12069.065716
7217.897248,1000,12071.502012
7220.510711,1000,12073.935699
7320.752907,1000,12076.367774
7367.829515,1000,12078.806134
7313.51833,1000,12081.237744
7338.828274,1000,12083.667576
7303.152031,1000,12086.098727
7317.736755,1000,12088.534782
7052.139919,1000,12157.56883
7233.596289,1000,12160.004506
7074.16647,1000,12162.442995
7234.105151,1000,12164.881991
7250.50306,1000,12167.321639
7246.996167,1000,12169.764287
7237.477185,1000,12172.201696
7237.939862,1000,12174.633617
7089.65864,1000,12177.073004
7196.369489,1000,12179.504511
7223.644711,1000,12181.934882
7305.814883,1000,12251.02926
7270.077113,1000,12253.466345
6898.529477,1000,12255.906553
7162.222865,1000,12258.349543
7193.807307,1000,12260.78512
6794.160226,1000,12263.219227
6966.657085,1000,12265.652409
7068.347556,1000,12268.090829
7059.761787,1000,12270.527198
6874.043808,1000,12272.970697
6536.746852,1000,12275.420312
7305.901062,1000,12345.048542
7099.350583,1000,12347.496286
7112.535353,1000,12349.946096
7132.082181,1000,12352.392353
7352.222304,1000,12354.838662
7178.609615,1000,12357.288479
7190.691057,1000,12359.734308
7128.215011,1000,12362.179715
6812.642653,1000,12364.625217
7057.440416,1000,12367.070542
7163.543592,1000,12369.517491
7763.668366,1000,12439.375386
7829.017495,1000,12441.825221
7925.601495,1000,12444.273845
7676.524148,1000,12446.726027
7681.611508,1000,12449.178222
7925.026389,1000,12451.62796
7583.462884,1000,12454.077046
7671.673196,1000,12456.527975
7714.509892,1000,12458.974949
7859.351374,1000,12461.422378
7904.687633,1000,12463.872249
7857.33182,1000,12533.687128
7745.466194,1000,12536.137233
2979.923051,1000,12538.590081
7835.674266,1000,12541.03791
7833.444073,1000,12543.485022
8058.329547,1000,12545.932247
7785.231417,1000,12548.381297
7707.845519,1000,12550.82903
7831.072573,1000,12553.276137
7832.553731,1000,12555.724639
7554.869381,1000,12558.17527
7786.6627,1000,12627.860434
7591.782551,1000,12630.309684
7377.603302,1000,12632.759091
7681.004879,1000,12635.206387
7788.235982,1000,12637.654719
6486.545455,1000,12640.105498
7368.018927,1000,12642.555887
7704.516123,1000,12645.007285
7460.642813,1000,12647.458383
7564.324262,1000,12649.912639
7852.49931,1000,12652.361661
7963.455174,1000,12722.383004
8066.642198,1000,12724.8296
4254.655776,1000,12727.280331
7768.262611,1000,12729.727773
8155.711665,1000,12732.17407
7687.430923,1000,12734.619366
7950.896773,1000,12737.071262
7841.144263,1000,12739.523625
7763.654244,1000,12741.969348
7812.018726,1000,12744.414926
7941.848028,1000,12746.863665
7891.743617,1000,12816.599051
7775.365047,1000,12819.049552
7780.429978,1000,12821.501803
7655.063888,1000,12823.949884
7594.186493,1000,12826.399293
7672.00152,1000,12828.855233
7727.246422,1000,12831.302519
8041.472228,1000,12833.749592
7680.091965,1000,12836.196246
7991.437658,1000,12838.645104
7692.637875,1000,12841.091495
7834.16418,1000,12910.684356
7953.395746,1000,12913.135042
7915.345853,1000,12915.585976
7901.779231,1000,12918.037288
7959.606214,1000,12920.487177
7993.751586,1000,12922.934989
7873.907279,1000,12925.382749
7702.449142,1000,12927.835244
7812.62534,1000,12930.28288
7675.100397,1000,12932.728983
7698.347384,1000,12935.17727
7642.749198,1000,13004.929773
7767.144927,1000,13007.382288
7505.669957,1000,13009.833877
7549.592732,1000,13012.283936
7563.030774,1000,13014.732549
7687.986595,1000,13017.181988
7687.536776,1000,13019.629255
7675.576605,1000,13022.076334
7602.59965,1000,13024.523868
7543.249761,1000,13026.970563
7522.948973,1000,13029.419099
7759.706912,1000,13099.131895
7779.318192,1000,13101.58259
7631.225137,1000,13104.030364
7874.294571,1000,13106.480702
7629.804919,1000,13108.929131
7710.567482,1000,13111.376447
7623.326372,1000,13113.823235
7635.584125,1000,13116.271152
7660.997984,1000,13118.720612
7671.80707,1000,13121.169439
7809.716951,1000,13123.618832
8249.0719,1000,13193.22655
8136.191301,1000,13195.673857
8392.051011,1000,13198.125818
8225.948178,1000,13200.574536
8172.53075,1000,13203.021942
8288.925142,1000,13205.470106
8336.973168,1000,13207.92039
8409.97795,1000,13210.368649
8232.133596,1000,13212.814276
8229.088809,1000,13215.260749
8409.719639,1000,13217.708042
8175.093638,1000,13287.530254
8141.969347,1000,13289.979582
8303.888404,1000,13292.428633
8142.227859,1000,13294.878793
8299.307044,1000,13297.327491
8146.580652,1000,13299.778125
8220.476197,1000,13302.227447
8128.131445,1000,13304.682224
8167.486613,1000,13307.13119
8187.845075,1000,13309.581028
8082.343295,1000,13312.030779
8338.024849,1000,13381.700036
8339.44978,1000,13384.14758
8322.996425,1000,13386.595816
8336.499294,1000,13389.045023
8333.846779,1000,13391.494289
8320.959662,1000,13393.942417
8480.538304,1000,13396.390046
8324.21306,1000,13398.841357
8139.834894,1000,13401.288668
