#{"t_start": 1641820734.4793994, "env_id": "Hopper-v2"}
r,l,t
511.004519,159,6063.822203
766.899508,203,6064.354809
707.322205,216,6064.927495
702.571423,215,6065.494504
512.981038,161,6065.918933
768.223611,238,6152.394741
755.740117,232,6153.010695
706.986289,219,6153.586094
749.017656,229,6154.193539
713.169715,222,6154.777191
858.127631,258,6155.455006
709.243552,220,6156.03979
718.494252,223,6156.625396
711.417539,222,6157.218863
713.548074,222,6157.802447
710.318728,221,6158.384299
691.991381,215,6245.094824
697.664952,217,6245.670459
692.279182,215,6246.236647
694.033387,216,6246.81071
694.212862,216,6247.38084
694.618992,216,6247.947972
688.804916,214,6248.515411
695.685315,218,6249.088153
696.459793,218,6249.664066
693.564378,217,6250.233227
695.807668,218,6250.807214
773.351759,230,6336.087563
744.813338,222,6336.67642
740.077162,221,6337.261582
764.334508,226,6337.859522
810.387423,237,6338.483346
939.555553,267,6339.191782
745.501018,222,6339.775783
822.811006,238,6340.401404
760.801938,225,6340.998095
782.344172,232,6341.608854
780.536018,231,6342.220192
797.085326,209,6426.865116
835.123321,223,6427.455939
840.319277,222,6428.040691
835.637841,221,6428.625341
754.26941,221,6429.205743
841.017279,221,6429.786541
783.546949,220,6430.369036
737.403247,218,6430.942316
752.933446,222,6431.530194
700.019048,211,6432.084529
845.5136,222,6432.668138
762.654784,234,6516.855342
854.370672,253,6517.521847
862.316095,255,6518.197063
879.479981,259,6518.878103
713.965374,221,6519.46389
734.634215,227,6520.06338
706.35753,220,6520.640315
782.618035,238,6521.271029
709.595546,207,6521.814177
734.132382,213,6522.379266
731.436363,207,6522.92307
779.642298,229,6606.423824
1054.715295,311,6607.253444
977.354313,295,6608.029858
1274.830978,357,6608.972975
1018.385761,302,6609.766992
832.451407,242,6610.409336
774.973451,227,6611.005608
806.165527,236,6611.630439
1058.245324,309,6612.441445
980.839447,298,6613.228859
781.620866,230,6613.833942
760.970574,238,6696.800046
758.918325,239,6697.432722
760.647406,239,6698.066385
773.686336,243,6698.707512
775.876953,244,6699.349951
768.658896,242,6699.991898
770.97632,242,6700.628028
764.263397,240,6701.266228
758.92641,238,6701.892255
762.569621,240,6702.530117
776.582981,245,6703.173735
740.273044,223,6786.536146
845.081357,250,6787.20305
850.855567,251,6787.863129
837.497864,248,6788.520666
772.02224,230,6789.125452
794.503608,236,6789.750642
856.041984,251,6790.410119
881.482397,257,6791.089192
882.231053,259,6791.769847
796.908829,236,6792.391846
770.730672,229,6792.997469
633.111787,195,6874.734005
632.61942,195,6875.247781
643.200397,197,6875.772078
643.286045,197,6876.290697
636.277245,195,6876.807364
645.653524,198,6877.335114
635.964926,195,6877.848636
639.356884,196,6878.369396
891.44564,258,6879.047242
860.298923,246,6879.694122
634.91648,195,6880.212598
755.284598,236,6961.46983
758.09628,236,6962.09804
768.334032,238,6962.725878
757.052219,237,6963.350228
770.248497,238,6963.982468
750.583541,235,6964.601794
754.806963,236,6965.232086
745.940401,233,6965.846023
746.527667,234,6966.4685
743.024891,233,6967.086082
758.231508,235,6967.706622
38.44353,29,7047.812723
35.917449,27,7047.885322
35.759684,27,7047.956095
35.646994,27,7048.02866
35.943804,27,7048.09947
34.82068,26,7048.169693
42.068424,31,7048.250897
37.570651,28,7048.326518
36.92925,28,7048.401463
37.376513,28,7048.476416
35.54214,27,7048.55165
949.082674,289,7128.752352
958.713358,293,7129.528657
282.601067,117,7129.837229
966.652195,296,7130.61817
278.852093,115,7130.92861
966.0449,297,7131.709663
975.346485,301,7132.506509
962.360459,295,7133.281912
968.015404,298,7134.072771
974.252346,300,7134.862043
944.843939,288,7135.62487
834.724232,246,7215.06357
846.117686,244,7215.707802
865.950458,253,7216.383958
846.485627,242,7217.021238
857.365033,248,7217.680138
854.437948,244,7218.325383
873.280378,254,7218.999383
859.273339,247,7219.651402
851.666,246,7220.303648
849.444763,249,7220.959321
935.2861,267,7221.666933
960.769675,272,7300.657765
896.412646,261,7301.349442
893.373585,260,7302.032875
869.214594,252,7302.701798
952.897671,271,7303.413831
936.636321,272,7304.134107
902.063953,261,7304.819387
885.540164,257,7305.500785
998.068253,289,7306.261311
945.116857,277,7306.993775
1031.907501,297,7307.773851
816.63999,218,7386.840895
813.73473,217,7387.415826
702.453203,206,7387.960645
758.691421,209,7388.516218
708.86746,209,7389.066767
711.546119,212,7389.630788
702.042723,206,7390.174236
790.419436,213,7390.735167
687.496957,201,7391.269178
743.85509,207,7391.813856
707.845467,211,7392.375355
761.90978,225,7469.77267
992.633204,339,7470.670215
906.489527,262,7471.357612
810.245461,235,7471.981021
821.477932,240,7472.611295
959.68665,302,7473.407752
811.734335,238,7474.028942
762.954171,225,7474.619166
903.90826,260,7475.301827
1177.262211,348,7476.223127
807.912851,236,7476.846107
717.694835,219,7553.777313
714.764528,218,7554.356581
711.574106,217,7554.92719
713.854143,218,7555.504759
714.023543,218,7556.078098
715.088455,218,7556.650208
710.817297,216,7557.223781
715.863606,218,7557.794694
715.178415,218,7558.37271
714.653056,217,7558.943178
715.912919,218,7559.514247
1801.887128,576,7636.59038
2784.230174,1000,7639.228797
2894.561233,1000,7641.871296
2758.288898,1000,7644.51558
2277.150402,744,7646.475158
1801.846146,576,7647.994578
2790.235839,1000,7650.628428
1683.276786,572,7652.137442
1175.919408,386,7653.156311
1623.519772,545,7654.595187
2808.412697,1000,7657.240613
1115.296952,320,7733.119311
990.930778,288,7733.880104
1122.687562,320,7734.724608
1040.134483,300,7735.512829
1006.215949,292,7736.28433
1087.665596,315,7737.111637
1045.710341,302,7737.909814
1045.786689,302,7738.700987
1006.370205,293,7739.476592
1018.131219,295,7740.251507
1013.050033,295,7741.031265
965.647845,274,7816.145014
964.523648,275,7816.874679
975.045254,277,7817.603214
992.365275,282,7818.350573
974.846339,276,7819.0752
971.31384,276,7819.807715
960.94161,273,7820.524954
961.708592,276,7821.254774
981.547929,279,7821.988064
973.642881,275,7822.716342
997.074771,280,7823.454075
755.075551,235,7897.963546
31.513818,26,7898.033238
31.855909,26,7898.102806
33.263792,27,7898.174939
838.964219,286,7898.931058
33.384155,27,7899.003017
1256.055495,377,7899.993639
30.261742,25,7900.060795
35.362974,28,7900.135432
864.869386,240,7900.770866
30.193122,25,7900.837536
1517.738336,451,7976.377241
1387.416523,413,7977.466223
1467.309856,449,7978.649459
1469.604983,458,7979.857823
1431.910708,436,7981.008075
1432.696394,421,7982.122306
1520.520234,447,7983.301193
1531.740514,454,7984.494276
1414.880121,421,7985.605692
2194.485178,666,7987.363801
1463.605479,445,7988.53945
1442.130104,466,8062.267373
1347.747659,409,8063.349626
1437.917625,465,8064.579613
1288.773153,383,8065.591267
1308.766578,391,8066.61823
1242.882283,368,8067.590256
1639.025936,523,8068.969468
1303.460972,386,8069.987292
1227.748533,363,8070.940621
1251.375703,368,8071.914672
1444.002297,419,8073.018813
1086.198142,366,8146.030258
1097.185142,364,8146.995106
1039.919696,345,8147.908417
983.541605,332,8148.782422
966.546132,329,8149.653551
1068.827493,363,8150.61222
1082.672924,358,8151.553522
1106.07636,369,8152.53124
1255.357751,404,8153.60062
1097.829324,365,8154.560754
1064.606761,363,8155.520394
949.64668,294,8227.509709
979.065379,302,8228.304111
976.94939,302,8229.104086
975.277805,301,8229.899668
978.202802,300,8230.688312
975.983557,303,8231.488227
986.154105,306,8232.292771
955.504153,298,8233.081609
949.570346,295,8233.85755
863.454364,271,8234.576284
907.404836,281,8235.313954
1002.683439,277,8306.84349
1193.90703,338,8307.734185
980.509075,277,8308.467686
978.932347,276,8309.195237
978.352577,276,8309.923029
1018.483353,282,8310.672195
1024.423159,285,8311.420882
1010.166504,280,8312.16511
957.041913,269,8312.872606
959.803373,271,8313.590034
1014.548198,280,8314.325938
543.151666,196,8385.285592
532.606137,194,8385.804662
881.416408,245,8386.450346
535.100864,196,8386.96855
1265.991858,424,8388.091542
543.99372,195,8388.612058
531.74428,194,8389.12325
530.000755,193,8389.632178
545.911194,195,8390.149813
544.245753,196,8390.666091
539.091583,195,8391.179303
1011.779891,288,8462.290415
1070.661798,307,8463.098066
1883.991653,526,8464.485981
1165.953193,330,8465.35887
1006.589174,288,8466.11517
1003.750352,285,8466.873626
1005.866107,286,8467.626873
1106.805617,310,8468.449459
990.11101,282,8469.192385
2565.175843,768,8471.219643
3187.225164,1000,8473.855444
92.497323,51,8545.299675
89.457374,50,8545.434276
89.457183,50,8545.567345
82.533976,47,8545.692391
89.89684,50,8545.825251
89.9079,50,8545.958043
89.652907,50,8546.090741
92.801641,51,8546.226013
90.274553,50,8546.358689
91.976025,51,8546.494103
92.523739,51,8546.629308
1024.330064,321,8617.605764
3008.04881,1000,8620.24499
996.071245,316,8621.075643
3028.100417,1000,8623.717541
997.487432,306,8624.528002
3042.169371,1000,8627.165578
984.383582,316,8627.996698
965.850348,305,8628.804192
1451.592675,468,8630.040406
963.300834,304,8630.83842
1027.022122,331,8631.713525
70.693093,42,8702.022348
55.6931,34,8702.112694
72.644563,43,8702.227272
74.998938,45,8702.348909
73.508779,43,8702.463681
68.688905,41,8702.57143
74.808224,44,8702.687945
77.930731,45,8702.807488
55.58874,34,8702.897829
55.193477,34,8702.988261
77.658984,45,8703.106883
1191.892253,369,8774.136204
1550.566341,459,8775.343819
1736.485656,531,8776.745641
1239.635455,389,8777.773381
1249.073757,392,8778.8092
1210.938376,375,8779.794971
1226.089472,382,8780.803069
1208.056263,371,8781.782906
1210.166626,374,8782.770693
1222.135646,380,8783.76997
1212.274466,373,8784.755179
1600.64216,460,8855.956374
2393.679594,699,8857.80717
1712.057566,492,8859.099867
2207.772523,652,8860.822766
1890.648599,553,8862.279902
1021.454928,309,8863.092033
723.149008,247,8863.747307
1870.845982,547,8865.187811
1235.363867,349,8866.102761
1160.613955,335,8866.988092
2180.463938,632,8868.652702
794.210991,279,8939.333053
696.531464,249,8939.989967
1302.569496,434,8941.138087
682.64138,246,8941.792695
3154.525861,1000,8944.42924
1922.787969,561,8945.914566
1665.181437,550,8947.372433
694.01646,250,8948.03083
2219.959399,708,8949.899348
1708.903152,503,8951.226382
687.622842,247,8951.881904
2481.232538,775,9023.915765
1136.278924,360,9024.861908
1109.566357,351,9025.790576
1215.663065,382,9026.801619
1056.600401,340,9027.69546
462.750229,174,9028.159398
1140.545103,361,9029.107779
1848.07063,593,9030.670976
1197.153628,375,9031.66124
1670.513889,521,9033.032772
1144.401216,363,9033.993644
682.150581,223,9105.509112
679.073975,223,9106.103992
1757.155977,525,9107.496251
680.264433,227,9108.103495
677.294058,221,9108.715216
684.039056,227,9109.311438
2710.142992,868,9111.603169
674.84256,221,9112.185228
682.056707,224,9112.779422
1270.720907,348,9113.694728
678.274312,226,9114.294205
2010.808776,655,9185.79426
3019.685184,918,9188.217408
1026.330788,293,9188.99202
944.790979,286,9189.748448
1188.084017,328,9190.611139
1033.529429,290,9191.377369
1521.858102,419,9192.478781
958.306693,285,9193.233333
942.434098,286,9193.986004
3139.344575,1000,9196.619152
986.693084,289,9197.384003
948.528904,272,9267.998933
892.93596,261,9268.686244
931.182519,269,9269.399668
1283.645171,410,9270.481533
894.828265,261,9271.168001
948.850018,272,9271.889795
931.011899,268,9272.595688
957.067616,273,9273.315953
907.455402,263,9274.011248
933.40186,270,9274.720424
974.505697,287,9275.478205
955.919455,265,9345.794159
946.795418,270,9346.507051
940.902498,261,9347.200052
915.75441,256,9347.875938
920.39239,254,9348.550351
956.717576,267,9349.251727
957.435951,267,9349.958574
639.353163,196,9350.475243
902.100585,251,9351.134241
939.225335,263,9351.831036
954.096312,263,9352.52197
1326.355956,348,9423.056998
1311.055288,344,9423.968207
1274.126205,335,9424.85416
1390.048184,366,9425.816635
1330.585877,354,9426.750856
1391.85776,366,9427.721692
1292.867443,349,9428.639035
1321.705906,349,9429.560466
1303.013178,343,9430.461351
1362.270114,359,9431.410007
1343.306112,357,9432.35328
592.520752,173,9502.192946
637.036869,184,9502.677755
591.629451,173,9503.137625
870.585185,226,9503.73294
801.916286,212,9504.297873
761.528974,203,9504.83216
606.404685,176,9505.294716
620.035058,180,9505.772982
792.612322,210,9506.324637
619.733333,180,9506.798534
602.830379,175,9507.262872
2071.390529,556,9578.012496
1180.121655,369,9578.984491
1734.022198,527,9580.373836
3578.538776,1000,9583.009572
2249.506603,598,9584.586415
1469.287307,452,9585.777485
903.04245,292,9586.552709
2133.506364,573,9588.064871
1974.480371,534,9589.472028
1822.808542,493,9590.770314
3704.135408,1000,9593.39978
61.18952,36,9662.765871
60.348685,36,9662.861641
60.172688,36,9662.957904
63.09865,37,9663.054989
60.437344,36,9663.150431
61.195944,36,9663.245801
62.394503,37,9663.344527
60.43375,36,9663.438458
62.373223,37,9663.537251
61.532659,36,9663.632605
61.064103,36,9663.727122
736.06169,214,9734.761514
733.951385,214,9735.325782
737.38389,215,9735.896038
737.022155,216,9736.465832
725.770378,212,9737.028944
725.51936,212,9737.588268
734.410778,213,9738.148643
732.547226,215,9738.720669
733.62676,214,9739.282632
729.376908,213,9739.843826
727.998236,212,9740.408235
876.614205,233,9810.285345
894.928128,236,9810.912355
845.045127,226,9811.506704
887.003677,235,9812.131345
880.012328,233,9812.745701
876.693921,233,9813.359068
895.349215,237,9813.986084
1024.171044,273,9814.704063
865.63232,229,9815.310778
921.733853,241,9815.944278
970.200351,254,9816.615971
736.533072,216,9886.498729
737.563594,217,9887.077327
735.618137,216,9887.649708
738.234104,217,9888.22134
632.231873,192,9888.732156
736.190162,217,9889.302682
737.364558,217,9889.880889
739.924488,218,9890.454821
732.275009,216,9891.02332
737.033068,216,9891.596857
737.861223,216,9892.164798
875.292301,227,9962.107876
843.438973,220,9962.686511
873.066918,227,9963.284212
874.888038,228,9963.887495
880.863576,229,9964.489638
879.541125,229,9965.096393
848.931536,222,9965.679632
864.682185,225,9966.271649
855.410016,224,9966.86659
872.545331,227,9967.463649
869.043317,227,9968.066155
877.693083,233,10037.989471
898.86774,238,10038.621721
911.383422,241,10039.256513
904.774942,239,10039.888401
874.488311,232,10040.501464
882.842034,234,10041.117447
732.489932,199,10041.645872
877.318831,233,10042.25805
624.65275,177,10042.723386
867.731529,230,10043.332334
860.804496,229,10043.935141
367.367508,138,10113.601085
981.366981,258,10114.279595
861.677301,243,10114.924134
959.742669,261,10115.609602
975.477381,263,10116.306531
921.899263,242,10116.947743
863.891301,245,10117.592839
638.302454,196,10118.11598
369.742229,137,10118.475602
1012.915805,271,10119.192298
886.937241,243,10119.832048
628.576914,185,10189.486297
290.295611,114,10189.789244
278.62479,110,10190.082529
258.922945,101,10190.348283
664.192965,196,10190.863957
302.952931,114,10191.163561
247.806915,103,10191.439504
752.858335,211,10191.99395
305.487018,114,10192.29485
294.929008,115,10192.596711
720.046725,204,10193.137474
978.553335,275,10263.484224
357.168239,144,10263.897796
842.753002,250,10264.61061
357.499009,144,10265.022351
841.791812,246,10265.723523
812.511409,226,10266.378234
377.281277,148,10266.791242
1449.500505,406,10267.848074
1014.680464,278,10268.586368
710.726872,203,10269.136362
352.690903,143,10269.507765
