#{"t_start": 1641864534.7728128, "env_id": "HalfCheetah-v2"}
r,l,t
6733.666078,1000,5345.697779
6769.200506,1000,5347.991794
6809.497131,1000,5350.270919
6699.504049,1000,5352.581664
6812.159266,1000,5354.941919
6792.738965,1000,5357.289114
6622.745404,1000,5359.671987
6755.644392,1000,5362.027807
6693.415402,1000,5420.797625
6906.009608,1000,5423.082231
6792.198366,1000,5425.371222
6815.878277,1000,5427.653964
6821.063506,1000,5429.939187
6802.744481,1000,5432.245821
6906.719598,1000,5434.553006
6808.532683,1000,5436.888524
6708.899305,1000,5439.165205
6794.48406,1000,5441.455954
6690.124121,1000,5443.754418
6715.621314,1000,5502.891353
6700.692125,1000,5505.181173
6721.496882,1000,5507.456471
6676.334254,1000,5509.759901
6694.161393,1000,5512.076007
6472.799567,1000,5514.356973
6683.487548,1000,5516.641281
6741.356643,1000,5518.931439
6786.910984,1000,5521.217796
6657.582159,1000,5523.517909
6754.18007,1000,5525.849455
6911.777314,1000,5585.015842
6884.852829,1000,5587.34193
6893.322097,1000,5589.655789
6946.694122,1000,5591.935151
6879.238442,1000,5594.258435
6933.499751,1000,5596.549899
6934.485715,1000,5598.842561
7005.025965,1000,5601.136971
6853.769374,1000,5603.425329
6925.179767,1000,5605.725644
6796.348137,1000,5608.018996
6822.006696,1000,5667.900096
6955.727919,1000,5670.217488
6937.231861,1000,5672.492796
6955.222045,1000,5674.788096
6895.959328,1000,5677.081525
6790.872841,1000,5679.377894
6858.67574,1000,5681.651008
6848.949663,1000,5683.945198
6997.418254,1000,5686.279559
7030.690173,1000,5688.561879
7023.23539,1000,5690.843922
6618.655682,1000,5750.994144
6680.807464,1000,5753.288914
6608.268206,1000,5755.566224
6501.280725,1000,5757.860569
6647.835213,1000,5760.139319
6696.647944,1000,5762.416308
6560.339223,1000,5764.699398
6650.529709,1000,5767.013885
6733.876125,1000,5769.320315
6790.372459,1000,5771.602044
6506.532781,1000,5773.91268
6955.06497,1000,5834.642776
6945.612558,1000,5836.928048
6989.4946,1000,5839.224465
6895.055991,1000,5841.500093
6924.959117,1000,5843.779287
6897.83177,1000,5846.07214
6959.725552,1000,5848.384506
6904.549495,1000,5850.693658
6974.385901,1000,5852.976559
6941.360333,1000,5855.280097
6934.583701,1000,5857.61133
6991.716948,1000,5918.522916
6897.282456,1000,5920.808866
7041.760363,1000,5923.133911
6898.997689,1000,5925.429749
6922.89826,1000,5927.711032
6941.893114,1000,5929.99894
6937.415139,1000,5932.292085
6873.349448,1000,5934.560568
6947.664201,1000,5936.866012
6952.056232,1000,5939.207873
6977.577564,1000,5941.554257
6783.33899,1000,6003.214468
6801.037481,1000,6005.490356
6801.99225,1000,6007.758995
6867.914324,1000,6010.031902
6896.348874,1000,6012.33463
6828.490738,1000,6014.644619
6803.644858,1000,6016.919572
6895.859755,1000,6019.208173
6809.740703,1000,6021.493223
6755.276488,1000,6023.77914
6911.035132,1000,6026.066689
6758.427245,1000,6087.840923
6840.397184,1000,6090.168555
6713.18277,1000,6092.451919
6845.342855,1000,6094.734235
6708.471551,1000,6097.003597
6864.544117,1000,6099.291849
6925.386127,1000,6101.572834
6778.73711,1000,6103.873879
6749.193289,1000,6106.171032
6769.349828,1000,6108.527071
6718.047816,1000,6110.836878
6957.099081,1000,6173.009513
6860.048073,1000,6175.283444
7045.718364,1000,6177.572144
6802.61056,1000,6179.849541
6882.673044,1000,6182.144665
6956.46096,1000,6184.421476
6854.286145,1000,6186.692147
6827.236072,1000,6188.966305
6966.042358,1000,6191.261794
6676.396632,1000,6193.550935
6889.300602,1000,6195.8508
6969.839796,1000,6258.498958
6783.709795,1000,6260.845677
6686.722903,1000,6263.18482
6873.15512,1000,6265.459993
6682.465137,1000,6267.761443
6925.292085,1000,6270.047189
6837.368224,1000,6272.323192
6814.448683,1000,6274.608268
6769.736351,1000,6276.935055
6929.275864,1000,6279.206206
6876.05118,1000,6281.526212
6774.303753,1000,6344.539034
6781.275821,1000,6346.82775
6702.675736,1000,6349.132332
6767.269921,1000,6351.425107
6755.291333,1000,6353.693739
6803.549478,1000,6355.961231
6707.573884,1000,6358.245157
6851.763119,1000,6360.542037
6808.096185,1000,6362.826634
6894.808766,1000,6365.110495
6796.237521,1000,6367.378814
6822.748237,1000,6430.818254
6848.999594,1000,6433.114417
6882.55929,1000,6435.394116
6949.455958,1000,6437.690529
6825.816365,1000,6439.993584
6838.398636,1000,6442.2872
6845.244176,1000,6444.597224
6843.479116,1000,6446.910015
6778.203024,1000,6449.186559
6828.400443,1000,6451.467118
6840.827727,1000,6453.755542
6427.715223,1000,6518.84564
6444.941988,1000,6521.320607
6442.371534,1000,6523.777975
6425.382415,1000,6526.172902
6488.866809,1000,6528.549801
6458.395792,1000,6530.98806
6451.973354,1000,6533.549144
6497.229915,1000,6536.264855
6429.980828,1000,6538.806553
6414.17447,1000,6541.240122
6443.178268,1000,6543.678761
6909.351161,1000,6614.215694
6907.66063,1000,6616.642608
6931.903977,1000,6619.077251
6983.161034,1000,6621.512593
6931.883836,1000,6623.94628
6995.51487,1000,6626.378333
6732.295123,1000,6628.826008
6844.628199,1000,6631.280867
6975.382661,1000,6633.718631
6782.604016,1000,6636.170017
6869.491582,1000,6638.61666
6292.96118,1000,6709.065796
6211.722563,1000,6711.502805
6295.614412,1000,6713.937846
6221.753956,1000,6716.373706
6303.13836,1000,6718.819043
6257.296683,1000,6721.265627
6342.0311,1000,6723.71602
6256.872153,1000,6726.170593
6283.175519,1000,6728.613351
6288.110816,1000,6731.055855
6258.301495,1000,6733.499967
6874.276768,1000,6803.913584
6724.046967,1000,6806.347132
6834.689698,1000,6808.787661
6927.48693,1000,6811.22167
6884.155277,1000,6813.662478
6841.690147,1000,6816.103735
6812.790092,1000,6818.547687
6872.782929,1000,6820.980226
6855.412802,1000,6823.422703
6945.088073,1000,6825.863731
6930.550441,1000,6828.302322
6962.124435,1000,6899.056581
6978.804547,1000,6901.500775
6858.888027,1000,6903.950087
6936.338786,1000,6906.397345
6924.340619,1000,6908.840146
6932.35005,1000,6911.269192
7000.996019,1000,6913.703087
6947.152149,1000,6916.145993
6852.088095,1000,6918.585813
6939.12526,1000,6921.028922
6916.352726,1000,6923.467964
6781.756444,1000,6994.048053
6891.331939,1000,6996.500053
6780.41392,1000,6998.944583
6769.689594,1000,7001.394076
6845.390768,1000,7003.836615
6774.022907,1000,7006.277464
6724.74786,1000,7008.72899
6844.623612,1000,7011.17305
6956.040341,1000,7013.609909
6853.518592,1000,7016.05429
6821.130128,1000,7018.500609
6976.322811,1000,7089.20206
7027.131326,1000,7091.639042
6845.068172,1000,7094.077622
6866.476285,1000,7096.521717
6899.865204,1000,7098.968699
6982.372323,1000,7101.413701
6920.023807,1000,7103.856025
6884.754248,1000,7106.301235
6883.706034,1000,7108.735709
6900.820722,1000,7111.177387
7039.194136,1000,7113.623265
6888.920756,1000,7184.488657
6933.48892,1000,7186.928644
7033.473831,1000,7189.359694
6978.769189,1000,7191.790884
7034.936583,1000,7194.224684
6977.79575,1000,7196.679223
7191.266969,1000,7199.11391
6962.1793,1000,7201.56945
6989.431582,1000,7204.022893
7111.960353,1000,7206.477664
7111.029123,1000,7208.905647
6996.119386,1000,7279.572012
6970.481526,1000,7282.016954
6931.673326,1000,7284.463456
7039.88414,1000,7286.90573
6955.475382,1000,7289.354066
7002.466921,1000,7291.795488
6996.708924,1000,7294.232538
6898.588226,1000,7296.679686
6979.566534,1000,7299.118821
7004.352476,1000,7301.546247
6991.090342,1000,7303.991492
7061.969035,1000,7374.595025
7025.640626,1000,7377.041507
6930.975319,1000,7379.479678
6968.518134,1000,7381.927931
7003.894543,1000,7384.368159
7072.007777,1000,7386.811832
7015.219625,1000,7389.24833
7063.845002,1000,7391.676714
6984.773906,1000,7394.105793
7048.731612,1000,7396.543747
7060.183861,1000,7398.986988
7008.363269,1000,7469.745219
6999.890519,1000,7472.180161
6997.612033,1000,7474.61955
7028.720002,1000,7477.067752
7060.487417,1000,7479.516132
7005.76392,1000,7481.966068
7029.597676,1000,7484.413658
6997.042753,1000,7486.85885
6974.972251,1000,7489.302535
7088.658427,1000,7491.748796
6975.285494,1000,7494.192482
6819.00467,1000,7565.418869
6879.115011,1000,7567.865318
7053.062359,1000,7570.307413
6993.808769,1000,7572.754346
7042.829834,1000,7575.197889
6911.935999,1000,7577.648121
7003.399299,1000,7580.104426
7105.831024,1000,7582.550375
6977.544251,1000,7584.995893
7122.230968,1000,7587.448498
6956.658886,1000,7589.898433
6588.753594,1000,7660.845724
6321.683227,1000,7663.298742
6650.542716,1000,7665.746581
6682.400717,1000,7668.196281
6558.297456,1000,7670.649008
6527.594519,1000,7673.100515
6779.128443,1000,7675.546688
6849.352382,1000,7678.005983
6867.188981,1000,7680.453876
6675.383412,1000,7682.900294
6492.580274,1000,7685.349925
6734.949026,1000,7756.402687
6925.482148,1000,7758.863491
6807.371809,1000,7761.312474
6898.097081,1000,7763.762959
6820.294274,1000,7766.209448
6839.802565,1000,7768.651388
6843.667012,1000,7771.093084
6857.274081,1000,7773.538314
6860.210377,1000,7775.98257
6876.097572,1000,7778.43328
6809.574076,1000,7780.877144
7074.091572,1000,7851.978613
7098.720711,1000,7854.418649
6946.214715,1000,7856.873935
7063.628685,1000,7859.332032
7209.37978,1000,7861.78148
7094.613987,1000,7864.229167
7176.267969,1000,7866.673848
7110.533581,1000,7869.116805
7150.965322,1000,7871.56484
7201.777437,1000,7874.012136
7071.753416,1000,7876.460111
6875.404134,1000,7947.515806
6920.427335,1000,7949.969008
6882.286589,1000,7952.420119
6832.461496,1000,7954.877037
6997.925901,1000,7957.320054
6936.747172,1000,7959.773851
6862.149032,1000,7962.223402
6736.521114,1000,7964.678399
6829.021889,1000,7967.131174
7060.212109,1000,7969.583239
6824.519236,1000,7972.034925
7133.626652,1000,8042.993353
7126.658009,1000,8045.435009
7191.916049,1000,8047.87644
7063.374744,1000,8050.318436
7079.908259,1000,8052.765912
7079.615764,1000,8055.212253
7145.080379,1000,8057.651182
7061.417443,1000,8060.101098
7073.761619,1000,8062.546173
7101.614522,1000,8064.985969
7253.156963,1000,8067.426192
7166.963013,1000,8138.423049
7213.403106,1000,8140.88357
7203.456876,1000,8143.337233
7269.125988,1000,8145.795408
7290.535056,1000,8148.252796
7218.649077,1000,8150.708834
7210.295732,1000,8153.154566
7285.265206,1000,8155.600265
7415.754458,1000,8158.048471
7215.953174,1000,8160.503499
7183.9496,1000,8162.953501
7181.764236,1000,8233.856657
7111.973835,1000,8236.307671
7043.072617,1000,8238.757904
7021.800516,1000,8241.217188
7225.627254,1000,8243.666726
7267.919426,1000,8246.111218
7144.860288,1000,8248.566056
7119.732939,1000,8251.016906
7139.524278,1000,8253.458792
7079.392932,1000,8255.898852
7116.146017,1000,8258.347086
6942.964058,1000,8329.108691
7066.402639,1000,8331.561023
7082.760734,1000,8334.007273
7070.593624,1000,8336.450672
7103.54941,1000,8338.892278
7088.155096,1000,8341.350387
7045.847109,1000,8343.79306
7152.162574,1000,8346.235577
7119.046597,1000,8348.682318
7138.567493,1000,8351.138598
6953.047927,1000,8353.583209
7064.880616,1000,8424.734385
7267.676686,1000,8427.190618
7211.916963,1000,8429.635259
7167.447336,1000,8432.081844
7094.320762,1000,8434.52773
7185.1192,1000,8436.97838
7224.340819,1000,8439.420154
7130.506528,1000,8441.878012
7108.215528,1000,8444.323974
7355.727937,1000,8446.769869
7066.360905,1000,8449.22467
7308.996158,1000,8520.195195
7267.401222,1000,8522.648737
7309.355026,1000,8525.095684
7293.735092,1000,8527.549283
7295.928298,1000,8529.998495
7304.49742,1000,8532.444448
7192.36623,1000,8534.883509
7364.968123,1000,8537.326467
7315.181281,1000,8539.77927
7381.779995,1000,8542.235784
7352.301521,1000,8544.676801
7131.679188,1000,8615.515606
7174.346367,1000,8617.964378
7143.449432,1000,8620.408594
7131.386309,1000,8622.86222
7165.570038,1000,8625.308614
7201.01442,1000,8627.765763
7051.396606,1000,8630.217
7179.318919,1000,8632.666878
7163.843086,1000,8635.11574
7025.566381,1000,8637.565203
7199.823741,1000,8640.007564
7365.09805,1000,8711.647741
7399.771794,1000,8714.105729
7458.533981,1000,8716.556225
7294.275423,1000,8719.009486
7262.442328,1000,8721.464326
7409.097772,1000,8723.924019
7308.185522,1000,8726.375451
7333.35465,1000,8728.829879
7420.281504,1000,8731.278399
7243.696693,1000,8733.723294
7272.592276,1000,8736.170853
7459.559566,1000,8807.574586
7345.096058,1000,8810.039982
7374.897175,1000,8812.502625
7422.434446,1000,8814.967357
7380.349466,1000,8817.42977
7345.635053,1000,8819.887834
7349.083774,1000,8822.343208
7333.437928,1000,8824.807491
7354.150474,1000,8827.258828
7367.022088,1000,8829.712226
7427.367659,1000,8832.158247
7297.477464,1000,8903.354481
7259.75311,1000,8905.822345
7234.739632,1000,8908.291237
7295.457124,1000,8910.755637
7233.88663,1000,8913.22183
7335.371,1000,8915.680369
7246.725554,1000,8918.138971
7373.932485,1000,8920.603568
7342.02577,1000,8923.064395
7317.186511,1000,8925.529861
7256.946969,1000,8927.987919
7214.331159,1000,8999.488334
7225.004021,1000,9001.936825
7093.435953,1000,9004.402003
7230.470862,1000,9006.855501
7187.517938,1000,9009.309014
7129.021135,1000,9011.760927
7142.074151,1000,9014.208682
7167.400156,1000,9016.657469
7188.310019,1000,9019.106491
7196.5536,1000,9021.547094
7154.72592,1000,9024.012104
7191.430966,1000,9095.446607
7266.342933,1000,9097.899497
7235.411188,1000,9100.34881
7241.975279,1000,9102.810391
7187.129479,1000,9105.275935
7266.403377,1000,9107.731155
7168.49576,1000,9110.1953
7297.782655,1000,9112.641727
7224.681019,1000,9115.088098
7251.338394,1000,9117.537464
7270.615883,1000,9119.981018
7440.934647,1000,9191.487313
7402.452978,1000,9193.954461
7462.568226,1000,9196.413151
7384.399708,1000,9198.87309
7371.474248,1000,9201.325393
7433.238212,1000,9203.79
7535.325374,1000,9206.244178
7410.268034,1000,9208.696686
7435.544843,1000,9211.150315
7448.689683,1000,9213.593066
7380.860758,1000,9216.040423
7516.652154,1000,9287.617215
7382.301858,1000,9290.068255
7434.247082,1000,9292.516881
7510.52685,1000,9294.968537
7497.613723,1000,9297.423875
7405.250138,1000,9299.875407
7371.029114,1000,9302.320491
7414.464298,1000,9304.787047
7452.32234,1000,9307.24208
7461.049991,1000,9309.699514
7379.046714,1000,9312.149529
7502.037227,1000,9383.810548
7336.485783,1000,9386.275712
7411.152675,1000,9388.728943
7565.62231,1000,9391.173934
7520.705786,1000,9393.626064
7512.092423,1000,9396.084897
7521.374476,1000,9398.528467
7587.81622,1000,9400.973809
7499.515461,1000,9403.436947
7497.610552,1000,9405.902902
7416.984073,1000,9408.368281
7470.585098,1000,9479.976139
7251.685871,1000,9482.43208
7448.664846,1000,9484.896894
7452.459854,1000,9487.351472
7253.185386,1000,9489.796653
7197.242137,1000,9492.245679
7347.032802,1000,9494.695651
7493.478673,1000,9497.149876
7367.146758,1000,9499.599737
7412.464897,1000,9502.05396
7344.929043,1000,9504.516381
7338.251229,1000,9575.923432
7668.938285,1000,9578.369317
7503.695331,1000,9580.818061
7495.619299,1000,9583.27875
7466.953502,1000,9585.732977
7447.045869,1000,9588.17947
7578.658618,1000,9590.627389
7404.099418,1000,9593.0748
7547.552909,1000,9595.522467
7398.294906,1000,9597.972371
7412.935285,1000,9600.416946
7584.733139,1000,9672.136075
7604.251155,1000,9674.583604
7635.38665,1000,9677.030714
7444.186154,1000,9679.486587
7664.281029,1000,9681.951015
7635.46105,1000,9684.412905
7519.454748,1000,9686.883039
7630.65482,1000,9689.339036
7445.554992,1000,9691.788975
7685.194002,1000,9694.250503
7539.023278,1000,9696.709692
7285.853501,1000,9768.268755
7325.337713,1000,9770.725034
7188.488185,1000,9773.180981
7318.931388,1000,9775.639147
7287.348579,1000,9778.106187
7414.307815,1000,9780.563312
7229.500515,1000,9783.027213
7311.530891,1000,9785.487781
7397.808161,1000,9787.94365
7337.409485,1000,9790.4037
7371.147582,1000,9792.861349
7498.26468,1000,9864.323032
7550.688701,1000,9866.789699
7472.258407,1000,9869.248701
7597.935001,1000,9871.700263
7499.851762,1000,9874.146033
7559.218479,1000,9876.596786
7623.389506,1000,9879.04418
7541.873524,1000,9881.509478
7455.808883,1000,9883.967294
7580.760612,1000,9886.422161
7543.290347,1000,9888.873579
7599.025035,1000,9960.108759
7642.816107,1000,9962.573979
7550.535129,1000,9965.028306
7560.596396,1000,9967.490607
7562.457553,1000,9969.940311
7499.575643,1000,9972.390851
7497.312102,1000,9974.843886
7532.962632,1000,9977.292354
7561.418551,1000,9979.752427
7565.95672,1000,9982.211012
7474.457373,1000,9984.667457
7515.957297,1000,10056.159166
7503.480313,1000,10058.608251
7526.677353,1000,10061.068478
7595.959534,1000,10063.517292
7634.970541,1000,10065.971534
7471.301639,1000,10068.430483
7523.007923,1000,10070.877581
7573.080685,1000,10073.329114
7634.819601,1000,10075.776847
7435.337528,1000,10078.230735
7563.21198,1000,10080.685853
7428.990923,1000,10152.399406
7433.435023,1000,10154.852649
7442.426883,1000,10157.300777
7384.11886,1000,10159.760848
7430.176728,1000,10162.220331
7438.082824,1000,10164.673114
7427.904261,1000,10167.12955
7473.526788,1000,10169.58781
7409.910139,1000,10172.031021
7467.992315,1000,10174.478503
7423.268523,1000,10176.925594
7709.408093,1000,10248.619301
7606.588251,1000,10251.078121
7673.987404,1000,10253.526414
7557.589441,1000,10255.980338
7578.481358,1000,10258.433584
7493.482594,1000,10260.895551
7613.743822,1000,10263.35671
7721.786873,1000,10265.825359
7743.185982,1000,10268.293053
7667.654004,1000,10270.758056
7567.82015,1000,10273.22368
7697.120356,1000,10345.090498
7594.057403,1000,10347.601585
7525.114309,1000,10350.206285
7625.90712,1000,10352.736912
7502.201754,1000,10355.238229
7533.207518,1000,10357.684137
7615.719887,1000,10360.169194
7535.55064,1000,10362.65454
7594.671064,1000,10365.121296
7571.18278,1000,10367.678025
7503.235637,1000,10370.180936
7509.847687,1000,10447.754241
7598.516522,1000,10450.316459
7682.494341,1000,10452.963413
7603.028865,1000,10455.672649
7618.266467,1000,10458.369606
7523.725321,1000,10461.070898
7569.297354,1000,10463.774513
7649.133697,1000,10466.467734
7584.192096,1000,10469.17205
7595.004286,1000,10471.893226
7636.163276,1000,10474.600044
7600.862927,1000,10553.312451
7575.482903,1000,10555.877685
7606.366245,1000,10558.444239
7543.29866,1000,10561.015061
7514.056001,1000,10563.583149
7569.71728,1000,10566.137243
7492.371489,1000,10568.607935
7545.040465,1000,10571.171494
7510.10738,1000,10573.778889
7553.258171,1000,10576.379344
7561.563695,1000,10578.990837
7739.045784,1000,10655.18047
7741.573184,1000,10657.730888
7717.902791,1000,10660.276187
7800.133698,1000,10662.821467
7717.586255,1000,10665.371509
7730.482208,1000,10667.92605
7754.249826,1000,10670.485801
7770.344082,1000,10673.027458
7731.824283,1000,10675.596829
7783.318773,1000,10678.142015
7743.699071,1000,10680.649762
7717.608361,1000,10756.852065
7728.926965,1000,10759.407951
7667.231309,1000,10761.949587
7706.161749,1000,10764.493253
7762.11122,1000,10767.039065
7622.661203,1000,10769.591016
7713.072548,1000,10772.138823
7786.092022,1000,10774.70288
7794.493769,1000,10777.241575
7697.275269,1000,10779.791418
7748.921013,1000,10782.345398
7494.19351,1000,10858.282062
7504.641361,1000,10860.854153
7481.791675,1000,10863.400826
7487.614361,1000,10865.950641
7494.495573,1000,10868.497505
7466.072171,1000,10871.036008
7513.816568,1000,10873.570549
7461.460719,1000,10876.147519
7442.629289,1000,10878.69103
7486.322116,1000,10881.238187
7580.568334,1000,10883.819746
7755.404737,1000,10959.81394
7865.684353,1000,10962.344628
7875.611942,1000,10964.91441
7882.75245,1000,10967.467183
7825.907131,1000,10970.009057
7831.896797,1000,10972.562839
7855.785749,1000,10975.121311
7851.041695,1000,10977.656018
7906.05578,1000,10980.206084
7761.401113,1000,10982.756323
7843.630795,1000,10985.321566
7758.019894,1000,11061.398771
7733.561088,1000,11064.059037
7688.135339,1000,11066.708981
7722.302543,1000,11069.349337
7765.470005,1000,11071.990781
7652.581316,1000,11074.655895
7756.364366,1000,11077.396775
7740.508563,1000,11080.100215
7737.815241,1000,11082.730752
7715.34909,1000,11085.355516
7681.415865,1000,11087.967899
7623.458317,1000,11166.599602
7637.021402,1000,11169.277602
7594.71449,1000,11171.927598
7578.442901,1000,11174.630451
7578.809902,1000,11177.354679
7616.797457,1000,11180.084516
7599.183788,1000,11182.786668
7525.817234,1000,11185.425121
7637.312241,1000,11188.039336
7644.869204,1000,11190.714665
7571.379878,1000,11193.348389
7749.786151,1000,11271.571999
7676.711316,1000,11274.267348
7702.204435,1000,11276.918701
7706.266342,1000,11279.594898
7640.664891,1000,11282.276918
7667.751171,1000,11284.899573
7672.105186,1000,11287.605761
7674.836453,1000,11290.341153
7706.681035,1000,11293.061341
7703.26557,1000,11295.778189
7701.488447,1000,11298.378851
7904.76412,1000,11376.320328
7892.006409,1000,11378.985259
7860.894794,1000,11381.651159
7736.698726,1000,11384.298174
7885.775335,1000,11386.981578
7894.336167,1000,11389.65478
7919.791829,1000,11392.30515
7932.809295,1000,11394.973192
7860.983656,1000,11397.601465
7898.31102,1000,11400.30869
7875.264262,1000,11403.014038
7659.148965,1000,11480.930496
7743.749812,1000,11483.61004
7749.08142,1000,11486.283446
7702.02371,1000,11488.967248
7792.26288,1000,11491.630416
7715.517713,1000,11494.308242
7708.879618,1000,11496.972333
7730.616163,1000,11499.64275
7750.822256,1000,11502.31372
7708.456725,1000,11505.015058
7681.524841,1000,11507.693182
7413.402269,1000,11585.745617
7405.171444,1000,11588.408678
7463.37613,1000,11591.072968
7503.162954,1000,11593.736062
7396.806944,1000,11596.403374
7427.344776,1000,11599.053633
7421.973811,1000,11601.709254
7426.466662,1000,11604.379224
7449.007796,1000,11607.052021
7459.356393,1000,11609.723086
7461.73257,1000,11612.37911
7732.592121,1000,11690.696172
7710.982831,1000,11693.236278
7710.899478,1000,11695.85291
7774.373402,1000,11698.51396
7705.599875,1000,11701.172259
7706.280032,1000,11703.830901
7710.269452,1000,11706.509834
7680.379675,1000,11709.167507
7705.896265,1000,11711.836132
7699.071341,1000,11714.497646
7713.243144,1000,11717.159608
7779.186938,1000,11795.42358
7851.296451,1000,11798.038373
7753.408376,1000,11800.639227
7837.891934,1000,11803.259813
7794.60926,1000,11805.804835
7804.5162,1000,11808.43631
7787.719645,1000,11811.124577
7804.567055,1000,11813.78215
7837.128579,1000,11816.445233
7775.148704,1000,11819.142991
7817.864751,1000,11821.806252
7729.982894,1000,11900.479147
7661.766273,1000,11903.107505
7739.659549,1000,11905.728202
7697.519959,1000,11908.322239
7744.900289,1000,11910.915907
7708.008751,1000,11913.5301
7686.395413,1000,11916.12562
7680.741128,1000,11918.662931
7733.272082,1000,11921.293901
7837.298314,1000,11923.96691
7591.8051,1000,11926.654485
7381.39769,1000,12005.542677
7352.289859,1000,12008.15363
7451.017279,1000,12010.787661
7363.168965,1000,12013.391843
7465.700183,1000,12016.000238
7441.871766,1000,12018.628449
7385.516466,1000,12021.248489
7375.542886,1000,12023.892544
7485.218582,1000,12026.494152
7346.778688,1000,12029.089243
7392.873122,1000,12031.629869
7704.091238,1000,12110.573536
7668.673045,1000,12113.178981
7700.536448,1000,12115.787485
7708.74121,1000,12118.399373
7673.145584,1000,12121.02473
7669.966003,1000,12123.643929
7655.169362,1000,12126.274105
7705.855179,1000,12128.880402
7705.247488,1000,12131.496826
7658.047857,1000,12134.131535
7662.020355,1000,12136.745473
7623.325832,1000,12215.418103
7555.455853,1000,12218.036465
7470.138547,1000,12220.659712
7529.526727,1000,12223.300319
7712.382296,1000,12225.904173
7750.792853,1000,12228.526112
7623.366906,1000,12231.145938
7738.274279,1000,12233.753084
7738.23625,1000,12236.371487
7753.84785,1000,12238.991911
7751.036526,1000,12241.614841
7784.089065,1000,12320.827112
7811.27717,1000,12323.443295
7795.306797,1000,12326.050911
7664.507976,1000,12328.681808
7748.774771,1000,12331.320888
7797.285941,1000,12333.926521
7690.352039,1000,12336.559488
7666.540213,1000,12339.180234
7730.95309,1000,12341.82555
7759.06599,1000,12344.454596
7734.445859,1000,12347.062783
7985.678678,1000,12425.754092
7753.727119,1000,12428.433515
7758.801045,1000,12431.055329
7559.972192,1000,12433.691154
7676.789992,1000,12436.307106
7662.711958,1000,12438.919161
7728.274946,1000,12441.559655
7587.185478,1000,12444.199232
7701.269027,1000,12446.815238
7621.884313,1000,12449.416996
7744.466833,1000,12452.027725
7730.244285,1000,12530.948164
7749.711371,1000,12533.621276
7795.321315,1000,12536.222777
7805.779062,1000,12538.838442
7819.729327,1000,12541.48619
7796.918891,1000,12544.097052
7784.583934,1000,12546.713841
7846.179869,1000,12549.333172
7781.112854,1000,12551.942878
7771.911379,1000,12554.545319
7751.200629,1000,12557.161383
7955.767274,1000,12635.564543
7893.604136,1000,12638.287786
7904.57563,1000,12641.000148
7892.018659,1000,12643.715864
7877.617658,1000,12646.396944
7917.82784,1000,12648.994797
7890.005634,1000,12651.596432
7965.033596,1000,12654.266598
7818.020217,1000,12656.892938
7955.348446,1000,12659.505455
7985.84617,1000,12662.146391
7583.787546,1000,12740.681484
7787.956618,1000,12743.349118
7534.952849,1000,12746.001292
7709.488409,1000,12748.664816
7525.256183,1000,12751.410031
7725.935437,1000,12754.122968
7796.451715,1000,12756.848018
7786.914307,1000,12759.524431
7747.568407,1000,12762.138825
7736.330603,1000,12764.768203
7668.939327,1000,12767.429103
7789.197865,1000,12845.600045
7808.969087,1000,12848.282252
7715.648809,1000,12850.955662
7801.670859,1000,12853.612116
7835.666803,1000,12856.288789
7761.686919,1000,12858.959008
7847.840825,1000,12861.623912
7629.468855,1000,12864.343093
7759.682193,1000,12867.055156
7680.916024,1000,12869.781857
7773.354382,1000,12872.402244
7854.76561,1000,12950.437438
7913.291437,1000,12953.083985
7937.154844,1000,12955.785719
7987.278781,1000,12958.462121
7862.154286,1000,12961.137541
7739.131766,1000,12963.817236
7785.296987,1000,12966.498505
7904.110827,1000,12969.200514
7924.942542,1000,12971.839929
7928.97121,1000,12974.52711
7909.849857,1000,12977.239879
8300.809245,1000,13055.41412
8209.993197,1000,13058.092113
7863.979653,1000,13060.776578
7806.577099,1000,13063.444463
8135.294908,1000,13066.134668
7855.34609,1000,13068.841095
8045.571942,1000,13071.504416
8294.788083,1000,13074.178654
8255.331746,1000,13076.839191
7949.811388,1000,13079.517136
8040.603143,1000,13082.196355
7514.762151,1000,13159.988864
7477.708712,1000,13162.65021
7488.996024,1000,13165.305831
7555.595512,1000,13167.979948
7612.5285,1000,13170.651138
7507.983126,1000,13173.33847
7631.85794,1000,13176.034035
7533.966728,1000,13178.711748
7659.631366,1000,13181.38156
7595.017088,1000,13184.056121
7610.734003,1000,13186.737153
7664.911963,1000,13264.796141
7654.758456,1000,13267.352903
7605.281674,1000,13269.931373
7653.899992,1000,13272.593963
7582.739916,1000,13275.27705
7718.196653,1000,13277.944065
7613.066622,1000,13280.607029
7674.679332,1000,13283.260528
7657.283927,1000,13285.93937
7632.648364,1000,13288.611094
7645.688772,1000,13291.29235
7772.635114,1000,13369.926442
7838.183009,1000,13372.528863
7911.504685,1000,13375.173899
7699.547944,1000,13377.808374
7657.64677,1000,13380.371279
7855.916075,1000,13382.954355
7777.803615,1000,13385.635155
7690.761634,1000,13388.29114
7735.141056,1000,13390.947277
7817.930036,1000,13393.618434
7736.371178,1000,13396.282955
7767.702829,1000,13474.977032
7882.334611,1000,13477.595131
7771.090122,1000,13480.228905
7849.622998,1000,13482.829356
7859.809415,1000,13485.435869
7742.791409,1000,13488.056194
7806.436389,1000,13490.682269
7976.231936,1000,13493.238372
7835.603468,1000,13495.831964
