#{"t_start": 1641997262.6039307, "env_id": "Ant-v2"}
r,l,t
2488.055154,1000,5635.587323
2447.432469,1000,5638.550023
2624.534124,1000,5641.524139
2521.720152,1000,5644.439211
2458.590074,1000,5647.383156
2479.218531,1000,5714.727011
2271.962826,950,5717.493179
2384.761139,1000,5720.402765
1870.554247,803,5722.734392
112.884914,58,5722.903532
918.792138,346,5723.908328
2010.526868,1000,5726.832363
1398.906825,649,5728.72282
1975.484435,1000,5731.650384
1050.811777,1000,5734.614429
2511.838715,1000,5737.516537
2544.136624,1000,5806.088115
2575.850148,1000,5809.010698
2569.697027,1000,5811.916658
2514.124258,1000,5814.83683
330.86679,139,5815.243538
2215.182559,1000,5818.15534
2577.230996,1000,5821.065513
2417.403383,1000,5823.971135
2497.333496,1000,5826.876701
1544.31639,1000,5829.843988
2432.892501,1000,5832.759471
2397.677157,1000,5901.526366
2429.901255,1000,5904.440168
2484.652052,1000,5907.357191
1436.873937,1000,5910.327422
2470.588118,1000,5913.248169
2216.261126,1000,5916.155758
2622.249663,1000,5919.076919
2714.801871,1000,5921.983862
219.966123,84,5922.228364
2536.030931,1000,5925.140808
1162.993706,1000,5928.111561
2479.168478,1000,5997.152141
2482.853738,1000,6000.059744
1181.594685,1000,6002.985041
-251.441594,1000,6005.901454
1767.193976,1000,6008.803334
2575.562558,1000,6011.74366
2494.312677,1000,6014.635663
2326.10674,1000,6017.50279
1180.244356,458,6018.820511
2402.468887,1000,6021.673706
1290.021372,1000,6024.599982
2610.417405,1000,6094.145354
2471.736667,1000,6097.069674
2671.644075,1000,6099.998408
2503.90156,1000,6102.909647
2468.304394,1000,6105.830769
2590.892158,1000,6108.756288
2418.39988,1000,6111.675084
2549.739944,1000,6114.583835
2370.536315,1000,6117.503122
2603.194016,1000,6120.413813
2395.663186,1000,6123.338733
2531.68003,1000,6193.977897
2664.983387,1000,6196.903682
2520.697233,1000,6199.84113
2044.073611,808,6202.204595
255.423817,121,6202.559453
2567.875875,1000,6205.472893
2477.592067,1000,6208.409393
2567.30019,1000,6211.33792
1681.758052,1000,6214.297932
482.561056,235,6214.9837
2521.98501,1000,6217.898229
2504.724549,1000,6289.034896
2495.073405,1000,6291.959699
2504.895005,1000,6294.889623
2625.045376,1000,6297.820767
2444.877945,1000,6300.760451
2454.274989,1000,6303.686258
2678.513739,1000,6306.607881
2619.814522,1000,6309.528425
2573.143331,1000,6312.453679
2514.198664,1000,6315.391823
2451.859084,1000,6318.325663
1173.394241,1000,6389.512104
2580.468117,1000,6392.440236
2522.373675,1000,6395.360632
2598.475274,1000,6398.305187
109.526604,38,6398.417272
2234.705114,1000,6401.387388
1712.007773,1000,6404.359318
910.623467,1000,6407.354892
2689.666964,1000,6410.268587
2488.406968,1000,6413.207768
2206.124803,884,6415.782765
2552.846026,1000,6486.916771
2522.179519,1000,6489.817543
2557.817625,1000,6492.710611
1277.755517,1000,6495.653124
2801.49569,1000,6498.541517
2442.44305,1000,6501.438105
1012.900876,1000,6504.401127
2695.457148,1000,6507.281928
2493.812122,949,6509.991766
2720.270359,1000,6512.884286
2098.933749,1000,6515.803588
2295.08185,1000,6587.267929
2728.002982,1000,6590.170828
2748.323379,1000,6593.066704
2706.43725,1000,6595.97025
2591.835349,1000,6598.871904
2408.12646,1000,6601.759872
812.236992,337,6602.735272
2673.406618,1000,6605.641541
2738.11912,1000,6608.541086
1789.861389,700,6610.56643
172.544042,74,6610.782691
2504.084805,1000,6682.904066
2685.046581,1000,6685.777468
2632.008965,1000,6688.691243
2560.343619,1000,6691.586635
2675.700471,1000,6694.475685
2558.964878,1000,6697.337864
2521.853306,1000,6700.256701
1928.680376,1000,6703.104843
2745.285292,1000,6705.949145
2594.973895,1000,6708.87147
2722.27741,1000,6711.721897
989.675171,1000,6783.43447
1538.134343,1000,6786.385185
1592.000173,1000,6789.336574
2546.171658,1000,6792.240332
995.718569,1000,6795.215711
1460.817982,1000,6798.182227
2621.414982,1000,6801.083824
698.953075,262,6801.845084
2441.969182,1000,6804.76128
2518.703806,1000,6807.657573
2580.79995,1000,6810.560848
2700.688929,1000,6882.947249
2555.890981,1000,6885.839731
2502.476702,1000,6888.732499
2643.688291,1000,6891.616109
2562.454383,1000,6894.492979
2565.745656,1000,6897.36294
380.245515,164,6897.837312
2672.231616,1000,6900.715669
1747.251574,1000,6903.617491
2737.095465,1000,6906.507236
2496.764733,1000,6909.388475
2653.070556,1000,6981.778476
2581.379914,1000,6984.648884
1114.901553,1000,6987.609392
2665.16814,1000,6990.493468
2604.014528,1000,6993.377185
2505.599236,1000,6996.257253
2554.579057,1000,6999.138904
2508.166892,1000,7002.017287
2565.489173,1000,7004.897731
2606.351741,1000,7007.781666
2474.968278,1000,7010.671582
1095.293179,1000,7082.536148
2412.24606,1000,7085.412419
993.349492,411,7086.599818
2729.22336,1000,7089.487385
1016.107161,1000,7092.432582
175.429475,80,7092.662313
264.845692,117,7092.998254
1958.370644,1000,7095.907836
1330.577517,1000,7098.844825
1048.295321,1000,7101.801861
2418.491854,1000,7104.686994
213.786109,69,7174.562471
1066.038228,1000,7177.519532
2276.037103,1000,7180.434449
2746.983842,1000,7183.335317
1561.352125,1000,7186.278674
2725.082071,1000,7189.177203
2773.343991,1000,7192.035724
2664.904762,1000,7194.904329
1943.140072,717,7196.97715
2318.617438,1000,7199.886829
2630.22409,1000,7202.772531
2650.834325,1000,7275.391179
2605.064419,1000,7278.288755
27.398043,64,7278.475238
2581.038592,1000,7281.369647
2670.875656,1000,7284.263293
2484.612112,1000,7287.162442
2701.100436,1000,7290.052224
2610.748755,1000,7292.948406
188.156875,75,7293.165892
1762.868568,1000,7296.101248
584.717714,238,7296.790765
2677.315609,1000,7368.875501
2719.951028,1000,7371.72116
2500.41735,1000,7374.523892
2675.237972,1000,7377.324092
1355.989202,1000,7380.223283
2699.975893,1000,7383.075038
2606.902539,1000,7385.932231
1483.02171,576,7387.570409
2614.861676,1000,7390.411613
2628.172141,1000,7393.230961
2824.327113,1000,7396.125217
126.929473,63,7466.394935
2760.758486,1000,7469.304632
1736.460276,1000,7472.271169
2604.223663,1000,7475.174751
2838.131399,1000,7478.079367
1867.682108,1000,7481.03722
446.565088,187,7481.577641
1135.940613,1000,7484.5571
2657.96054,1000,7487.460348
429.964798,162,7487.930074
2629.909096,1000,7490.821142
100.478868,47,7561.450243
221.764802,89,7561.710431
58.584047,31,7561.802777
611.273473,282,7562.622208
795.896097,309,7563.516774
984.475831,1000,7566.490323
132.367064,46,7566.623955
837.465285,359,7567.661478
954.407986,1000,7570.627928
283.335737,115,7570.96332
1171.952243,453,7572.283456
2519.792381,1000,7646.292457
2271.598719,969,7649.124987
946.668856,380,7650.231621
755.478246,285,7651.065834
2513.191801,1000,7654.007408
1511.042046,1000,7656.972639
1016.017525,1000,7659.961383
2532.615078,1000,7662.883111
2726.128621,1000,7665.798656
75.297951,39,7665.911313
1358.735936,1000,7668.880778
1373.295899,608,7739.784574
2607.198602,1000,7742.654935
2483.903818,1000,7745.546922
1493.307821,1000,7748.376164
404.375043,169,7748.848072
1143.48894,465,7750.137748
2755.135349,1000,7752.930427
1035.625747,1000,7755.763058
407.809136,179,7756.27656
1269.690215,467,7757.640481
1249.364545,1000,7760.557479
2565.699209,1000,7831.4678
1785.526624,1000,7834.320116
1619.715613,1000,7837.190916
1154.860745,1000,7840.06442
1142.214607,1000,7842.980552
1058.033466,367,7844.007292
2609.868663,1000,7846.818812
1900.323428,1000,7849.688428
1563.073967,1000,7852.563585
2613.9094,1000,7855.390745
2547.532037,1000,7858.242398
911.018134,375,7927.449012
883.340663,326,7928.375065
2709.187276,1000,7931.148377
997.407582,368,7932.183552
2576.284616,1000,7934.947064
1340.759617,1000,7937.776512
1324.586189,1000,7940.63883
1818.174571,1000,7943.44646
716.971556,245,7944.124219
1849.534412,1000,7947.000318
467.031862,182,7947.53001
2682.333015,1000,8018.657245
2183.268422,741,8020.745611
2779.734805,1000,8023.542857
2802.411842,1000,8026.359551
2782.919573,1000,8029.17115
2280.856697,1000,8032.017466
1020.481614,1000,8034.931581
1255.695383,419,8036.105579
2790.915369,1000,8038.936277
2631.32544,1000,8041.78071
2710.062665,1000,8044.617396
953.981728,1000,8114.612004
2926.565526,1000,8117.408393
3012.284369,1000,8120.225505
2400.386374,1000,8123.035439
2996.300955,1000,8125.866341
2965.218382,1000,8128.699875
2734.042243,1000,8131.512026
2630.66568,1000,8134.338684
2692.188818,1000,8137.170808
1596.132247,1000,8140.07426
936.54074,1000,8142.993996
971.462702,384,8212.064031
2185.480635,1000,8214.887509
2653.117257,1000,8217.731483
1835.582191,1000,8220.592934
2648.754099,1000,8223.438107
1356.983864,1000,8226.353095
1090.321277,384,8227.448536
2288.654543,1000,8230.30271
1657.476714,1000,8233.16263
2015.85349,1000,8236.041491
1178.249408,1000,8238.940608
2652.890827,1000,8309.740545
2727.688482,1000,8312.562049
2889.811533,1000,8315.384068
1560.374398,1000,8318.261342
2093.5757,1000,8321.136982
2799.257228,1000,8323.964675
1095.361341,428,8325.17797
2878.222441,1000,8327.998058
2604.640171,1000,8330.817709
1435.101963,1000,8333.752374
2760.144034,1000,8336.645769
884.093946,304,8405.738894
2925.101707,1000,8408.556752
2761.577094,1000,8411.378796
2707.991923,1000,8414.178387
2818.05277,1000,8416.972882
1418.875457,1000,8419.877563
2037.384755,1000,8422.711371
1178.510381,1000,8425.592181
1140.598488,1000,8428.431022
2145.962084,1000,8431.220283
2765.23256,1000,8434.047692
1467.540543,579,8503.963265
2113.074843,759,8506.104198
2805.530727,1000,8508.934798
2957.032718,1000,8511.746449
1924.514076,1000,8514.613553
2750.717762,1000,8517.463073
2784.265674,1000,8520.302527
2909.052167,1000,8523.127789
2734.674963,1000,8525.962037
2927.023926,1000,8528.777967
1025.072408,1000,8531.710871
2944.370239,1000,8603.114107
2809.966457,1000,8605.948831
2979.302943,1000,8608.76575
1887.463523,1000,8611.642962
2671.401544,1000,8614.478374
2845.790086,1000,8617.298387
2805.069403,1000,8620.123333
1192.779598,1000,8623.022817
2984.495433,1000,8625.854868
2763.966731,1000,8628.693947
2888.301494,1000,8631.551305
2416.089121,1000,8702.630212
1287.395344,1000,8705.523371
1932.645254,708,8707.542872
2743.860576,1000,8710.392516
1153.475569,1000,8713.264997
1129.337218,1000,8716.097485
2555.474602,1000,8718.945855
2625.655554,1000,8721.77823
2732.990205,1000,8724.623242
210.83445,75,8724.836008
2736.770808,1000,8727.703356
2476.040259,1000,8797.484005
1195.164285,1000,8800.365856
2299.901524,1000,8803.206982
1203.761175,1000,8806.115021
1710.077933,611,8807.847699
907.342631,356,8808.844208
1250.780058,1000,8811.700997
1321.558575,1000,8814.575672
986.835676,1000,8817.495394
46.615285,30,8817.581229
1592.209569,560,8819.16152
122.485478,59,8886.791868
567.397555,224,8887.43031
1066.523967,1000,8890.308531
985.345441,356,8891.319669
313.868814,127,8891.67852
245.859135,100,8891.961998
2119.341143,810,8894.252313
2835.735209,1000,8896.989335
2680.062221,1000,8899.831878
1579.172784,1000,8902.715955
2204.928837,1000,8905.576698
2510.333344,1000,8976.683714
2418.104882,1000,8979.552701
2559.500453,1000,8982.408376
2129.386834,1000,8985.280943
2122.333521,1000,8988.127284
2153.004013,1000,8990.950361
985.956969,1000,8993.863666
1436.337889,1000,8996.767016
1287.740417,1000,8999.620851
1032.203659,349,9000.590003
1688.716953,1000,9003.456052
2894.064782,1000,9073.869944
2527.976464,1000,9076.695941
2956.592772,1000,9079.511317
1956.742926,1000,9082.379374
1093.835446,1000,9085.309062
2796.935527,1000,9088.230482
2880.525229,1000,9091.150834
2845.080395,1000,9094.068858
1903.262134,1000,9097.01584
2841.448559,1000,9099.941873
2848.452832,1000,9102.863918
2376.167469,1000,9177.177141
2804.05646,1000,9180.098612
2926.827076,1000,9183.015646
2311.043666,1000,9185.948213
1064.533172,384,9187.06712
2851.855707,1000,9189.864533
2841.142101,1000,9192.731241
2820.530449,1000,9195.63401
1511.789981,1000,9198.481559
2832.426954,1000,9201.247769
2733.937744,1000,9204.119305
2896.738962,1000,9273.265767
2864.741393,1000,9276.315133
1254.456794,1000,9279.412402
2045.001378,698,9281.432479
2852.778811,1000,9284.318146
3045.043865,1000,9287.199607
2476.70323,1000,9290.178861
2913.990422,1000,9293.158462
2990.510426,1000,9296.061081
3030.611191,1000,9298.988977
3059.167831,1000,9301.87429
2725.083832,1000,9375.005848
1115.352507,1000,9377.98849
2478.948123,900,9380.597701
2773.504179,1000,9383.509887
2463.644661,1000,9386.40835
2856.777681,1000,9389.323634
1392.868304,489,9390.74478
2773.333233,1000,9393.639941
2810.86131,1000,9396.534215
2668.973416,1000,9399.444621
2846.969321,1000,9402.356752
3065.523101,1000,9476.115834
2878.004352,1000,9478.993124
1125.051779,1000,9481.905751
2970.946552,1000,9484.730001
3021.684913,1000,9487.603464
2894.554519,1000,9490.468144
2911.598439,1000,9493.341768
2908.799189,1000,9496.215685
2357.648672,1000,9499.116981
3096.083583,1000,9501.986626
2973.679006,1000,9504.859103
2825.88888,1000,9577.825352
2882.629455,1000,9580.716422
2850.843506,1000,9583.623649
2896.167267,1000,9586.539339
2888.825524,1000,9589.476088
2088.661809,1000,9592.405092
2726.978401,1000,9595.296703
672.13055,222,9595.931813
2941.814705,1000,9598.809158
2830.15371,1000,9601.68808
2732.237796,1000,9604.571544
984.552479,380,9678.294262
986.382136,1000,9681.357557
1706.782767,1000,9684.366748
1712.640051,1000,9687.354563
905.241911,1000,9690.358942
2321.51977,1000,9693.268138
1071.452077,1000,9696.424611
1091.212291,1000,9699.457325
148.950412,56,9699.622499
1326.751363,1000,9702.619554
1045.174187,1000,9705.628899
2837.794206,1000,9780.228891
3150.016583,1000,9783.14962
2777.107179,1000,9786.089595
2887.25695,1000,9788.99514
2959.026395,1000,9791.935415
2123.392499,719,9794.038831
1912.697653,1000,9797.002776
3059.84988,1000,9799.927422
3018.097487,1000,9802.847064
2947.756675,1000,9805.760819
3085.565173,1000,9808.673343
2958.918188,1000,9882.881656
2305.439875,1000,9885.821065
1000.791801,331,9886.822729
3015.381295,1000,9889.71601
2742.401358,1000,9892.628246
160.579468,65,9892.823032
2224.727558,808,9895.198151
2812.858416,1000,9898.123681
105.763889,54,9898.280931
2403.554753,1000,9901.228273
2343.464082,1000,9904.163764
2662.882889,1000,9978.687836
2153.602223,1000,9981.60736
1434.905685,1000,9984.556406
2964.287233,1000,9987.525064
1655.449443,1000,9990.463926
987.648628,392,9991.627416
2479.362134,1000,9994.60201
1033.089705,1000,9997.628824
1573.078483,1000,10000.616764
2931.737511,1000,10003.534857
2303.439401,1000,10006.497761
2990.409787,1000,10080.858423
2125.239318,1000,10083.801348
3028.360015,1000,10086.823386
2071.147717,692,10088.952964
2876.639757,1000,10091.938117
13.047553,10,10091.971387
2926.487822,1000,10094.925321
2809.923502,1000,10097.865829
3043.395919,1000,10100.801944
3007.694829,1000,10103.78021
2913.963678,1000,10106.719038
1374.380044,1000,10181.113807
2617.5053,1000,10184.037696
1660.658089,600,10185.789265
1929.127038,1000,10188.776983
3067.473944,1000,10191.704026
2904.751899,1000,10194.634183
3080.538461,1000,10197.57732
1505.784372,1000,10200.565081
2962.886469,1000,10203.485876
1965.0753,1000,10206.437216
2963.6132,1000,10209.356854
2165.618132,1000,10282.994588
2199.098884,1000,10285.931884
1854.224895,628,10287.788286
1308.284469,1000,10290.773416
2872.799268,1000,10293.680707
2386.984924,1000,10296.603995
29.715752,19,10296.66073
2868.633402,1000,10299.603824
2031.482674,644,10301.456762
2981.347241,1000,10304.33621
2935.729031,1000,10307.222205
2993.652696,1000,10383.168281
2903.094145,1000,10386.127924
2296.972157,720,10388.252142
3183.030841,1000,10391.205098
3108.26505,1000,10394.162255
712.720599,226,10394.835333
2906.142322,1000,10397.791449
3039.230015,1000,10400.735984
3144.583651,1000,10403.69156
3162.754085,1000,10406.643914
3173.289678,1000,10409.596647
2981.5752,1000,10483.025521
2978.685342,1000,10485.972707
1358.954073,1000,10488.994867
1693.659585,1000,10491.990643
3103.365121,1000,10494.93292
2987.274612,1000,10497.880455
2057.915001,1000,10500.862285
2927.431839,1000,10503.798193
2975.909287,1000,10506.738007
1978.017006,633,10508.601892
2219.127361,1000,10511.584282
3170.893051,1000,10585.749485
3043.072369,1000,10588.689039
2935.161896,1000,10591.631863
2055.733157,1000,10594.608301
1431.892481,1000,10597.602067
3028.239025,1000,10600.537353
2955.36429,1000,10603.463908
3049.62555,1000,10606.405485
2990.232238,1000,10609.347921
1163.081722,1000,10612.353641
2974.649259,1000,10615.298152
1112.180679,1000,10688.606281
3170.874069,1000,10691.543315
2936.193724,1000,10694.472159
1905.184101,1000,10697.462077
2899.30306,1000,10700.398041
1278.151802,378,10701.506199
1881.651883,1000,10704.484169
3043.701044,1000,10707.418611
3200.165037,1000,10710.341339
3055.820961,1000,10713.286636
196.351602,81,10713.526782
977.300793,1000,10789.179233
-6.12269,32,10789.272944
3007.562123,1000,10792.256106
2948.867249,1000,10795.180396
3108.195202,1000,10798.10376
2996.775889,1000,10801.024918
2416.659629,1000,10803.961848
1320.686228,1000,10806.944436
2195.01961,1000,10809.895857
2211.514663,1000,10812.841866
3064.558962,1000,10815.759695
1447.915588,1000,10889.652792
43.008635,30,10889.742712
1017.198801,1000,10892.783914
2445.00142,1000,10895.754047
1006.992546,1000,10898.786713
1039.964085,1000,10901.812231
144.147898,60,10901.990163
1290.180599,1000,10905.022446
836.011906,1000,10908.069866
1925.206419,1000,10911.043453
2136.644566,1000,10914.021634
1487.282133,1000,10988.5347
328.205912,132,10988.928615
2944.335602,1000,10991.846929
901.807973,309,10992.754266
1406.586444,1000,10995.757089
1124.476479,1000,10998.779999
1847.55427,1000,11001.748281
1044.218422,1000,11004.731102
3057.539711,998,11007.654556
3029.871952,1000,11010.583484
1634.857363,553,11012.203949
3267.253462,1000,11085.689441
3171.392269,1000,11088.615916
3044.761354,1000,11091.534921
3105.229662,1000,11094.448698
3215.099007,1000,11097.360238
3104.638938,1000,11100.272973
3172.760882,1000,11103.187994
3120.281188,1000,11106.102959
1600.022788,1000,11109.064884
3134.323799,1000,11111.986706
3077.544217,1000,11114.906803
2918.567931,918,11190.508642
1243.344086,1000,11193.528544
3337.264853,1000,11196.473507
2896.173017,1000,11199.411341
3083.669966,1000,11202.348531
2313.381781,1000,11205.330805
3234.482516,1000,11208.271455
1285.74692,1000,11211.253979
2509.377056,864,11213.777147
2041.309859,1000,11216.782036
3153.274438,1000,11219.66742
3211.588655,1000,11293.179453
513.409743,1000,11296.182322
3274.259194,1000,11299.104956
581.409654,1000,11302.093677
3128.129304,1000,11305.012995
3020.203182,1000,11307.93201
1022.897578,1000,11310.934233
3088.976795,1000,11313.870027
2121.348483,1000,11316.838635
2034.87306,1000,11319.801359
1723.829968,1000,11322.788648
2808.669232,1000,11397.671847
3216.388145,1000,11400.620692
1746.290333,1000,11403.628366
1846.836193,1000,11406.620802
2978.520313,1000,11409.562818
2985.427756,1000,11412.479372
2749.858845,1000,11415.710248
2118.878007,704,11417.773443
2146.563811,1000,11420.746717
304.397118,102,11421.045813
3174.594985,1000,11423.978143
3073.554628,1000,11497.284672
2882.005672,1000,11500.199397
2190.002783,1000,11503.143725
2848.723452,1000,11506.051217
2936.128857,1000,11508.965284
359.424145,136,11509.361268
3180.669777,1000,11512.265209
3166.585149,1000,11515.175585
3129.910304,1000,11518.081447
2409.254043,1000,11521.021748
3020.446196,1000,11523.932778
229.795839,1000,11599.123577
655.394834,230,11599.789308
2987.329774,1000,11602.77004
2607.888623,1000,11605.770011
420.305912,141,11606.190181
-1566.773971,1000,11609.241302
1104.173154,1000,11612.267988
2280.155038,1000,11615.25552
2543.565279,892,11617.918216
913.139266,1000,11620.94559
1211.92929,1000,11623.988222
3181.51748,1000,11697.729723
3146.56375,1000,11700.652928
2626.7065,1000,11703.583829
3256.714206,1000,11706.502145
3178.252138,1000,11709.429427
3148.622339,1000,11712.33904
3045.789786,1000,11715.259465
3028.797458,1000,11718.180872
3008.548824,1000,11721.098607
1457.300482,1000,11724.082072
2356.122487,742,11726.241016
1579.017693,1000,11801.434124
2744.431949,1000,11804.370297
612.154221,222,11805.01574
65.773342,31,11805.107465
1113.34092,326,11806.060836
3031.361227,1000,11808.975835
1439.109744,1000,11811.967462
1195.364128,1000,11814.961878
-1719.923018,1000,11817.962154
1105.525675,1000,11820.965946
464.770832,158,11821.426236
3235.109781,1000,11894.802388
3219.179672,1000,11897.73147
519.869385,179,11898.254936
2993.190222,1000,11901.172518
1287.245619,1000,11904.15933
2401.860281,769,11906.405172
3150.82589,1000,11909.325643
3105.240712,1000,11912.252582
3156.376778,1000,11915.176691
2548.60483,1000,11918.127155
3081.383255,1000,11921.047965
3225.873433,1000,11994.790221
3176.214612,1000,11997.728023
3377.728286,1000,12000.700645
3271.695092,1000,12003.66573
3172.501266,1000,12006.629525
3198.538979,1000,12009.563196
1182.085006,1000,12012.58556
3303.106436,1000,12015.561806
3337.269918,1000,12018.512736
3154.369917,1000,12021.46667
3158.968311,1000,12024.410561
798.380997,257,12097.931196
401.189485,133,12098.327865
951.92637,432,12099.609897
1464.655808,1000,12102.603415
923.543988,324,12103.554801
2102.011013,1000,12106.525806
1056.061895,1000,12109.532007
993.360944,324,12110.47464
1187.492161,370,12111.549614
1274.023889,411,12112.755821
-1454.255784,1000,12115.794391
3191.509309,1000,12190.803832
3111.950045,1000,12193.733216
1603.736457,1000,12196.724109
3132.563234,1000,12199.64111
1799.898596,1000,12202.606554
3064.616504,1000,12205.527459
979.640281,312,12206.439873
3206.02098,1000,12209.353969
3168.230083,1000,12212.263621
1599.202683,1000,12215.224084
1100.453485,350,12216.249957
2908.230099,910,12289.413364
356.334372,127,12289.784252
2031.481581,645,12291.65905
1764.809283,1000,12294.631223
117.403648,47,12294.769226
3051.674256,1000,12297.694263
2904.07662,970,12300.523771
235.792169,75,12300.745727
1008.012116,332,12301.709949
-162.703073,1000,12304.712376
3070.58337,1000,12307.631792
968.389502,1000,12381.274232
79.534418,35,12381.377247
254.996559,1000,12384.370097
2770.843996,1000,12387.297185
904.389109,1000,12390.303687
3035.941308,1000,12393.220576
3012.436198,1000,12396.13324
913.943132,1000,12399.132474
3039.539562,1000,12402.042847
2250.95593,1000,12404.974306
3032.122422,1000,12407.889328
1170.949729,392,12480.557845
2999.897038,1000,12483.509255
3209.031891,1000,12486.49202
3105.261076,1000,12489.438292
3037.759879,1000,12492.406032
3107.008403,1000,12495.355486
3158.020296,1000,12498.321841
2330.383121,1000,12501.261395
3167.882366,1000,12504.198012
1443.095855,1000,12507.243903
2901.855472,1000,12510.229409
2988.252255,1000,12584.806125
2954.151001,1000,12587.733248
2193.351825,737,12589.886373
1859.817454,627,12591.722093
3212.524932,1000,12594.631236
1875.166063,1000,12597.572019
3239.766031,1000,12600.484146
-1428.305144,1000,12603.480327
2758.903992,1000,12606.408469
2192.888633,758,12608.614452
3071.400222,1000,12611.529882
3333.01834,1000,12685.872062
3355.121065,1000,12688.829241
2188.948101,687,12690.859081
3065.420603,906,12693.53722
2826.396667,1000,12696.495464
3251.2752,1000,12699.423869
3268.490148,1000,12702.59572
3108.342104,1000,12705.528203
1439.206345,1000,12708.518068
3098.436004,1000,12711.457953
2993.455471,1000,12714.37452
429.926532,175,12785.530006
1305.669479,1000,12788.529454
910.315383,306,12789.422605
3134.550499,998,12792.355495
21.546165,1000,12795.388903
387.915505,136,12795.792532
1059.308509,1000,12798.826077
260.528768,80,12799.062598
672.014439,1000,12802.061386
1821.020126,1000,12805.066344
2432.524489,835,12807.511141
1218.760337,1000,12882.370547
1258.940587,1000,12885.332916
2985.247751,1000,12888.273489
1908.295994,621,12890.111103
1614.918672,1000,12893.193804
1536.38441,1000,12896.199442
2544.805189,1000,12899.201911
1366.055061,454,12900.566145
1389.142867,483,12902.007962
1194.039607,358,12903.064126
2897.705383,1000,12905.955849
1996.874229,1000,12981.79544
3272.970028,1000,12984.740478
2606.688761,782,12987.044905
3033.70786,1000,12990.029524
880.195068,279,12990.855124
2641.660124,888,12993.473257
3026.801183,1000,12996.425803
1693.448636,564,12998.126052
3091.6354,1000,13001.065182
2083.533421,665,13003.043235
2063.59697,1000,13006.025233
206.2006,72,13075.886911
1733.350126,612,13077.660748
1849.002552,1000,13080.573843
2323.269766,1000,13083.4815
1138.076573,1000,13086.444978
1724.105347,1000,13089.402624
1077.451176,1000,13092.365272
1660.923347,1000,13095.303239
2284.771594,1000,13098.221611
228.850462,86,13098.470323
1384.383613,1000,13101.418688
3163.019105,1000,13173.102911
1076.672485,1000,13176.10216
2099.383797,1000,13179.022729
3312.561299,1000,13181.91469
2551.200034,1000,13184.830584
1928.898806,1000,13187.760253
3221.263578,1000,13190.647039
2176.027288,1000,13193.580808
1356.997811,1000,13196.543161
278.819814,1000,13199.51423
3096.252114,1000,13202.428876
2525.874281,1000,13275.514879
1252.676109,1000,13278.45249
821.782047,1000,13281.459876
3218.246279,1000,13284.359303
1276.454446,1000,13287.300629
3230.158436,1000,13290.19531
3078.506443,1000,13293.09355
1542.906833,1000,13296.025579
3121.574118,1000,13298.921536
3179.948185,1000,13301.821291
2855.014159,1000,13304.714433
3233.430637,1000,13376.194947
2047.125691,1000,13379.100735
1659.703342,527,13380.619948
2226.168152,1000,13383.534462
398.735521,190,13384.091526
3141.477033,1000,13386.995968
3106.929119,1000,13389.940204
3163.97037,1000,13392.826715
3118.471626,1000,13395.754236
1442.813998,1000,13398.741119
2768.595601,1000,13401.681678
3370.271673,1000,13474.931672
3304.299266,1000,13477.83243
3248.760954,1000,13480.728408
1133.269384,393,13481.864361
3220.809409,1000,13484.776334
3156.142194,1000,13487.676252
3145.732117,1000,13490.582276
2499.350122,1000,13493.484758
3112.277575,1000,13496.380195
3183.864872,1000,13499.2785
3375.565765,1000,13502.167107
3179.905596,1000,13573.864152
2832.338296,858,13576.35516
3137.925061,1000,13579.252106
2498.973401,824,13581.639687
3053.381097,1000,13584.532186
1447.053684,460,13585.863687
3238.79058,1000,13588.766434
207.085954,73,13588.978601
2819.464398,1000,13591.86663
2806.567959,1000,13594.760921
2769.444446,1000,13597.666776
1141.987078,1000,13671.278083
3057.259351,1000,13674.177515
2056.440889,1000,13677.123235
377.072359,128,13677.48967
2611.862126,841,13679.924058
1961.78186,1000,13682.863465
3227.798043,1000,13685.774408
1497.233395,1000,13688.748362
3177.10837,1000,13691.642238
3293.618716,1000,13694.547872
3256.904302,1000,13697.456436
3080.6858,1000,13769.331665
136.728947,61,13769.509944
3157.356128,1000,13772.395621
3294.43168,1000,13775.29219
3259.284129,1000,13778.178386
1408.34892,1000,13781.10526
3156.43683,1000,13783.987511
2982.052196,1000,13786.880744
1647.053916,1000,13789.802141
2992.652403,1000,13792.689314
3270.009284,1000,13795.579987
3124.764316,1000,13867.236665
3376.736844,1000,13870.134838
3299.609835,1000,13873.018137
3232.5222,1000,13875.892491
2875.64185,907,13878.516089
1103.240479,1000,13881.468905
1142.444302,373,13882.545195
2049.769635,1000,13885.462345
3308.665066,1000,13888.362233
958.522343,1000,13891.353285
3257.409548,1000,13894.240838
3437.597571,1000,13967.902213
1131.379575,369,13969.015625
3281.018541,1000,13972.019013
105.47782,50,13972.170362
1734.692749,539,13973.794892
3250.010713,1000,13976.744361
1712.860955,1000,13979.998692
3327.493965,1000,13982.959822
3343.65784,1000,13985.916916
3370.687343,1000,13988.874751
3259.421951,1000,13991.804475
3126.988508,1000,14065.662048
3388.289243,1000,14068.597046
3075.475994,1000,14071.530516
2187.700919,1000,14074.505772
3075.23311,1000,14077.454032
2922.743403,1000,14080.407036
1617.234939,1000,14083.455297
771.0629,234,14084.155596
3194.283427,1000,14087.094703
2411.313594,1000,14090.073173
