#{"t_start": 1641790526.4794548, "env_id": "Hopper-v2"}
r,l,t
1111.684883,320,5775.561277
1006.845195,290,5776.313386
1081.988482,308,5777.111974
1165.023911,324,5777.959173
1056.566958,304,5778.7546
944.781222,282,5779.501746
1125.685952,313,5780.330421
920.101751,263,5781.020801
840.475591,240,5867.83916
838.999681,240,5868.46323
855.164171,243,5869.09489
855.338441,243,5869.726142
836.72621,239,5870.349393
828.050902,236,5870.963887
835.744029,239,5871.587725
836.815776,239,5872.208886
845.613011,240,5872.831408
840.038379,240,5873.45519
840.526342,240,5874.079399
859.528222,246,5960.196038
935.250182,257,5960.862214
930.718606,258,5961.532312
1013.20235,281,5962.262434
891.821309,251,5962.914131
959.520609,264,5963.600063
898.884781,252,5964.25513
910.417677,255,5964.916502
884.830318,249,5965.561882
1027.877644,294,5966.324905
893.13609,250,5966.984534
905.919947,276,6052.877926
883.186012,270,6053.57791
882.660904,271,6054.27933
935.680679,277,6054.996449
885.883466,272,6055.701077
908.290951,277,6056.418676
932.250521,281,6057.144578
872.831624,269,6057.840433
890.591047,273,6058.547704
937.254286,282,6059.276556
892.633436,274,6059.986252
1112.782737,314,6145.139984
640.082954,222,6145.727792
648.534398,223,6146.315118
614.090162,217,6146.883417
588.485244,215,6147.449713
643.312446,222,6148.02778
644.779792,222,6148.603548
633.995245,220,6149.174198
646.742803,223,6149.751052
613.746139,217,6150.3116
637.47309,221,6150.882598
721.657182,233,6235.464139
727.654901,235,6236.07614
700.076458,234,6236.686372
727.228389,235,6237.298271
1039.770292,304,6238.089372
724.439558,234,6238.698495
989.290279,308,6239.498959
698.757546,233,6240.103899
728.77419,234,6240.711329
1807.886752,484,6241.964787
1037.646024,305,6242.768967
468.449772,166,6326.331108
468.589745,166,6326.78839
469.922037,166,6327.244695
468.290924,166,6327.706802
469.858843,166,6328.150438
867.070588,250,6328.813543
468.518341,166,6329.243418
465.316606,165,6329.679606
857.054603,246,6330.332249
862.717801,249,6330.989839
858.88383,247,6331.6318
933.970209,284,6414.972303
1034.411425,295,6415.736789
1047.698114,298,6416.510929
1065.727052,300,6417.288398
1025.322218,296,6418.056626
1040.99288,301,6418.840344
865.931566,275,6419.554566
997.802993,295,6420.3202
904.933801,281,6421.051451
988.923612,288,6421.801067
1012.230991,292,6422.560302
1226.587163,344,6505.275934
617.936891,223,6505.859133
1251.89203,347,6506.757299
907.313864,277,6507.475702
1220.749174,342,6508.362652
1140.209185,327,6509.211318
1171.185235,332,6510.072622
1208.115266,341,6510.956703
977.919479,286,6511.699403
1219.517256,339,6512.578663
1229.187762,342,6513.465822
911.903068,263,6595.587695
1182.490862,307,6596.388523
910.627879,263,6597.071018
1096.54714,293,6597.832139
1081.344448,299,6598.609339
1182.74677,309,6599.41056
1147.93211,302,6600.193256
1182.928527,308,6600.992794
905.581982,260,6601.66765
1121.030492,298,6602.452994
1200.207007,313,6603.260794
855.308514,243,6684.249409
950.036938,266,6684.946278
965.310752,270,6685.659389
904.27078,255,6686.32029
883.134754,252,6686.974183
991.599279,277,6687.693146
920.656477,256,6688.357485
920.525397,257,6689.023093
965.40344,270,6689.723086
893.412742,250,6690.371895
953.645509,262,6691.056538
782.919868,226,6771.546894
762.9503,222,6772.133745
817.352871,233,6772.742562
790.634544,226,6773.328455
888.400082,247,6773.96865
818.254876,232,6774.570871
815.570801,235,6775.181911
796.332137,230,6775.780207
779.773787,226,6776.369394
1039.66127,287,6777.11079
871.282574,243,6777.740838
775.526876,224,6858.168102
764.812057,220,6858.739637
755.810508,220,6859.311622
748.866815,218,6859.874734
800.346987,228,6860.46575
808.877801,229,6861.058274
1028.780328,277,6861.780355
763.190916,221,6862.355775
798.424879,228,6862.947998
779.298266,223,6863.535496
772.884327,223,6864.128438
1244.238973,359,6944.012205
1055.551136,313,6944.839362
638.818289,230,6945.439041
1158.471895,324,6946.280899
1113.708175,323,6947.121679
1036.780054,305,6947.91452
1224.374244,347,6948.816875
998.881161,300,6949.59538
1149.595775,330,6950.451549
990.497,296,6951.220679
1127.973674,325,6952.068542
894.542691,268,7030.94833
296.015999,138,7031.305536
1098.881899,312,7032.111907
302.484183,139,7032.470396
1304.484602,375,7033.440823
1396.291587,379,7034.42435
298.014411,137,7034.779349
1069.533047,307,7035.57536
297.435608,138,7035.93296
1053.277998,304,7036.720343
1082.663451,311,7037.525764
479.899755,165,7115.92233
458.52149,163,7116.34713
781.123206,228,7116.941396
478.327235,165,7117.3723
1041.932432,294,7118.137694
767.335793,224,7118.721029
1263.761489,348,7119.625431
1055.668692,297,7120.398807
468.000443,165,7120.829931
967.346845,283,7121.566281
761.937379,243,7122.19717
1075.636881,298,7200.323412
925.292696,273,7201.034325
1087.016811,307,7201.829654
995.814829,283,7202.565379
952.538514,285,7203.30618
1039.466897,297,7204.077231
939.924273,275,7204.794745
1105.774061,309,7205.598209
994.271093,281,7206.329749
1067.403583,296,7207.098295
971.488838,276,7207.821646
1323.648026,378,7285.393171
772.854052,247,7286.034702
782.059995,248,7286.6803
781.276366,248,7287.325367
776.323823,246,7287.967459
792.90188,248,7288.612514
771.862044,246,7289.252487
777.309346,249,7289.901697
791.306645,248,7290.548217
782.761895,248,7291.190475
1111.222976,334,7292.105893
1251.043059,352,7368.993814
1012.156204,295,7369.757799
1370.808405,379,7370.738189
1308.019678,352,7371.654036
1059.791094,302,7372.445611
817.265805,259,7373.124185
1284.696199,352,7374.032104
884.82766,270,7374.730684
966.73942,284,7375.472105
990.351564,289,7376.231555
949.178637,278,7376.955942
1498.433786,450,7453.442442
870.666164,299,7454.219857
1333.18887,380,7455.210298
1221.348453,356,7456.135665
1474.081262,456,7457.32293
1375.52,412,7458.392313
1378.708648,388,7459.412953
1466.674008,420,7460.525547
1285.265932,370,7461.48867
1306.466113,367,7462.453181
1271.200432,397,7463.506879
789.495747,240,7538.803496
741.300011,234,7539.410556
759.708537,234,7540.01674
818.97535,245,7540.651255
775.528508,237,7541.264163
891.125531,257,7541.936363
829.654557,247,7542.589755
764.568879,235,7543.231783
867.417308,256,7543.913653
759.710764,234,7544.525464
742.497679,234,7545.132298
602.872084,209,7619.706426
1428.257942,410,7620.771143
598.656588,210,7621.317446
57.349428,32,7621.401683
1453.743188,414,7622.498394
55.416039,31,7622.580952
809.415997,289,7623.341305
597.879794,211,7623.887887
1860.801298,515,7625.228507
54.945456,31,7625.309378
587.622851,212,7625.861485
1260.783053,353,7700.402276
1141.920817,329,7701.254172
1265.451567,356,7702.199798
1425.818455,386,7703.213451
1213.563156,342,7704.102029
1178.320886,340,7704.981738
1257.277648,354,7705.89889
1232.045708,349,7706.803481
1140.1343,329,7707.654109
1404.317403,381,7708.638908
1238.709492,350,7709.544555
1246.177246,354,7783.350094
992.515029,311,7784.159387
1198.724617,332,7785.021721
1224.519639,344,7785.913727
1189.77026,335,7786.781629
1213.192039,341,7787.666121
1153.271768,323,7788.502947
1401.44309,367,7789.451445
1253.304139,356,7790.368461
1230.998593,341,7791.245476
1212.161028,338,7792.118109
841.538923,254,7865.078983
841.856466,251,7865.729837
775.530938,242,7866.356662
876.263361,261,7867.032653
717.467477,233,7867.637496
711.054464,230,7868.233919
853.794797,255,7868.895085
782.982987,242,7869.522629
847.003677,255,7870.184087
744.512929,235,7870.795131
744.131023,233,7871.400412
1146.019893,312,7943.970506
863.438161,269,7944.670641
1112.198045,306,7945.464562
1139.64636,311,7946.271371
1012.181492,285,7947.009735
1240.303216,365,7947.957122
1116.798519,305,7948.749522
1120.786382,313,7949.559332
1160.650767,317,7950.37975
951.272223,273,7951.086786
1013.365102,285,7951.825122
866.513338,272,8023.698181
940.81805,291,8024.451046
664.176098,213,8025.003342
1048.419827,302,8025.786155
944.072366,291,8026.538565
985.312632,289,8027.28312
878.922503,274,8027.990714
503.4577,172,8028.437061
1236.946188,350,8029.340472
501.015953,171,8029.781764
495.956414,173,8030.229168
822.014169,252,8101.714081
991.566926,282,8102.450212
1013.405111,287,8103.193938
982.579231,283,8103.930162
990.247334,283,8104.661263
995.849745,283,8105.397496
983.578744,281,8106.125309
985.185234,282,8106.856409
987.045526,282,8107.588741
987.440237,281,8108.317019
987.43909,281,8109.043725
696.496766,213,8180.236589
703.51865,212,8180.802893
782.569595,225,8181.3992
775.397396,224,8181.99543
725.856949,217,8182.559962
712.904053,215,8183.120075
726.870931,218,8183.685458
731.149291,218,8184.251343
683.641795,211,8184.798882
760.184767,221,8185.372911
727.337503,217,8185.936763
917.962441,255,8257.389924
1042.040435,284,8258.128505
919.520413,257,8258.798033
1048.083919,286,8259.549893
948.586368,264,8260.232095
1511.109247,407,8261.309809
1063.245185,290,8262.071977
991.622966,275,8262.783313
935.781707,260,8263.459425
957.567867,265,8264.145827
829.796479,248,8264.788518
726.152475,223,8335.763089
744.610155,228,8336.355471
751.226218,230,8336.951705
732.900252,224,8337.532046
794.980192,237,8338.145241
746.143046,228,8338.747033
804.923786,238,8339.37203
757.807819,230,8339.970416
801.978836,239,8340.59937
755.879059,233,8341.216012
752.838762,230,8341.829752
808.11427,226,8412.919492
899.100199,250,8413.578882
813.874132,234,8414.194695
902.648235,256,8414.858714
826.786366,234,8415.466689
800.141895,225,8416.050143
940.041391,259,8416.722045
736.968853,224,8417.30409
1129.347774,302,8418.086384
757.58439,228,8418.680126
812.061097,235,8419.289063
1272.271971,364,8490.861319
1132.731373,334,8491.72406
920.667054,269,8492.416539
1078.241999,323,8493.259831
943.945588,275,8493.980795
943.805644,275,8494.692286
1114.381089,329,8495.547164
1101.454295,327,8496.398252
1305.486403,364,8497.342653
1264.053493,357,8498.270205
1206.14012,353,8499.18527
60.936194,36,8569.862706
54.054135,33,8569.949198
52.09808,32,8570.033732
53.867378,33,8570.120711
55.194869,34,8570.210023
52.352248,32,8570.294072
53.06026,32,8570.378798
60.952873,36,8570.473505
52.255095,32,8570.557625
63.902606,39,8570.659774
52.520557,32,8570.74382
993.629352,275,8641.829654
943.326914,260,8642.506109
931.481423,257,8643.173115
960.502761,266,8643.864778
917.724929,254,8644.52412
948.362751,262,8645.207162
881.571363,259,8645.88181
1031.331884,279,8646.606349
950.304252,265,8647.294459
978.176256,267,8647.98826
991.451041,271,8648.692138
816.886228,263,8719.820312
839.639956,268,8720.51926
837.566411,269,8721.219121
1120.082282,347,8722.123795
1454.952257,419,8723.213221
1459.419425,425,8724.317945
1186.206571,330,8725.174603
819.55518,262,8725.856095
1265.710035,368,8726.811007
870.775109,277,8727.528904
1089.604646,342,8728.41821
1095.537691,307,8799.829168
1083.176321,314,8800.644257
946.132165,269,8801.341517
968.258792,275,8802.050675
1046.301891,295,8802.812499
914.632917,263,8803.492721
952.285614,271,8804.194124
970.87904,275,8804.906654
894.568994,260,8805.581094
962.919938,273,8806.288133
1069.71204,304,8807.077383
1057.162613,296,8878.18838
1045.316807,293,8878.947535
1009.356136,287,8879.69368
1057.247037,296,8880.461191
1021.88555,289,8881.212976
1043.768034,293,8881.986488
985.600009,276,8882.710647
775.882596,243,8883.351467
1035.746041,291,8884.105833
1105.11002,306,8884.900479
795.914048,250,8885.547654
513.027089,179,8956.021815
1150.843868,314,8956.831747
512.202028,179,8957.293307
1227.919396,329,8958.141351
1065.964973,297,8958.908117
1120.453,307,8959.697838
1358.417092,353,8960.608625
505.29584,178,8961.069419
1126.624438,310,8961.871455
510.368347,180,8962.335806
1341.883083,353,8963.245604
1561.427821,453,9034.355309
1308.419522,393,9035.378408
989.043125,308,9036.178054
1541.598788,452,9037.351053
1489.386794,445,9038.503319
1511.612842,453,9039.674873
1376.230143,378,9040.651723
1125.757728,330,9041.503808
971.456317,302,9042.284406
1174.213619,336,9043.15191
1525.97687,445,9044.301209
1150.42401,305,9115.547252
758.555268,222,9116.125197
721.408183,215,9116.682586
703.917618,211,9117.231488
1067.286608,305,9118.021394
627.10371,193,9118.522315
758.867692,222,9119.099703
1057.08412,282,9119.829786
814.057369,235,9120.439199
1192.906124,321,9121.270827
710.977036,213,9121.823524
956.348978,283,9192.634269
978.078753,287,9193.379814
797.131883,274,9194.092978
1160.835207,333,9194.959324
1442.034433,426,9196.066504
1976.315775,595,9197.60901
1168.558045,350,9198.517378
1397.989955,433,9199.637434
1159.600018,334,9200.502133
966.15203,289,9201.252193
1040.143716,292,9202.011661
2138.545735,623,9273.913375
2122.698732,618,9275.520623
1626.732035,514,9276.854733
2190.761312,659,9278.561717
2086.11045,601,9280.118659
2611.307051,745,9282.051147
1869.106457,565,9283.513068
1925.496947,557,9284.956966
1979.775,575,9286.446039
3388.379972,968,9288.954661
1897.247542,564,9290.414183
1015.529727,280,9361.352184
229.220357,103,9361.622114
233.211886,104,9361.893881
952.646496,258,9362.56746
1069.234136,282,9363.299282
984.37433,265,9363.988246
1063.165139,279,9364.713469
966.212868,262,9365.399734
1085.629537,294,9366.163501
909.386112,250,9366.814392
993.873192,274,9367.525962
523.326963,179,9438.083848
526.8933,180,9438.552326
735.795703,220,9439.123827
913.224097,284,9439.861583
888.034061,252,9440.515647
809.331495,234,9441.124324
792.397617,242,9441.754004
529.286623,180,9442.219779
833.732691,241,9442.84501
535.399001,181,9443.315136
534.871134,181,9443.783461
697.631817,220,9514.380219
850.756001,232,9514.986877
838.411334,235,9515.595281
730.139618,229,9516.187942
471.62933,151,9516.578377
462.254538,146,9516.956557
719.815934,227,9517.543084
505.848843,160,9517.957225
834.084174,228,9518.548891
925.873289,252,9519.201386
784.990767,223,9519.779102
463.70131,164,9590.284099
451.90287,161,9590.701935
461.988142,164,9591.128929
463.801075,164,9591.559768
462.358643,164,9591.985789
460.228486,163,9592.410045
460.101225,163,9592.843341
470.615662,166,9593.28356
463.774022,164,9593.717638
459.115244,163,9594.145058
468.018279,165,9594.574186
1050.242061,300,9665.504318
2136.714623,598,9667.052794
1017.525344,271,9667.757768
3400.538288,1000,9670.365671
872.94155,237,9670.980991
820.266107,235,9671.589702
1233.115637,314,9672.40376
856.071224,233,9673.00733
2344.377918,661,9674.715473
2355.225085,658,9676.428466
1314.897328,363,9677.386098
690.578794,198,9747.745122
674.794815,202,9748.269579
663.610554,203,9748.796455
696.161637,208,9749.336047
779.357313,228,9749.927126
668.165601,196,9750.4363
675.566207,201,9750.958964
682.456413,207,9751.496846
652.705486,192,9752.000095
661.698475,193,9752.505731
691.063589,197,9753.01468
715.906951,219,9823.51152
1033.732753,257,9824.178617
1698.310025,458,9825.367747
1122.875647,294,9826.129134
1323.439543,382,9827.121065
699.720685,213,9827.674172
815.775029,237,9828.287828
685.208627,216,9828.850014
690.80156,211,9829.396345
780.489476,228,9829.986023
858.626343,246,9830.623084
1177.335578,306,9901.394204
1151.566896,302,9902.17951
1137.428945,299,9902.955555
1170.647224,307,9903.752425
1116.175914,295,9904.5185
1119.192042,297,9905.295383
1203.045339,311,9906.106649
1191.364744,309,9906.908035
1134.693154,297,9907.680532
1149.513758,297,9908.451971
1196.994172,310,9909.256215
1364.633651,373,9980.216435
1059.564364,279,9980.942156
1064.655727,281,9981.674981
1049.938298,274,9982.385567
1089.04293,284,9983.1238
1080.900267,284,9983.861135
1031.112425,281,9984.591628
1049.359531,280,9985.319143
1042.529537,279,9986.048076
1039.694676,272,9986.754194
1107.291007,291,9987.511764
