#{"t_start": 1641946814.7957711, "env_id": "Ant-v2"}
r,l,t
1772.276743,710,5444.660441
2188.372724,951,5447.301451
226.464496,100,5447.581558
1993.460206,1000,5513.750849
695.690382,335,5514.705845
678.248312,319,5515.615475
2330.647374,1000,5518.452716
1086.689033,493,5519.852023
2339.065625,1000,5522.700358
551.817777,229,5523.355272
516.761313,236,5524.029386
534.508761,238,5524.712589
869.58538,380,5525.787724
1248.031555,540,5527.311478
617.977791,249,5593.881929
1408.526136,587,5595.560974
1361.88137,1000,5598.490997
988.246246,1000,5601.421914
1211.280133,510,5602.885575
1791.92827,1000,5605.817054
360.387036,148,5606.241244
2386.801341,1000,5609.112429
552.771788,206,5609.702516
304.456929,145,5610.117923
185.436879,81,5610.349259
2007.107486,1000,5679.941139
511.086037,255,5680.669493
1146.290608,1000,5683.58343
1073.551007,1000,5686.501872
1051.817064,1000,5689.401525
1023.462127,1000,5692.319217
112.303157,52,5692.468859
1015.506701,1000,5695.388522
1019.688362,1000,5698.294735
2459.613229,1000,5701.12325
93.284468,80,5701.351547
2531.637623,1000,5771.378432
2240.814105,1000,5774.241605
2356.538018,985,5777.046855
2547.008054,1000,5779.892317
1876.24022,714,5781.927188
347.015927,146,5782.345026
1302.932897,511,5783.806168
930.76102,442,5785.067783
1614.42454,611,5786.807389
2606.32027,1000,5789.666676
2630.239882,1000,5792.505702
508.204171,238,5860.765748
107.325181,52,5860.917773
1585.20783,564,5862.535499
763.566902,309,5863.420482
2596.160939,1000,5866.298374
1551.155987,1000,5869.194297
1482.631375,1000,5872.081317
1834.501839,1000,5874.995129
220.287289,88,5875.250951
977.153113,1000,5878.185844
1163.693047,1000,5881.121505
1523.531414,1000,5951.84872
2664.976024,1000,5954.701138
1634.893983,1000,5957.605946
1086.113874,1000,5960.542446
2079.875587,1000,5963.445628
1077.363671,1000,5966.362432
2503.778628,1000,5969.219299
831.390149,329,5970.157051
2174.757693,1000,5973.02571
1879.919116,684,5974.980507
1815.98163,1000,5977.900867
2489.848001,1000,6049.265076
1293.422329,1000,6052.187233
941.56863,1000,6055.117372
276.508848,137,6055.507831
1022.539484,1000,6058.426934
2519.852191,938,6061.147468
104.99753,47,6061.28216
2554.538924,1000,6064.204044
2723.407484,1000,6067.014251
2530.344658,1000,6069.872979
1105.752359,1000,6072.817252
2420.951659,1000,6147.663422
1483.719453,582,6149.34321
2255.431377,1000,6152.261019
1082.823683,1000,6155.209873
416.315193,154,6155.654372
97.407865,51,6155.800142
1080.72843,1000,6158.72764
2182.777908,1000,6161.606831
1486.745931,1000,6164.431221
1204.569941,1000,6167.33998
962.861166,375,6168.419301
398.171199,148,6240.129179
2255.619371,1000,6242.992798
193.619126,97,6243.272484
2059.811807,1000,6246.144875
1350.174377,1000,6249.067275
1133.873915,1000,6252.002917
30.790322,25,6252.077106
1435.612029,554,6253.662358
417.239258,197,6254.228043
2524.19743,1000,6257.0889
592.375591,284,6257.87047
2752.245794,1000,6332.311721
2541.127489,1000,6335.176676
2592.069752,1000,6338.035464
2679.363622,1000,6340.892051
2427.023828,972,6343.66667
1393.945832,595,6345.373956
30.705732,32,6345.466619
2719.710433,1000,6348.335853
2631.442631,1000,6351.213211
496.430499,225,6351.861595
600.486316,269,6352.636636
871.735142,280,6423.151937
1823.143832,694,6425.107286
1479.325864,1000,6428.002465
1372.571793,540,6429.574333
1679.359458,1000,6432.527452
2408.749795,1000,6435.39519
1984.124974,1000,6438.272359
2614.284972,1000,6441.124897
726.519614,294,6441.966408
2840.252078,1000,6444.809687
1235.350529,1000,6447.69838
1630.558188,660,6518.267961
2365.197779,1000,6521.105654
1791.345243,1000,6523.838363
1076.278685,426,6524.985674
2355.052217,1000,6527.739868
89.755364,35,6527.834857
1288.465682,1000,6530.61295
851.02585,320,6531.493854
2182.323015,1000,6534.265457
1015.121505,1000,6537.100334
2459.905928,1000,6539.823811
989.856235,1000,6609.924614
57.912606,49,6610.062761
1256.412103,1000,6612.858573
225.61681,106,6613.162967
1420.426168,1000,6615.948135
2299.428789,1000,6618.782537
338.615754,158,6619.239241
2048.158444,1000,6622.031844
401.466876,169,6622.503645
1087.923573,501,6623.914431
1240.687732,1000,6626.875693
1336.338331,1000,6698.16944
1138.499857,454,6699.470668
142.191696,44,6699.596255
660.050323,292,6700.433566
1104.081259,1000,6703.352852
2108.444319,876,6705.852434
2398.488532,1000,6708.724248
1524.869678,571,6710.368624
1648.201721,1000,6713.358856
1009.181676,1000,6716.29439
2520.935545,1000,6719.078378
2633.815739,1000,6789.78066
1778.931726,1000,6792.699337
774.51819,303,6793.574774
2581.831531,1000,6796.453007
1610.783302,565,6798.027041
1519.858946,1000,6800.92242
1345.407179,527,6802.384938
1143.947322,1000,6805.255226
1640.243764,719,6807.296115
663.50446,257,6808.028979
2590.988921,1000,6810.930099
1375.002774,1000,6882.979957
1536.019661,1000,6885.974088
2091.782578,1000,6888.875378
2709.242014,1000,6891.775722
1296.975812,534,6893.317436
2245.644727,765,6895.511848
1542.425838,1000,6898.429353
1492.966688,1000,6901.341847
2636.868056,1000,6904.208285
2788.22387,1000,6907.062765
1247.859774,1000,6909.999066
625.750299,231,6982.270657
998.43552,343,6983.252181
2753.087624,1000,6986.116058
2547.809592,1000,6988.988072
1263.761684,1000,6991.900421
1239.477809,1000,6994.827422
1551.583248,1000,6997.720411
1600.469664,1000,7000.622183
2593.747783,1000,7003.476973
2854.986876,1000,7006.332973
2781.500306,1000,7009.173146
384.342369,140,7081.183522
1078.207337,1000,7084.119595
1304.264263,1000,7087.024522
1379.16504,1000,7089.913486
1356.996163,1000,7092.845863
2841.033223,1000,7095.699744
2594.628894,1000,7098.589821
1793.58327,688,7100.558056
2625.310382,974,7103.417404
1083.257203,374,7104.489834
811.903402,273,7105.282922
1677.023138,1000,7179.996166
1397.701446,1000,7182.888784
1622.103038,1000,7185.794466
171.125901,68,7185.991854
2602.344666,1000,7188.903239
1284.756033,472,7190.332098
25.796871,18,7190.385257
2021.908541,1000,7193.312882
1658.06166,1000,7196.270871
1385.782472,510,7197.738573
844.707335,296,7198.594241
397.049086,178,7270.403521
476.34954,152,7270.845405
1542.011477,1000,7273.788241
1290.244249,1000,7276.786317
890.070048,308,7277.67234
1968.922019,1000,7280.600939
1433.700439,1000,7283.528028
840.095692,289,7284.354044
1222.608356,1000,7287.279122
1136.209941,425,7288.482295
2126.928884,1000,7291.367426
2860.905706,1000,7365.502514
2126.104682,1000,7368.448414
1737.24023,1000,7371.391915
493.580503,173,7371.889788
2281.016133,795,7374.172167
415.543509,157,7374.600501
1240.871797,1000,7377.405026
2222.35585,829,7379.709924
2928.686637,1000,7382.543867
2448.888103,1000,7385.35786
986.053989,1000,7388.236804
1183.490342,1000,7461.797027
2300.735215,1000,7464.651936
1990.14193,1000,7467.530915
2515.559251,1000,7470.424948
493.638272,230,7471.100318
915.899131,388,7472.206512
1920.917907,1000,7475.106594
529.23558,170,7475.587293
1877.819457,727,7477.656905
104.071283,38,7477.765688
1888.210319,1000,7480.639127
2113.782622,770,7552.479783
2164.541759,1000,7555.258259
1251.05582,1000,7558.144013
1925.277395,1000,7560.999374
1615.622984,1000,7563.873615
286.649834,106,7564.179513
1818.546305,1000,7567.091596
2006.645664,1000,7569.972665
79.765947,43,7570.097066
88.101018,48,7570.234915
100.517661,54,7570.389988
2645.324924,1000,7643.908037
2890.736337,1000,7646.780039
1275.218751,1000,7649.695487
2925.910757,1000,7652.560476
3003.589846,1000,7655.423881
2935.680024,1000,7658.301928
2791.059888,1000,7661.176074
104.34485,49,7661.317002
255.47578,91,7661.577305
2655.169043,1000,7664.450284
2599.426184,1000,7667.332132
1327.997749,464,7738.980061
1189.216263,1000,7741.911209
1861.241172,1000,7744.794152
2744.020045,1000,7747.644983
2833.298506,1000,7750.495089
444.689581,166,7750.972278
129.13156,55,7751.131677
1289.278871,1000,7754.050238
709.530322,259,7754.842558
2093.142983,1000,7757.73657
1353.058207,1000,7760.652535
1245.597049,1000,7831.682497
613.378238,298,7832.511358
2484.219373,1000,7835.291928
1233.984572,1000,7838.065465
1509.538466,1000,7840.853603
137.894683,66,7841.045738
915.128325,362,7842.150069
1215.207784,1000,7844.956949
1254.045827,458,7846.19963
911.253256,1000,7849.005716
1283.088555,1000,7851.777141
10.784364,9,7920.125561
177.189901,65,7920.318154
1658.48691,1000,7923.235445
2987.112028,1000,7926.136471
994.130667,1000,7929.130372
1236.176158,1000,7932.077336
2968.559744,1000,7934.919981
2520.929788,1000,7937.631165
1897.682858,1000,7940.511519
2568.209403,1000,7943.250281
2408.497205,1000,7945.957742
1577.073134,543,8014.302185
1010.630651,1000,8017.184649
3190.30773,1000,8019.90604
1723.068526,541,8021.351153
1924.813714,1000,8024.159039
1294.642827,1000,8027.015226
3090.60732,1000,8029.731524
2719.585673,1000,8032.437721
2291.949829,730,8034.451855
2955.690751,1000,8037.128735
2912.883735,1000,8039.866546
3059.790375,1000,8111.865842
952.818816,1000,8114.72985
937.572661,284,8115.525134
1439.972114,453,8116.803207
1327.920915,1000,8119.653827
1058.185977,1000,8122.572845
669.764153,208,8123.164048
1878.574268,612,8124.845979
1761.654951,1000,8127.726083
918.731858,410,8128.88889
2959.982992,1000,8131.667184
1877.441249,1000,8202.514031
1052.470863,1000,8205.354216
406.153199,141,8205.736083
2824.000042,1000,8208.467758
466.24432,186,8208.968351
1457.046393,1000,8211.808648
821.93465,298,8212.620556
2709.428535,1000,8215.379803
1388.432313,1000,8218.262973
2660.349876,1000,8221.039104
247.184197,88,8221.292031
192.696237,75,8288.566591
119.216019,51,8288.713773
2891.661966,1000,8291.492226
3134.868415,1000,8294.292905
3145.313303,1000,8297.105136
3042.268981,1000,8299.925028
3034.428468,1000,8302.766137
2149.712937,701,8304.739129
3036.700946,1000,8307.542552
2634.432007,1000,8310.35302
2976.572341,1000,8313.168593
1809.719017,1000,8384.173894
2700.20651,1000,8387.041953
2523.445244,1000,8389.884143
2604.165998,1000,8392.735067
966.764674,1000,8395.648254
2103.266357,1000,8398.522278
3179.473259,1000,8401.383486
1339.312118,1000,8404.354443
2969.701014,1000,8407.19487
3103.603219,1000,8410.031466
1063.323372,1000,8412.984499
3318.76675,1000,8482.9231
2919.98691,906,8485.473751
1799.724544,570,8487.065164
3200.543134,1000,8489.91641
1080.348798,1000,8492.827225
1565.878653,1000,8495.670598
1298.536744,403,8496.79781
3331.538753,1000,8499.580126
2644.612642,1000,8502.34383
312.371151,97,8502.610348
2797.878733,1000,8505.383226
1136.282208,420,8573.741393
18.856311,10,8573.771096
3009.420596,988,8576.6334
1519.941598,493,8578.014745
1771.843326,572,8579.622515
1027.371715,1000,8582.53114
2269.505083,827,8584.890409
1273.391004,1000,8587.801783
1060.203373,1000,8590.746575
2636.113204,1000,8593.587682
3035.028209,1000,8596.410697
2023.772682,1000,8667.296794
2035.423644,1000,8670.203031
1401.581373,1000,8673.106222
3356.508325,1000,8675.975765
2336.231503,1000,8678.865177
1013.544379,312,8679.77268
3028.970483,1000,8682.648565
1775.374861,1000,8685.553707
2894.797205,1000,8688.390588
3187.397559,1000,8691.233218
1850.148731,1000,8694.082829
1560.077328,1000,8764.683296
2744.024377,1000,8767.495383
266.841957,97,8767.777421
3141.805806,1000,8770.615471
2812.241205,1000,8773.492597
3141.933853,1000,8776.32813
315.851853,119,8776.670265
3032.140514,1000,8779.499144
3112.299505,1000,8782.360438
2948.967224,1000,8785.143914
3219.705635,1000,8787.897331
2179.254688,712,8855.118253
1937.206069,1000,8857.950028
2966.084289,1000,8860.745838
1308.269579,1000,8863.622241
146.838812,54,8863.779031
2728.895201,1000,8866.702982
2737.10772,1000,8869.563641
1659.916291,1000,8872.46289
835.763187,261,8873.208734
3091.86898,1000,8876.054394
1425.8572,1000,8879.040909
3093.452331,1000,8949.565985
3212.04094,1000,8952.399632
3356.327168,1000,8955.239557
3262.675298,1000,8958.123682
3301.833361,1000,8960.980334
1323.735343,1000,8963.969823
3126.619914,1000,8966.8376
3119.367127,1000,8969.677928
1908.669756,1000,8972.597304
3351.674665,1000,8975.462428
3203.782485,1000,8978.325335
1053.309385,1000,9047.519031
1332.432501,1000,9050.513259
357.593301,121,9050.856732
1371.723807,1000,9053.756323
2009.701075,697,9055.729338
905.898006,363,9056.757636
1360.569745,437,9057.997684
3044.034307,1000,9060.824435
970.97256,334,9061.767768
1119.564239,328,9062.692437
3079.52425,1000,9065.514263
3005.763315,1000,9136.529444
3166.76674,1000,9139.341253
684.134075,226,9139.984492
1099.834701,1000,9142.873749
3157.471336,1000,9145.720968
1766.160204,554,9147.274527
3042.357078,1000,9150.083612
1999.235541,1000,9152.945915
2545.595119,1000,9155.812335
2846.093521,877,9158.283896
1162.917927,1000,9161.164414
461.436499,143,9228.930619
842.724307,278,9229.710361
3084.943617,1000,9232.548634
1049.623805,1000,9235.412053
2367.411386,733,9237.440187
3178.378803,1000,9240.28276
2009.410881,1000,9243.174424
1521.36482,539,9244.685117
1412.762741,463,9245.920597
109.062193,55,9246.06797
1863.465283,1000,9248.839159
3297.243356,1000,9318.024186
3182.101354,1000,9320.825419
3371.778371,1000,9323.690088
1392.774303,1000,9326.582022
1809.047623,1000,9329.460307
1720.003898,1000,9332.321926
2569.655727,835,9334.657781
3147.788234,939,9337.26929
3236.007845,1000,9340.059297
1136.519969,1000,9342.98315
3229.164711,1000,9345.748543
554.510583,188,9413.850204
112.292141,43,9413.973352
986.173973,1000,9416.899677
183.089714,69,9417.092519
1980.561186,1000,9419.981401
1907.211831,1000,9422.841643
885.738434,286,9423.651041
1160.032019,1000,9426.631378
861.647323,265,9427.394612
1131.066597,1000,9430.376917
222.960657,73,9430.586645
3098.02289,1000,9500.92392
73.204297,35,9501.024022
3183.406162,1000,9503.861211
3059.432473,1000,9506.718512
1958.146939,1000,9509.6066
124.509601,58,9509.770832
1483.610645,467,9511.088146
1640.757812,543,9512.614106
3237.588021,1000,9515.442374
511.376246,177,9515.941361
2307.672554,1000,9518.803638
1134.769219,1000,9589.604466
629.029214,201,9590.174734
1183.526259,358,9591.188963
605.419467,244,9591.854818
1099.435794,1000,9594.770629
2102.455024,691,9596.725437
945.373055,1000,9599.632037
1821.115636,1000,9602.487269
3020.311944,1000,9605.290969
1219.988445,1000,9608.175846
1686.15091,523,9609.650624
390.611766,135,9677.845706
2492.60343,1000,9680.689164
1297.645457,1000,9683.589747
1545.912879,1000,9686.496843
3325.283273,1000,9689.358244
1458.167339,450,9690.640362
686.564212,189,9691.166317
2023.401741,1000,9693.9609
3133.939914,1000,9696.772322
440.603446,137,9697.166646
1193.225526,1000,9700.184955
3161.136383,1000,9770.989888
632.895289,220,9771.612282
2355.596548,1000,9774.451109
3290.523781,1000,9777.225825
3176.204186,1000,9780.015991
2050.64511,1000,9782.8501
1075.163104,319,9783.804751
848.477209,273,9784.560003
707.404664,215,9785.159076
133.916319,53,9785.308844
3166.508533,1000,9788.114641
3219.141657,989,9859.536809
2418.642793,1000,9862.419638
2305.623647,1000,9865.303595
3379.969456,1000,9868.145581
3272.811482,1000,9871.051352
1921.821697,1000,9873.941808
3596.597012,1000,9876.756192
1184.109164,1000,9879.615901
1958.261816,1000,9882.425177
1296.018045,383,9883.510758
3333.60954,1000,9886.32927
1129.222468,368,9955.254071
522.284204,181,9955.76681
2111.598128,698,9957.769808
1943.168862,1000,9960.606094
1966.381227,609,9962.305956
1017.783533,1000,9965.175052
1826.355459,1000,9968.053629
399.029006,132,9968.426285
3121.47116,1000,9971.17997
496.870436,185,9971.692916
856.40153,294,9972.512827
3278.758604,1000,10042.096742
2033.082233,1000,10045.04916
1160.36128,1000,10047.984152
2757.27978,1000,10050.798994
1539.107286,1000,10053.600234
1798.347585,1000,10056.465394
3274.836707,1000,10059.292479
3412.215598,1000,10062.144274
3161.473722,1000,10065.020992
2487.774423,1000,10067.933453
3356.030053,1000,10070.824233
710.265688,232,10137.875793
1250.382194,1000,10140.765414
1849.625776,581,10142.400073
714.670986,247,10143.097566
1614.818827,487,10144.477625
1011.605612,1000,10147.364892
117.77378,41,10147.480749
3308.24601,1000,10150.249011
1008.787633,1000,10153.161825
1132.481184,1000,10156.034988
1016.790952,1000,10158.96851
3303.390337,1000,10229.947875
2162.109815,1000,10232.805902
1837.5211,1000,10235.707709
1219.062485,374,10236.777937
2195.128571,1000,10239.657377
3169.298253,1000,10242.512455
3440.717539,1000,10245.352051
3132.446565,1000,10248.195271
3263.328077,1000,10251.040791
3328.023952,1000,10253.86306
3376.686623,1000,10256.690861
3357.55704,1000,10326.182739
3194.340685,1000,10328.940292
1744.483863,552,10330.48043
3323.544212,1000,10333.272658
3287.703415,1000,10336.048862
3417.248485,1000,10338.808705
3326.047833,1000,10341.560054
3329.136405,1000,10344.285931
3275.817752,1000,10347.046794
3383.267729,1000,10349.727469
2786.771607,1000,10352.481283
3245.346323,1000,10422.763899
3329.375954,1000,10425.585063
2060.935374,1000,10428.462433
1392.5083,1000,10431.308292
1115.45764,1000,10434.248962
3333.194169,1000,10437.04362
3331.198312,1000,10439.86397
3196.205572,1000,10442.628733
1333.335608,1000,10445.532102
3086.201133,1000,10448.330857
2952.630056,1000,10451.128588
1840.741582,1000,10520.982155
1137.533794,1000,10523.82488
1302.736026,1000,10526.645448
3386.155318,1000,10529.397862
3311.627062,1000,10532.113363
1347.799817,400,10533.230374
1181.392168,332,10534.151645
1335.185822,1000,10536.963764
3304.263852,1000,10539.686339
1671.326062,1000,10542.504313
1408.521294,1000,10545.326086
2621.94415,1000,10615.393765
3493.601603,1000,10618.247956
1145.549314,1000,10621.196057
3135.365554,947,10623.870618
2611.726808,1000,10626.745139
1914.015001,1000,10629.635883
2347.652903,735,10631.711886
1732.637002,1000,10634.613525
3371.297876,1000,10637.432345
1671.89744,1000,10640.304142
2242.295,1000,10643.196043
1196.229798,1000,10714.465801
137.223905,49,10714.604474
3376.567923,1000,10717.450413
2291.639205,691,10719.419631
3298.750499,1000,10722.246458
3473.360917,1000,10725.053321
128.743503,49,10725.19557
1613.173144,459,10726.497479
3224.228162,1000,10729.331738
1998.521224,594,10731.008778
592.193023,204,10731.583023
1785.206889,587,10801.43843
3332.059137,1000,10804.297228
3526.236136,1000,10807.088009
2142.651829,1000,10809.969364
3206.523352,1000,10812.806615
3093.827424,1000,10815.637223
2961.978844,883,10818.128109
3265.668923,1000,10820.957698
1737.518324,1000,10823.859083
72.77373,56,10824.017391
1197.523091,1000,10826.981331
3558.667532,1000,10895.140788
3251.567279,1000,10897.931103
3253.459802,1000,10900.650562
3396.679713,1000,10903.436853
2069.370766,1000,10906.371274
2935.800068,1000,10909.206966
3167.717755,1000,10912.052102
244.59422,95,10912.323076
1622.476813,472,10913.720159
3332.721945,1000,10916.540052
3517.214878,1000,10919.368677
933.593826,322,10987.600254
1473.346445,1000,10990.47714
244.394409,80,10990.704496
815.476788,235,10991.374618
437.186196,139,10991.769053
3484.629907,1000,10994.607017
1673.023331,1000,10997.491385
982.823141,1000,11000.401768
440.082746,129,11000.773818
1762.253559,1000,11003.681468
2909.428375,808,11005.965369
3313.560546,1000,11076.418848
555.108097,199,11076.979205
2946.524917,873,11079.457842
3428.48801,988,11082.266556
3297.625637,1000,11085.119643
1212.257349,342,11086.104883
3418.246779,1000,11089.012619
3329.088836,1000,11091.846989
3397.318949,1000,11094.687042
2199.406848,1000,11097.589796
3089.538639,922,11100.200273
1439.373925,1000,11171.553221
1582.494528,467,11172.88085
2652.011142,818,11175.204277
433.263773,145,11175.630919
348.534383,105,11175.968282
3432.767614,1000,11178.823366
3329.624952,1000,11181.678997
1061.93082,1000,11184.618688
1540.180251,1000,11187.502168
1703.869739,537,11189.036339
1394.071809,586,11190.696097
3427.728304,1000,11261.632372
3478.131902,1000,11264.532898
3360.73105,1000,11267.340972
3470.747621,1000,11270.18974
3549.893117,1000,11273.032703
3595.972354,1000,11275.898062
2023.139942,1000,11278.787935
1349.332551,402,11279.921098
3547.895783,1000,11282.764151
3520.536404,1000,11285.587754
3367.151914,1000,11288.40876
3577.514093,1000,11359.504155
3580.112375,1000,11362.300565
1044.417107,310,11363.175508
3468.31457,1000,11365.998977
3456.564559,1000,11368.825231
3300.363811,1000,11371.61567
3273.73291,1000,11374.458888
977.948853,294,11375.287801
3511.094175,1000,11378.133869
283.019146,110,11378.444797
3499.157412,1000,11381.273549
965.033014,337,11448.956681
3386.000498,1000,11451.712856
391.199945,113,11452.024101
935.887401,1000,11454.855165
2951.78368,1000,11457.651309
360.570176,131,11458.016037
3134.350813,927,11460.575275
2856.972029,856,11462.989645
1927.289864,551,11464.621969
3181.428061,1000,11467.482279
3294.690958,1000,11470.322567
185.496905,1000,11540.184253
3559.375712,1000,11542.962804
3502.740792,1000,11545.743481
3261.660111,1000,11548.592424
3503.365693,1000,11551.391235
3192.434555,1000,11554.174231
-115.296003,1000,11557.049397
77.927746,36,11557.152408
3366.474673,1000,11559.935817
3637.393978,1000,11562.768903
317.687152,114,11563.095079
3333.052249,1000,11631.785342
422.32422,127,11632.127753
27.968097,20,11632.181666
88.780627,38,11632.286575
1401.851457,418,11633.433467
1480.198322,1000,11636.236262
294.489899,1000,11639.075759
1981.552939,558,11640.578159
2917.068365,794,11642.727486
1953.353384,585,11644.319957
3396.265351,1000,11647.057864
184.000628,75,11712.72836
11.174892,11,11712.758266
3532.03343,1000,11715.545806
883.422111,270,11716.313547
960.826713,291,11717.125058
1445.543085,1000,11719.951048
3620.964328,1000,11722.749832
3136.076914,921,11725.29533
1143.300573,339,11726.265674
80.819167,41,11726.381382
204.342627,1000,11729.246507
1910.251498,571,11797.038424
886.875022,250,11797.752829
3508.486225,1000,11800.586491
699.532007,212,11801.190739
3485.047688,1000,11804.025552
1815.265432,1000,11806.898175
1476.677905,1000,11809.76109
3358.576575,1000,11812.586324
2003.905861,646,11814.361961
3494.342533,1000,11817.185257
842.300348,252,11817.899997
780.031814,222,11884.853422
2752.019114,752,11886.980003
3317.205921,1000,11889.768494
3485.665062,1000,11892.547788
3508.550873,1000,11895.368671
749.978012,272,11896.131009
2286.139744,1000,11898.965719
3401.112992,1000,11901.737854
1443.994665,452,11903.010405
3460.364495,1000,11905.841913
3592.138991,1000,11908.601027
3635.8869,1000,11976.022313
3621.632853,1000,11978.797674
1188.113448,353,11979.793886
1561.105547,455,11981.127268
76.270571,34,11981.229603
3644.865832,1000,11984.004738
882.579612,244,11984.686197
2654.662545,735,11986.763528
1411.452591,1000,11989.652919
1257.814589,380,11990.718464
3485.748824,1000,11993.459051
956.442484,294,12060.473403
3433.359556,1000,12063.254188
3647.11345,1000,12066.059401
3443.455945,1000,12068.888641
2814.831058,798,12071.071279
3507.340118,1000,12073.906112
3729.36446,1000,12076.68736
1648.503713,457,12077.935484
3422.596939,1000,12080.734375
3243.729998,1000,12083.506653
3592.327315,1000,12086.333494
1670.95495,1000,12156.251003
3721.019619,1000,12159.031343
2004.550942,578,12160.640813
3570.719575,987,12163.456952
86.016854,38,12163.569788
1720.989885,499,12164.983799
785.389497,1000,12167.868494
1834.623887,553,12169.414419
1445.30756,1000,12172.205663
3449.583801,1000,12174.979554
2222.417361,601,12176.667557
1060.071756,312,12243.293206
1264.44718,1000,12246.088814
704.242417,220,12246.683895
3649.406821,1000,12249.415655
2230.820945,686,12251.261527
3636.399161,1000,12254.081823
2729.510939,758,12256.153441
3510.273486,1000,12258.84964
2443.803147,712,12260.775616
-975.398242,1000,12263.559392
750.885777,240,12264.219939
783.163086,217,12330.688243
3539.522223,1000,12333.500602
3607.704719,1000,12336.276821
1852.520725,509,12337.679531
3603.255852,1000,12340.453756
1091.64611,312,12341.323581
1980.835023,546,12342.840336
3609.123103,1000,12345.584842
2818.389044,764,12347.686589
3702.929052,1000,12350.513679
3508.399542,1000,12353.345037
1384.07379,453,12420.632518
654.078502,178,12421.125937
893.516433,251,12421.818204
868.392102,274,12422.592774
69.405875,31,12422.679342
2906.695978,785,12424.864549
1885.54198,541,12426.345171
2774.733897,889,12428.763344
3515.193398,1000,12431.520158
187.457271,57,12431.680742
816.829896,250,12432.38329
2495.01693,712,12500.955032
3672.825096,1000,12503.696634
3234.228627,1000,12506.496832
3327.556934,1000,12509.211453
291.114174,121,12509.539894
3341.200689,1000,12512.247398
3258.304868,1000,12514.965745
3237.157262,1000,12517.752483
2784.4088,887,12520.151933
3471.800651,1000,12522.902944
3620.340879,1000,12525.601593
3710.119176,1000,12595.745948
3672.320467,1000,12598.563676
1130.155497,333,12599.503857
3408.383015,1000,12602.365043
1129.5606,311,12603.227323
3608.901423,1000,12606.010779
-1277.109987,1000,12608.821604
3823.465578,1000,12611.635492
-772.280732,1000,12614.493787
858.034306,1000,12617.307574
1899.419078,532,12618.797487
3548.084911,1000,12687.900138
3566.441955,1000,12690.686766
1164.503245,353,12691.679002
855.773498,244,12692.369104
3374.129258,969,12695.071301
2975.511183,799,12697.328274
3631.637742,1000,12700.138463
28.865581,17,12700.184746
3019.761481,838,12702.479903
3605.917034,1000,12705.310388
253.822286,90,12705.563814
2069.794628,610,12774.11274
927.438331,244,12774.802836
417.533985,130,12775.168583
2820.629391,1000,12777.974635
3447.12108,1000,12780.740238
-685.072368,1000,12783.645968
3086.989824,885,12786.104839
809.592312,251,12786.793484
2719.228117,824,12789.112241
3413.171388,1000,12791.949765
1252.571961,323,12792.855094
3285.617791,869,12862.260268
3478.731481,1000,12864.991612
202.516373,86,12865.235912
1377.975965,389,12866.341541
1117.530681,345,12867.319191
3528.907463,1000,12870.06606
175.132436,60,12870.234163
3525.085726,1000,12872.997017
-647.373501,1000,12875.881464
3406.712616,1000,12878.702826
2149.348247,629,12880.482567
688.298385,1000,12950.015452
3498.688656,1000,12952.815102
3278.639644,1000,12955.604486
-1145.793257,1000,12958.516947
3301.673292,1000,12961.321303
1254.489965,370,12962.36548
2844.807004,1000,12965.20144
3324.185121,1000,12968.002101
57.734527,1000,12970.980548
3740.436707,1000,12973.805161
3694.825939,1000,12976.624484
3805.0577,1000,13044.577229
2247.996815,622,13046.240718
3228.152712,1000,13048.918994
3635.213043,1000,13051.60167
1719.294288,1000,13054.366703
337.454394,1000,13057.162016
1053.502084,1000,13059.958399
1540.50164,399,13061.074502
3562.906727,1000,13063.803673
3516.549784,1000,13066.532903
3681.290224,1000,13069.24152
2175.493932,633,13137.380756
2550.752606,714,13139.36004
2097.172386,1000,13142.159486
1631.816648,461,13143.396062
2423.76326,1000,13146.275323
3635.97363,1000,13148.984224
2815.769344,740,13151.025089
1422.429756,495,13152.377198
3713.409285,1000,13155.16816
3606.587023,1000,13157.913846
552.704755,180,13158.409984
3685.67249,1000,13227.535317
3453.008448,1000,13230.34319
371.342201,115,13230.667023
3433.171401,1000,13233.492358
3553.350201,1000,13236.313021
-736.891911,1000,13239.218744
577.803445,186,13239.740641
1351.208826,368,13240.789123
1436.426244,1000,13243.679052
3506.725205,1000,13246.495063
2845.211634,797,13248.716416
3601.014578,1000,13317.355615
757.339167,219,13317.984229
51.509822,1000,13320.84884
3555.027579,1000,13323.66623
3002.665244,843,13326.038694
1915.296836,526,13327.481377
3487.437072,1000,13330.268988
3676.176889,1000,13333.015879
1140.977368,340,13333.928199
1039.563622,1000,13336.783195
3482.176732,1000,13339.5386
457.56414,128,13406.279052
1841.199933,515,13407.801822
897.190434,254,13408.510492
2720.837006,1000,13411.281469
875.527191,255,13411.96346
3516.950933,1000,13414.736946
3731.976823,1000,13417.518694
3488.351037,1000,13420.327484
356.61299,124,13420.678188
3484.028559,1000,13423.470542
61.337732,30,13423.552807
3458.511366,1000,13492.852673
3548.58954,1000,13495.807857
3360.766988,1000,13498.729291
3381.070763,1000,13501.645699
3515.608451,1000,13504.54809
3556.91692,1000,13507.433738
3248.025324,1000,13510.31829
3291.000148,1000,13513.21441
