#{"t_start": 1641980277.247534, "env_id": "Ant-v2"}
r,l,t
1012.708849,1000,5786.214531
2255.212956,1000,5789.027075
893.053215,410,5790.171912
1747.224178,1000,5792.992295
2096.281722,1000,5859.575833
1138.306724,1000,5862.484555
1329.942824,667,5864.371019
1177.788642,1000,5867.274116
1353.860161,1000,5870.133344
1254.951076,1000,5873.039675
579.131063,277,5873.831658
664.026866,330,5874.773108
37.351555,27,5874.851552
978.462516,420,5876.039796
120.150845,57,5876.20151
2148.620202,1000,5943.623812
2181.594789,1000,5946.428864
780.397458,1000,5949.267483
1790.624205,767,5951.401404
1952.359257,1000,5954.197021
217.619967,137,5954.581593
2232.819821,988,5957.323929
929.711307,1000,5960.204937
2043.767725,1000,5962.992986
1950.231887,1000,5965.77842
1459.176085,1000,5968.608433
2038.531315,1000,6035.211942
1859.499994,863,6037.649298
966.657796,1000,6040.561581
1199.777875,1000,6043.437421
1550.698817,1000,6046.24773
2310.678114,1000,6049.024582
2258.122566,1000,6051.811748
1910.768771,835,6054.161627
1113.309582,1000,6057.032351
149.361672,65,6057.217867
188.742049,98,6057.493216
1540.83267,1000,6125.324008
2330.63793,1000,6128.121126
592.770532,228,6128.756449
526.303448,235,6129.410666
1408.459115,1000,6132.239481
2326.963174,1000,6134.907253
2268.383449,1000,6137.644136
2423.993112,1000,6140.448551
1298.676164,1000,6143.321407
708.718615,291,6144.130282
1569.950238,1000,6146.975405
1861.608063,1000,6214.737554
1634.414976,1000,6217.55314
973.952201,1000,6220.433666
1484.875857,1000,6223.291566
1380.540051,1000,6226.138275
2366.287663,1000,6228.914461
1205.378142,1000,6231.794196
2195.06342,1000,6234.550643
2226.06305,1000,6237.351114
2279.282906,1000,6240.176219
2317.829809,1000,6242.991481
2426.492338,1000,6311.977915
2563.224443,1000,6314.785593
2450.137648,1000,6317.569782
2436.203584,1000,6320.372789
1228.12983,1000,6323.196808
1028.105627,1000,6326.014862
1470.313807,1000,6328.795477
2508.985389,1000,6331.659031
2445.740723,1000,6334.53056
2502.107466,1000,6337.209034
643.512575,266,6337.92062
981.316391,427,6404.648302
18.139007,20,6404.705222
2540.797734,1000,6407.520172
2434.63098,1000,6410.355848
2539.324947,1000,6413.184934
1997.817377,1000,6415.935012
2427.578175,1000,6418.739592
2403.474309,1000,6421.562869
2350.661948,1000,6424.414283
1780.133907,1000,6427.296952
1740.689234,1000,6430.216009
1771.947824,1000,6500.285766
176.72461,100,6500.56975
1001.879982,1000,6503.497306
1512.292486,1000,6506.389662
2225.271409,1000,6509.202671
2525.447018,1000,6512.013136
1831.436849,779,6514.232818
2372.168302,1000,6517.067796
636.267809,293,6517.896676
1178.072274,1000,6520.791229
1264.098822,1000,6523.641153
2316.298495,1000,6593.506472
1104.656025,1000,6596.42537
2287.476086,1000,6599.284779
2273.529704,1000,6602.072089
2273.387815,1000,6604.880349
1108.256492,507,6606.291781
2336.013382,1000,6609.117271
2326.629596,1000,6611.919331
2206.768492,1000,6614.714077
2171.664732,1000,6617.524729
2323.499043,1000,6620.318871
2463.795958,1000,6689.768337
1081.333135,1000,6692.613956
2355.114037,1000,6695.391505
1263.889823,1000,6698.255333
2401.133453,960,6700.957083
2426.146742,966,6703.691686
1146.307023,1000,6706.573476
2174.925246,1000,6709.360612
2567.136908,1000,6712.170103
1996.970001,782,6714.366583
972.709155,1000,6717.241424
341.538798,141,6785.194405
1099.016691,1000,6788.05715
1276.093435,594,6789.71333
1542.109229,1000,6792.55859
34.708987,27,6792.636569
1493.689319,1000,6795.485343
1142.339512,1000,6798.348432
181.345305,89,6798.598114
1593.139095,1000,6801.423466
1190.558897,499,6802.836866
332.060408,146,6803.241783
1170.821195,1000,6874.054059
1195.709366,1000,6876.958225
441.966229,181,6877.471343
37.387988,23,6877.536675
867.486635,417,6878.711117
642.203897,269,6879.472719
930.086095,372,6880.519271
2228.268991,1000,6883.345572
1640.948695,719,6885.39468
163.396886,129,6885.758798
1217.239914,1000,6888.648596
2382.397708,1000,6960.152609
223.879583,127,6960.512064
1213.095454,1000,6963.380137
1182.221971,471,6964.70409
2465.556662,1000,6967.537802
2532.166435,1000,6970.370646
2446.985706,1000,6973.209595
2104.999363,877,6975.686864
1871.756455,794,6977.926547
641.830259,276,6978.703353
76.216202,42,6978.821779
1807.63372,1000,7050.543172
61.881853,37,7050.648472
2436.289476,1000,7053.453415
2447.54049,950,7056.15156
2487.305479,1000,7059.005891
1587.259687,1000,7061.884183
1274.883781,507,7063.269043
1827.650617,701,7065.264227
1288.64824,1000,7068.159806
2276.449362,881,7070.668303
60.131805,40,7070.779867
2024.371493,1000,7142.822366
2447.225744,1000,7145.656845
2256.886195,1000,7148.499835
2096.603141,1000,7151.336711
591.832321,249,7152.039984
2085.703733,920,7154.637852
2550.664274,1000,7157.450304
1129.686591,1000,7160.351067
1556.115341,1000,7163.249318
2183.039541,1000,7166.043816
1123.054462,1000,7168.958617
1213.435757,1000,7240.039523
1445.827372,1000,7242.899226
1401.946432,1000,7245.743205
1053.610225,1000,7248.629959
726.410249,297,7249.456515
1695.09361,1000,7252.283075
1176.682528,1000,7255.131174
1064.097266,1000,7258.020141
1531.345034,1000,7260.870989
2138.3495,916,7263.450991
2382.358766,946,7266.1201
1601.637163,1000,7337.39187
1570.913522,1000,7340.156906
2419.02817,1000,7342.828671
1827.139118,1000,7345.531185
998.723101,1000,7348.257687
1133.402786,1000,7351.011241
239.370449,114,7351.315538
1928.72006,1000,7353.991796
296.136898,136,7354.353859
1067.172344,1000,7357.087403
1187.875403,1000,7359.850518
353.192884,181,7428.870478
1370.5999,1000,7431.764128
979.663886,1000,7434.688348
2560.011097,1000,7437.508361
2084.767833,796,7439.777049
892.051829,429,7440.99956
994.930482,1000,7443.885083
1892.18032,1000,7446.749135
1731.698086,1000,7449.652362
1832.112749,1000,7452.524096
573.796794,264,7453.271257
1440.19096,1000,7524.521776
995.173662,1000,7527.393208
804.805464,352,7528.389825
642.347571,287,7529.197103
546.171356,213,7529.794975
1446.113268,1000,7532.639387
2263.05833,1000,7535.422691
972.079366,424,7536.629014
915.240408,391,7537.72576
301.03993,122,7538.07078
1660.396576,1000,7540.896327
996.817351,1000,7611.802607
2217.607814,1000,7614.615635
990.81715,1000,7617.523462
70.957633,34,7617.615428
761.199055,329,7618.535198
1395.85703,1000,7621.416449
1458.817881,1000,7624.270949
502.648668,246,7624.955342
1556.503599,1000,7627.812821
1074.826562,1000,7630.692043
2181.503068,1000,7633.479866
1015.152577,1000,7704.135124
1389.885277,1000,7706.992413
2595.241694,1000,7709.7869
2690.873903,1000,7712.5537
2589.787737,1000,7715.337265
2024.006098,1000,7718.150242
1024.222579,1000,7721.035627
2357.278255,919,7723.59867
1308.691173,1000,7726.430097
2019.397362,1000,7729.262197
1326.173061,1000,7732.13631
1386.335614,1000,7803.372515
622.636049,249,7804.070017
1508.095319,1000,7806.887218
1048.146246,1000,7809.738013
1475.139853,1000,7812.593948
1204.992896,1000,7815.433315
1497.9316,1000,7818.280051
1050.412947,1000,7821.061578
1552.136374,1000,7823.866448
1007.95996,1000,7826.751269
2034.626407,839,7829.118561
1530.603547,1000,7901.239952
1030.146822,1000,7904.17131
976.750514,1000,7907.0718
1219.391991,1000,7909.961161
1282.31497,1000,7912.8783
137.760216,74,7913.087703
1293.613916,1000,7915.968353
1006.586488,1000,7918.843497
1336.959274,1000,7921.69469
1041.448869,1000,7924.557202
84.186969,42,7924.677167
2437.445464,957,7995.82055
1010.560274,1000,7998.750841
2063.422954,1000,8001.625143
1967.345176,1000,8004.515568
2559.08301,1000,8007.312177
1544.817193,628,8009.040562
2762.077806,1000,8011.829086
2531.428961,1000,8014.640733
2084.368311,1000,8017.501079
2208.419214,1000,8020.248661
2671.985053,1000,8023.010725
478.736075,172,8091.07694
2542.777443,1000,8093.902151
850.478315,300,8094.746017
1881.985993,749,8096.868285
326.953479,140,8097.26711
1622.629021,1000,8100.107236
162.891234,108,8100.397514
1048.003631,1000,8103.174331
775.639553,278,8103.954722
1941.851483,1000,8106.83217
1649.88003,641,8108.63532
2672.27477,1000,8180.042469
328.382818,183,8180.552559
2449.233741,1000,8183.352505
2564.887039,1000,8186.169317
1352.741445,1000,8189.031038
516.924991,243,8189.715575
2402.761712,1000,8192.524041
2113.355851,1000,8195.360004
2420.301511,1000,8198.183378
1483.220209,1000,8201.007566
1769.341721,1000,8203.793528
80.610019,50,8272.718098
2480.325269,1000,8275.540497
961.363303,1000,8278.454483
195.892037,100,8278.736654
2222.152818,1000,8281.579175
94.170684,41,8281.695707
1603.450691,1000,8284.568351
1011.742703,1000,8287.452866
992.456963,413,8288.613077
970.238618,1000,8291.502393
1019.851988,1000,8294.379449
1567.599118,1000,8366.124626
1830.097779,688,8368.06561
375.036399,148,8368.474872
1022.64119,1000,8371.281582
2533.22469,1000,8374.030463
2154.334961,863,8376.39823
2581.536946,1000,8379.105522
2148.835047,850,8381.427778
258.613916,104,8381.705044
493.095776,174,8382.174286
708.630009,259,8382.871761
2775.978067,1000,8453.032712
442.568058,162,8453.481428
1600.579628,1000,8456.331354
2745.010344,1000,8459.128698
774.085865,310,8459.98585
2103.377872,1000,8462.765059
2627.907091,1000,8465.486396
2586.870407,1000,8468.225061
1967.992759,1000,8471.056361
2516.829455,1000,8473.86394
2419.041323,1000,8476.657239
1790.229979,1000,8546.678133
2513.262126,1000,8549.481018
2221.329648,1000,8552.335042
2397.472688,1000,8555.17879
2074.473302,1000,8558.015845
1951.515252,734,8560.077665
1243.366851,1000,8562.973381
2639.210177,1000,8565.793918
2765.986271,1000,8568.626137
1284.409512,1000,8571.509284
990.596045,1000,8574.420543
1232.65009,1000,8644.972744
1258.510827,506,8646.375383
2667.104039,1000,8649.135734
1016.434796,341,8650.066291
913.267572,1000,8652.934325
1911.937014,707,8654.87338
16.324799,19,8654.928194
120.094981,73,8655.134118
1963.832496,1000,8657.940535
27.860192,20,8657.997458
675.972374,260,8658.71199
2599.994415,1000,8730.354647
2498.515287,1000,8733.249126
2369.168492,1000,8736.132656
2491.1268,1000,8738.92196
1629.188501,1000,8741.865624
2551.749936,1000,8744.759843
2599.19431,1000,8747.586464
2487.839418,1000,8750.466404
2637.06188,1000,8753.36053
1588.353812,1000,8756.234321
2583.445596,1000,8759.082708
996.053661,1000,8832.24871
2099.59059,1000,8834.910582
2359.647711,1000,8837.57057
1471.662204,593,8839.141611
2038.244435,1000,8841.936326
994.62526,1000,8844.820598
2321.47147,1000,8847.492608
2468.493227,1000,8850.285585
2528.69531,1000,8853.06331
2359.741409,1000,8855.879349
993.912757,1000,8858.815191
2535.291764,1000,8929.288745
1980.967641,1000,8932.131613
1975.486699,832,8934.419342
81.94418,52,8934.560514
1474.925708,606,8936.266498
1016.628134,1000,8939.142104
1591.550309,1000,8941.968015
2332.336387,945,8944.589634
1857.939944,1000,8947.463598
1048.61553,1000,8950.363597
43.056336,30,8950.449141
2570.547528,1000,9020.310788
2401.573649,1000,9023.083378
2603.413104,1000,9025.83087
2366.0091,1000,9028.582063
2599.099181,1000,9031.344316
1532.930784,1000,9034.172741
1270.307159,1000,9037.002627
2656.827712,1000,9039.772308
493.416054,240,9040.434528
2717.510809,1000,9043.191364
2338.476719,1000,9045.951881
1746.993702,721,9115.583586
2745.945591,1000,9118.421986
1118.531869,1000,9121.319976
2559.655249,932,9123.938821
2657.814309,1000,9126.758032
2380.926409,1000,9129.575173
2413.234028,1000,9132.384657
1550.295416,1000,9135.282038
2236.014136,1000,9138.132738
2112.362773,1000,9140.975372
2388.69478,1000,9143.761566
2554.184497,1000,9212.276452
949.753739,346,9213.250958
376.381436,138,9213.626812
2590.92122,1000,9216.415383
2605.516868,1000,9219.187505
445.555865,190,9219.704553
495.417383,200,9220.26669
2629.304481,1000,9223.028721
426.957163,143,9223.42552
169.70114,68,9223.611101
786.090283,374,9224.658542
2187.352683,927,9293.490129
949.898969,1000,9296.317281
1140.99229,1000,9299.154426
695.431802,301,9299.979317
2624.45211,1000,9302.760767
2116.309801,1000,9305.58765
177.273687,90,9305.846431
368.174002,228,9306.496906
2310.495124,1000,9309.343611
942.258397,1000,9312.218164
1141.09764,1000,9315.080582
1403.387442,1000,9387.519168
1340.171029,1000,9390.422194
362.562845,174,9390.92688
479.324426,197,9391.490146
297.925117,169,9391.969155
948.295988,355,9392.971488
2608.526883,1000,9395.85322
968.275274,1000,9398.748223
2220.97424,1000,9401.598444
1006.723756,1000,9404.464128
2699.504648,1000,9407.267078
284.767167,99,9477.352086
1859.227999,625,9479.079574
361.883002,192,9479.624564
2698.68372,1000,9482.424948
1661.30442,1000,9485.308605
105.982086,42,9485.427463
2766.079639,1000,9488.159203
1068.716634,1000,9490.944132
428.516612,153,9491.366327
2521.289643,937,9493.983644
800.785143,387,9495.012972
982.873058,1000,9565.262798
1817.355047,1000,9568.084329
1368.9587,1000,9570.933816
2711.270379,1000,9573.739679
2526.612447,1000,9576.554073
2413.261614,1000,9579.331955
2608.112971,961,9581.967676
762.095481,305,9582.80687
2357.262138,891,9585.276079
2455.20029,1000,9588.05583
1777.452062,1000,9590.84182
2496.48909,940,9659.846473
540.027828,182,9660.356617
1935.709079,699,9662.289527
2620.40671,1000,9665.060048
1841.870747,1000,9667.87198
2150.192722,1000,9670.663642
691.345225,276,9671.4173
2647.701909,1000,9674.174044
1904.122175,657,9675.954132
1598.88388,614,9677.588709
598.476178,248,9678.268238
1028.256583,1000,9748.079355
1179.726989,1000,9750.938525
2749.075942,1000,9753.739493
1817.120681,1000,9756.518983
2752.013206,1000,9759.280952
2280.931911,1000,9762.069143
2729.290144,1000,9764.8546
2720.486879,1000,9767.675427
2382.965885,878,9770.089622
279.050479,107,9770.384992
660.426135,275,9771.154452
234.459753,104,9837.068616
2851.271244,1000,9839.765428
1945.903507,808,9841.977709
1069.366053,1000,9844.843932
1450.97582,1000,9847.685643
2624.370723,1000,9850.432237
2801.678839,1000,9853.185656
2695.75551,1000,9855.972605
2419.468748,889,9858.462536
1621.612067,1000,9861.314785
2871.361501,1000,9864.134384
649.228339,263,9931.258767
2650.417233,1000,9934.034506
1592.628957,1000,9936.881013
2974.786542,1000,9939.631209
1806.97949,1000,9942.453837
1849.275459,709,9944.402134
1315.669645,1000,9947.228369
1396.391573,474,9948.541783
385.174797,145,9948.945155
254.714805,102,9949.226683
75.676472,46,9949.350677
2827.186402,956,10019.12594
2309.959191,803,10021.37359
2848.018352,1000,10024.179747
1163.363323,412,10025.321307
3007.608651,1000,10028.102972
3004.132986,1000,10030.853846
2446.772331,879,10033.265752
2782.277053,1000,10036.018368
1177.173794,1000,10038.834315
3107.01389,1000,10041.62676
2764.820325,912,10044.136875
992.524894,315,10111.16521
1844.642345,643,10112.93261
1244.054793,1000,10115.803282
893.980524,337,10116.741501
1621.517766,1000,10119.58767
2873.292786,1000,10122.364047
1572.878207,1000,10125.208322
135.539628,57,10125.369903
2744.39826,1000,10128.128474
2885.644322,1000,10130.91229
31.838897,21,10130.969221
1727.778335,608,10197.584524
207.907203,79,10197.808346
2675.493465,1000,10200.586593
2862.424289,1000,10203.347507
1486.009345,572,10204.936628
1321.788617,1000,10207.759934
1225.144634,424,10208.925344
1806.958637,1000,10211.733059
1293.505972,1000,10214.584026
3042.090897,1000,10217.368707
1003.090126,390,10218.46274
3094.863136,1000,10287.720893
142.969707,64,10287.899931
2307.674822,788,10290.080684
285.343368,112,10290.396351
876.384526,284,10291.175119
1349.649718,1000,10293.997803
2252.310162,721,10295.978569
485.008202,165,10296.442731
3162.670135,1000,10299.202096
586.044616,196,10299.743619
1649.623248,528,10301.191593
941.097792,321,10368.640402
2269.319591,1000,10371.406591
1065.87047,1000,10374.173497
1109.590881,414,10375.318937
679.053311,221,10375.938642
1204.130463,437,10377.178009
1697.426606,575,10378.787276
785.017115,285,10379.57376
2399.178289,838,10381.889436
1915.111678,625,10383.613456
1219.546323,1000,10386.453172
1930.693505,1000,10455.637699
21.481171,18,10455.689513
1053.894655,359,10456.689232
1513.188363,1000,10459.491404
294.899074,101,10459.768837
2307.055411,752,10461.913219
1173.641539,1000,10464.767175
927.008112,387,10465.85025
1344.752851,1000,10468.666326
2198.867985,726,10470.67847
1410.315189,465,10471.936362
3143.405596,1000,10540.234298
2241.430928,694,10542.15044
1380.43809,475,10543.470276
1812.084404,595,10545.107044
1246.48028,386,10546.175044
495.890205,174,10546.652306
2121.424038,1000,10549.444047
2797.437816,902,10551.928425
1537.494761,498,10553.288182
2260.334935,733,10555.326507
1576.679907,540,10556.842442
305.693831,111,10623.134339
1243.123815,1000,10625.989463
1105.247544,1000,10628.858107
1017.143613,320,10629.745004
1553.437309,1000,10632.576368
2603.855476,1000,10635.3541
2854.315568,1000,10638.115027
2008.255517,688,10640.023905
731.934946,262,10640.744375
1057.020163,1000,10643.593471
1102.783757,1000,10646.455927
1715.489303,572,10714.747494
787.979444,300,10715.576624
2135.687429,1000,10718.38111
2942.153689,1000,10721.155165
2059.465911,664,10722.986342
2910.97879,1000,10725.73518
2745.156377,945,10728.359377
2983.63822,1000,10731.078984
105.109288,41,10731.193636
1622.085948,534,10732.676
48.253974,24,10732.741004
994.93073,323,10800.419364
2370.932947,809,10802.638952
820.097582,292,10803.449312
1359.238537,480,10804.788153
2304.206062,1000,10807.558393
1873.063397,667,10809.399693
1726.600328,596,10811.043893
818.033442,267,10811.798999
538.740103,195,10812.331843
1243.447869,404,10813.416588
205.655064,72,10813.60855
1823.498153,640,10881.141584
831.787523,307,10882.018993
2852.134273,1000,10884.810936
3066.622045,1000,10887.592806
3121.061636,1000,10890.392706
608.842957,212,10890.978579
1176.90609,1000,10893.82478
2936.060469,1000,10896.612762
1727.547169,563,10898.138702
994.712204,333,10899.061732
3243.286182,1000,10901.822639
498.384668,167,10968.790903
50.315243,34,10968.887739
52.986072,26,10968.962165
2825.859735,1000,10971.757937
1651.227143,1000,10974.642476
1590.782202,1000,10977.532525
2797.053562,1000,10980.35921
2903.281094,1000,10983.139244
2946.589513,999,10985.90771
2747.310904,1000,10988.687257
2347.158826,1000,10991.506588
2992.262689,1000,11062.137922
2831.658911,1000,11064.957783
2948.688556,1000,11067.781074
3142.882475,1000,11070.594505
2893.265036,1000,11073.404685
2957.365127,1000,11076.227557
2853.415294,1000,11079.039184
1051.78709,1000,11081.932858
2998.702828,1000,11084.752546
2975.889335,1000,11087.565752
2959.51932,1000,11090.369835
3281.833144,1000,11159.97306
2877.097737,1000,11162.665822
2741.486411,1000,11165.388462
2945.575613,1000,11168.206116
3000.438342,1000,11170.887047
2487.337032,815,11173.054882
288.071721,112,11173.352772
2822.242842,1000,11176.039919
2986.583189,1000,11178.864274
3087.901757,1000,11181.692742
2831.497884,1000,11184.415042
835.26452,262,11252.024713
2041.517715,733,11254.058325
1276.858913,1000,11256.880307
3148.707515,1000,11259.641152
8.020519,11,11259.672426
2784.757647,1000,11262.413422
1434.616275,1000,11265.246995
2200.199904,1000,11268.046336
11.863499,11,11268.078755
1561.074392,558,11269.622314
3222.373905,1000,11272.38961
2846.624861,1000,11341.996835
2623.443573,1000,11344.801881
2871.199369,1000,11347.581909
1463.906357,542,11349.085403
2639.901511,1000,11351.890374
2829.149646,1000,11354.632911
3149.706343,1000,11357.387501
2872.863231,1000,11360.156983
32.196144,21,11360.217159
2547.541153,1000,11362.990498
2971.248526,1000,11365.754957
2542.320334,1000,11435.081428
2565.231266,1000,11437.803679
2388.227683,1000,11440.493366
2526.857928,1000,11443.307059
2863.196885,1000,11446.063139
2547.575006,1000,11448.807782
2620.537255,1000,11451.565684
2785.876742,1000,11454.338534
2562.590592,1000,11457.134148
2660.23693,1000,11459.908068
2623.862788,1000,11462.700058
2841.855981,1000,11533.953301
1254.340422,423,11535.149174
1011.731313,321,11536.052746
1559.529247,581,11537.691551
524.238297,226,11538.332061
10.242462,10,11538.361032
2942.968891,1000,11541.178124
1078.986956,389,11542.285949
2367.681443,910,11544.843852
1651.8344,567,11546.432498
2555.273403,829,11548.748196
2317.124651,1000,11618.051012
1514.316548,605,11619.712612
482.046633,172,11620.196757
2968.681199,1000,11622.990158
998.271648,1000,11625.875115
134.79527,50,11626.01642
1063.852209,1000,11628.860689
1112.021889,378,11629.910688
1009.154863,1000,11632.777821
121.960973,51,11632.921722
430.048741,167,11633.387247
2964.17905,1000,11702.931288
2710.421329,1000,11705.696774
1737.031237,1000,11708.530932
2826.494952,1000,11711.276805
3046.371354,1000,11714.044527
2841.152905,1000,11716.802558
2973.788781,1000,11719.563579
847.752544,287,11720.351132
2868.570573,1000,11723.130277
2850.534243,1000,11725.906701
2935.745062,1000,11728.663663
2511.052644,1000,11798.007246
2083.072106,690,11799.926203
961.904423,1000,11802.782348
3027.18262,1000,11805.563509
1024.167957,1000,11808.433697
39.798308,28,11808.5139
968.701005,1000,11811.426025
723.457366,230,11812.075167
1486.467302,1000,11814.899064
10.576055,10,11814.926778
19.947781,13,11814.961991
2887.312146,1000,11882.494403
39.175441,22,11882.556903
2322.624313,739,11884.585721
10.517032,10,11884.614884
3132.732579,1000,11887.397511
382.025252,143,11887.793949
2548.854949,765,11889.906226
3194.37104,1000,11892.640582
11.394743,12,11892.675739
3454.959691,1000,11895.433077
2859.150973,899,11897.909186
3275.588386,1000,11968.023147
2186.246636,670,11969.871586
3292.888546,1000,11972.615997
46.109914,28,11972.696164
3434.182688,1000,11975.480733
2953.017107,925,11978.01885
1202.745939,368,11979.031331
210.940764,80,11979.245667
3219.078206,1000,11981.999377
3328.286345,1000,11984.743135
3073.362422,1000,11987.491995
1010.592391,1000,12056.728166
916.69564,276,12057.488318
1347.095397,401,12058.59079
867.866469,1000,12061.411539
3302.360438,1000,12064.173927
2536.773814,1000,12066.952992
46.918576,23,12067.014811
899.705242,1000,12069.828955
3307.487153,1000,12072.597739
3416.087614,1000,12075.340744
1297.458047,375,12076.399045
3166.3048,1000,12146.087141
2959.510762,1000,12148.864029
3324.866568,1000,12151.603835
3233.926151,1000,12154.348753
3300.613602,1000,12157.133296
3095.243619,1000,12160.029055
3056.728083,1000,12162.912229
2971.541041,1000,12165.804748
3049.849365,1000,12168.690473
3438.758371,1000,12171.432434
3188.613421,1000,12174.317447
3299.018478,1000,12249.204443
873.703581,1000,12252.19248
2805.246663,804,12254.507578
3531.179641,1000,12257.306943
3361.029855,1000,12260.192863
1216.846552,1000,12263.140453
3405.322112,1000,12265.967142
3206.24818,1000,12268.655753
3431.35299,1000,12271.363807
3512.909252,1000,12274.205402
241.421656,1000,12276.964886
335.196029,126,12342.627817
1820.569713,605,12344.293223
3378.022702,1000,12347.033987
3260.392121,1000,12349.793008
2559.094196,779,12351.915493
2096.486931,1000,12354.754507
3084.823593,900,12357.242114
1752.194693,528,12358.718835
3317.120128,1000,12361.462633
3364.605015,1000,12364.201611
1420.901484,505,12365.599516
1006.870101,292,12433.527415
3201.596306,1000,12436.321803
53.475008,31,12436.407313
2933.523885,941,12439.0307
3083.924842,1000,12441.794405
955.323978,1000,12444.679769
3237.885215,1000,12447.426023
3332.894191,1000,12450.189504
1626.877409,1000,12452.990354
3161.627248,1000,12455.760861
3277.611031,1000,12458.564451
3161.515786,1000,12529.370404
2085.553746,1000,12532.220231
435.393397,1000,12535.145629
1838.085001,1000,12537.982387
1305.750287,1000,12540.891142
1451.773518,1000,12543.71493
37.614406,25,12543.782144
951.444204,1000,12546.533159
3150.952652,1000,12549.297324
2702.257469,1000,12552.119181
619.780895,233,12552.769874
1699.98441,1000,12621.590779
1365.209528,1000,12624.440053
2142.163823,1000,12627.232064
458.343843,155,12627.664021
1609.950177,1000,12630.535846
2621.657757,1000,12633.303596
3298.273515,1000,12636.094237
932.895932,299,12636.913439
-787.220323,1000,12639.778479
1449.358971,1000,12642.636637
1890.458264,1000,12645.399876
384.062923,125,12712.240172
842.935624,301,12713.072905
1550.204815,1000,12715.906517
890.310681,1000,12718.723507
2080.470561,719,12720.712904
1581.520615,557,12722.265633
1120.155558,1000,12725.13718
1256.722009,1000,12727.940993
1025.623181,379,12728.994307
515.837189,1000,12731.813794
2128.401906,1000,12734.595572
3137.243677,1000,12803.692438
206.293615,1000,12806.55493
2456.041591,673,12808.420119
2823.745897,1000,12811.2103
1347.267834,1000,12814.016219
3229.5418,1000,12816.758855
2695.545404,851,12819.091625
2101.276143,631,12820.84554
2640.188065,1000,12823.643185
1633.045442,1000,12826.461789
3276.970252,1000,12829.208908
1894.306498,1000,12897.940167
1893.588754,1000,12900.767251
1459.594316,478,12902.082595
3143.260442,1000,12904.86015
1469.592852,1000,12907.693332
2860.941299,1000,12910.4775
3230.37347,1000,12913.27135
914.88618,319,12914.168278
583.951922,230,12914.819465
1458.262689,1000,12917.669752
127.064556,50,12917.810736
3439.333425,1000,12987.054788
3411.629257,1000,12989.816434
3227.649599,1000,12992.591301
3311.271932,1000,12995.34408
1204.651726,383,12996.392945
3290.899075,1000,12999.17037
3422.518305,1000,13001.940657
917.696165,1000,13004.794188
3422.256767,1000,13007.581579
1480.180013,1000,13010.437157
3485.478548,1000,13013.202735
929.999189,1000,13082.083927
3397.171305,1000,13084.859472
3489.648068,1000,13087.614566
3663.141862,1000,13090.367295
133.950049,52,13090.51288
3130.513188,976,13093.21781
3509.099157,1000,13095.961936
3195.929794,1000,13098.741976
3361.514323,1000,13101.49408
3412.692802,1000,13104.260389
3223.012959,1000,13107.008696
3454.86506,1000,13175.833465
3487.216892,1000,13178.564618
3400.31378,1000,13181.369442
2259.557472,637,13183.166669
2966.390467,822,13185.475344
3140.921483,1000,13188.269614
3534.361905,1000,13191.067786
3448.732912,1000,13193.901185
3494.935288,1000,13196.667655
13.03289,11,13196.699121
2606.672915,1000,13199.473877
1045.391541,347,13266.016252
3592.709702,1000,13268.812924
3674.032743,1000,13271.501551
3782.539706,1000,13274.151619
3714.349436,1000,13276.878905
2471.254199,691,13278.82977
2193.901735,1000,13281.514519
1245.695208,1000,13284.35657
3339.647624,1000,13287.134475
3773.541424,1000,13289.880172
3502.774793,1000,13292.652881
3422.399206,1000,13361.53978
91.915507,56,13361.689895
3480.876695,1000,13364.436694
1442.888966,420,13365.607683
3531.019517,1000,13368.400715
3343.783182,1000,13371.220522
10.487673,10,13371.248025
3637.8331,1000,13374.020848
3427.407887,1000,13376.807973
600.356558,187,13377.328762
3504.324472,1000,13380.03968
3351.041969,1000,13448.988579
3839.922796,1000,13451.737683
1419.469797,1000,13454.589793
3595.459386,1000,13457.373354
3580.94677,1000,13460.123505
1460.409727,1000,13462.93805
3647.353792,1000,13465.686084
2703.182661,1000,13468.478379
2488.461179,1000,13471.292226
2377.807869,691,13473.201251
3496.095975,1000,13475.974733
3736.936128,1000,13544.81194
3723.878318,1000,13547.558918
3979.407014,1000,13550.339986
3848.588621,1000,13553.091258
3712.644652,1000,13555.819442
3631.406629,1000,13558.560468
4094.637142,1000,13561.320268
3919.048865,1000,13564.066536
3652.666115,1000,13566.832429
3774.393527,1000,13569.582025
981.946635,290,13570.385573
3930.703422,1000,13638.824217
3860.678472,1000,13641.629395
3851.57283,1000,13644.427243
3865.006666,1000,13647.233716
3663.627183,1000,13650.051395
3629.369205,1000,13652.876408
3757.39167,1000,13655.680955
4014.593446,1000,13658.476266
3522.491434,1000,13661.283837
3687.301845,1000,13664.096156
3742.052353,1000,13666.897765
3643.780333,999,13736.917413
3670.672755,1000,13739.679123
3643.518091,1000,13742.424316
3102.47474,1000,13745.170448
3554.728358,1000,13747.927758
49.289631,1000,13750.770663
3415.116774,1000,13753.559503
1483.206297,1000,13756.373115
6.997021,12,13756.408383
3497.657611,1000,13759.18673
3669.479032,1000,13761.936026
3110.05278,1000,13831.046705
2627.327084,934,13833.667861
3333.454729,1000,13836.471948
3145.192976,1000,13839.26686
3417.208589,1000,13842.056879
3154.309104,1000,13844.853065
