#{"t_start": 1641831020.1409783, "env_id": "Hopper-v2"}
r,l,t
1304.722924,408,5963.819538
1656.312313,495,5965.116648
785.619219,264,5965.808551
1372.588909,423,5966.911068
897.615093,265,5967.598383
467.311115,178,5968.062102
763.294066,253,5968.723671
1009.093337,288,6054.592524
1118.210724,312,6055.405704
672.385833,213,6055.957461
662.069578,207,6056.497459
657.105196,206,6057.031
662.46718,207,6057.568205
1110.383031,309,6058.373819
1001.769808,298,6059.146491
1073.299542,304,6059.938841
671.625276,209,6060.479766
657.537583,205,6061.017238
1093.736963,360,6145.441919
981.967687,312,6146.257076
1301.877034,413,6147.332146
882.77008,298,6148.107438
1198.627379,355,6149.032756
1098.877896,360,6149.967454
1133.664947,376,6150.948549
835.303862,295,6151.71944
1859.504061,590,6153.252881
1336.930771,365,6154.199034
2670.453232,869,6156.462847
1306.122057,364,6240.345768
1220.366372,333,6241.209394
756.888228,247,6241.855819
900.764057,265,6242.544497
1095.015459,320,6243.377936
941.944835,289,6244.129076
1160.918791,319,6244.959816
879.350443,275,6245.67314
801.896799,256,6246.343094
1093.865789,313,6247.157586
837.400061,263,6247.845209
742.384134,250,6331.041286
738.157646,249,6331.692968
730.506937,247,6332.332479
740.544822,250,6332.986606
739.996397,250,6333.635436
736.184052,248,6334.280651
737.79092,249,6334.934672
735.862432,249,6335.582196
738.520403,249,6336.238896
739.753033,249,6336.885955
730.839049,247,6337.533181
188.494814,102,6419.598723
689.284567,235,6420.2126
197.384936,102,6420.477485
189.088275,103,6420.744572
698.569834,236,6421.360977
688.415852,234,6421.966302
721.983303,243,6422.595595
186.893142,105,6422.873001
191.070732,103,6423.140351
691.234646,234,6423.746319
715.140753,240,6424.372279
890.180995,295,6506.092599
885.113499,300,6506.870581
193.505517,100,6507.132633
197.55543,101,6507.394862
793.959415,224,6507.975584
923.060214,278,6508.698764
663.506483,228,6509.289617
746.330342,211,6509.838573
200.835247,102,6510.103285
927.115379,276,6510.815749
1094.997434,315,6511.637109
1271.081311,347,6592.924159
1492.724959,411,6593.988189
1461.184363,402,6595.028602
1359.488453,387,6596.030243
1250.67879,362,6596.9693
1342.613961,368,6597.923318
1328.373844,368,6598.876053
1326.788817,374,6599.906733
1385.515594,389,6600.920119
1371.400487,381,6601.889513
1367.934218,383,6602.892847
1442.706035,427,6683.852827
1344.495863,390,6684.844465
1505.507717,446,6685.978679
1144.01011,350,6686.870439
1520.907281,452,6688.02181
1367.97864,403,6689.047294
1394.358558,413,6690.099729
11.710913,12,6690.130845
1453.780606,434,6691.236783
1143.327667,350,6692.129727
1335.532527,389,6693.119913
65.299041,43,6771.446268
81.893606,50,6771.575361
357.920976,145,6771.945786
86.714546,52,6772.080172
64.929981,43,6772.190743
62.632555,42,6772.299048
60.64885,41,6772.40533
60.631087,41,6772.510634
72.16601,46,6772.630058
350.403097,143,6772.997407
65.395679,43,6773.108147
1081.441228,273,6852.386085
1158.95529,279,6853.108315
1118.372941,280,6853.839452
652.614526,200,6854.358806
1181.55261,282,6855.093318
1212.048253,294,6855.857038
1183.115129,289,6856.611724
661.990025,202,6857.135954
1208.087756,289,6857.887655
1224.424761,293,6858.647547
1176.594744,285,6859.391236
887.482229,247,6938.238173
901.032887,251,6938.893472
942.963757,257,6939.559658
887.2406,247,6940.199429
899.384126,250,6940.851548
885.1637,246,6941.492229
894.640819,251,6942.147918
892.341373,248,6942.789078
906.456448,253,6943.451182
879.653375,245,6944.085319
881.048033,244,6944.722389
989.343135,260,7023.064228
893.368308,240,7023.686378
940.053407,246,7024.323642
908.20842,246,7024.966141
917.759803,243,7025.594715
977.06884,253,7026.255069
925.348076,248,7026.897843
935.002427,247,7027.541015
1022.431002,266,7028.229347
967.134669,257,7028.899621
1075.322211,274,7029.608792
455.102343,163,7107.135382
451.856016,164,7107.562139
444.208228,159,7107.977432
445.647322,163,7108.401297
445.177911,163,7108.831898
447.886302,164,7109.258063
444.949071,163,7109.682187
445.454319,161,7110.10598
448.094337,162,7110.528519
437.773964,161,7110.946995
443.908854,162,7111.369415
849.088967,234,7188.516249
773.297181,222,7189.092156
614.084439,202,7189.618075
863.358163,244,7190.255328
877.587491,239,7190.875553
904.768451,253,7191.537251
755.953014,220,7192.106897
740.77634,219,7192.679233
609.120978,202,7193.203475
892.926958,252,7193.856631
954.055664,254,7194.519178
784.092387,214,7271.139984
783.807502,214,7271.698416
797.430591,218,7272.267042
786.559963,215,7272.82985
779.288091,213,7273.3837
797.441496,215,7273.947415
787.350895,215,7274.508538
787.262395,216,7275.069665
784.165857,213,7275.629723
777.760467,213,7276.182263
791.271742,214,7276.745328
1041.717801,271,7352.752918
694.149952,201,7353.273242
543.635437,167,7353.709853
584.632506,177,7354.168229
898.622224,240,7354.786953
660.868323,194,7355.293071
777.037211,216,7355.853475
700.081702,203,7356.381256
932.281242,250,7357.034502
695.579588,202,7357.558218
493.954676,157,7357.970124
851.617977,239,7434.382076
1044.811541,275,7435.099626
957.184948,261,7435.777986
873.312266,245,7436.417597
1026.114691,273,7437.126704
939.355915,255,7437.796187
900.44795,249,7438.443484
946.971881,261,7439.126184
935.151078,253,7439.783123
1031.146947,274,7440.497693
901.815695,255,7441.158429
465.062372,150,7515.742772
462.545694,150,7516.132422
524.145246,163,7516.555329
501.443216,158,7516.971045
420.432402,141,7517.337626
495.591407,157,7517.745683
466.858396,151,7518.137375
464.783268,150,7518.532034
522.839996,162,7518.952227
457.425659,149,7519.339004
418.591613,141,7519.704818
778.705522,214,7594.04228
652.968947,191,7594.538423
809.598589,216,7595.098148
724.243355,201,7595.624535
696.481661,196,7596.132895
804.443606,216,7596.699241
663.785829,192,7597.197834
642.297652,188,7597.684821
687.696786,196,7598.19818
686.762928,195,7598.704578
661.757334,192,7599.202697
587.219643,176,7672.852568
643.670485,190,7673.345192
571.268863,172,7673.796741
693.754075,208,7674.335969
628.417338,186,7674.819071
550.517824,167,7675.25707
642.390631,189,7675.746504
626.513528,185,7676.224561
681.922173,203,7676.755744
586.376882,175,7677.209809
574.589585,173,7677.65766
914.929685,247,7750.688564
749.196158,218,7751.258085
408.010645,138,7751.617373
1189.939172,309,7752.428581
337.123953,124,7752.751313
425.84438,143,7753.122712
1251.752658,333,7753.991011
681.238631,197,7754.50328
333.422217,124,7754.82857
295.663154,114,7755.125805
908.459069,249,7755.771495
560.290952,170,7827.967907
335.890505,125,7828.293695
538.797176,168,7828.734021
534.400246,166,7829.165394
552.524661,170,7829.607375
501.957071,160,7830.022664
320.637483,121,7830.341208
538.288504,167,7830.775177
551.115285,169,7831.214723
530.395954,165,7831.646264
512.887065,162,7832.067045
866.373537,237,7903.815664
556.203753,168,7904.255953
662.102432,196,7904.76447
759.820189,216,7905.325354
737.460714,211,7905.880282
829.092248,227,7906.468899
616.219333,181,7906.944403
664.460817,197,7907.455202
866.692837,235,7908.063098
766.574198,218,7908.633413
871.517265,235,7909.242309
696.393404,201,7981.494176
817.528956,214,7982.050677
813.588164,219,7982.655584
633.307815,197,7983.172073
825.457958,220,7983.744654
638.022568,196,7984.257566
847.294555,226,7984.844047
933.9256,247,7985.4844
888.3454,237,7986.104009
943.690799,248,7986.747964
818.830166,220,7987.323651
1107.467704,279,8058.127023
1037.902229,263,8058.813818
1157.95867,286,8059.555377
1119.599461,281,8060.287741
931.465431,241,8060.911855
946.828129,248,8061.560377
691.153673,200,8062.079213
855.228535,241,8062.705501
962.622737,271,8063.41315
1141.942624,284,8064.14819
1155.72115,286,8064.894908
1050.432538,287,8135.29909
421.602839,159,8135.716909
401.492849,150,8136.107705
399.734695,150,8136.498162
409.041486,155,8136.906241
400.614492,152,8137.302289
404.29747,153,8137.7002
408.085416,154,8138.100533
401.993195,152,8138.500502
399.976926,151,8138.893954
396.433408,149,8139.281973
438.560582,166,8208.835819
931.908382,268,8209.535091
427.565089,160,8209.951205
855.864534,253,8210.607166
432.65577,164,8211.037508
414.979895,159,8211.452191
1345.760418,363,8212.400049
430.706452,163,8212.823356
882.419025,260,8213.497137
394.373876,151,8213.894929
580.30924,193,8214.396544
2160.967385,577,8284.938893
390.484447,146,8285.320411
1034.368445,291,8286.072746
890.090881,275,8286.791877
961.460424,276,8287.506188
951.52505,276,8288.223611
376.034285,144,8288.596298
895.547362,275,8289.310655
1037.624974,291,8290.06453
1108.9521,293,8290.826571
1028.444697,283,8291.56518
961.379862,242,8361.287093
955.585247,240,8361.913894
884.198767,228,8362.510329
933.525077,236,8363.12122
879.399955,227,8363.715381
889.225713,230,8364.311313
880.813066,228,8364.907604
922.403241,235,8365.514795
820.246132,216,8366.074205
982.38545,247,8366.719498
827.292233,218,8367.284626
936.961548,246,8436.642231
861.539672,225,8437.225311
642.766127,187,8437.714744
838.499644,222,8438.289594
825.334196,217,8438.853838
642.779369,186,8439.339273
851.106336,227,8439.926977
1116.264501,311,8440.73493
658.571998,189,8441.2294
843.29625,222,8441.804926
651.383588,188,8442.297818
834.099761,224,8511.579547
74.814023,43,8511.691112
73.269214,42,8511.802385
861.038126,229,8512.400877
75.454192,43,8512.513503
903.738565,237,8513.125983
72.920658,42,8513.237034
870.822156,231,8513.840088
894.515399,234,8514.446002
881.894737,232,8515.052042
853.601712,229,8515.644434
1253.484533,323,8586.310503
1256.685533,323,8587.147755
1253.923696,322,8587.98624
1247.484932,321,8588.81827
1241.52808,321,8589.654011
1106.045594,293,8590.418464
1111.684059,294,8591.183649
1254.912035,323,8592.027647
1246.526002,322,8592.861878
1111.722957,294,8593.629383
1249.753967,321,8594.461547
905.3841,232,8663.837457
944.317969,240,8664.459317
775.25727,211,8665.006463
947.901581,239,8665.630295
878.560749,231,8666.228159
897.775093,234,8666.840833
817.254748,218,8667.404885
875.965265,233,8668.009539
935.324331,237,8668.628538
912.584688,237,8669.240981
923.202724,235,8669.855381
901.388412,232,8738.933198
902.190891,233,8739.543039
852.58404,223,8740.120949
851.978805,223,8740.703701
856.353004,223,8741.286192
798.593914,213,8741.837527
849.298038,222,8742.418963
882.991497,228,8743.008829
883.832753,227,8743.601511
823.937888,218,8744.165533
904.104284,232,8744.76587
99.241517,54,8813.437045
96.970675,53,8813.575526
99.39744,54,8813.717148
99.290772,54,8813.858118
96.833444,53,8813.995843
99.642551,54,8814.135942
98.802847,54,8814.276212
101.908015,55,8814.419145
96.341805,53,8814.557297
96.993503,53,8814.700579
99.997503,55,8814.844198
675.321858,195,8883.814462
681.344112,196,8884.327782
657.520527,192,8884.826475
657.78558,191,8885.322234
642.6772,190,8885.819601
643.085175,190,8886.312652
644.162191,190,8886.805348
651.23381,191,8887.306223
653.64092,192,8887.804413
642.698801,190,8888.296289
682.80481,196,8888.809301
820.788326,233,8958.208922
1022.238992,279,8958.932882
1039.957029,274,8959.647998
823.670142,236,8960.261119
815.547976,233,8960.866288
1032.324029,273,8961.578532
1029.303051,281,8962.30782
947.291831,267,8963.004484
821.556211,235,8963.611945
1024.394832,277,8964.335706
817.923438,233,8964.939689
916.984216,270,9034.379969
925.242539,273,9035.092943
921.200519,272,9035.797804
918.830104,271,9036.50747
926.714715,273,9037.214756
980.521545,280,9037.946987
922.87862,273,9038.654125
1289.118835,345,9039.554267
1008.6939,286,9040.296527
1076.636068,297,9041.071978
996.924246,284,9041.815353
621.068557,190,9111.024673
643.0177,193,9111.531989
618.26863,189,9112.023492
611.640936,188,9112.512164
612.420813,188,9113.005153
632.28493,191,9113.502148
630.390059,191,9113.998462
617.88513,190,9114.497168
637.583191,192,9114.99466
644.920262,195,9115.500411
631.707777,192,9116.004944
998.520484,275,9186.695642
997.695413,275,9187.409679
996.938284,275,9188.130622
997.983794,276,9188.846725
1000.893922,276,9189.567861
1001.789835,277,9190.285513
990.553367,274,9191.002293
997.228976,276,9191.721877
996.304578,276,9192.442985
994.896031,275,9193.155348
999.519745,276,9193.877869
764.036346,211,9263.07589
730.408571,206,9263.61144
806.876158,218,9264.184918
769.567792,212,9264.736662
807.828474,218,9265.303038
692.950013,200,9265.827522
716.492395,203,9266.355571
806.343294,218,9266.926391
689.225239,199,9267.444564
804.935887,217,9268.011022
685.014416,199,9268.533456
1060.664519,285,9337.897192
1052.944534,284,9338.634307
1061.024837,285,9339.378143
1048.865841,282,9340.109382
1049.21591,282,9340.845504
1095.502945,289,9341.596272
1066.944462,286,9342.344452
1040.735521,282,9343.075981
1088.026463,285,9343.819086
1051.273753,283,9344.553247
1069.252149,285,9345.297506
903.856441,233,9414.509905
938.430809,242,9415.140984
918.043958,236,9415.753706
890.823877,231,9416.35847
921.319463,237,9416.972507
886.647948,230,9417.574221
934.072198,240,9418.198757
916.517481,236,9418.8114
894.584678,232,9419.41754
902.379883,234,9420.024088
908.047451,235,9420.639381
977.703088,269,9489.872222
960.208142,263,9490.553526
977.686833,268,9491.257617
983.871687,270,9491.96088
989.597144,273,9492.668553
985.169453,273,9493.380538
994.052889,275,9494.091932
989.290405,274,9494.806435
989.350606,273,9495.51471
978.10264,270,9496.2198
981.994527,270,9496.918468
751.052273,201,9566.085783
779.283729,205,9566.62239
780.189046,205,9567.1545
752.146865,200,9567.673402
757.509363,204,9568.210262
825.508874,214,9568.765759
735.300263,199,9569.281445
749.447692,201,9569.807867
749.924032,200,9570.326358
763.677516,203,9570.854114
771.146872,203,9571.384116
937.852711,244,9640.636372
1079.393655,292,9641.398923
1074.916091,290,9642.155458
1037.330794,282,9642.887409
895.887562,232,9643.493663
951.631128,248,9644.136201
943.071448,248,9644.783793
904.392299,233,9645.388159
848.299206,228,9645.978253
939.028686,254,9646.64226
1158.244081,302,9647.426825
1147.605202,299,9716.70793
1152.604076,299,9717.484852
1177.37416,305,9718.278221
1173.139415,305,9719.071192
1164.653741,301,9719.852592
1159.384466,301,9720.706896
1155.232173,299,9721.468601
1159.040622,301,9722.236875
1150.510265,300,9723.018051
1159.936407,300,9723.798727
1156.600033,298,9724.559737
688.562173,197,9794.590205
756.710796,207,9795.127317
735.499728,202,9795.652901
712.416707,199,9796.175143
711.376508,199,9796.691737
750.78233,205,9797.2297
723.552294,200,9797.749483
757.626006,207,9798.287315
730.284842,201,9798.814444
696.795013,198,9799.329204
748.100753,205,9799.860623
826.483448,223,9868.926993
863.262706,234,9869.540464
851.48002,229,9870.134366
803.360035,217,9870.698019
839.156008,226,9871.288853
858.724505,232,9871.890848
830.318009,225,9872.4769
813.379461,219,9873.04643
818.035457,220,9873.616091
817.159714,220,9874.192325
865.610588,232,9874.794
1316.619038,352,9944.336509
1320.050983,351,9945.251082
1332.692942,358,9946.180853
1369.614891,355,9947.104911
1264.267401,343,9948.00041
1321.522392,355,9948.919649
1318.185086,355,9949.844691
1261.425202,341,9950.733318
1266.28371,341,9951.618242
1340.030497,358,9952.550259
1335.030882,357,9953.479075
668.427344,184,10022.475369
690.328684,190,10022.972085
691.081971,190,10023.466531
677.027036,185,10023.946989
679.846245,187,10024.438015
680.634329,186,10024.919508
670.399038,186,10025.402258
688.249715,188,10025.894972
685.552848,188,10026.383186
683.835112,187,10026.867134
684.074305,186,10027.355173
